# Full Prediction Voltage, Full Prediction Current
1.167486235499382019e-02,1.269422471523284912e-02
1.138867065310478210e-02,1.243565976619720459e-02
1.109748706221580505e-02,1.217474043369293213e-02
1.080152019858360291e-02,1.191155612468719482e-02
1.050047203898429871e-02,1.164610683917999268e-02
1.019456610083580017e-02,1.137842237949371338e-02
9.883981198072433472e-03,1.110850274562835693e-02
9.568449109792709351e-03,1.083658635616302490e-02
9.248148649930953979e-03,1.056252419948577881e-02
8.923333138227462769e-03,1.028634607791900635e-02
8.593704551458358765e-03,1.000820100307464600e-02
8.259501308202743530e-03,9.727939963340759277e-03
7.920544594526290894e-03,9.445920586585998535e-03
7.577296346426010132e-03,9.161874651908874512e-03
7.229339331388473511e-03,8.875861763954162598e-03
6.877105683088302612e-03,8.588150143623352051e-03
6.520342081785202026e-03,8.298709988594055176e-03
6.159301847219467163e-03,8.007362484931945801e-03
5.793895572423934937e-03,7.714495062828063965e-03
5.424302071332931519e-03,7.419750094413757324e-03
5.050282925367355347e-03,7.123425602912902832e-03
4.672225564718246460e-03,6.825760006904602051e-03
4.290100187063217163e-03,6.526395678520202637e-03
3.903727978467941284e-03,6.225571036338806152e-03
3.513526171445846558e-03,5.923226475715637207e-03
3.119226545095443726e-03,5.619719624519348145e-03
2.721142023801803589e-03,5.314692854881286621e-03
2.319108694791793823e-03,5.008324980735778809e-03
1.913335174322128296e-03,4.700854420661926270e-03
1.503851264715194702e-03,4.392191767692565918e-03
1.090716570615768433e-03,4.082337021827697754e-03
6.736926734447479248e-04,3.771379590034484863e-03
2.531968057155609131e-04,3.459170460700988770e-03
-1.706220209598541260e-04,3.146067261695861816e-03
-5.980171263217926025e-04,2.832129597663879395e-03
-1.028839498758316040e-03,2.517148852348327637e-03
-1.462999731302261353e-03,2.201512455940246582e-03
-1.900259405374526978e-03,1.884743571281433105e-03
-2.340946346521377563e-03,1.567319035530090332e-03
-2.784613519906997681e-03,1.249447464942932129e-03
-3.231395035982131958e-03,9.306818246841430664e-04
-3.681275993585586548e-03,6.112903356552124023e-04
-4.133943468332290649e-03,2.913624048233032227e-04
-4.589471966028213501e-03,-2.895295619964599609e-05
-5.048025399446487427e-03,-3.497153520584106445e-04
-5.509097129106521606e-03,-6.708949804306030273e-04
-5.972925573587417603e-03,-9.924322366714477539e-04
-6.439361721277236938e-03,-1.314267516136169434e-03
-6.908271461725234985e-03,-1.636341214179992676e-03
-7.379654794931411743e-03,-1.958534121513366699e-03
-7.853526622056961060e-03,-2.280846238136291504e-03
-8.329588919878005981e-03,-2.603277564048767090e-03
-8.807826787233352661e-03,-2.925530076026916504e-03
-9.288404136896133423e-03,-3.248140215873718262e-03
-9.770769625902175903e-03,-3.570333123207092285e-03
-1.025523617863655090e-02,-3.892496228218078613e-03
-1.074187830090522766e-02,-4.214420914649963379e-03
-1.123015955090522766e-02,-4.536077380180358887e-03
-1.172010973095893860e-02,-4.857286810874938965e-03
-1.221204176545143127e-02,-5.178347229957580566e-03
-1.270546391606330872e-02,-5.498751997947692871e-03
-1.320027187466621399e-02,-5.818709731101989746e-03
-1.369658485054969788e-02,-6.138399243354797363e-03
-1.419434323906898499e-02,-6.457224488258361816e-03
-1.469342783093452454e-02,-6.775483489036560059e-03
-1.519363000988960266e-02,-7.093116641044616699e-03
-1.569493487477302551e-02,-7.409796118736267090e-03
-1.619723811745643616e-02,-7.725730538368225098e-03
-1.670067384839057922e-02,-8.040741086006164551e-03
-1.720478013157844543e-02,-8.354827761650085449e-03
-1.770975068211555481e-02,-8.667960762977600098e-03
-1.821537688374519348e-02,-8.980110287666320801e-03
-1.872173324227333069e-02,-9.291097521781921387e-03
-1.922847703099250793e-02,-9.600922465324401855e-03
-1.973578706383705139e-02,-9.909525513648986816e-03
-2.024332061409950256e-02,-1.021681725978851318e-02
-2.075110748410224915e-02,-1.052276790142059326e-02
-2.125910297036170959e-02,-1.082752645015716553e-02
-2.176727727055549622e-02,-1.113082468509674072e-02
-2.227531746029853821e-02,-1.143236458301544189e-02
-2.278329804539680481e-02,-1.173265278339385986e-02
-2.329109981656074524e-02,-1.203136146068572998e-02
-2.379849925637245178e-02,-1.232816278934478760e-02
-2.430569007992744446e-02,-1.262353360652923584e-02
-2.481229975819587708e-02,-1.291690766811370850e-02
-2.531834319233894348e-02,-1.320861279964447021e-02
-2.582408860325813293e-02,-1.349852979183197021e-02
-2.632865682244300842e-02,-1.378639042377471924e-02
-2.683255448937416077e-02,-1.407225430011749268e-02
-2.733561769127845764e-02,-1.435638964176177979e-02
-2.783774212002754211e-02,-1.463808119297027588e-02
-2.833861485123634338e-02,-1.491801440715789795e-02
-2.883836999535560608e-02,-1.519553363323211670e-02
-2.933681383728981018e-02,-1.547084748744964600e-02
-2.983379736542701721e-02,-1.574398577213287354e-02
-3.032958880066871643e-02,-1.601476967334747314e-02
-3.082359209656715393e-02,-1.628313958644866943e-02
-3.131616488099098206e-02,-1.654912531375885010e-02
-3.180680051445960999e-02,-1.681287586688995361e-02
-3.229570761322975159e-02,-1.707376539707183838e-02
-3.278269246220588684e-02,-1.733230054378509521e-02
-3.326766565442085266e-02,-1.758818328380584717e-02
-3.375046327710151672e-02,-1.784147322177886963e-02
-3.423113003373146057e-02,-1.809196174144744873e-02
-3.470965102314949036e-02,-1.833982765674591064e-02
-3.518572822213172913e-02,-1.858495175838470459e-02
-3.565934672951698303e-02,-1.882712543010711670e-02
-3.613043203949928284e-02,-1.906655728816986084e-02
-3.659911826252937317e-02,-1.930300891399383545e-02
-3.706482425332069397e-02,-1.953633129596710205e-02
-3.752783313393592834e-02,-1.976694166660308838e-02
-3.798787668347358704e-02,-1.999442279338836670e-02
-3.844502940773963928e-02,-2.021886408329010010e-02
-3.889908269047737122e-02,-2.044011652469635010e-02
-3.935003653168678284e-02,-2.065832912921905518e-02
-3.979774191975593567e-02,-2.087338268756866455e-02
-4.024227336049079895e-02,-2.108500897884368896e-02
-4.068331792950630188e-02,-2.129356563091278076e-02
-4.112089052796363831e-02,-2.149872481822967529e-02
-4.155499115586280823e-02,-2.170060575008392334e-02
-4.198532178997993469e-02,-2.189908921718597412e-02
-4.241207614541053772e-02,-2.209408581256866455e-02
-4.283506050705909729e-02,-2.228592336177825928e-02
-4.325409606099128723e-02,-2.247391641139984131e-02
-4.366912320256233215e-02,-2.265863120555877686e-02
-4.408041015267372131e-02,-2.283994853496551514e-02
-4.448739066720008850e-02,-2.301748096942901611e-02
-4.489028826355934143e-02,-2.319146692752838135e-02
-4.528889432549476624e-02,-2.336181700229644775e-02
-4.568331316113471985e-02,-2.352859079837799072e-02
-4.607326164841651917e-02,-2.369163930416107178e-02
-4.645878449082374573e-02,-2.385105192661285400e-02
-4.683976247906684875e-02,-2.400656044483184814e-02
-4.721624031662940979e-02,-2.415855228900909424e-02
-4.758800938725471497e-02,-2.430658042430877686e-02
-4.795501008629798889e-02,-2.445091307163238525e-02
-4.831725731492042542e-02,-2.459146082401275635e-02
-4.867473617196083069e-02,-2.472795546054840088e-02
-4.902740195393562317e-02,-2.486081421375274658e-02
-4.937482252717018127e-02,-2.498964965343475342e-02
-4.971737042069435120e-02,-2.511464059352874756e-02
-5.005477741360664368e-02,-2.523557841777801514e-02
-5.038711801171302795e-02,-2.535270154476165771e-02
-5.071413889527320862e-02,-2.546589076519012451e-02
-5.103606358170509338e-02,-2.557490766048431396e-02
-5.135256424546241760e-02,-2.568008005619049072e-02
-5.166370049118995667e-02,-2.578113973140716553e-02
-5.196948722004890442e-02,-2.587826550006866455e-02
-5.226970091462135315e-02,-2.597124874591827393e-02
-5.256441608071327209e-02,-2.606023848056793213e-02
-5.285366252064704895e-02,-2.614511549472808838e-02
-5.313730612397193909e-02,-2.622596919536590576e-02
-5.341516807675361633e-02,-2.630262076854705811e-02
-5.368744209408760071e-02,-2.637515962123870850e-02
-5.395390465855598450e-02,-2.644379436969757080e-02
-5.421445146203041077e-02,-2.650810778141021729e-02
-5.446938052773475647e-02,-2.656833827495574951e-02
-5.471837893128395081e-02,-2.662445604801177979e-02
-5.496147647500038147e-02,-2.667643129825592041e-02
-5.519870296120643616e-02,-2.672423422336578369e-02
-5.542981997132301331e-02,-2.676780521869659424e-02
-5.565503612160682678e-02,-2.680735290050506592e-02
-5.587420240044593811e-02,-2.684266865253448486e-02
-5.608734861016273499e-02,-2.687402069568634033e-02
-5.629425123333930969e-02,-2.690084278583526611e-02
-5.649522319436073303e-02,-2.692382037639617920e-02
-5.668980255722999573e-02,-2.694244682788848877e-02
-5.687827244400978088e-02,-2.695693075656890869e-02
-5.706066265702247620e-02,-2.696730196475982666e-02
-5.723682418465614319e-02,-2.697353065013885498e-02
-5.740659311413764954e-02,-2.697546780109405518e-02
-5.757023766636848450e-02,-2.697332203388214111e-02
-5.772740021347999573e-02,-2.696706354618072510e-02
-5.787840858101844788e-02,-2.695666253566741943e-02
-5.802302435040473938e-02,-2.694202959537506104e-02
-5.816144123673439026e-02,-2.692340314388275146e-02
-5.829349532723426819e-02,-2.690060436725616455e-02
-5.841909721493721008e-02,-2.687357366085052490e-02
-5.853835120797157288e-02,-2.684254944324493408e-02
-5.865116789937019348e-02,-2.680732309818267822e-02
-5.875760689377784729e-02,-2.676813304424285889e-02
-5.885772779583930969e-02,-2.672480046749114990e-02
-5.895138159394264221e-02,-2.667732536792755127e-02
-5.903868749737739563e-02,-2.662591636180877686e-02
-5.911957100033760071e-02,-2.657051384449005127e-02
-5.919407680630683899e-02,-2.651102840900421143e-02
-5.926219001412391663e-02,-2.644754946231842041e-02
-5.932386592030525208e-02,-2.637998759746551514e-02
-5.937910452485084534e-02,-2.630861103534698486e-02
-5.942793563008308411e-02,-2.623306214809417725e-02
-5.947034433484077454e-02,-2.615375816822052002e-02
-5.950640514492988586e-02,-2.607052028179168701e-02
-5.953608825802803040e-02,-2.598334848880767822e-02
-5.955937877297401428e-02,-2.589227259159088135e-02
-5.957638099789619446e-02,-2.579729259014129639e-02
-5.958693102002143860e-02,-2.569864690303802490e-02
-5.959105864167213440e-02,-2.559612691402435303e-02
-5.958907678723335266e-02,-2.548985183238983154e-02
-5.958068743348121643e-02,-2.537967264652252197e-02
-5.956593528389930725e-02,-2.526567876338958740e-02
-5.954489484429359436e-02,-2.514819800853729248e-02
-5.951768532395362854e-02,-2.502681314945220947e-02
-5.948411300778388977e-02,-2.490197122097015381e-02
-5.944441631436347961e-02,-2.477343380451202393e-02
-5.939858034253120422e-02,-2.464132010936737061e-02
-5.934635177254676819e-02,-2.450557053089141846e-02
-5.928816273808479309e-02,-2.436642348766326904e-02
-5.922373011708259583e-02,-2.422352135181427002e-02
-5.915323272347450256e-02,-2.407722175121307373e-02
-5.907678976655006409e-02,-2.392746508121490479e-02
-5.899392440915107727e-02,-2.377425134181976318e-02
-5.890529230237007141e-02,-2.361775934696197510e-02
-5.881061032414436340e-02,-2.345792949199676514e-02
-5.871001258492469788e-02,-2.329455316066741943e-02
-5.860351398587226868e-02,-2.312822639942169189e-02
-5.849106982350349426e-02,-2.295838296413421631e-02
-5.837269499897956848e-02,-2.278535068035125732e-02
-5.824867263436317444e-02,-2.260933816432952881e-02
-5.811885371804237366e-02,-2.243007719516754150e-02
-5.798308923840522766e-02,-2.224762737751007080e-02
-5.784167721867561340e-02,-2.206213772296905518e-02
-5.769467726349830627e-02,-2.187393605709075928e-02
-5.754199996590614319e-02,-2.168230712413787842e-02
-5.738383904099464417e-02,-2.148790657520294189e-02
-5.722000077366828918e-02,-2.129070460796356201e-02
-5.705058947205543518e-02,-2.109055221080780029e-02
-5.687597766518592834e-02,-2.088753879070281982e-02
-5.669565871357917786e-02,-2.068178355693817139e-02
-5.651009455323219299e-02,-2.047349512577056885e-02
-5.631924048066139221e-02,-2.026240527629852295e-02
-5.612306669354438782e-02,-2.004854381084442139e-02
-5.592166259884834290e-02,-1.983208954334259033e-02
-5.571511760354042053e-02,-1.961319148540496826e-02
-5.550340190529823303e-02,-1.939179003238677979e-02
-5.528651550412178040e-02,-1.916788518428802490e-02
-5.506474152207374573e-02,-1.894162595272064209e-02
-5.483802035450935364e-02,-1.871283352375030518e-02
-5.460623279213905334e-02,-1.848180592060089111e-02
-5.436976626515388489e-02,-1.824863255023956299e-02
-5.412829294800758362e-02,-1.801310479640960693e-02
-5.388203635811805725e-02,-1.777534186840057373e-02
-5.363133922219276428e-02,-1.753549277782440186e-02
-5.337569490075111389e-02,-1.729358732700347900e-02
-5.311559513211250305e-02,-1.704965531826019287e-02
-5.285099521279335022e-02,-1.680366694927215576e-02
-5.258186534047126770e-02,-1.655577123165130615e-02
-5.230829492211341858e-02,-1.630599796772003174e-02
-5.203041806817054749e-02,-1.605446636676788330e-02
-5.174821987748146057e-02,-1.580111682415008545e-02
-5.146175995469093323e-02,-1.554594933986663818e-02
-5.117121711373329163e-02,-1.528929173946380615e-02
-5.087656155228614807e-02,-1.503096520900726318e-02
-5.057780817151069641e-02,-1.477082073688507080e-02
-5.027507618069648743e-02,-1.450939476490020752e-02
-4.996844008564949036e-02,-1.424635946750640869e-02
-4.965794458985328674e-02,-1.398189365863800049e-02
-4.934358969330787659e-02,-1.371620595455169678e-02
-4.902556911110877991e-02,-1.344899833202362061e-02
-4.870383813977241516e-02,-1.318062841892242432e-02
-4.837854579091072083e-02,-1.291094720363616943e-02
-4.804961755871772766e-02,-1.264040172100067139e-02
-4.771736636757850647e-02,-1.236848533153533936e-02
-4.738167300820350647e-02,-1.209570467472076416e-02
-4.704270139336585999e-02,-1.182164251804351807e-02
-4.670039191842079163e-02,-1.154668629169464111e-02
-4.635486379265785217e-02,-1.127089560031890869e-02
-4.600634053349494934e-02,-1.099441945552825928e-02
-4.565471783280372620e-02,-1.071687042713165283e-02
-4.529999569058418274e-02,-1.043875515460968018e-02
-4.494244232773780823e-02,-1.015986502170562744e-02
-4.458201304078102112e-02,-9.880378842353820801e-03
-4.421887174248695374e-02,-9.600237011909484863e-03
-4.385288432240486145e-02,-9.319588541984558105e-03
-4.348436370491981506e-02,-9.038344025611877441e-03
-4.311302676796913147e-02,-8.756831288337707520e-03
-4.273951426148414612e-02,-8.474871516227722168e-03
-4.236334934830665588e-02,-8.192673325538635254e-03
-4.198488965630531311e-02,-7.910057902336120605e-03
-4.160422459244728088e-02,-7.627293467521667480e-03
-4.122126474976539612e-02,-7.344350218772888184e-03
-4.083617404103279114e-02,-7.061108946800231934e-03
-4.044910147786140442e-02,-6.778016686439514160e-03
-4.005985334515571594e-02,-6.494775414466857910e-03
-3.966871276497840881e-02,-6.211593747138977051e-03
-3.927559033036231995e-02,-5.928382277488708496e-03
-3.888082876801490784e-02,-5.645349621772766113e-03
-3.848426416516304016e-02,-5.362555384635925293e-03
-3.808612003922462463e-02,-5.079910159111022949e-03
-3.768626227974891663e-02,-4.797503352165222168e-03
-3.728495910763740540e-02,-4.515305161476135254e-03
-3.688221052289009094e-02,-4.233673214912414551e-03
-3.647801652550697327e-02,-3.952249884605407715e-03
-3.607266023755073547e-02,-3.671273589134216309e-03
-3.566602244973182678e-02,-3.390952944755554199e-03
-3.525822237133979797e-02,-3.111138939857482910e-03
-3.484920039772987366e-02,-2.831801772117614746e-03
-3.443926945328712463e-02,-2.553150057792663574e-03
-3.402834013104438782e-02,-2.275213599205017090e-03
-3.361653164029121399e-02,-1.997783780097961426e-03
-3.320385888218879700e-02,-1.721367239952087402e-03
-3.279053047299385071e-02,-1.445636153221130371e-03
-3.237632289528846741e-02,-1.170679926872253418e-03
-3.196163848042488098e-02,-8.967667818069458008e-04
-3.154643252491950989e-02,-6.237179040908813477e-04
-3.113064542412757874e-02,-3.515034914016723633e-04
-3.071448579430580139e-02,-8.036196231842041016e-05
-3.029799833893775940e-02,1.896768808364868164e-04
-2.988124266266822815e-02,4.587322473526000977e-04
-2.946417406201362610e-02,7.265657186508178711e-04
-2.904697135090827942e-02,9.931772947311401367e-04
-2.862966433167457581e-02,1.258805394172668457e-03
-2.821240201592445374e-02,1.522973179817199707e-03
-2.779521420598030090e-02,1.785978674888610840e-03
-2.737786248326301575e-02,2.047613263130187988e-03
-2.696100249886512756e-02,2.307996153831481934e-03
-2.654421702027320862e-02,2.567037940025329590e-03
-2.612775936722755432e-02,2.824500203132629395e-03
-2.571162953972816467e-02,3.080740571022033691e-03
-2.529602125287055969e-02,3.335222601890563965e-03
-2.488063648343086243e-02,3.588452935218811035e-03
-2.446602657437324524e-02,3.840163350105285645e-03
-2.405180409550666809e-02,4.090026021003723145e-03
-2.363832667469978333e-02,4.338547587394714355e-03
-2.322556450963020325e-02,4.585132002830505371e-03
-2.281369641423225403e-02,4.830315709114074707e-03
-2.240248396992683411e-02,5.073770880699157715e-03
-2.199222519993782043e-02,5.315348505973815918e-03
-2.158290520310401917e-02,5.555287003517150879e-03
-2.117452397942543030e-02,5.793437361717224121e-03
-2.076721563935279846e-02,6.029859185218811035e-03
-2.036109939217567444e-02,6.264373660087585449e-03
-1.995596662163734436e-02,6.497040390968322754e-03
-1.955211535096168518e-02,6.727859377861022949e-03
-1.914960518479347229e-02,6.956651806831359863e-03
-1.874833181500434875e-02,7.183536887168884277e-03
-1.834850385785102844e-02,7.408604025840759277e-03
-1.795013621449470520e-02,7.631525397300720215e-03
-1.755302026867866516e-02,7.852569222450256348e-03
-1.715776696801185608e-02,8.071526885032653809e-03
-1.676386967301368713e-02,8.288487792015075684e-03
-1.637159660458564758e-02,8.503451943397521973e-03
-1.598099246621131897e-02,8.716151118278503418e-03
-1.559219136834144592e-02,8.926793932914733887e-03
-1.520507410168647766e-02,9.135499596595764160e-03
-1.481984928250312805e-02,9.341791272163391113e-03
-1.443639770150184631e-02,9.546026587486267090e-03
-1.405488327145576477e-02,9.748145937919616699e-03
-1.367527619004249573e-02,9.948089718818664551e-03
-1.329771056771278381e-02,1.014570891857147217e-02
-1.292215660214424133e-02,1.034115254878997803e-02
-1.254861429333686829e-02,1.053424179553985596e-02
-1.217726245522499084e-02,1.072536408901214600e-02
-1.180807128548622131e-02,1.091398298740386963e-02
-1.144102588295936584e-02,1.110030710697174072e-02
-1.107627525925636292e-02,1.128448545932769775e-02
-1.071371510624885559e-02,1.146630942821502686e-02
-1.035371795296669006e-02,1.164545118808746338e-02
-9.995955973863601685e-03,1.182268559932708740e-02
-9.640324860811233521e-03,1.199747622013092041e-02
-9.287390857934951782e-03,1.216988265514373779e-02
-8.936766535043716431e-03,1.233984529972076416e-02
-8.588675409555435181e-03,1.250757277011871338e-02
-8.243340998888015747e-03,1.267282664775848389e-02
-7.900390774011611938e-03,1.283548772335052490e-02
-7.560122758150100708e-03,1.299594342708587646e-02
-7.222402840852737427e-03,1.315392553806304932e-02
-6.887365132570266724e-03,1.330946385860443115e-02
-6.555084139108657837e-03,1.346261799335479736e-02
-6.225544959306716919e-03,1.361332833766937256e-02
-5.898896604776382446e-03,1.376147568225860596e-02
-5.574826151132583618e-03,1.390717923641204834e-02
-5.253616720438003540e-03,1.405046880245208740e-02
-4.935417324304580688e-03,1.419125497341156006e-02
-4.619929939508438110e-03,1.432962715625762939e-02
-4.307452589273452759e-03,1.446537673473358154e-02
-3.997880965471267700e-03,1.459877192974090576e-02
-3.691289573907852173e-03,1.472954452037811279e-02
-3.387693315744400024e-03,1.485793292522430420e-02
-3.087166696786880493e-03,1.498384773731231689e-02
-2.789545804262161255e-03,1.510713994503021240e-02
-2.495113760232925415e-03,1.522798836231231689e-02
-2.203721553087234497e-03,1.534621417522430420e-02
-1.915547996759414673e-03,1.546193659305572510e-02
-1.630503684282302856e-03,1.557524502277374268e-02
-1.348633319139480591e-03,1.568581163883209229e-02
-1.069922000169754028e-03,1.579411327838897705e-02
-7.942803204059600830e-04,1.589976251125335693e-02
-5.222000181674957275e-04,1.600287854671478271e-02
-2.531595528125762939e-04,1.610346138477325439e-02
1.260265707969665527e-05,1.620148122310638428e-02
2.750270068645477295e-04,1.629690825939178467e-02
5.342029035091400146e-04,1.638998091220855713e-02
7.898621261119842529e-04,1.648031175136566162e-02
1.042228192090988159e-03,1.656813919544219971e-02
1.291226595640182495e-03,1.665352284908294678e-02
1.536961644887924194e-03,1.673640310764312744e-02
1.779120415449142456e-03,1.681666076183319092e-02
2.017822116613388062e-03,1.689432561397552490e-02
2.253230661153793335e-03,1.696942746639251709e-02
2.485062927007675171e-03,1.704193651676177979e-02
2.713497728109359741e-03,1.711209118366241455e-02
2.938356250524520874e-03,1.717959344387054443e-02
3.159623593091964722e-03,1.724456250667572021e-02
3.377463668584823608e-03,1.730711758136749268e-02
3.591712564229965210e-03,1.736693084239959717e-02
3.802459686994552612e-03,1.742438971996307373e-02
4.009690135717391968e-03,1.747910678386688232e-02
4.213180392980575562e-03,1.753140985965728760e-02
4.413094371557235718e-03,1.758129894733428955e-02
4.609446972608566284e-03,1.762850582599639893e-02
4.802074283361434937e-03,1.767311990261077881e-02
4.991170018911361694e-03,1.771526038646697998e-02
5.176600068807601929e-03,1.775510609149932861e-02
5.358230322599411011e-03,1.779212057590484619e-02
5.536358803510665894e-03,1.782678067684173584e-02
5.710672587156295776e-03,1.785881817340850830e-02
5.881350487470626831e-03,1.788841187953948975e-02
6.048273295164108276e-03,1.791556179523468018e-02
6.211485713720321655e-03,1.794014871120452881e-02
6.370987743139266968e-03,1.796202361583709717e-02
6.526704877614974976e-03,1.798157393932342529e-02
6.678696721792221069e-03,1.799874007701873779e-02
6.826784461736679077e-03,1.801322400569915771e-02
6.971146911382675171e-03,1.802535355091094971e-02
7.111843675374984741e-03,1.803483068943023682e-02
7.248651236295700073e-03,1.804189383983612061e-02
7.381644099950790405e-03,1.804651319980621338e-02
7.510792464017868042e-03,1.804856956005096436e-02
7.636260241270065308e-03,1.804812252521514893e-02
7.757615298032760620e-03,1.804532110691070557e-02
7.875364273786544800e-03,1.803986728191375732e-02
7.989179342985153198e-03,1.803217828273773193e-02
8.099090307950973511e-03,1.802183687686920166e-02
8.205156773328781128e-03,1.800917088985443115e-02
8.307363837957382202e-03,1.799391210079193115e-02
8.405756205320358276e-03,1.797638833522796631e-02
8.500140160322189331e-03,1.795618236064910889e-02
8.590649813413619995e-03,1.793356239795684814e-02
8.677240461111068726e-03,1.790858805179595947e-02
8.759986609220504761e-03,1.788108050823211670e-02
8.838754147291183472e-03,1.785127818584442139e-02
8.913632482290267944e-03,1.781897246837615967e-02
8.984442800283432007e-03,1.778410375118255615e-02
9.051378816366195679e-03,1.774697005748748779e-02
9.114455431699752808e-03,1.770739257335662842e-02
9.173523634672164917e-03,1.766543090343475342e-02
9.228538721799850464e-03,1.762093603610992432e-02
9.279634803533554077e-03,1.757402718067169189e-02
9.326811879873275757e-03,1.752485334873199463e-02
9.370025247335433960e-03,1.747308671474456787e-02
9.409215301275253296e-03,1.741905510425567627e-02
9.444262832403182983e-03,1.736254990100860596e-02
9.475421160459518433e-03,1.730369031429290771e-02
9.502675384283065796e-03,1.724247634410858154e-02
9.525876492261886597e-03,1.717881858348846436e-02
9.545009583234786987e-03,1.711286604404449463e-02
9.560119360685348511e-03,1.704443991184234619e-02
9.571205824613571167e-03,1.697362959384918213e-02
9.578313678503036499e-03,1.690052449703216553e-02
9.581383317708969116e-03,1.682503521442413330e-02
9.580414742231369019e-03,1.674722135066986084e-02
9.575393050909042358e-03,1.666696369647979736e-02
9.566169232130050659e-03,1.658441126346588135e-02
9.553100913763046265e-03,1.649953424930572510e-02
9.535845369100570679e-03,1.641230285167694092e-02
9.514730423688888550e-03,1.632280647754669189e-02
9.489279240369796753e-03,1.623086631298065186e-02
9.460028260946273804e-03,1.613654196262359619e-02
9.426560252904891968e-03,1.604001224040985107e-02
9.389024227857589722e-03,1.594118773937225342e-02
9.347464889287948608e-03,1.583991944789886475e-02
9.301897138357162476e-03,1.573641598224639893e-02
9.252082556486129761e-03,1.563073694705963135e-02
9.198334068059921265e-03,1.552252471446990967e-02
9.140308946371078491e-03,1.541207730770111084e-02
9.078275412321090698e-03,1.529930531978607178e-02
9.012263268232345581e-03,1.518450677394866943e-02
8.942004293203353882e-03,1.506726443767547607e-02
8.867826312780380249e-03,1.494772732257843018e-02
8.789461106061935425e-03,1.482580602169036865e-02
8.707027882337570190e-03,1.470173895359039307e-02
8.620467036962509155e-03,1.457564532756805420e-02
8.529778569936752319e-03,1.444707810878753662e-02
8.435007184743881226e-03,1.431624591350555420e-02
8.336137980222702026e-03,1.418323814868927002e-02
8.233170956373214722e-03,1.404793560504913330e-02
8.126210421323776245e-03,1.391051709651947021e-02
8.015092462301254272e-03,1.377089321613311768e-02
7.899787276983261108e-03,1.362903416156768799e-02
7.780279964208602905e-03,1.348491013050079346e-02
7.656987756490707397e-03,1.333864033222198486e-02
7.529538124799728394e-03,1.319016516208648682e-02
7.397975772619247437e-03,1.303954422473907471e-02
7.262181490659713745e-03,1.288677752017974854e-02
7.122438400983810425e-03,1.273171603679656982e-02
6.978552788496017456e-03,1.257456839084625244e-02
6.830703467130661011e-03,1.241542398929595947e-02
6.678622215986251831e-03,1.225401461124420166e-02
6.522547453641891479e-03,1.209048926830291748e-02
6.362479180097579956e-03,1.192484796047210693e-02
6.198283284902572632e-03,1.175700128078460693e-02
6.029989570379257202e-03,1.158727705478668213e-02
5.857761949300765991e-03,1.141543686389923096e-02
5.681376904249191284e-03,1.124133169651031494e-02
5.500879138708114624e-03,1.106522977352142334e-02
5.316611379384994507e-03,1.088713109493255615e-02
5.128066986799240112e-03,1.070688664913177490e-02
4.935573786497116089e-03,1.052470505237579346e-02
4.739131778478622437e-03,1.034061610698699951e-02
4.538577049970626831e-03,1.015432178974151611e-02
4.334207624197006226e-03,9.966149926185607910e-03
4.125829786062240601e-03,9.775921702384948730e-03
3.913354128599166870e-03,9.583756327629089355e-03
3.697033971548080444e-03,9.389713406562805176e-03
3.476809710264205933e-03,9.193643927574157715e-03
3.252606838941574097e-03,8.995577692985534668e-03
3.024484962224960327e-03,8.795693516731262207e-03
2.792369574308395386e-03,8.593961596488952637e-03
2.556379884481430054e-03,8.390322327613830566e-03
2.316575497388839722e-03,8.184835314750671387e-03
2.073090523481369019e-03,7.977530360221862793e-03
1.825477927923202515e-03,7.768377661705017090e-03
1.574110239744186401e-03,7.557317614555358887e-03
1.319017261266708374e-03,7.344558835029602051e-03
1.060124486684799194e-03,7.129952311515808105e-03
7.973723113536834717e-04,6.913736462593078613e-03
5.309544503688812256e-04,6.695672869682312012e-03
2.607516944408416748e-04,6.475821137428283691e-03
-1.316145062446594238e-05,6.254389882087707520e-03
-2.906806766986846924e-04,6.031200289726257324e-03
-5.719400942325592041e-04,5.806401371955871582e-03
-8.567608892917633057e-04,5.580112338066101074e-03
-1.145262271165847778e-03,5.352124571800231934e-03
-1.437429338693618774e-03,5.122616887092590332e-03
-1.732919365167617798e-03,4.891499876976013184e-03
-2.032164484262466431e-03,4.658713936805725098e-03
-2.334807068109512329e-03,4.424527287483215332e-03
-2.640906721353530884e-03,4.188939929008483887e-03
-2.950508147478103638e-03,3.951981663703918457e-03
-3.263566642999649048e-03,3.713265061378479004e-03
-3.579888492822647095e-03,3.473415970802307129e-03
-3.899578005075454712e-03,3.232166171073913574e-03
-4.222560673952102661e-03,2.989426255226135254e-03
-4.548776894807815552e-03,2.745434641838073730e-03
-4.878375679254531860e-03,2.500280737876892090e-03
-5.211103707551956177e-03,2.253755927085876465e-03
-5.547095090150833130e-03,2.006009221076965332e-03
-5.886111408472061157e-03,1.757308840751647949e-03
-6.228301674127578735e-03,1.507267355918884277e-03
-6.573382765054702759e-03,1.256152987480163574e-03
-6.921593099832534790e-03,1.003935933113098145e-03
-7.272679358720779419e-03,7.504373788833618164e-04
-7.626611739397048950e-03,4.961937665939331055e-04
-7.983494549989700317e-03,2.410560846328735352e-04
-8.343223482370376587e-03,-1.527369022369384766e-05
