# Full Prediction Voltage, Full Prediction Current
1.381114870309829712e-02,1.392613723874092102e-02
1.353592425584793091e-02,1.367181912064552307e-02
1.325503736734390259e-02,1.341459527611732483e-02
1.296842843294143677e-02,1.315452530980110168e-02
1.267618685960769653e-02,1.289160922169685364e-02
1.237819343805313110e-02,1.262570545077323914e-02
1.207482069730758667e-02,1.235724613070487976e-02
1.176596432924270630e-02,1.208593323826789856e-02
1.145163923501968384e-02,1.181213930249214172e-02
1.113196462392807007e-02,1.153570041060447693e-02
1.080692559480667114e-02,1.125664636492729187e-02
1.047667115926742554e-02,1.097507402300834656e-02
1.014112681150436401e-02,1.069096103310585022e-02
9.800575673580169678e-03,1.040465012192726135e-02
9.455077350139617920e-03,1.011592522263526917e-02
9.104333817958831787e-03,9.824950248003005981e-03
8.748807013034820557e-03,9.531591087579727173e-03
8.388243615627288818e-03,9.236264973878860474e-03
8.023060858249664307e-03,8.938614279031753540e-03
7.653124630451202393e-03,8.639041334390640259e-03
7.278598845005035400e-03,8.337516337633132935e-03
6.899379193782806396e-03,8.034016937017440796e-03
6.515808403491973877e-03,7.728558033704757690e-03
6.127692759037017822e-03,7.421400398015975952e-03
5.735225975513458252e-03,7.112454622983932495e-03
5.338601768016815186e-03,6.801735609769821167e-03
4.937954246997833252e-03,6.489571183919906616e-03
4.532806575298309326e-03,6.175655871629714966e-03
4.123859107494354248e-03,5.860466510057449341e-03
3.711082041263580322e-03,5.543772131204605103e-03
3.294415771961212158e-03,5.225647240877151489e-03
2.873830497264862061e-03,4.906181246042251587e-03
2.449728548526763916e-03,4.585701972246170044e-03
2.021990716457366943e-03,4.263926297426223755e-03
1.590736210346221924e-03,3.941010683774948120e-03
1.156128942966461182e-03,3.617208451032638550e-03
7.180795073509216309e-04,3.292169421911239624e-03
2.769902348518371582e-04,2.966519445180892944e-03
-1.675114035606384277e-04,2.639953047037124634e-03
-6.148889660835266113e-04,2.312514930963516235e-03
-1.065067946910858154e-03,1.984644681215286255e-03
-1.518212258815765381e-03,1.655999571084976196e-03
-1.974351704120635986e-03,1.326862722635269165e-03
-2.433069050312042236e-03,9.971894323825836182e-04
-2.894155681133270264e-03,6.672553718090057373e-04
-3.358043730258941650e-03,3.366880118846893311e-04
-3.824152052402496338e-03,6.001442670822143555e-06
-4.292689263820648193e-03,-3.247745335102081299e-04
-4.763402044773101807e-03,-6.558485329151153564e-04
-5.236245691776275635e-03,-9.868554770946502686e-04
-5.711011588573455811e-03,-1.318078488111495972e-03
-6.187789142131805420e-03,-1.649137586355209351e-03
-6.666310131549835205e-03,-1.980002969503402710e-03
-7.146693766117095947e-03,-2.310674637556076050e-03
-7.628895342350006104e-03,-2.641197293996810913e-03
-8.112423121929168701e-03,-2.971228212118148804e-03
-8.597530424594879150e-03,-3.300976008176803589e-03
-9.084098041057586670e-03,-3.630373626947402954e-03
-9.571768343448638916e-03,-3.958974033594131470e-03
-1.006063073873519897e-02,-4.287172108888626099e-03
-1.055061072111129761e-02,-4.614610224962234497e-03
-1.104175299406051636e-02,-4.941646009683609009e-03
-1.153349131345748901e-02,-5.267489701509475708e-03
-1.202658563852310181e-02,-5.592796951532363892e-03
-1.252002269029617310e-02,-5.917001515626907349e-03
-1.301417499780654907e-02,-6.240297108888626099e-03
-1.350905746221542358e-02,-6.562594324350357056e-03
-1.400423794984817505e-02,-6.883908063173294067e-03
-1.449977606534957886e-02,-7.203955203294754028e-03
-1.499576121568679810e-02,-7.522869855165481567e-03
-1.549196988344192505e-02,-7.840547710657119751e-03
-1.598814874887466431e-02,-8.156824856996536255e-03
-1.648444682359695435e-02,-8.471895009279251099e-03
-1.698068529367446899e-02,-8.785415440797805786e-03
-1.747684925794601440e-02,-9.097490459680557251e-03
-1.797287911176681519e-02,-9.408105164766311646e-03
-1.846844702959060669e-02,-9.717110544443130493e-03
-1.896374672651290894e-02,-1.002446189522743225e-02
-1.945874840021133423e-02,-1.033027842640876770e-02
-1.995309442281723022e-02,-1.063428446650505066e-02
-2.044685930013656616e-02,-1.093653962016105652e-02
-2.093993872404098511e-02,-1.123690232634544373e-02
-2.143240720033645630e-02,-1.153546199202537537e-02
-2.192375808954238892e-02,-1.183214411139488220e-02
-2.241460233926773071e-02,-1.212693378329277039e-02
-2.290420979261398315e-02,-1.241964474320411682e-02
-2.339280396699905396e-02,-1.271034404635429382e-02
-2.388034760951995850e-02,-1.299895718693733215e-02
-2.436666935682296753e-02,-1.328550651669502258e-02
-2.485195547342300415e-02,-1.356984302401542664e-02
-2.533576637506484985e-02,-1.385215297341346741e-02
-2.581807225942611694e-02,-1.413201913237571716e-02
-2.629911154508590698e-02,-1.440982148051261902e-02
-2.677854150533676147e-02,-1.468509063124656677e-02
-2.725655585527420044e-02,-1.495811715722084045e-02
-2.773281186819076538e-02,-1.522878929972648621e-02
-2.820747345685958862e-02,-1.549721881747245789e-02
-2.868028730154037476e-02,-1.576305553317070007e-02
-2.915122359991073608e-02,-1.602648571133613586e-02
-2.962050586938858032e-02,-1.628738269209861755e-02
-3.008785098791122437e-02,-1.654579117894172668e-02
-3.055294603109359741e-02,-1.680165901780128479e-02
-3.101634234189987183e-02,-1.705503091216087341e-02
-3.147735446691513062e-02,-1.730573549866676331e-02
-3.193642944097518921e-02,-1.755373552441596985e-02
-3.239320963621139526e-02,-1.779923960566520691e-02
-3.284776955842971802e-02,-1.804191991686820984e-02
-3.329997509717941284e-02,-1.828208938241004944e-02
-3.375007957220077515e-02,-1.851950213313102722e-02
-3.419738262891769409e-02,-1.875418052077293396e-02
-3.464233130216598511e-02,-1.898590847849845886e-02
-3.508522361516952515e-02,-1.921521499752998352e-02
-3.552515059709548950e-02,-1.944148167967796326e-02
-3.596258908510208130e-02,-1.966498419642448425e-02
-3.639747947454452515e-02,-1.988558843731880188e-02
-3.682967275381088257e-02,-2.010343596339225769e-02
-3.725918382406234741e-02,-2.031840011477470398e-02
-3.768592327833175659e-02,-2.053067460656166077e-02
-3.810995072126388550e-02,-2.073995396494865417e-02
-3.853095322847366333e-02,-2.094626054167747498e-02
-3.894927352666854858e-02,-2.114973589777946472e-02
-3.936447948217391968e-02,-2.135021612048149109e-02
-3.977680951356887817e-02,-2.154778316617012024e-02
-4.018620401620864868e-02,-2.174250409007072449e-02
-4.059261828660964966e-02,-2.193417027592658997e-02
-4.099572449922561646e-02,-2.212282642722129822e-02
-4.139602929353713989e-02,-2.230859920382499695e-02
-4.179307073354721069e-02,-2.249128744006156921e-02
-4.218684881925582886e-02,-2.267109230160713196e-02
-4.257754236459732056e-02,-2.284778282046318054e-02
-4.296471923589706421e-02,-2.302151545882225037e-02
-4.334890097379684448e-02,-2.319208905100822449e-02
-4.372971504926681519e-02,-2.335979416966438293e-02
-4.410711675882339478e-02,-2.352444455027580261e-02
-4.448112100362777710e-02,-2.368597313761711121e-02
-4.485171288251876831e-02,-2.384447678923606873e-02
-4.521883279085159302e-02,-2.399991080164909363e-02
-4.558248072862625122e-02,-2.415236458182334900e-02
-4.594252258539199829e-02,-2.430172637104988098e-02
-4.629907757043838501e-02,-2.444783225655555725e-02
-4.665204137563705444e-02,-2.459087595343589783e-02
-4.700132459402084351e-02,-2.473093196749687195e-02
-4.734701663255691528e-02,-2.486794814467430115e-02
-4.768895357847213745e-02,-2.500164881348609924e-02
-4.802716523408889771e-02,-2.513230964541435242e-02
-4.836177080869674683e-02,-2.525991573929786682e-02
-4.869229346513748169e-02,-2.538431063294410706e-02
-4.901900142431259155e-02,-2.550553157925605774e-02
-4.934211820363998413e-02,-2.562375739216804504e-02
-4.966106265783309937e-02,-2.573866769671440125e-02
-4.997593909502029419e-02,-2.585052326321601868e-02
-5.028714984655380249e-02,-2.595913037657737732e-02
-5.059415847063064575e-02,-2.606446668505668640e-02
-5.089717358350753784e-02,-2.616688236594200134e-02
-5.119603127241134644e-02,-2.626596763730049133e-02
-5.149080604314804077e-02,-2.636167034506797791e-02
-5.178140848875045776e-02,-2.645430341362953186e-02
-5.206786841154098511e-02,-2.654377743601799011e-02
-5.235006660223007202e-02,-2.662992104887962341e-02
-5.262788385152816772e-02,-2.671278640627861023e-02
-5.290121585130691528e-02,-2.679242566227912903e-02
-5.317050963640213013e-02,-2.686878666281700134e-02
-5.343528836965560913e-02,-2.694183960556983948e-02
-5.369570106267929077e-02,-2.701177820563316345e-02
-5.395137518644332886e-02,-2.707811817526817322e-02
-5.420260876417160034e-02,-2.714124694466590881e-02
-5.444937199354171753e-02,-2.720114216208457947e-02
-5.469136685132980347e-02,-2.725752815604209900e-02
-5.492860823869705200e-02,-2.731062099337577820e-02
-5.516143888235092163e-02,-2.736034616827964783e-02
-5.538930743932723999e-02,-2.740667387843132019e-02
-5.561236292123794556e-02,-2.744949236512184143e-02
-5.583051592111587524e-02,-2.748900279402732849e-02
-5.604385584592819214e-02,-2.752503380179405212e-02
-5.625220388174057007e-02,-2.755749598145484924e-02
-5.645564943552017212e-02,-2.758655324578285217e-02
-5.665383487939834595e-02,-2.761199697852134705e-02
-5.684696882963180542e-02,-2.763405069708824158e-02
-5.703499168157577515e-02,-2.765246853232383728e-02
-5.721769481897354126e-02,-2.766725048422813416e-02
-5.739522725343704224e-02,-2.767854556441307068e-02
-5.756752938032150269e-02,-2.768618240952491760e-02
-5.773427337408065796e-02,-2.769010141491889954e-02
-5.789556354284286499e-02,-2.769046649336814880e-02
-5.805160850286483765e-02,-2.768709883093833923e-02
-5.820193141698837280e-02,-2.768010273575782776e-02
-5.834660679101943970e-02,-2.766930684447288513e-02
-5.848573893308639526e-02,-2.765465155243873596e-02
-5.861913412809371948e-02,-2.763627097010612488e-02
-5.874656885862350464e-02,-2.761396393179893494e-02
-5.886823683977127075e-02,-2.758798375725746155e-02
-5.898404866456985474e-02,-2.755808457732200623e-02
-5.909391492605209351e-02,-2.752415463328361511e-02
-5.919782072305679321e-02,-2.748641744256019592e-02
-5.929569154977798462e-02,-2.744460478425025940e-02
-5.938727408647537231e-02,-2.739895507693290710e-02
-5.947267264127731323e-02,-2.734926715493202209e-02
-5.955187231302261353e-02,-2.729538455605506897e-02
-5.962485820055007935e-02,-2.723745629191398621e-02
-5.969124287366867065e-02,-2.717543020844459534e-02
-5.975136905908584595e-02,-2.710932865738868713e-02
-5.980490893125534058e-02,-2.703896537423133850e-02
-5.985193699598312378e-02,-2.696442231535911560e-02
-5.989219993352890015e-02,-2.688565477728843689e-02
-5.992593616247177124e-02,-2.680261060595512390e-02
-5.995286256074905396e-02,-2.671520784497261047e-02
-5.997296422719955444e-02,-2.662357315421104431e-02
-5.998615175485610962e-02,-2.652760222554206848e-02
-5.999252945184707642e-02,-2.642722055315971375e-02
-5.999197810888290405e-02,-2.632246538996696472e-02
-5.998440831899642944e-02,-2.621318027377128601e-02
-5.996958166360855103e-02,-2.609955146908760071e-02
-5.994775146245956421e-02,-2.598130330443382263e-02
-5.991858989000320435e-02,-2.585857734084129333e-02
-5.988235026597976685e-02,-2.573125436902046204e-02
-5.983871966600418091e-02,-2.559942379593849182e-02
-5.978753417730331421e-02,-2.546298131346702576e-02
-5.972936004400253296e-02,-2.532199397683143616e-02
-5.966355651617050171e-02,-2.517623826861381531e-02
-5.959015339612960815e-02,-2.502579614520072937e-02
-5.950937420129776001e-02,-2.487082406878471375e-02
-5.942105501890182495e-02,-2.471109107136726379e-02
-5.932515114545822144e-02,-2.454669401049613953e-02
-5.922134965658187866e-02,-2.437750622630119324e-02
-5.911006778478622437e-02,-2.420362457633018494e-02
-5.899109691381454468e-02,-2.402490004897117615e-02
-5.886416882276535034e-02,-2.384142950177192688e-02
-5.872971564531326294e-02,-2.365312352776527405e-02
-5.858742445707321167e-02,-2.346024289727210999e-02
-5.843713134527206421e-02,-2.326232567429542542e-02
-5.827922374010086060e-02,-2.305980399250984192e-02
-5.811335891485214233e-02,-2.285260334610939026e-02
-5.793949216604232788e-02,-2.264032885432243347e-02
-5.775808542966842651e-02,-2.242350205779075623e-02
-5.756845325231552124e-02,-2.220185473561286926e-02
-5.737125128507614136e-02,-2.197537198662757874e-02
-5.716588348150253296e-02,-2.174418792128562927e-02
-5.695267766714096069e-02,-2.150821313261985779e-02
-5.673169344663619995e-02,-2.126756682991981506e-02
-5.650293081998825073e-02,-2.102241292595863342e-02
-5.626624077558517456e-02,-2.077243849635124207e-02
-5.602165311574935913e-02,-2.051788195967674255e-02
-5.576943606138229370e-02,-2.025869861245155334e-02
-5.550921708345413208e-02,-1.999484375119209290e-02
-5.524133890867233276e-02,-1.972655579447746277e-02
-5.496578663587570190e-02,-1.945396140217781067e-02
-5.468273907899856567e-02,-1.917666569352149963e-02
-5.439182370901107788e-02,-1.889510825276374817e-02
-5.409347265958786011e-02,-1.860913261771202087e-02
-5.378750711679458618e-02,-1.831891015172004700e-02
-5.347418040037155151e-02,-1.802444830536842346e-02
-5.315365642309188843e-02,-1.772583648562431335e-02
-5.282559245824813843e-02,-1.742312684655189514e-02
-5.249033123254776001e-02,-1.711644604802131653e-02
-5.214794725179672241e-02,-1.680567488074302673e-02
-5.179851502180099487e-02,-1.649116352200508118e-02
-5.144193023443222046e-02,-1.617278531193733215e-02
-5.107866972684860229e-02,-1.585074141621589661e-02
-5.070870369672775269e-02,-1.552504673600196838e-02
-5.033173412084579468e-02,-1.519584283232688904e-02
-4.994843155145645142e-02,-1.486324146389961243e-02
-4.955857247114181519e-02,-1.452736184000968933e-02
-4.916244000196456909e-02,-1.418820396065711975e-02
-4.876000434160232544e-02,-1.384587213397026062e-02
-4.835153371095657349e-02,-1.350061967968940735e-02
-4.793708771467208862e-02,-1.315240934491157532e-02
-4.751678556203842163e-02,-1.280146464705467224e-02
-4.709082096815109253e-02,-1.244783028960227966e-02
-4.665917903184890747e-02,-1.209152117371559143e-02
-4.622253030538558960e-02,-1.173310354351997375e-02
-4.578029364347457886e-02,-1.137225702404975891e-02
-4.533302038908004761e-02,-1.100923493504524231e-02
-4.488088935613632202e-02,-1.064416393637657166e-02
-4.442393034696578979e-02,-1.027733460068702698e-02
-4.396241158246994019e-02,-9.908672422170639038e-03
-4.349648207426071167e-02,-9.538460522890090942e-03
-4.302648454904556274e-02,-9.166825562715530396e-03
-4.255213588476181030e-02,-8.793812245130538940e-03
-4.207407683134078979e-02,-8.419703692197799683e-03
-4.159217327833175659e-02,-8.044514805078506470e-03
-4.110675305128097534e-02,-7.668454200029373169e-03
-4.061800986528396606e-02,-7.291760295629501343e-03
-4.012613743543624878e-02,-6.914388388395309448e-03
-3.963112086057662964e-02,-6.536651402711868286e-03
-3.913348168134689331e-02,-6.158564239740371704e-03
-3.863316029310226440e-02,-5.780491977930068970e-03
-3.813060373067855835e-02,-5.402456969022750854e-03
-3.762554377317428589e-02,-5.024578422307968140e-03
-3.711845725774765015e-02,-4.646930843591690063e-03
-3.660974651575088501e-02,-4.270013421773910522e-03
-3.609932214021682739e-02,-3.893543034791946411e-03
-3.558748215436935425e-02,-3.517951816320419312e-03
-3.507449477910995483e-02,-3.143403679132461548e-03
-3.456016629934310913e-02,-2.769660204648971558e-03
-3.404515236616134644e-02,-2.397414296865463257e-03
-3.352957218885421753e-02,-2.026509493589401245e-03
-3.301315754652023315e-02,-1.656915992498397827e-03
-3.249662369489669800e-02,-1.289207488298416138e-03
-3.197997063398361206e-02,-9.232498705387115479e-04
-3.146322816610336304e-02,-5.590729415416717529e-04
-3.094678372144699097e-02,-1.970864832401275635e-04
-3.043087571859359741e-02,1.627244055271148682e-04
-2.991542965173721313e-02,5.202032625675201416e-04
-2.940081804990768433e-02,8.751340210437774658e-04
-2.888699620962142944e-02,1.227650791406631470e-03
-2.837442606687545776e-02,1.577418297529220581e-03
-2.786304801702499390e-02,1.924339681863784790e-03
-2.735305577516555786e-02,2.268414944410324097e-03
-2.684446424245834351e-02,2.609428018331527710e-03
-2.633783966302871704e-02,2.947311848402023315e-03
-2.583306282758712769e-02,3.281969577074050903e-03
-2.533023059368133545e-02,3.613453358411788940e-03
-2.482960373163223267e-02,3.941390663385391235e-03
-2.433111518621444702e-02,4.265766590833663940e-03
-2.383524924516677856e-02,4.586759954690933228e-03
-2.334191650152206421e-02,4.903908818960189819e-03
-2.285129576921463013e-02,5.217220634222030640e-03
-2.236322313547134399e-02,5.526956170797348022e-03
-2.187826484441757202e-02,5.832623690366744995e-03
-2.139642089605331421e-02,6.134387105703353882e-03
-2.091749757528305054e-02,6.432328373193740845e-03
-2.044180780649185181e-02,6.725963205099105835e-03
-1.996959000825881958e-02,7.015433162450790405e-03
-1.950069516897201538e-02,7.300939410924911499e-03
-1.903542131185531616e-02,7.582094520330429077e-03
-1.857366412878036499e-02,7.859084755182266235e-03
-1.811569184064865112e-02,8.131723850965499878e-03
-1.766135543584823608e-02,8.400041610002517700e-03
-1.721116155385971069e-02,8.664030581712722778e-03
-1.676452904939651489e-02,8.923631161451339722e-03
-1.632208377122879028e-02,9.178753942251205444e-03
-1.588366180658340454e-02,9.429592639207839966e-03
-1.544930785894393921e-02,9.675998240709304810e-03
-1.501905173063278198e-02,9.917851537466049194e-03
-1.459307223558425903e-02,1.015521213412284851e-02
-1.417125016450881958e-02,1.038827374577522278e-02
-1.375394314527511597e-02,1.061676070094108582e-02
-1.334077864885330200e-02,1.084088161587715149e-02
-1.293193548917770386e-02,1.106043532490730286e-02
-1.252772659063339233e-02,1.127561554312705994e-02
-1.212770491838455200e-02,1.148630306124687195e-02
-1.173230260610580444e-02,1.169270649552345276e-02
-1.134122163057327271e-02,1.189453527331352234e-02
-1.095487922430038452e-02,1.209203526377677917e-02
-1.057279855012893677e-02,1.228524371981620789e-02
-1.019547134637832642e-02,1.247400417923927307e-02
-9.822510182857513428e-03,1.265846565365791321e-02
-9.454123675823211670e-03,1.283852383494377136e-02
-9.090535342693328857e-03,1.301437243819236755e-02
-8.731253445148468018e-03,1.318598911166191101e-02
-8.376680314540863037e-03,1.335341855883598328e-02
-8.026413619518280029e-03,1.351660862565040588e-02
-7.680900394916534424e-03,1.367587968707084656e-02
-7.339857518672943115e-03,1.383078470826148987e-02
-7.003568112850189209e-03,1.398167386651039124e-02
-6.671659648418426514e-03,1.412857696413993835e-02
-6.344310939311981201e-03,1.427156850695610046e-02
-6.021492183208465576e-03,1.441050693392753601e-02
-5.703188478946685791e-03,1.454546675086021423e-02
-5.389325320720672607e-03,1.467681303620338440e-02
-5.079872906208038330e-03,1.480418816208839417e-02
-4.775039851665496826e-03,1.492767408490180969e-02
-4.474394023418426514e-03,1.504758372902870178e-02
-4.178516566753387451e-03,1.516384258866310120e-02
-3.886796534061431885e-03,1.527641341090202332e-02
-3.599517047405242920e-03,1.538540795445442200e-02
-3.316499292850494385e-03,1.549088582396507263e-02
-3.037907183170318604e-03,1.559282466769218445e-02
-2.763591706752777100e-03,1.569129899144172668e-02
-2.493478357791900635e-03,1.578644290566444397e-02
-2.227745950222015381e-03,1.587809994816780090e-02
-1.966036856174468994e-03,1.596658304333686829e-02
-1.708634197711944580e-03,1.605172082781791687e-02
-1.455478370189666748e-03,1.613373681902885437e-02
-1.206330955028533936e-03,1.621251925826072693e-02
-9.612068533897399902e-04,1.628831401467323303e-02
-7.203146815299987793e-04,1.636097952723503113e-02
-4.833713173866271973e-04,1.643070951104164124e-02
-2.504512667655944824e-04,1.649738475680351257e-02
-2.159923315048217773e-05,1.656110957264900208e-02
2.034828066825866699e-04,1.662199571728706360e-02
4.244670271873474121e-04,1.668013259768486023e-02
6.416663527488708496e-04,1.673538610339164734e-02
8.550211787223815918e-04,1.678802445530891418e-02
1.064516603946685791e-03,1.683791354298591614e-02
1.270227134227752686e-03,1.688512787222862244e-02
1.472257077693939209e-03,1.692977175116539001e-02
1.670472323894500732e-03,1.697192713618278503e-02
1.865006983280181885e-03,1.701157912611961365e-02
2.055786550045013428e-03,1.704860106110572815e-02
2.243034541606903076e-03,1.708323135972023010e-02
2.426721155643463135e-03,1.711568608880043030e-02
2.606697380542755127e-03,1.714555546641349792e-02
2.783335745334625244e-03,1.717312261462211609e-02
2.956263720989227295e-03,1.719857379794120789e-02
3.125838935375213623e-03,1.722173020243644714e-02
3.291733562946319580e-03,1.724273338913917542e-02
3.454409539699554443e-03,1.726150885224342346e-02
3.613777458667755127e-03,1.727837696671485901e-02
3.769584000110626221e-03,1.729297265410423279e-02
3.922067582607269287e-03,1.730557158589363098e-02
4.071362316608428955e-03,1.731604710221290588e-02
4.217348992824554443e-03,1.732467487454414368e-02
4.359982907772064209e-03,1.733136549592018127e-02
4.499398171901702881e-03,1.733615621924400330e-02
4.635758697986602783e-03,1.733897253870964050e-02
4.768617451190948486e-03,1.733996346592903137e-02
4.898659884929656982e-03,1.733928546309471130e-02
5.025587975978851318e-03,1.733674481511116028e-02
5.149312317371368408e-03,1.733240857720375061e-02
5.269818007946014404e-03,1.732638850808143616e-02
5.387566983699798584e-03,1.731861010193824768e-02
5.502052605152130127e-03,1.730926707386970520e-02
5.613572895526885986e-03,1.729813590645790100e-02
5.722053349018096924e-03,1.728544011712074280e-02
5.827747285366058350e-03,1.727108284831047058e-02
5.930416285991668701e-03,1.725528016686439514e-02
6.030030548572540283e-03,1.723791286349296570e-02
6.126843392848968506e-03,1.721902564167976379e-02
6.220720708370208740e-03,1.719849929213523865e-02
6.311796605587005615e-03,1.717645302414894104e-02
6.400056183338165283e-03,1.715310290455818176e-02
6.485529243946075439e-03,1.712829992175102234e-02
6.567962467670440674e-03,1.710202172398567200e-02
6.647758185863494873e-03,1.707455143332481384e-02
6.724797189235687256e-03,1.704527810215950012e-02
6.799109280109405518e-03,1.701484993100166321e-02
6.870560348033905029e-03,1.698317751288414001e-02
6.939373910427093506e-03,1.695003733038902283e-02
7.005356252193450928e-03,1.691550388932228088e-02
7.068715989589691162e-03,1.687963679432868958e-02
7.129304111003875732e-03,1.684264466166496277e-02
7.187314331531524658e-03,1.680432632565498352e-02
7.242552936077117920e-03,1.676465198397636414e-02
7.295228540897369385e-03,1.672385260462760925e-02
7.345296442508697510e-03,1.668164506554603577e-02
7.392428815364837646e-03,1.663825288414955139e-02
7.437355816364288330e-03,1.659376546740531921e-02
7.479421794414520264e-03,1.654788479208946228e-02
7.519043982028961182e-03,1.650081202387809753e-02
7.555954158306121826e-03,1.645264402031898499e-02
7.590316236019134521e-03,1.640332117676734924e-02
7.621891796588897705e-03,1.635258272290229797e-02
7.651172578334808350e-03,1.630095764994621277e-02
7.677681744098663330e-03,1.624797657132148743e-02
7.701702415943145752e-03,1.619387045502662659e-02
7.723234593868255615e-03,1.613869145512580872e-02
7.742039859294891357e-03,1.608223840594291687e-02
7.758431136608123779e-03,1.602469757199287415e-02
7.772170007228851318e-03,1.596597209572792053e-02
7.783450186252593994e-03,1.590613648295402527e-02
7.792167365550994873e-03,1.584502682089805603e-02
7.798083126544952393e-03,1.578299328684806824e-02
7.802017033100128174e-03,1.571971550583839417e-02
7.803000509738922119e-03,1.565534248948097229e-02
7.801480591297149658e-03,1.558988913893699646e-02
7.797516882419586182e-03,1.552316173911094666e-02
7.790930569171905518e-03,1.545536145567893982e-02
7.781766355037689209e-03,1.538645848631858826e-02
7.770203053951263428e-03,1.531637832522392273e-02
7.755793631076812744e-03,1.524530723690986633e-02
7.739089429378509521e-03,1.517291739583015442e-02
7.719807326793670654e-03,1.509940996766090393e-02
7.697872817516326904e-03,1.502477005124092102e-02
7.673464715480804443e-03,1.494887843728065491e-02
7.646389305591583252e-03,1.487202569842338562e-02
7.616706192493438721e-03,1.479401066899299622e-02
7.584474980831146240e-03,1.471471413969993591e-02
7.549889385700225830e-03,1.463432237505912781e-02
7.512398064136505127e-03,1.455279812216758728e-02
7.472433149814605713e-03,1.446997001767158508e-02
7.429711520671844482e-03,1.438606902956962585e-02
7.384456694126129150e-03,1.430095359683036804e-02
7.336623966693878174e-03,1.421460881829261780e-02
7.286168634891510010e-03,1.412711665034294128e-02
7.233045995235443115e-03,1.403839513659477234e-02
7.177121937274932861e-03,1.394853368401527405e-02
7.118754088878631592e-03,1.385729387402534485e-02
7.057629525661468506e-03,1.376492157578468323e-02
6.993658840656280518e-03,1.367123797535896301e-02
6.927035748958587646e-03,1.357631012797355652e-02
6.857804954051971436e-03,1.348013058304786682e-02
6.785683333873748779e-03,1.338271424174308777e-02
6.710879504680633545e-03,1.328394934535026550e-02
6.633453071117401123e-03,1.318393275141716003e-02
6.552956998348236084e-03,1.308247819542884827e-02
6.469927728176116943e-03,1.297983154654502869e-02
6.384037435054779053e-03,1.287590339779853821e-02
6.295137107372283936e-03,1.277067884802818298e-02
6.203703582286834717e-03,1.266397163271903992e-02
6.109215319156646729e-03,1.255576685070991516e-02
6.011910736560821533e-03,1.244634017348289490e-02
5.911760032176971436e-03,1.233549043536186218e-02
5.808539688587188721e-03,1.222328469157218933e-02
5.702592432498931885e-03,1.210953667759895325e-02
5.593575537204742432e-03,1.199444755911827087e-02
5.481638014316558838e-03,1.187799498438835144e-02
5.366854369640350342e-03,1.175993308424949646e-02
5.248852074146270752e-03,1.164042577147483826e-02
5.127988755702972412e-03,1.151940599083900452e-02
5.004130303859710693e-03,1.139700785279273987e-02
4.877083003520965576e-03,1.127286627888679504e-02
4.747070372104644775e-03,1.114735379815101624e-02
4.613928496837615967e-03,1.102027669548988342e-02
4.477716982364654541e-03,1.089162006974220276e-02
4.338212311267852783e-03,1.076133176684379578e-02
4.195593297481536865e-03,1.062962785363197327e-02
4.050023853778839111e-03,1.049609854817390442e-02
3.901146352291107178e-03,1.036113128066062927e-02
3.749050199985504150e-03,1.022430881857872009e-02
3.593705594539642334e-03,1.008589193224906921e-02
3.435127437114715576e-03,9.945910423994064331e-03
3.273315727710723877e-03,9.804043918848037720e-03
3.108136355876922607e-03,9.660679847002029419e-03
2.939648926258087158e-03,9.515527635812759399e-03
2.768032252788543701e-03,9.368661791086196899e-03
2.592869102954864502e-03,9.220059961080551147e-03
2.414442598819732666e-03,9.069513529539108276e-03
2.232633531093597412e-03,8.917246013879776001e-03
2.047277987003326416e-03,8.763317018747329712e-03
1.858554780483245850e-03,8.607562631368637085e-03
1.666478812694549561e-03,8.450057357549667358e-03
1.470990478992462158e-03,8.290443569421768188e-03
1.271896064281463623e-03,8.129257708787918091e-03
1.069359481334686279e-03,7.966179400682449341e-03
8.632019162178039551e-04,7.801111787557601929e-03
6.536319851875305176e-04,7.634256035089492798e-03
4.405751824378967285e-04,7.465455681085586548e-03
2.238824963569641113e-04,7.294695824384689331e-03
3.598630428314208984e-06,7.122162729501724243e-03
-2.201721072196960449e-04,6.947647780179977417e-03
-4.477128386497497559e-04,6.771180778741836548e-03
-6.786808371543884277e-04,6.592933088541030884e-03
-9.132996201515197754e-04,6.412487477064132690e-03
-1.151733100414276123e-03,6.230127066373825073e-03
-1.393608748912811279e-03,6.045971065759658813e-03
-1.639150083065032959e-03,5.859669297933578491e-03
-1.888506114482879639e-03,5.671504884958267212e-03
-2.141349017620086670e-03,5.481343716382980347e-03
-2.397902309894561768e-03,5.289223045110702515e-03
-2.658195793628692627e-03,5.095090717077255249e-03
-2.922080457210540771e-03,4.898969084024429321e-03
-3.189601004123687744e-03,4.700955003499984741e-03
-3.460951149463653564e-03,4.500839859247207642e-03
-3.735847771167755127e-03,4.298757761716842651e-03
-4.014514386653900146e-03,4.094820469617843628e-03
-4.296906292438507080e-03,3.888729959726333618e-03
-4.582859575748443604e-03,3.680910915136337280e-03
-4.872478544712066650e-03,3.471087664365768433e-03
-5.165793001651763916e-03,3.259133547544479370e-03
-5.462758243083953857e-03,3.045354038476943970e-03
-5.763255059719085693e-03,2.829637378454208374e-03
-6.067343056201934814e-03,2.612013369798660278e-03
-6.375215947628021240e-03,2.392578870058059692e-03
-6.686620414257049561e-03,2.171177417039871216e-03
-7.001586258411407471e-03,1.947861164808273315e-03
