# Full Prediction Voltage, Full Prediction Current
1.215554773807525635e-02,1.021204143762588501e-02
1.183332502841949463e-02,9.937271475791931152e-03
1.150669157505035400e-02,9.662404656410217285e-03
1.117570698261260986e-02,9.387530386447906494e-03
1.084022223949432373e-02,9.112767875194549561e-03
1.050046086311340332e-02,8.837893605232238770e-03
1.015628874301910400e-02,8.563056588172912598e-03
9.807959198951721191e-03,8.288525044918060303e-03
9.455487132072448730e-03,8.014030754566192627e-03
9.098902344703674316e-03,7.739588618278503418e-03
8.738368749618530273e-03,7.465437054634094238e-03
8.373960852622985840e-03,7.191337645053863525e-03
8.005484938621520996e-03,6.917394697666168213e-03
7.633358240127563477e-03,6.643831729888916016e-03
7.257372140884399414e-03,6.370350718498229980e-03
6.877645850181579590e-03,6.097070872783660889e-03
6.494343280792236328e-03,5.824103951454162598e-03
6.107643246650695801e-03,5.551606416702270508e-03
5.717188119888305664e-03,5.278997123241424561e-03
5.323544144630432129e-03,5.006879568099975586e-03
4.926338791847229004e-03,4.735007882118225098e-03
4.526153206825256348e-03,4.463516175746917725e-03
4.122704267501831055e-03,4.192218184471130371e-03
3.716126084327697754e-03,3.921248018741607666e-03
3.306418657302856445e-03,3.650628030300140381e-03
2.893656492233276367e-03,3.380268812179565430e-03
2.478212118148803711e-03,3.110297024250030518e-03
2.059802412986755371e-03,2.840548753738403320e-03
1.638665795326232910e-03,2.571217715740203857e-03
1.214742660522460938e-03,2.302117645740509033e-03
7.882714271545410156e-04,2.033427357673645020e-03
3.594756126403808594e-04,1.765005290508270264e-03
-7.197260856628417969e-05,1.496881246566772461e-03
-5.057454109191894531e-04,1.229085028171539307e-03
-9.418129920959472656e-04,9.615421295166015625e-04
-1.380145549774169922e-03,6.944164633750915527e-04
-1.820668578147888184e-03,4.274547100067138672e-04
-2.263188362121582031e-03,1.609101891517639160e-04
-2.707853913307189941e-03,-1.055449247360229492e-04
-3.154233098030090332e-03,-3.715828061103820801e-04
-3.602534532546997070e-03,-6.373524665832519531e-04
-4.052519798278808594e-03,-9.028539061546325684e-04
-4.504337906837463379e-03,-1.168236136436462402e-03
-4.957750439643859863e-03,-1.433350145816802979e-03
-5.412578582763671875e-03,-1.698136329650878906e-03
-5.869030952453613281e-03,-1.962654292583465576e-03
-6.326779723167419434e-03,-2.227179706096649170e-03
-6.785854697227478027e-03,-2.491265535354614258e-03
-7.246181368827819824e-03,-2.755261957645416260e-03
-7.707551121711730957e-03,-3.019049763679504395e-03
-8.170038461685180664e-03,-3.282599151134490967e-03
-8.633613586425781250e-03,-3.546066582202911377e-03
-9.098067879676818848e-03,-3.809228539466857910e-03
-9.563326835632324219e-03,-4.072405397891998291e-03
-1.002931594848632812e-02,-4.335433244705200195e-03
-1.049606502056121826e-02,-4.598140716552734375e-03
-1.096345484256744385e-02,-4.860840737819671631e-03
-1.143123209476470947e-02,-5.123391747474670410e-03
-1.189969480037689209e-02,-5.385801196098327637e-03
-1.236821711063385010e-02,-5.648054182529449463e-03
-1.283733546733856201e-02,-5.910329520702362061e-03
-1.330652832984924316e-02,-6.172388792037963867e-03
-1.377598941326141357e-02,-6.434313952922821045e-03
-1.424558460712432861e-02,-6.696306169033050537e-03
-1.471495628356933594e-02,-6.958171725273132324e-03
-1.518428325653076172e-02,-7.219776511192321777e-03
-1.565375924110412598e-02,-7.481507956981658936e-03
-1.612283289432525635e-02,-7.742948830127716064e-03
-1.659142971038818359e-02,-8.004434406757354736e-03
-1.705999672412872314e-02,-8.265882730484008789e-03
-1.752792298793792725e-02,-8.527085185050964355e-03
-1.799552142620086670e-02,-8.788369596004486084e-03
-1.846240460872650146e-02,-9.049452841281890869e-03
-1.892869174480438232e-02,-9.310327470302581787e-03
-1.939409971237182617e-02,-9.571269154548645020e-03
-1.985889673233032227e-02,-9.832024574279785156e-03
-2.032272517681121826e-02,-1.009272038936614990e-02
-2.078567445278167725e-02,-1.035321503877639771e-02
-2.124771475791931152e-02,-1.061359792947769165e-02
-2.170859277248382568e-02,-1.087383180856704712e-02
-2.216818928718566895e-02,-1.113394647836685181e-02
-2.262675762176513672e-02,-1.139391213655471802e-02
-2.308417856693267822e-02,-1.165370643138885498e-02
-2.354000508785247803e-02,-1.191325485706329346e-02
-2.399460971355438232e-02,-1.217254996299743652e-02
-2.444763481616973877e-02,-1.243165135383605957e-02
-2.489915490150451660e-02,-1.269049942493438721e-02
-2.534915506839752197e-02,-1.294910907745361328e-02
-2.579735219478607178e-02,-1.320736110210418701e-02
-2.624379098415374756e-02,-1.346543431282043457e-02
-2.668850123882293701e-02,-1.372313499450683594e-02
-2.713137865066528320e-02,-1.398038864135742188e-02
-2.757239341735839844e-02,-1.423737406730651855e-02
-2.801145613193511963e-02,-1.449394226074218750e-02
-2.844829857349395752e-02,-1.475006341934204102e-02
-2.888318896293640137e-02,-1.500570774078369141e-02
-2.931582927703857422e-02,-1.526084542274475098e-02
-2.974641323089599609e-02,-1.551547646522521973e-02
-3.017452359199523926e-02,-1.576969027519226074e-02
-3.060036897659301758e-02,-1.602312922477722168e-02
-3.102378547191619873e-02,-1.627606153488159180e-02
-3.144471347332000732e-02,-1.652834191918373108e-02
-3.186337649822235107e-02,-1.678002253174781799e-02
-3.227920830249786377e-02,-1.703069359064102173e-02
-3.269252181053161621e-02,-1.728092879056930542e-02
-3.310331702232360840e-02,-1.753035932779312134e-02
-3.351119160652160645e-02,-1.777882501482963562e-02
-3.391624987125396729e-02,-1.802624389529228210e-02
-3.431874513626098633e-02,-1.827302575111389160e-02
-3.471821546554565430e-02,-1.851879060268402100e-02
-3.511475026607513428e-02,-1.876348629593849182e-02
-3.550839424133300781e-02,-1.900721341371536255e-02
-3.589874505996704102e-02,-1.924990862607955933e-02
-3.628623485565185547e-02,-1.949126645922660828e-02
-3.667050600051879883e-02,-1.973168551921844482e-02
-3.705172240734100342e-02,-1.997077837586402893e-02
-3.742949664592742920e-02,-2.020848542451858521e-02
-3.780421614646911621e-02,-2.044508606195449829e-02
-3.817546367645263672e-02,-2.068014070391654968e-02
-3.854341804981231689e-02,-2.091389894485473633e-02
-3.890793025493621826e-02,-2.114612236618995667e-02
-3.926894068717956543e-02,-2.137675136327743530e-02
-3.962649405002593994e-02,-2.160599455237388611e-02
-3.998047113418579102e-02,-2.183347940444946289e-02
-4.033090174198150635e-02,-2.205936983227729797e-02
-4.067768156528472900e-02,-2.228353172540664673e-02
-4.102078080177307129e-02,-2.250584587454795837e-02
-4.136009514331817627e-02,-2.272634208202362061e-02
-4.169565439224243164e-02,-2.294500544667243958e-02
-4.202760756015777588e-02,-2.316169068217277527e-02
-4.235552251338958740e-02,-2.337650954723358154e-02
-4.267954826354980469e-02,-2.358901873230934143e-02
-4.299977421760559082e-02,-2.379960566759109497e-02
-4.331588745117187500e-02,-2.400802075862884521e-02
-4.362794756889343262e-02,-2.421413734555244446e-02
-4.393632709980010986e-02,-2.441804856061935425e-02
-4.424032568931579590e-02,-2.461963891983032227e-02
-4.454019665718078613e-02,-2.481890097260475159e-02
-4.483599960803985596e-02,-2.501560002565383911e-02
-4.512774944305419922e-02,-2.521003782749176025e-02
-4.541499912738800049e-02,-2.540158107876777649e-02
-4.569830000400543213e-02,-2.559071406722068787e-02
-4.597710072994232178e-02,-2.577725052833557129e-02
-4.625166952610015869e-02,-2.596098929643630981e-02
-4.652167856693267822e-02,-2.614191174507141113e-02
-4.678745567798614502e-02,-2.632007375359535217e-02
-4.704883694648742676e-02,-2.649536356329917908e-02
-4.730558395385742188e-02,-2.666759490966796875e-02
-4.755811393260955811e-02,-2.683701366186141968e-02
-4.780586063861846924e-02,-2.700339257717132568e-02
-4.804904758930206299e-02,-2.716651931405067444e-02
-4.828783869743347168e-02,-2.732652053236961365e-02
-4.852177202701568604e-02,-2.748331800103187561e-02
-4.875120520591735840e-02,-2.763689681887626648e-02
-4.897597432136535645e-02,-2.778710424900054932e-02
-4.919582605361938477e-02,-2.793409675359725952e-02
-4.941102862358093262e-02,-2.807746827602386475e-02
-4.962152242660522461e-02,-2.821747213602066040e-02
-4.982708394527435303e-02,-2.835388481616973877e-02
-5.002793669700622559e-02,-2.848666161298751831e-02
-5.022391676902770996e-02,-2.861608564853668213e-02
-5.041499435901641846e-02,-2.874169498682022095e-02
-5.060121417045593262e-02,-2.886353433132171631e-02
-5.078238248825073242e-02,-2.898163348436355591e-02
-5.095861852169036865e-02,-2.909579873085021973e-02
-5.112992227077484131e-02,-2.920631319284439087e-02
-5.129605531692504883e-02,-2.931283414363861084e-02
-5.145725607872009277e-02,-2.941524237394332886e-02
-5.161327123641967773e-02,-2.951389551162719727e-02
-5.176421999931335449e-02,-2.960822731256484985e-02
-5.191001296043395996e-02,-2.969874441623687744e-02
-5.205076932907104492e-02,-2.978501468896865845e-02
-5.218653380870819092e-02,-2.986705303192138672e-02
-5.231674015522003174e-02,-2.994490414857864380e-02
-5.244179069995880127e-02,-3.001857176423072815e-02
-5.256171524524688721e-02,-3.008785471320152283e-02
-5.267623066902160645e-02,-3.015289083123207092e-02
-5.278553068637847900e-02,-3.021351993083953857e-02
-5.288958549499511719e-02,-3.026973456144332886e-02
-5.298827588558197021e-02,-3.032159805297851562e-02
-5.308163166046142578e-02,-3.036887198686599731e-02
-5.316951870918273926e-02,-3.041170910000801086e-02
-5.325213074684143066e-02,-3.044998273253440857e-02
-5.332916975021362305e-02,-3.048369660973548889e-02
-5.340103805065155029e-02,-3.051275014877319336e-02
-5.346722900867462158e-02,-3.053735941648483276e-02
-5.352811515331268311e-02,-3.055708482861518860e-02
-5.358342826366424561e-02,-3.057226166129112244e-02
-5.363327264785766602e-02,-3.058280795812606812e-02
-5.367757380008697510e-02,-3.058838844299316406e-02
-5.371640622615814209e-02,-3.058946877717971802e-02
-5.374957621097564697e-02,-3.058562055230140686e-02
-5.377729237079620361e-02,-3.057710826396942139e-02
-5.379942059516906738e-02,-3.056365996599197388e-02
-5.381599068641662598e-02,-3.054546192288398743e-02
-5.382689833641052246e-02,-3.052231296896934509e-02
-5.383218824863433838e-02,-3.049448877573013306e-02
-5.383193492889404297e-02,-3.046162426471710205e-02
-5.382601916790008545e-02,-3.042402490973472595e-02
-5.381448566913604736e-02,-3.038147836923599243e-02
-5.379733443260192871e-02,-3.033401072025299072e-02
-5.377441644668579102e-02,-3.028162941336631775e-02
-5.374592542648315430e-02,-3.022444993257522583e-02
-5.371180176734924316e-02,-3.016223385930061340e-02
-5.367203056812286377e-02,-3.009515628218650818e-02
-5.362653732299804688e-02,-3.002301603555679321e-02
-5.357532203197479248e-02,-2.994610741734504700e-02
-5.351838469505310059e-02,-2.986440062522888184e-02
-5.345577001571655273e-02,-2.977765724062919617e-02
-5.338764190673828125e-02,-2.968581765890121460e-02
-5.331364274024963379e-02,-2.958932518959045410e-02
-5.323405563831329346e-02,-2.948777005076408386e-02
-5.314889550209045410e-02,-2.938149124383926392e-02
-5.305795371532440186e-02,-2.927032485604286194e-02
-5.296131968498229980e-02,-2.915431559085845947e-02
-5.285905301570892334e-02,-2.903329953551292419e-02
-5.275122821331024170e-02,-2.890760451555252075e-02
-5.263759195804595947e-02,-2.877711132168769836e-02
-5.251845717430114746e-02,-2.864173054695129395e-02
-5.239370465278625488e-02,-2.850179001688957214e-02
-5.226324498653411865e-02,-2.835681289434432983e-02
-5.212724208831787109e-02,-2.820730581879615784e-02
-5.198559165000915527e-02,-2.805301547050476074e-02
-5.183842778205871582e-02,-2.789407968521118164e-02
-5.168585479259490967e-02,-2.773059532046318054e-02
-5.152758955955505371e-02,-2.756247669458389282e-02
-5.136387050151824951e-02,-2.738966420292854309e-02
-5.119462311267852783e-02,-2.721242606639862061e-02
-5.102001130580902100e-02,-2.703073620796203613e-02
-5.083985626697540283e-02,-2.684446796774864197e-02
-5.065438151359558105e-02,-2.665387839078903198e-02
-5.046346783638000488e-02,-2.645877748727798462e-02
-5.026715993881225586e-02,-2.625950053334236145e-02
-5.006572604179382324e-02,-2.605587244033813477e-02
-4.985879361629486084e-02,-2.584789693355560303e-02
-4.964686930179595947e-02,-2.563571557402610779e-02
-4.942952096462249756e-02,-2.541957050561904907e-02
-4.920704662799835205e-02,-2.519925683736801147e-02
-4.897926747798919678e-02,-2.497473731637001038e-02
-4.874669015407562256e-02,-2.474637702107429504e-02
-4.850877821445465088e-02,-2.451403439044952393e-02
-4.826605319976806641e-02,-2.427771687507629395e-02
-4.801820218563079834e-02,-2.403774857521057129e-02
-4.776564240455627441e-02,-2.379385754466056824e-02
-4.750807583332061768e-02,-2.354639396071434021e-02
-4.724568128585815430e-02,-2.329523116350173950e-02
-4.697859287261962891e-02,-2.304045110940933228e-02
-4.670672118663787842e-02,-2.278212457895278931e-02
-4.643017053604125977e-02,-2.252040058374404907e-02
-4.614908993244171143e-02,-2.225521579384803772e-02
-4.586334526538848877e-02,-2.198675647377967834e-02
-4.557318985462188721e-02,-2.171509340405464172e-02
-4.527871310710906982e-02,-2.144030109047889709e-02
-4.497975111007690430e-02,-2.116215601563453674e-02
-4.467652738094329834e-02,-2.088116109371185303e-02
-4.436904191970825195e-02,-2.059720456600189209e-02
-4.405736923217773438e-02,-2.031023800373077393e-02
-4.374177753925323486e-02,-2.002063393592834473e-02
-4.342201352119445801e-02,-1.972818374633789062e-02
-4.309836030006408691e-02,-1.943296194076538086e-02
-4.277078807353973389e-02,-1.913540065288543701e-02
-4.243929684162139893e-02,-1.883512735366821289e-02
-4.210421442985534668e-02,-1.853253319859504700e-02
-4.176548123359680176e-02,-1.822755113244056702e-02
-4.142300784587860107e-02,-1.792027428746223450e-02
-4.107718169689178467e-02,-1.761073246598243713e-02
-4.072795808315277100e-02,-1.729940250515937805e-02
-4.037529230117797852e-02,-1.698581129312515259e-02
-4.001951217651367188e-02,-1.667030900716781616e-02
-3.966027498245239258e-02,-1.635280996561050415e-02
-3.929838538169860840e-02,-1.603373140096664429e-02
-3.893317282199859619e-02,-1.571276411414146423e-02
-3.856509923934936523e-02,-1.539042219519615173e-02
-3.819420933723449707e-02,-1.506631076335906982e-02
-3.782057762145996094e-02,-1.474080979824066162e-02
-3.744427859783172607e-02,-1.441399753093719482e-02
-3.706550598144531250e-02,-1.408595591783523560e-02
-3.668422996997833252e-02,-1.375667005777359009e-02
-3.630042076110839844e-02,-1.342620700597763062e-02
-3.591451048851013184e-02,-1.309479027986526489e-02
-3.552627563476562500e-02,-1.276232302188873291e-02
-3.513599932193756104e-02,-1.242910325527191162e-02
-3.474362194538116455e-02,-1.209498941898345947e-02
-3.434932231903076172e-02,-1.176024228334426880e-02
-3.395313024520874023e-02,-1.142471283674240112e-02
-3.355535864830017090e-02,-1.108903437852859497e-02
-3.315587341785430908e-02,-1.075243949890136719e-02
-3.275473415851593018e-02,-1.041561365127563477e-02
-3.235213458538055420e-02,-1.007852703332901001e-02
-3.194829821586608887e-02,-9.741179645061492920e-03
-3.154297173023223877e-02,-9.403608739376068115e-03
-3.113673627376556396e-02,-9.066224098205566406e-03
-3.072929382324218750e-02,-8.728548884391784668e-03
-3.032062947750091553e-02,-8.391149342060089111e-03
-2.991120517253875732e-02,-8.053846657276153564e-03
-2.950109541416168213e-02,-7.716640830039978027e-03
-2.909006178379058838e-02,-7.380008697509765625e-03
-2.867846190929412842e-02,-7.043518126010894775e-03
-2.826634049415588379e-02,-6.707586348056793213e-03
-2.785362303256988525e-02,-6.372109055519104004e-03
-2.744057774543762207e-02,-6.037257611751556396e-03
-2.702739834785461426e-02,-5.703009665012359619e-03
-2.661384642124176025e-02,-5.369484424591064453e-03
-2.620027959346771240e-02,-5.036972463130950928e-03
-2.578650414943695068e-02,-4.704840481281280518e-03
-2.537289261817932129e-02,-4.373997449874877930e-03
-2.495950460433959961e-02,-4.043966531753540039e-03
-2.454631030559539795e-02,-3.715194761753082275e-03
-2.413330972194671631e-02,-3.387272357940673828e-03
-2.372096478939056396e-02,-3.060571849346160889e-03
-2.330872416496276855e-02,-2.735085785388946533e-03
-2.289716899394989014e-02,-2.410992980003356934e-03
-2.248632907867431641e-02,-2.088271081447601318e-03
-2.207614481449127197e-02,-1.766718924045562744e-03
-2.166666090488433838e-02,-1.446694135665893555e-03
-2.125807106494903564e-02,-1.128114759922027588e-03
-2.085055410861968994e-02,-8.112043142318725586e-04
-2.044370770454406738e-02,-4.958584904670715332e-04
-2.003817260265350342e-02,-1.821145415306091309e-04
-1.963368058204650879e-02,1.300424337387084961e-04
-1.923042535781860352e-02,4.403814673423767090e-04
-1.882839202880859375e-02,7.489323616027832031e-04
-1.842780411243438721e-02,1.055665314197540283e-03
-1.802849769592285156e-02,1.360505819320678711e-03
-1.763068139553070068e-02,1.663438975811004639e-03
-1.723459362983703613e-02,1.964546740055084229e-03
-1.683977246284484863e-02,2.263680100440979004e-03
-1.644678413867950439e-02,2.560697495937347412e-03
-1.605550944805145264e-02,2.855718135833740234e-03
-1.566596329212188721e-02,3.148563206195831299e-03
-1.527816057205200195e-02,3.439411520957946777e-03
-1.489232480525970459e-02,3.728024661540985107e-03
-1.450833678245544434e-02,4.014551639556884766e-03
-1.412640511989593506e-02,4.298724234104156494e-03
-1.374638080596923828e-02,4.580810666084289551e-03
-1.336853206157684326e-02,4.860632121562957764e-03
-1.299281418323516846e-02,5.138039588928222656e-03
-1.261927187442779541e-02,5.413211882114410400e-03
-1.224784553050994873e-02,5.685999989509582520e-03
-1.187868416309356689e-02,5.956403911113739014e-03
-1.151199638843536377e-02,6.224542856216430664e-03
-1.114737987518310547e-02,6.490133702754974365e-03
-1.078537106513977051e-02,6.753310561180114746e-03
-1.042565703392028809e-02,7.014147937297821045e-03
-1.006838679313659668e-02,7.272541522979736328e-03
-9.713679552078247070e-03,7.528327405452728271e-03
-9.361416101455688477e-03,7.781632244586944580e-03
-9.011864662170410156e-03,8.032470941543579102e-03
-8.664831519126892090e-03,8.280806243419647217e-03
-8.320376276969909668e-03,8.526489138603210449e-03
-7.978469133377075195e-03,8.769907057285308838e-03
-7.639497518539428711e-03,9.010389447212219238e-03
-7.303088903427124023e-03,9.248517453670501709e-03
-6.969451904296875000e-03,9.483873844146728516e-03
-6.638571619987487793e-03,9.716808795928955078e-03
-6.310567259788513184e-03,9.947083890438079834e-03
-5.985230207443237305e-03,1.017481088638305664e-02
-5.662798881530761719e-03,1.039995998144149780e-02
-5.343332886695861816e-03,1.062220335006713867e-02
-5.026504397392272949e-03,1.084204018115997314e-02
-4.712745547294616699e-03,1.105932146310806274e-02
-4.401952028274536133e-03,1.127383112907409668e-02
-4.093885421752929688e-03,1.148573309183120728e-02
-3.788948059082031250e-03,1.169493049383163452e-02
-3.487080335617065430e-03,1.190134882926940918e-02
-3.187894821166992188e-03,1.210535317659378052e-02
-2.892091870307922363e-03,1.230660080909729004e-02
-2.598986029624938965e-03,1.250522583723068237e-02
-2.309143543243408203e-03,1.270114630460739136e-02
-2.022281289100646973e-03,1.289436221122741699e-02
-1.738324761390686035e-03,1.308498531579971313e-02
-1.457661390304565430e-03,1.327279955148696899e-02
-1.179918646812438965e-03,1.345817744731903076e-02
-9.054839611053466797e-04,1.364069432020187378e-02
-6.339848041534423828e-04,1.382070034742355347e-02
-3.657042980194091797e-04,1.399786770343780518e-02
-1.005083322525024414e-04,1.417242735624313354e-02
1.616328954696655273e-04,1.434443145990371704e-02
4.205852746963500977e-04,1.451370120048522949e-02
6.761699914932250977e-04,1.468013972043991089e-02
9.288489818572998047e-04,1.484429091215133667e-02
1.178175210952758789e-03,1.500543951988220215e-02
1.424446702003479004e-03,1.516401022672653198e-02
1.667559146881103516e-03,1.532004028558731079e-02
1.907423138618469238e-03,1.547339558601379395e-02
2.144068479537963867e-03,1.562397927045822144e-02
2.377539873123168945e-03,1.577202230691909790e-02
2.607822418212890625e-03,1.591736078262329102e-02
2.834722399711608887e-03,1.605994254350662231e-02
3.058597445487976074e-03,1.619998365640640259e-02
3.279104828834533691e-03,1.633755862712860107e-02
3.496497869491577148e-03,1.647228002548217773e-02
3.710731863975524902e-03,1.660447567701339722e-02
3.921508789062500000e-03,1.673404872417449951e-02
4.129081964492797852e-03,1.686090230941772461e-02
4.333555698394775391e-03,1.698515564203262329e-02
4.534721374511718750e-03,1.710682362318038940e-02
4.732549190521240234e-03,1.722581684589385986e-02
4.927277565002441406e-03,1.734220981597900391e-02
5.118533968925476074e-03,1.745589822530746460e-02
5.306735634803771973e-03,1.756703853607177734e-02
5.491390824317932129e-03,1.767566800117492676e-02
5.672931671142578125e-03,1.778156310319900513e-02
5.851268768310546875e-03,1.788491755723953247e-02
6.026253104209899902e-03,1.798549294471740723e-02
6.198033690452575684e-03,1.808370649814605713e-02
6.366327404975891113e-03,1.817906647920608521e-02
6.531506776809692383e-03,1.827199012041091919e-02
6.693258881568908691e-03,1.836222410202026367e-02
6.851866841316223145e-03,1.844997704029083252e-02
7.006973028182983398e-03,1.853496581315994263e-02
7.158875465393066406e-03,1.861732453107833862e-02
7.307425141334533691e-03,1.869715750217437744e-02
7.452771067619323730e-03,1.877439767122268677e-02
7.594615221023559570e-03,1.884888857603073120e-02
7.733300328254699707e-03,1.892093569040298462e-02
7.868662476539611816e-03,1.899033784866333008e-02
8.000582456588745117e-03,1.905710250139236450e-02
8.129075169563293457e-03,1.912129670381546021e-02
8.254379034042358398e-03,1.918284595012664795e-02
8.376315236091613770e-03,1.924173533916473389e-02
8.494764566421508789e-03,1.929800957441329956e-02
8.609905838966369629e-03,1.935180276632308960e-02
8.721813559532165527e-03,1.940280944108963013e-02
8.830204606056213379e-03,1.945124566555023193e-02
8.935287594795227051e-03,1.949709653854370117e-02
9.036853909492492676e-03,1.954037696123123169e-02
9.135141968727111816e-03,1.958078891038894653e-02
9.229958057403564453e-03,1.961882412433624268e-02
9.321361780166625977e-03,1.965406537055969238e-02
9.409502148628234863e-03,1.968672126531600952e-02
9.494021534919738770e-03,1.971670240163803101e-02
9.575277566909790039e-03,1.974414288997650146e-02
9.652957320213317871e-03,1.976881921291351318e-02
9.727254509925842285e-03,1.979080587625503540e-02
9.798109531402587891e-03,1.981017738580703735e-02
9.865492582321166992e-03,1.982690393924713135e-02
9.929448366165161133e-03,1.984094083309173584e-02
9.989857673645019531e-03,1.985228806734085083e-02
1.004698872566223145e-02,1.986099034547805786e-02
1.010031998157501221e-02,1.986699551343917847e-02
1.015023887157440186e-02,1.987025141716003418e-02
1.019679009914398193e-02,1.987084746360778809e-02
1.023969054222106934e-02,1.986879855394363403e-02
1.027902960777282715e-02,1.986391097307205200e-02
1.031479239463806152e-02,1.985640823841094971e-02
1.034715771675109863e-02,1.984615623950958252e-02
1.037596166133880615e-02,1.983322203159332275e-02
1.040108501911163330e-02,1.981743425130844116e-02
1.042264699935913086e-02,1.979900151491165161e-02
1.044070720672607422e-02,1.977778971195220947e-02
1.045508682727813721e-02,1.975381374359130859e-02
1.046586036682128906e-02,1.972705870866775513e-02
1.047302782535552979e-02,1.969761401414871216e-02
1.047658920288085938e-02,1.966526359319686890e-02
1.047654449939727783e-02,1.963029801845550537e-02
1.047284901142120361e-02,1.959235966205596924e-02
1.046535372734069824e-02,1.955174654722213745e-02
1.045429706573486328e-02,1.950844377279281616e-02
1.043957471847534180e-02,1.946216821670532227e-02
1.042117178440093994e-02,1.941323280334472656e-02
1.039895415306091309e-02,1.936122775077819824e-02
1.037304103374481201e-02,1.930654793977737427e-02
1.034340262413024902e-02,1.924894005060195923e-02
1.031011343002319336e-02,1.918864250183105469e-02
1.027309894561767578e-02,1.912532746791839600e-02
1.023221015930175781e-02,1.905930787324905396e-02
1.018756628036499023e-02,1.899033039808273315e-02
1.013928651809692383e-02,1.891862601041793823e-02
1.008702814579010010e-02,1.884396374225616455e-02
1.003117859363555908e-02,1.876640319824218750e-02
9.971350431442260742e-03,1.868586987257003784e-02
9.907737374305725098e-03,1.860248297452926636e-02
9.840294718742370605e-03,1.851629465818405151e-02
9.769067168235778809e-03,1.842723786830902100e-02
9.693920612335205078e-03,1.833522319793701172e-02
9.614929556846618652e-03,1.824017614126205444e-02
9.532153606414794922e-03,1.814236491918563843e-02
9.445428848266601562e-03,1.804163306951522827e-02
9.354874491691589355e-03,1.793786883354187012e-02
9.260371327400207520e-03,1.783131062984466553e-02
9.161978960037231445e-03,1.772177964448928833e-02
9.059682488441467285e-03,1.760930567979812622e-02
8.953377604484558105e-03,1.749383658170700073e-02
8.843362331390380859e-03,1.737551391124725342e-02
8.729293942451477051e-03,1.725421845912933350e-02
8.611217141151428223e-03,1.712989062070846558e-02
8.489429950714111328e-03,1.700290292501449585e-02
8.363559842109680176e-03,1.687272638082504272e-02
8.233726024627685547e-03,1.673963665962219238e-02
8.099883794784545898e-03,1.660376787185668945e-02
7.962182164192199707e-03,1.646479964256286621e-02
7.820576429367065430e-03,1.632282882928848267e-02
7.674768567085266113e-03,1.617795974016189575e-02
7.525086402893066406e-03,1.603029668331146240e-02
7.371500134468078613e-03,1.587957143783569336e-02
7.213905453681945801e-03,1.572591066360473633e-02
7.052198052406311035e-03,1.556944102048873901e-02
6.886735558509826660e-03,1.540984958410263062e-02
6.717205047607421875e-03,1.524747163057327271e-02
6.543561816215515137e-03,1.508215069770812988e-02
6.366088986396789551e-03,1.491394639015197754e-02
6.184533238410949707e-03,1.474290341138839722e-02
5.999192595481872559e-03,1.456894725561141968e-02
5.809709429740905762e-03,1.439196616411209106e-02
5.616351962089538574e-03,1.421216130256652832e-02
5.419030785560607910e-03,1.402948796749114990e-02
5.217626690864562988e-03,1.384397596120834351e-02
5.012318491935729980e-03,1.365561038255691528e-02
4.803210496902465820e-03,1.346444338560104370e-02
4.589915275573730469e-03,1.327042281627655029e-02
4.372909665107727051e-03,1.307347416877746582e-02
4.151806235313415527e-03,1.287394762039184570e-02
3.926962614059448242e-03,1.267156749963760376e-02
3.698185086250305176e-03,1.246646791696548462e-02
3.465428948402404785e-03,1.225846260786056519e-02
3.228813409805297852e-03,1.204781234264373779e-02
2.988353371620178223e-03,1.183445751667022705e-02
2.744093537330627441e-03,1.161839812994003296e-02
2.495899796485900879e-03,1.139952987432479858e-02
2.244070172309875488e-03,1.117803901433944702e-02
1.988291740417480469e-03,1.095400750637054443e-02
1.728728413581848145e-03,1.072727143764495850e-02
1.465469598770141602e-03,1.049805432558059692e-02
1.198425889015197754e-03,1.026628166437149048e-02
9.277462959289550781e-04,1.003187149763107300e-02
6.531924009323120117e-04,9.794905781745910645e-03
3.751963376998901367e-04,9.555622935295104980e-03
9.332597255706787109e-05,9.313568472862243652e-03
-1.919716596603393555e-04,9.069316089153289795e-03
-4.809796810150146484e-04,8.822582662105560303e-03
-7.735043764114379883e-04,8.573420345783233643e-03
-1.069620251655578613e-03,8.321985602378845215e-03
-1.369118690490722656e-03,8.068308234214782715e-03
-1.672253012657165527e-03,7.812298834323883057e-03
-1.978769898414611816e-03,7.553957402706146240e-03
-2.288699150085449219e-03,7.293440401554107666e-03
-2.601951360702514648e-03,7.030874490737915039e-03
-2.918362617492675781e-03,6.766036152839660645e-03
-3.238320350646972656e-03,6.499081850051879883e-03
-3.561437129974365234e-03,6.230153143405914307e-03
-3.887817263603210449e-03,5.959175527095794678e-03
-4.217311739921569824e-03,5.686216056346893311e-03
-4.550114274024963379e-03,5.411207675933837891e-03
-4.885956645011901855e-03,5.134522914886474609e-03
-5.224674940109252930e-03,4.855781793594360352e-03
-5.566671490669250488e-03,4.575379192829132080e-03
-5.911320447921752930e-03,4.293181002140045166e-03
-6.258994340896606445e-03,4.009269177913665771e-03
-6.609529256820678711e-03,3.723606467247009277e-03
-6.962925195693969727e-03,3.436312079429626465e-03
-7.319018244743347168e-03,3.147579729557037354e-03
-7.677793502807617188e-03,2.857185900211334229e-03
-8.039325475692749023e-03,2.565480768680572510e-03
-8.403256535530090332e-03,2.272292971611022949e-03
