# Full Prediction Voltage, Full Prediction Current
1.041789725422859192e-02,8.538722991943359375e-03
1.005663350224494934e-02,8.245743811130523682e-03
9.694594889879226685e-03,7.954999804496765137e-03
9.332079440355300903e-03,7.666647434234619141e-03
8.969102054834365845e-03,7.380567491054534912e-03
8.605767041444778442e-03,7.096789777278900146e-03
8.242193609476089478e-03,6.815485656261444092e-03
7.878724485635757446e-03,6.536446511745452881e-03
7.515046745538711548e-03,6.259813904762268066e-03
7.151421159505844116e-03,5.985543131828308105e-03
6.788041442632675171e-03,5.713634192943572998e-03
6.424766033887863159e-03,5.443900823593139648e-03
6.061892956495285034e-03,5.176462233066558838e-03
5.699407309293746948e-03,4.911281168460845947e-03
5.337428301572799683e-03,4.648357629776000977e-03
4.975985735654830933e-03,4.387572407722473145e-03
4.615154117345809937e-03,4.128731787204742432e-03
4.255022853612899780e-03,3.872007131576538086e-03
3.895591944456100464e-03,3.617197275161743164e-03
3.537070006132125854e-03,3.364324569702148438e-03
3.179203718900680542e-03,3.113247454166412354e-03
2.822469919919967651e-03,2.863816916942596436e-03
2.466689795255661011e-03,2.616122364997863770e-03
2.111684530973434448e-03,2.369955182075500488e-03
1.757908612489700317e-03,2.125300467014312744e-03
1.405168324708938599e-03,1.881964504718780518e-03
1.053381711244583130e-03,1.639835536479949951e-03
7.028914988040924072e-04,1.398809254169464111e-03
3.535635769367218018e-04,1.158989965915679932e-03
5.301088094711303711e-06,9.199753403663635254e-04
-3.417022526264190674e-04,6.818994879722595215e-04
-6.875582039356231689e-04,4.444792866706848145e-04
-1.032102853059768677e-03,2.077296376228332520e-04
-1.375649124383926392e-03,-2.865493297576904297e-05
-1.717884093523025513e-03,-2.646744251251220703e-04
-2.058882266283035278e-03,-5.005449056625366211e-04
-2.398792654275894165e-03,-7.360726594924926758e-04
-2.737481147050857544e-03,-9.717792272567749023e-04
-3.075215965509414673e-03,-1.207679510116577148e-03
-3.411594778299331665e-03,-1.443743705749511719e-03
-3.746975213289260864e-03,-1.680180430412292480e-03
-4.081491380929946899e-03,-1.917123794555664062e-03
-4.414740949869155884e-03,-2.154737710952758789e-03
-4.747260361909866333e-03,-2.393081784248352051e-03
-5.078766494989395142e-03,-2.632208168506622314e-03
-5.409467965364456177e-03,-2.872399985790252686e-03
-5.739618092775344849e-03,-3.113560378551483154e-03
-6.068635731935501099e-03,-3.356076776981353760e-03
-6.397087126970291138e-03,-3.599829971790313721e-03
-6.725151091814041138e-03,-3.844961524009704590e-03
-7.052633911371231079e-03,-4.091620445251464844e-03
-7.379535585641860962e-03,-4.339843988418579102e-03
-7.706273347139358521e-03,-4.589796066284179688e-03
-8.032623678445816040e-03,-4.841431975364685059e-03
-8.358899503946304321e-03,-5.095064640045166016e-03
-8.685011416673660278e-03,-5.350604653358459473e-03
-9.011212736368179321e-03,-5.608111619949340820e-03
-9.337577968835830688e-03,-5.867674946784973145e-03
-9.664017707109451294e-03,-6.129488348960876465e-03
-9.990904480218887329e-03,-6.393410265445709229e-03
-1.031817868351936340e-02,-6.659545004367828369e-03
-1.064587011933326721e-02,-6.928049027919769287e-03
-1.097414270043373108e-02,-7.198818027973175049e-03
-1.130341365933418274e-02,-7.471963763236999512e-03
-1.163335517048835754e-02,-7.747493684291839600e-03
-1.196433976292610168e-02,-8.025474846363067627e-03
-1.229639723896980286e-02,-8.305899798870086670e-03
-1.262954249978065491e-02,-8.588783442974090576e-03
-1.296413317322731018e-02,-8.873991668224334717e-03
-1.329996064305305481e-02,-9.161658585071563721e-03
-1.363741233944892883e-02,-9.451702237129211426e-03
-1.397623494267463684e-02,-9.744256734848022461e-03
-1.431692019104957581e-02,-1.003906130790710449e-02
-1.465927436947822571e-02,-1.033635437488555908e-02
-1.500349119305610657e-02,-1.063583791255950928e-02
-1.534964516758918762e-02,-1.093756407499313354e-02
-1.569782570004463196e-02,-1.124174147844314575e-02
-1.604816690087318420e-02,-1.154793798923492432e-02
-1.640068367123603821e-02,-1.185624301433563232e-02
-1.675543561577796936e-02,-1.216648519039154053e-02
-1.711245253682136536e-02,-1.247886568307876587e-02
-1.747183874249458313e-02,-1.279301196336746216e-02
-1.783356443047523499e-02,-1.310898363590240479e-02
-1.819783821702003479e-02,-1.342678815126419067e-02
-1.856448128819465637e-02,-1.374608278274536133e-02
-1.893371716141700745e-02,-1.406709849834442139e-02
-1.930559054017066956e-02,-1.438937336206436157e-02
-1.967981830239295959e-02,-1.471318304538726807e-02
-2.005662396550178528e-02,-1.503808796405792236e-02
-2.043596282601356506e-02,-1.536410301923751831e-02
-2.081789448857307434e-02,-1.569110155105590820e-02
-2.120221033692359924e-02,-1.601919531822204590e-02
-2.158902958035469055e-02,-1.634773612022399902e-02
-2.197823300957679749e-02,-1.667703688144683838e-02
-2.236993983387947083e-02,-1.700677722692489624e-02
-2.276401594281196594e-02,-1.733699440956115723e-02
-2.316028252243995667e-02,-1.766750216484069824e-02
-2.355873957276344299e-02,-1.799798011779785156e-02
-2.395953610539436340e-02,-1.832863688468933105e-02
-2.436231449246406555e-02,-1.865891367197036743e-02
-2.476697042584419250e-02,-1.898890733718872070e-02
-2.517356351017951965e-02,-1.931846886873245239e-02
-2.558187022805213928e-02,-1.964753121137619019e-02
-2.599187567830085754e-02,-1.997558027505874634e-02
-2.640357986092567444e-02,-2.030308544635772705e-02
-2.681656554341316223e-02,-2.062944322824478149e-02
-2.723083272576332092e-02,-2.095463126897811890e-02
-2.764632180333137512e-02,-2.127843350172042847e-02
-2.806286886334419250e-02,-2.160067111253738403e-02
-2.848016098141670227e-02,-2.192150801420211792e-02
-2.889815345406532288e-02,-2.224058657884597778e-02
-2.931684628129005432e-02,-2.255766838788986206e-02
-2.973574772477149963e-02,-2.287264913320541382e-02
-3.015488758683204651e-02,-2.318564802408218384e-02
-3.057416155934333801e-02,-2.349606156349182129e-02
-3.099340572953224182e-02,-2.380419522523880005e-02
-3.141226246953010559e-02,-2.410962432622909546e-02
-3.183077648282051086e-02,-2.441241592168807983e-02
-3.224857524037361145e-02,-2.471210062503814697e-02
-3.266561403870582581e-02,-2.500904351472854614e-02
-3.308156505227088928e-02,-2.530279755592346191e-02
-3.349648788571357727e-02,-2.559319883584976196e-02
-3.390993550419807434e-02,-2.588026225566864014e-02
-3.432187810540199280e-02,-2.616370469331741333e-02
-3.473209217190742493e-02,-2.644346654415130615e-02
-3.514041379094123840e-02,-2.671961486339569092e-02
-3.554651513695716858e-02,-2.699183672666549683e-02
-3.595033660531044006e-02,-2.725993096828460693e-02
-3.635168448090553284e-02,-2.752402424812316895e-02
-3.675060346722602844e-02,-2.778387069702148438e-02
-3.714640811085700989e-02,-2.803924679756164551e-02
-3.753942623734474182e-02,-2.829028666019439697e-02
-3.792921081185340881e-02,-2.853697538375854492e-02
-3.831550851464271545e-02,-2.877876162528991699e-02
-3.869839385151863098e-02,-2.901583909988403320e-02
-3.907756879925727844e-02,-2.924819290637969971e-02
-3.945270553231239319e-02,-2.947570383548736572e-02
-3.982410207390785217e-02,-2.969792485237121582e-02
-4.019129648804664612e-02,-2.991532534360885620e-02
-4.055394604802131653e-02,-3.012756258249282837e-02
-4.091221466660499573e-02,-3.033440560102462769e-02
-4.126586392521858215e-02,-3.053597360849380493e-02
-4.161480441689491272e-02,-3.073216229677200317e-02
-4.195851460099220276e-02,-3.092288225889205933e-02
-4.229748621582984924e-02,-3.110823780298233032e-02
-4.263109341263771057e-02,-3.128786385059356689e-02
-4.295939579606056213e-02,-3.146207332611083984e-02
-4.328221455216407776e-02,-3.163041919469833374e-02
-4.359949007630348206e-02,-3.179303556680679321e-02
-4.391099885106086731e-02,-3.194984048604965210e-02
-4.421691969037055969e-02,-3.210093826055526733e-02
-4.451679065823554993e-02,-3.224619477987289429e-02
-4.481055215001106262e-02,-3.238547593355178833e-02
-4.509814456105232239e-02,-3.251900523900985718e-02
-4.537974670529365540e-02,-3.264636546373367310e-02
-4.565486684441566467e-02,-3.276783227920532227e-02
-4.592365399003028870e-02,-3.288319706916809082e-02
-4.618612304329872131e-02,-3.299281746149063110e-02
-4.644196107983589172e-02,-3.309624642133712769e-02
-4.669121280312538147e-02,-3.319343179464340210e-02
-4.693358018994331360e-02,-3.328470140695571899e-02
-4.716939106583595276e-02,-3.336986154317855835e-02
-4.739834740757942200e-02,-3.344898670911788940e-02
-4.762041941285133362e-02,-3.352204710245132446e-02
-4.783560708165168762e-02,-3.358888626098632812e-02
-4.804376140236854553e-02,-3.364977985620498657e-02
-4.824489727616310120e-02,-3.370442241430282593e-02
-4.843919351696968079e-02,-3.375311940908432007e-02
-4.862617328763008118e-02,-3.379568457603454590e-02
-4.880619421601295471e-02,-3.383220732212066650e-02
-4.897903278470039368e-02,-3.386273980140686035e-02
-4.914495721459388733e-02,-3.388714790344238281e-02
-4.930337145924568176e-02,-3.390559554100036621e-02
-4.945466294884681702e-02,-3.391817957162857056e-02
-4.959878697991371155e-02,-3.392478078603744507e-02
-4.973556473851203918e-02,-3.392536938190460205e-02
-4.986526444554328918e-02,-3.391994535923004150e-02
-4.998778179287910461e-02,-3.390873968601226807e-02
-5.010292306542396545e-02,-3.389165550470352173e-02
-5.021095648407936096e-02,-3.386892378330230713e-02
-5.031179264187812805e-02,-3.384026139974594116e-02
-5.040531232953071594e-02,-3.380586206912994385e-02
-5.049182847142219543e-02,-3.376589715480804443e-02
-5.057096853852272034e-02,-3.372015058994293213e-02
-5.064300075173377991e-02,-3.366885334253311157e-02
-5.070799961686134338e-02,-3.361178934574127197e-02
-5.076581612229347229e-02,-3.354945778846740723e-02
-5.081642046570777893e-02,-3.348142653703689575e-02
-5.086011067032814026e-02,-3.340816497802734375e-02
-5.089678242802619934e-02,-3.332933783531188965e-02
-5.092654004693031311e-02,-3.324525058269500732e-02
-5.094918981194496155e-02,-3.315591812133789062e-02
-5.096495524048805237e-02,-3.306120634078979492e-02
-5.097391083836555481e-02,-3.296154737472534180e-02
-5.097581818699836731e-02,-3.285659849643707275e-02
-5.097116902470588684e-02,-3.274652361869812012e-02
-5.095953121781349182e-02,-3.263156116008758545e-02
-5.094136670231819153e-02,-3.251163661479949951e-02
-5.091663077473640442e-02,-3.238676488399505615e-02
-5.088507011532783508e-02,-3.225710242986679077e-02
-5.084707215428352356e-02,-3.212261945009231567e-02
-5.080251768231391907e-02,-3.198345005512237549e-02
-5.075149610638618469e-02,-3.183969110250473022e-02
-5.069399252533912659e-02,-3.169121593236923218e-02
-5.063033476471900940e-02,-3.153820335865020752e-02
-5.056028440594673157e-02,-3.138078004121780396e-02
-5.048396065831184387e-02,-3.121879696846008301e-02
-5.040164664387702942e-02,-3.105267137289047241e-02
-5.031314864754676819e-02,-3.088220953941345215e-02
-5.021851137280464172e-02,-3.070750087499618530e-02
-5.011804774403572083e-02,-3.052859008312225342e-02
-5.001156404614448547e-02,-3.034573048353195190e-02
-4.989923909306526184e-02,-3.015869110822677612e-02
-4.978123679757118225e-02,-2.996790409088134766e-02
-4.965736344456672668e-02,-2.977304905652999878e-02
-4.952790215611457825e-02,-2.957455068826675415e-02
-4.939283803105354309e-02,-2.937204390764236450e-02
-4.925229027867317200e-02,-2.916608750820159912e-02
-4.910631850361824036e-02,-2.895633876323699951e-02
-4.895486310124397278e-02,-2.874301373958587646e-02
-4.879813268780708313e-02,-2.852632105350494385e-02
-4.863626137375831604e-02,-2.830626070499420166e-02
-4.846914485096931458e-02,-2.808262407779693604e-02
-4.829688742756843567e-02,-2.785580605268478394e-02
-4.811974242329597473e-02,-2.762577682733535767e-02
-4.793753102421760559e-02,-2.739277482032775879e-02
-4.775038734078407288e-02,-2.715639770030975342e-02
-4.755843058228492737e-02,-2.691708505153656006e-02
-4.736182466149330139e-02,-2.667480707168579102e-02
-4.716036096215248108e-02,-2.642969787120819092e-02
-4.695439711213111877e-02,-2.618160843849182129e-02
-4.674388840794563293e-02,-2.593078464269638062e-02
-4.652902856469154358e-02,-2.567736059427261353e-02
-4.630966857075691223e-02,-2.542123198509216309e-02
-4.608601704239845276e-02,-2.516254037618637085e-02
-4.585813358426094055e-02,-2.490141242742538452e-02
-4.562600329518318176e-02,-2.463770657777786255e-02
-4.538987949490547180e-02,-2.437174320220947266e-02
-4.514968767762184143e-02,-2.410336583852767944e-02
-4.490554705262184143e-02,-2.383279055356979370e-02
-4.465744271874427795e-02,-2.355995774269104004e-02
-4.440549388527870178e-02,-2.328511327505111694e-02
-4.414999857544898987e-02,-2.300816774368286133e-02
-4.389058426022529602e-02,-2.272906154394149780e-02
-4.362772777676582336e-02,-2.244814485311508179e-02
-4.336130991578102112e-02,-2.216527611017227173e-02
-4.309139028191566467e-02,-2.188058942556381226e-02
-4.281817749142646790e-02,-2.159429341554641724e-02
-4.254149273037910461e-02,-2.130593359470367432e-02
-4.226166382431983948e-02,-2.101617306470870972e-02
-4.197861626744270325e-02,-2.072489261627197266e-02
-4.169248417019844055e-02,-2.043202519416809082e-02
-4.140325263142585754e-02,-2.013756334781646729e-02
-4.111096635460853577e-02,-1.984174549579620361e-02
-4.081575945019721985e-02,-1.954456418752670288e-02
-4.051772132515907288e-02,-1.924590766429901123e-02
-4.021700099110603333e-02,-1.894615590572357178e-02
-3.991347923874855042e-02,-1.864523440599441528e-02
-3.960740938782691956e-02,-1.834307610988616943e-02
-3.929879143834114075e-02,-1.803982257843017578e-02
-3.898761048913002014e-02,-1.773565262556076050e-02
-3.867377713322639465e-02,-1.743040233850479126e-02
-3.835758939385414124e-02,-1.712425798177719116e-02
-3.803934529423713684e-02,-1.681725680828094482e-02
-3.771861270070075989e-02,-1.650927215814590454e-02
-3.739564493298530579e-02,-1.620062440633773804e-02
-3.707069531083106995e-02,-1.589114218950271606e-02
-3.674357011914253235e-02,-1.558105647563934326e-02
-3.641443327069282532e-02,-1.527026295661926270e-02
-3.608353808522224426e-02,-1.495894044637680054e-02
-3.575058653950691223e-02,-1.464713364839553833e-02
-3.541575744748115540e-02,-1.433486491441726685e-02
-3.507928922772407532e-02,-1.402214914560317993e-02
-3.474100306630134583e-02,-1.370890438556671143e-02
-3.440110757946968079e-02,-1.339535415172576904e-02
-3.405949845910072327e-02,-1.308153569698333740e-02
-3.371665254235267639e-02,-1.276744902133941650e-02
-3.337207809090614319e-02,-1.245309412479400635e-02
-3.302605822682380676e-02,-1.213853061199188232e-02
-3.267895057797431946e-02,-1.182396709918975830e-02
-3.233015909790992737e-02,-1.150906831026077271e-02
-3.198044374585151672e-02,-1.119437068700790405e-02
-3.162943199276924133e-02,-1.087950915098190308e-02
-3.127721324563026428e-02,-1.056481152772903442e-02
-3.092402592301368713e-02,-1.025012880563735962e-02
-3.056970611214637756e-02,-9.935535490512847900e-03
-3.021425381302833557e-02,-9.621091187000274658e-03
-2.985816076397895813e-02,-9.306870400905609131e-03
-2.950114384293556213e-02,-8.992873132228851318e-03
-2.914312854409217834e-02,-8.679054677486419678e-03
-2.878444269299507141e-02,-8.365631103515625000e-03
-2.842510119080543518e-02,-8.052676916122436523e-03
-2.806514874100685120e-02,-7.739856839179992676e-03
-2.770434692502021790e-02,-7.427617907524108887e-03
-2.734314277768135071e-02,-7.115676999092102051e-03
-2.698150649666786194e-02,-6.804347038269042969e-03
-2.661908045411109924e-02,-6.493553519248962402e-03
-2.625653520226478577e-02,-6.183162331581115723e-03
-2.589348331093788147e-02,-5.873501300811767578e-03
-2.553020790219306946e-02,-5.564451217651367188e-03
-2.516655996441841125e-02,-5.255937576293945312e-03
-2.480256929993629456e-02,-4.948154091835021973e-03
-2.443860843777656555e-02,-4.641026258468627930e-03
-2.407446876168251038e-02,-4.334829747676849365e-03
-2.371013537049293518e-02,-4.029355943202972412e-03
-2.334598079323768616e-02,-3.724627196788787842e-03
-2.298163250088691711e-02,-3.420852124691009521e-03
-2.261723950505256653e-02,-3.117717802524566650e-03
-2.225293591618537903e-02,-2.815581858158111572e-03
-2.188891544938087463e-02,-2.514444291591644287e-03
-2.152496948838233948e-02,-2.214141190052032471e-03
-2.116118744015693665e-02,-1.914806663990020752e-03
-2.079779282212257385e-02,-1.616664230823516846e-03
-2.043477073311805725e-02,-1.319482922554016113e-03
-2.007171884179115295e-02,-1.023113727569580078e-03
-1.970939710736274719e-02,-7.280409336090087891e-04
-1.934722438454627991e-02,-4.340559244155883789e-04
-1.898584142327308655e-02,-1.412779092788696289e-04
-1.862468197941780090e-02,1.504123210906982422e-04
-1.826413348317146301e-02,4.408657550811767578e-04
-1.790416613221168518e-02,7.302165031433105469e-04
-1.754480972886085510e-02,1.018151640892028809e-03
-1.718593016266822815e-02,1.304984092712402344e-03
-1.682800427079200745e-02,1.590445637702941895e-03
-1.647073403000831604e-02,1.874610781669616699e-03
-1.611431315541267395e-02,2.157449722290039062e-03
-1.575848832726478577e-02,2.439066767692565918e-03
-1.540360227227210999e-02,2.719163894653320312e-03
-1.504953578114509583e-02,2.997994422912597656e-03
-1.469643786549568176e-02,3.275245428085327148e-03
-1.434442773461341858e-02,3.551080822944641113e-03
-1.399302855134010315e-02,3.825604915618896484e-03
-1.364297047257423401e-02,4.098519682884216309e-03
-1.329382136464118958e-02,4.369929432868957520e-03
-1.294574514031410217e-02,4.639908671379089355e-03
-1.259883120656013489e-02,4.908367991447448730e-03
-1.225301995873451233e-02,5.175128579139709473e-03
-1.190844550728797913e-02,5.440294742584228516e-03
-1.156513765454292297e-02,5.703881382942199707e-03
-1.122306659817695618e-02,5.966037511825561523e-03
-1.088214293122291565e-02,6.226524710655212402e-03
-1.054261997342109680e-02,6.485164165496826172e-03
-1.020449772477149963e-02,6.742224097251892090e-03
-9.867493063211441040e-03,6.997749209403991699e-03
-9.532172232866287231e-03,7.251456379890441895e-03
-9.198252111673355103e-03,7.503256201744079590e-03
-8.865792304277420044e-03,7.753513753414154053e-03
-8.534584194421768188e-03,8.001945912837982178e-03
-8.205223828554153442e-03,8.248589932918548584e-03
-7.877383381128311157e-03,8.493550121784210205e-03
-7.551122456789016724e-03,8.736588060855865479e-03
-7.226470857858657837e-03,8.977763354778289795e-03
-6.903309375047683716e-03,9.217247366905212402e-03
-6.581906229257583618e-03,9.454652667045593262e-03
-6.262559443712234497e-03,9.690389037132263184e-03
-5.944509059190750122e-03,9.924203157424926758e-03
-5.628351122140884399e-03,1.015593111515045166e-02
-5.314040929079055786e-03,1.038584858179092407e-02
-5.001548677682876587e-03,1.061385124921798706e-02
-4.690814763307571411e-03,1.083984971046447754e-02
-4.382137209177017212e-03,1.106394827365875244e-02
-4.075277596712112427e-03,1.128605008125305176e-02
-3.770191222429275513e-03,1.150617748498916626e-02
-3.467280417680740356e-03,1.172415912151336670e-02
-3.166276961565017700e-03,1.194021850824356079e-02
-2.867329865694046021e-03,1.215419173240661621e-02
-2.570364624261856079e-03,1.236607879400253296e-02
-2.275455743074417114e-03,1.257594674825668335e-02
-1.982752233743667603e-03,1.278359442949295044e-02
-1.692045480012893677e-03,1.298943161964416504e-02
-1.403573900461196899e-03,1.319283992052078247e-02
-1.117352396249771118e-03,1.339418441057205200e-02
-8.332766592502593994e-04,1.359346508979797363e-02
-5.512274801731109619e-04,1.379046589136123657e-02
-2.715922892093658447e-04,1.398534327745437622e-02
5.777925252914428711e-06,1.417805254459381104e-02
2.809427678585052490e-04,1.436854153871536255e-02
5.536191165447235107e-04,1.455686241388320923e-02
8.240453898906707764e-04,1.474279165267944336e-02
1.091908663511276245e-03,1.492662727832794189e-02
1.357462257146835327e-03,1.510814577341079712e-02
1.620735973119735718e-03,1.528739929199218750e-02
1.881431788206100464e-03,1.546431332826614380e-02
2.139579504728317261e-03,1.563872396945953369e-02
2.395357936620712280e-03,1.581114530563354492e-02
2.648647874593734741e-03,1.598110795021057129e-02
2.899270504713058472e-03,1.614867150783538818e-02
3.147345036268234253e-03,1.631392538547515869e-02
3.392662853002548218e-03,1.647675037384033203e-02
3.635641187429428101e-03,1.663731783628463745e-02
3.875743597745895386e-03,1.679521799087524414e-02
4.113268107175827026e-03,1.695079356431961060e-02
4.348095506429672241e-03,1.710401475429534912e-02
4.580076783895492554e-03,1.725467294454574585e-02
4.809673875570297241e-03,1.740286499261856079e-02
5.036097019910812378e-03,1.754864305257797241e-02
5.259957164525985718e-03,1.769193261861801147e-02
5.480851978063583374e-03,1.783259212970733643e-02
5.699034780263900757e-03,1.797073334455490112e-02
5.914296954870223999e-03,1.810646802186965942e-02
6.126742810010910034e-03,1.823951303958892822e-02
6.336268037557601929e-03,1.837005466222763062e-02
6.542723625898361206e-03,1.849792152643203735e-02
6.746124476194381714e-03,1.862326264381408691e-02
6.946850568056106567e-03,1.874587684869766235e-02
7.144320756196975708e-03,1.886603236198425293e-02
7.339049130678176880e-03,1.898348331451416016e-02
7.530409842729568481e-03,1.909815520048141479e-02
7.718894630670547485e-03,1.921019703149795532e-02
7.904279977083206177e-03,1.931950449943542480e-02
8.086387068033218384e-03,1.942606270313262939e-02
8.265335112810134888e-03,1.953002810478210449e-02
8.441228419542312622e-03,1.963100582361221313e-02
8.613903075456619263e-03,1.972945779561996460e-02
8.783418685197830200e-03,1.982504129409790039e-02
8.949611335992813110e-03,1.991786062717437744e-02
9.112600237131118774e-03,2.000777423381805420e-02
9.272161871194839478e-03,2.009487897157669067e-02
9.428549557924270630e-03,2.017921209335327148e-02
9.581584483385086060e-03,2.026061713695526123e-02
9.731251746416091919e-03,2.033913135528564453e-02
9.877715259790420532e-03,2.041482925415039062e-02
1.002052798867225647e-02,2.048747241497039795e-02
1.016004756093025208e-02,2.055735886096954346e-02
1.029605045914649963e-02,2.062423527240753174e-02
1.042861118912696838e-02,2.068813145160675049e-02
1.055764034390449524e-02,2.074895799160003662e-02
1.068313792347908020e-02,2.080687880516052246e-02
1.080525293946266174e-02,2.086186408996582031e-02
1.092374697327613831e-02,2.091373503208160400e-02
1.103863492608070374e-02,2.096255123615264893e-02
1.114990189671516418e-02,2.100825309753417969e-02
1.125759258866310120e-02,2.105095982551574707e-02
1.136163249611854553e-02,2.109055221080780029e-02
1.146184280514717102e-02,2.112687379121780396e-02
1.155864074826240540e-02,2.116035670042037964e-02
1.165148243308067322e-02,2.119053155183792114e-02
1.174066588282585144e-02,2.121755480766296387e-02
1.182619854807853699e-02,2.124142646789550781e-02
1.190775260329246521e-02,2.126198261976242065e-02
1.198578998446464539e-02,2.127946168184280396e-02
1.205977424979209900e-02,2.129372209310531616e-02
1.213003322482109070e-02,2.130463719367980957e-02
1.219650730490684509e-02,2.131236344575881958e-02
1.225901767611503601e-02,2.131681889295578003e-02
1.231756433844566345e-02,2.131783962249755859e-02
1.237214729189872742e-02,2.131573110818862915e-02
1.242297515273094177e-02,2.131020277738571167e-02
1.246972009539604187e-02,2.130135893821716309e-02
1.251247152686119080e-02,2.128912508487701416e-02
1.255136355757713318e-02,2.127356827259063721e-02
1.258606836199760437e-02,2.125462889671325684e-02
1.261669024825096130e-02,2.123218029737472534e-02
1.264340803027153015e-02,2.120651304721832275e-02
1.266605779528617859e-02,2.117726951837539673e-02
1.268455013632774353e-02,2.114458382129669189e-02
1.269892975687980652e-02,2.110848575830459595e-02
1.270933076739311218e-02,2.106878161430358887e-02
1.271551474928855896e-02,2.102588862180709839e-02
1.271736249327659607e-02,2.097916603088378906e-02
1.271520182490348816e-02,2.092924714088439941e-02
1.270889863371849060e-02,2.087555825710296631e-02
1.269822940230369568e-02,2.081844210624694824e-02
1.268341764807701111e-02,2.075783163309097290e-02
1.266429945826530457e-02,2.069370448589324951e-02
1.264111325144767761e-02,2.062579989433288574e-02
1.261342689394950867e-02,2.055453509092330933e-02
1.258167251944541931e-02,2.047955989837646484e-02
1.254555210471153259e-02,2.040109783411026001e-02
1.250514015555381775e-02,2.031888812780380249e-02
1.246019825339317322e-02,2.023311704397201538e-02
1.241123303771018982e-02,2.014373242855072021e-02
1.235776767134666443e-02,2.005080878734588623e-02
1.229992136359214783e-02,1.995418220758438110e-02
1.223776862025260925e-02,1.985395699739456177e-02
1.217132434248924255e-02,1.975006610155105591e-02
1.210039481520652771e-02,1.964249461889266968e-02
1.202517375349998474e-02,1.953129470348358154e-02
1.194536313414573669e-02,1.941654086112976074e-02
1.186129078269004822e-02,1.929804682731628418e-02
1.177283748984336853e-02,1.917586475610733032e-02
1.167991384863853455e-02,1.905006915330886841e-02
1.158260181546211243e-02,1.892063766717910767e-02
1.148084178566932678e-02,1.878761500120162964e-02
1.137464120984077454e-02,1.865085214376449585e-02
1.126405969262123108e-02,1.851049810647964478e-02
1.114896312355995178e-02,1.836632937192916870e-02
1.102958992123603821e-02,1.821865886449813843e-02
1.090559735894203186e-02,1.806726306676864624e-02
1.077729836106300354e-02,1.791241765022277832e-02
1.064448431134223938e-02,1.775382459163665771e-02
1.050742343068122864e-02,1.759158074855804443e-02
1.036566868424415588e-02,1.742587983608245850e-02
1.021969690918922424e-02,1.725643873214721680e-02
1.006923988461494446e-02,1.708350330591201782e-02
9.914297610521316528e-03,1.690692454576492310e-02
9.755108505487442017e-03,1.672677695751190186e-02
9.591359645128250122e-03,1.654303073883056641e-02
9.423289448022842407e-03,1.635596156120300293e-02
9.250793606042861938e-03,1.616520434617996216e-02
9.074065834283828735e-03,1.597097516059875488e-02
8.892867714166641235e-03,1.577340066432952881e-02
8.707363158464431763e-03,1.557224243879318237e-02
8.517507463693618774e-03,1.536771655082702637e-02
8.323404937982559204e-03,1.515972614288330078e-02
8.124861866235733032e-03,1.494845002889633179e-02
7.922027260065078735e-03,1.473362743854522705e-02
7.715020328760147095e-03,1.451565325260162354e-02
7.503721863031387329e-03,1.429424434900283813e-02
7.288146764039993286e-03,1.406955718994140625e-02
7.068429142236709595e-03,1.384160667657852173e-02
6.844732910394668579e-03,1.361051201820373535e-02
6.616536527872085571e-03,1.337622851133346558e-02
6.384197622537612915e-03,1.313865184783935547e-02
6.147909909486770630e-03,1.289816200733184814e-02
5.907583981752395630e-03,1.265434920787811279e-02
5.663085728883743286e-03,1.240765303373336792e-02
5.414593964815139771e-03,1.215798407793045044e-02
5.162034183740615845e-03,1.190508157014846802e-02
4.905555397272109985e-03,1.164939999580383301e-02
4.645098000764846802e-03,1.139094680547714233e-02
4.380751401185989380e-03,1.112954318523406982e-02
4.112619906663894653e-03,1.086535304784774780e-02
3.840629011392593384e-03,1.059842854738235474e-02
3.564689308404922485e-03,1.032875478267669678e-02
3.285128623247146606e-03,1.005656272172927856e-02
3.001961857080459595e-03,9.781681001186370850e-03
2.714846283197402954e-03,9.504139423370361328e-03
2.424184232950210571e-03,9.224176406860351562e-03
2.130005508661270142e-03,8.941829204559326172e-03
1.832220703363418579e-03,8.656889200210571289e-03
1.530993729829788208e-03,8.369766175746917725e-03
1.226264983415603638e-03,8.080348372459411621e-03
9.180791676044464111e-04,7.788568735122680664e-03
6.065852940082550049e-04,7.494762539863586426e-03
2.919621765613555908e-04,7.198914885520935059e-03
-2.621486783027648926e-05,6.901018321514129639e-03
-3.475137054920196533e-04,6.600953638553619385e-03
-6.719417870044708252e-04,6.299078464508056641e-03
-9.996034204959869385e-04,5.995362997055053711e-03
-1.330021768808364868e-03,5.689769983291625977e-03
-1.663748174905776978e-03,5.382552742958068848e-03
-2.000305801630020142e-03,5.073636770248413086e-03
-2.339515835046768188e-03,4.763126373291015625e-03
-2.681780606508255005e-03,4.451036453247070312e-03
-3.026667982339859009e-03,4.137493669986724854e-03
-3.374461084604263306e-03,3.822587430477142334e-03
-3.724727779626846313e-03,3.506354987621307373e-03
-4.077482968568801880e-03,3.189049661159515381e-03
-4.432979971170425415e-03,2.870388329029083252e-03
-4.790682345628738403e-03,2.550713717937469482e-03
-5.150903016328811646e-03,2.229906618595123291e-03
-5.513403564691543579e-03,1.908250153064727783e-03
-5.878079682588577271e-03,1.585714519023895264e-03
-6.245110183954238892e-03,1.262173056602478027e-03
