# Full Prediction Voltage, Full Prediction Current
1.246702671051025391e-02,1.349073275923728943e-02
1.208999752998352051e-02,1.314838603138923645e-02
1.170679926872253418e-02,1.280296221375465393e-02
1.131775975227355957e-02,1.245482638478279114e-02
1.092258095741271973e-02,1.210353150963783264e-02
1.052203774452209473e-02,1.174977049231529236e-02
1.011559367179870605e-02,1.139317080378532410e-02
9.703353047370910645e-03,1.103395596146583557e-02
9.285777807235717773e-03,1.067220792174339294e-02
8.862823247909545898e-03,1.030822470784187317e-02
8.434474468231201172e-03,9.941663593053817749e-03
8.000850677490234375e-03,9.573001414537429810e-03
7.562249898910522461e-03,9.202320128679275513e-03
7.118478417396545410e-03,8.829247206449508667e-03
6.669908761978149414e-03,8.454401046037673950e-03
6.216675043106079102e-03,8.077789098024368286e-03
5.758196115493774414e-03,7.699128240346908569e-03
5.295634269714355469e-03,7.318999618291854858e-03
4.828453063964843750e-03,6.937209516763687134e-03
4.356741905212402344e-03,6.553929299116134644e-03
3.880828619003295898e-03,6.169255822896957397e-03
3.400802612304687500e-03,5.783353000879287720e-03
2.916634082794189453e-03,5.396205931901931763e-03
2.428680658340454102e-03,5.007859319448471069e-03
1.936748623847961426e-03,4.618685692548751831e-03
1.441180706024169922e-03,4.228558391332626343e-03
9.420812129974365234e-04,3.837663680315017700e-03
4.395097494125366211e-04,3.446068614721298218e-03
-6.654858589172363281e-05,3.053624182939529419e-03
-5.754381418228149414e-04,2.660963684320449829e-03
-1.087784767150878906e-03,2.267774194478988647e-03
-1.602888107299804688e-03,1.874435693025588989e-03
-2.120882272720336914e-03,1.480620354413986206e-03
-2.641648054122924805e-03,1.086924225091934204e-03
-3.165110945701599121e-03,6.930194795131683350e-04
-3.690928220748901367e-03,2.993531525135040283e-04
-4.219084978103637695e-03,-9.412690997123718262e-05
-4.749432206153869629e-03,-4.874579608440399170e-04
-5.282089114189147949e-03,-8.803196251392364502e-04
-5.816608667373657227e-03,-1.272637397050857544e-03
-6.352871656417846680e-03,-1.664530485868453979e-03
-6.891012191772460938e-03,-2.055626362562179565e-03
-7.430613040924072266e-03,-2.445887774229049683e-03
-7.971823215484619141e-03,-2.835523337125778198e-03
-8.514314889907836914e-03,-3.224167972803115845e-03
-9.057953953742980957e-03,-3.611717373132705688e-03
-9.602874517440795898e-03,-3.998216241598129272e-03
-1.014861464500427246e-02,-4.383374005556106567e-03
-1.069518923759460449e-02,-4.767138510942459106e-03
-1.124265789985656738e-02,-5.149696022272109985e-03
-1.179057359695434570e-02,-5.530770868062973022e-03
-1.233896613121032715e-02,-5.910146981477737427e-03
-1.288786530494689941e-02,-6.287965923547744751e-03
-1.343666017055511475e-02,-6.664063781499862671e-03
-1.398590207099914551e-02,-7.038351148366928101e-03
-1.453500986099243164e-02,-7.410746067762374878e-03
-1.508390903472900391e-02,-7.780935615301132202e-03
-1.563271880149841309e-02,-8.149314671754837036e-03
-1.618120074272155762e-02,-8.515600115060806274e-03
-1.672899723052978516e-02,-8.879434317350387573e-03
-1.727610826492309570e-02,-9.241167455911636353e-03
-1.782289147377014160e-02,-9.600598365068435669e-03
-1.836860179901123047e-02,-9.957555681467056274e-03
-1.891335844993591309e-02,-1.031183078885078430e-02
-1.945722103118896484e-02,-1.066381111741065979e-02
-1.999965310096740723e-02,-1.101301237940788269e-02
-2.054108679294586182e-02,-1.135953888297080994e-02
-2.108114957809448242e-02,-1.170350983738899231e-02
-2.161951363086700439e-02,-1.204441860318183899e-02
-2.215644717216491699e-02,-1.238260045647621155e-02
-2.269174158573150635e-02,-1.271785423159599304e-02
-2.322512865066528320e-02,-1.305014267563819885e-02
-2.375654876232147217e-02,-1.337930932641029358e-02
-2.428632974624633789e-02,-1.370539143681526184e-02
-2.481365203857421875e-02,-1.402842625975608826e-02
-2.533897757530212402e-02,-1.434818282723426819e-02
-2.586209774017333984e-02,-1.466483995318412781e-02
-2.638289332389831543e-02,-1.497796550393104553e-02
-2.690109610557556152e-02,-1.528802886605262756e-02
-2.741686999797821045e-02,-1.559459045529365540e-02
-2.792972326278686523e-02,-1.589765772223472595e-02
-2.844019234180450439e-02,-1.619747653603553772e-02
-2.894783020019531250e-02,-1.649374887347221375e-02
-2.945244312286376953e-02,-1.678645238280296326e-02
-2.995413541793823242e-02,-1.707553490996360779e-02
-3.045296669006347656e-02,-1.736119762063026428e-02
-3.094854950904846191e-02,-1.764325425028800964e-02
-3.144106268882751465e-02,-1.792155578732490540e-02
-3.193032741546630859e-02,-1.819625124335289001e-02
-3.241616487503051758e-02,-1.846725866198539734e-02
-3.289878368377685547e-02,-1.873450353741645813e-02
-3.337776660919189453e-02,-1.899799332022666931e-02
-3.385326266288757324e-02,-1.925775036215782166e-02
-3.432510793209075928e-02,-1.951373741030693054e-02
-3.479370474815368652e-02,-1.976592466235160828e-02
-3.525829315185546875e-02,-2.001415565609931946e-02
-3.571909666061401367e-02,-2.025872096419334412e-02
-3.617635369300842285e-02,-2.049944922327995300e-02
-3.662922978401184082e-02,-2.073625847697257996e-02
-3.707844018936157227e-02,-2.096914127469062805e-02
-3.752374649047851562e-02,-2.119817212224006653e-02
-3.796499967575073242e-02,-2.142328396439552307e-02
-3.840214014053344727e-02,-2.164454385638237000e-02
-3.883537650108337402e-02,-2.186201140284538269e-02
-3.926421701908111572e-02,-2.207535132765769958e-02
-3.968887031078338623e-02,-2.228504791855812073e-02
-4.010939598083496094e-02,-2.249062433838844299e-02
-4.052555561065673828e-02,-2.269231155514717102e-02
-4.093737900257110596e-02,-2.289007976651191711e-02
-4.134503006935119629e-02,-2.308392152190208435e-02
-4.174815118312835693e-02,-2.327382937073707581e-02
-4.214689135551452637e-02,-2.345988526940345764e-02
-4.254123568534851074e-02,-2.364211156964302063e-02
-4.293087124824523926e-02,-2.382024750113487244e-02
-4.331624507904052734e-02,-2.399451658129692078e-02
-4.369702935218811035e-02,-2.416513487696647644e-02
-4.407320916652679443e-02,-2.433152869343757629e-02
-4.444494843482971191e-02,-2.449439838528633118e-02
-4.481187462806701660e-02,-2.465308085083961487e-02
-4.517436027526855469e-02,-2.480817958712577820e-02
-4.553204774856567383e-02,-2.495913580060005188e-02
-4.588526487350463867e-02,-2.510651573538780212e-02
-4.623362421989440918e-02,-2.524999156594276428e-02
-4.657727479934692383e-02,-2.538956329226493835e-02
-4.691621661186218262e-02,-2.552529051899909973e-02
-4.725059866905212402e-02,-2.565723285079002380e-02
-4.758010804653167725e-02,-2.578542008996009827e-02
-4.790499806404113770e-02,-2.590997144579887390e-02
-4.822498559951782227e-02,-2.603061869740486145e-02
-4.854020476341247559e-02,-2.614757046103477478e-02
-4.885062575340270996e-02,-2.626088634133338928e-02
-4.915638267993927002e-02,-2.637036517262458801e-02
-4.945725202560424805e-02,-2.647631242871284485e-02
-4.975330829620361328e-02,-2.657839283347129822e-02
-5.004459619522094727e-02,-2.667696401476860046e-02
-5.033105611801147461e-02,-2.677186205983161926e-02
-5.061271786689758301e-02,-2.686315402388572693e-02
-5.088961124420166016e-02,-2.695086225867271423e-02
-5.116163194179534912e-02,-2.703497186303138733e-02
-5.142888426780700684e-02,-2.711548283696174622e-02
-5.169120430946350098e-02,-2.719243243336677551e-02
-5.194869637489318848e-02,-2.726585045456886292e-02
-5.220139026641845703e-02,-2.733577415347099304e-02
-5.244931578636169434e-02,-2.740215137600898743e-02
-5.269241333007812500e-02,-2.746501192450523376e-02
-5.293053388595581055e-02,-2.752452716231346130e-02
-5.316403508186340332e-02,-2.758054062724113464e-02
-5.339252948760986328e-02,-2.763309702277183533e-02
-5.361643433570861816e-02,-2.768244966864585876e-02
-5.383542180061340332e-02,-2.772833034396171570e-02
-5.404964089393615723e-02,-2.777070924639701843e-02
-5.425891280174255371e-02,-2.780970558524131775e-02
-5.446362495422363281e-02,-2.784550562500953674e-02
-5.466321110725402832e-02,-2.787807956337928772e-02
-5.485832691192626953e-02,-2.790708467364311218e-02
-5.504849553108215332e-02,-2.793293073773384094e-02
-5.523380637168884277e-02,-2.795562520623207092e-02
-5.541463196277618408e-02,-2.797502651810646057e-02
-5.559048056602478027e-02,-2.799109742045402527e-02
-5.576148629188537598e-02,-2.800403907895088196e-02
-5.592796206474304199e-02,-2.801379188895225525e-02
-5.608963966369628906e-02,-2.802041545510292053e-02
-5.624639987945556641e-02,-2.802369371056556702e-02
-5.639845132827758789e-02,-2.802399918437004089e-02
-5.654601752758026123e-02,-2.802118286490440369e-02
-5.668853223323822021e-02,-2.801505103707313538e-02
-5.682648718357086182e-02,-2.800614014267921448e-02
-5.695974826812744141e-02,-2.799389883875846863e-02
-5.708846449851989746e-02,-2.797870710492134094e-02
-5.721218883991241455e-02,-2.796041592955589294e-02
-5.733120441436767578e-02,-2.793901786208152771e-02
-5.744558572769165039e-02,-2.791464701294898987e-02
-5.755537748336791992e-02,-2.788738533854484558e-02
-5.766049027442932129e-02,-2.785702422261238098e-02
-5.776061117649078369e-02,-2.782371267676353455e-02
-5.785626173019409180e-02,-2.778741344809532166e-02
-5.794739723205566406e-02,-2.774804458022117615e-02
-5.803364515304565430e-02,-2.770585939288139343e-02
-5.811525881290435791e-02,-2.766067162156105042e-02
-5.819231271743774414e-02,-2.761264517903327942e-02
-5.826455354690551758e-02,-2.756162360310554504e-02
-5.833224952220916748e-02,-2.750774100422859192e-02
-5.839523673057556152e-02,-2.745097503066062927e-02
-5.845353007316589355e-02,-2.739125862717628479e-02
-5.850729346275329590e-02,-2.732879295945167542e-02
-5.855636298656463623e-02,-2.726325765252113342e-02
-5.860072374343872070e-02,-2.719504013657569885e-02
-5.864059925079345703e-02,-2.712399885058403015e-02
-5.867567658424377441e-02,-2.704991027712821960e-02
-5.870610475540161133e-02,-2.697316929697990417e-02
-5.873188376426696777e-02,-2.689353749155998230e-02
-5.875298380851745605e-02,-2.681116387248039246e-02
-5.876959860324859619e-02,-2.672595903277397156e-02
-5.878153443336486816e-02,-2.663780376315116882e-02
-5.878870189189910889e-02,-2.654695883393287659e-02
-5.879124999046325684e-02,-2.645338699221611023e-02
-5.878916382789611816e-02,-2.635694667696952820e-02
-5.878245830535888672e-02,-2.625773474574089050e-02
-5.877107381820678711e-02,-2.615568414330482483e-02
-5.875498056411743164e-02,-2.605110779404640198e-02
-5.873420834541320801e-02,-2.594351395964622498e-02
-5.870881676673889160e-02,-2.583312615752220154e-02
-5.867871642112731934e-02,-2.572014555335044861e-02
-5.864402651786804199e-02,-2.560438588261604309e-02
-5.860450863838195801e-02,-2.548576518893241882e-02
-5.856043100357055664e-02,-2.536435052752494812e-02
-5.851176381111145020e-02,-2.524039521813392639e-02
-5.845806002616882324e-02,-2.511357888579368591e-02
-5.839985609054565430e-02,-2.498393878340721130e-02
-5.833691358566284180e-02,-2.485175058245658875e-02
-5.826930701732635498e-02,-2.471667900681495667e-02
-5.819690227508544922e-02,-2.457886561751365662e-02
-5.811974406242370605e-02,-2.443837001919746399e-02
-5.803805589675903320e-02,-2.429513260722160339e-02
-5.795137584209442139e-02,-2.414899691939353943e-02
-5.785989761352539062e-02,-2.400030568242073059e-02
-5.776387453079223633e-02,-2.384883537888526917e-02
-5.766294896602630615e-02,-2.369460090994834900e-02
-5.755734443664550781e-02,-2.353764697909355164e-02
-5.744686722755432129e-02,-2.337792143225669861e-02
-5.733153223991394043e-02,-2.321554347872734070e-02
-5.721154808998107910e-02,-2.305045351386070251e-02
-5.708667635917663574e-02,-2.288253232836723328e-02
-5.695700645446777344e-02,-2.271186932921409607e-02
-5.682253837585449219e-02,-2.253860607743263245e-02
-5.668312311172485352e-02,-2.236245945096015930e-02
-5.653892457485198975e-02,-2.218363061547279358e-02
-5.638992786407470703e-02,-2.200203016400337219e-02
-5.623590946197509766e-02,-2.181782200932502747e-02
-5.607724189758300781e-02,-2.163084968924522400e-02
-5.591368675231933594e-02,-2.144104614853858948e-02
-5.574515461921691895e-02,-2.124862000346183777e-02
-5.557179450988769531e-02,-2.105348184704780579e-02
-5.539342761039733887e-02,-2.085550501942634583e-02
-5.521032214164733887e-02,-2.065479382872581482e-02
-5.502226948738098145e-02,-2.045157179236412048e-02
-5.482915043830871582e-02,-2.024549618363380432e-02
-5.463124811649322510e-02,-2.003663405776023865e-02
-5.442835390567779541e-02,-1.982533559203147888e-02
-5.422055721282958984e-02,-1.961113885045051575e-02
-5.400805175304412842e-02,-1.939420774579048157e-02
-5.379040539264678955e-02,-1.917475089430809021e-02
-5.356782674789428711e-02,-1.895247027277946472e-02
-5.334040522575378418e-02,-1.872751489281654358e-02
-5.310796201229095459e-02,-1.849999651312828064e-02
-5.287055671215057373e-02,-1.826969906687736511e-02
-5.262836813926696777e-02,-1.803681626915931702e-02
-5.238112807273864746e-02,-1.780136302113533020e-02
-5.212911963462829590e-02,-1.756319776177406311e-02
-5.187198519706726074e-02,-1.732232049107551575e-02
-5.160999298095703125e-02,-1.707893982529640198e-02
-5.134333670139312744e-02,-1.683307066559791565e-02
-5.107156932353973389e-02,-1.658446714282035828e-02
-5.079495906829833984e-02,-1.633345708250999451e-02
-5.051341652870178223e-02,-1.607972010970115662e-02
-5.022701621055603027e-02,-1.582351699471473694e-02
-4.993590712547302246e-02,-1.556492224335670471e-02
-4.963976144790649414e-02,-1.530352607369422913e-02
-4.933913052082061768e-02,-1.503992453217506409e-02
-4.903343319892883301e-02,-1.477393135428428650e-02
-4.872296750545501709e-02,-1.450528576970100403e-02
-4.840773344039916992e-02,-1.423432305455207825e-02
-4.808795452117919922e-02,-1.396096125245094299e-02
-4.776316881179809570e-02,-1.368524506688117981e-02
-4.743389785289764404e-02,-1.340735331177711487e-02
-4.710015654563903809e-02,-1.312713697552680969e-02
-4.676145315170288086e-02,-1.284467801451683044e-02
-4.641830921173095703e-02,-1.255996152758598328e-02
-4.607054591178894043e-02,-1.227299496531486511e-02
-4.571838676929473877e-02,-1.198400184512138367e-02
-4.536184668540954590e-02,-1.169281080365180969e-02
-4.500064253807067871e-02,-1.139967516064643860e-02
-4.463493824005126953e-02,-1.110426709055900574e-02
-4.426524043083190918e-02,-1.080707088112831116e-02
-4.389101266860961914e-02,-1.050793007016181946e-02
-4.351253807544708252e-02,-1.020674780011177063e-02
-4.312992095947265625e-02,-9.903732687234878540e-03
-4.274319112300872803e-02,-9.599063545465469360e-03
-4.235233366489410400e-02,-9.292740374803543091e-03
-4.195734858512878418e-02,-8.984562009572982788e-03
-4.155863821506500244e-02,-8.674826472997665405e-03
-4.115584492683410645e-02,-8.363422006368637085e-03
-4.074931144714355469e-02,-8.050587028264999390e-03
-4.033905267715454102e-02,-7.736321538686752319e-03
-3.992500901222229004e-02,-7.420610636472702026e-03
-3.950732946395874023e-02,-7.103536278009414673e-03
-3.908619284629821777e-02,-6.785172969102859497e-03
-3.866162896156311035e-02,-6.465788930654525757e-03
-3.823354840278625488e-02,-6.145145744085311890e-03
-3.780230879783630371e-02,-5.823556333780288696e-03
-3.736793994903564453e-02,-5.500916391611099243e-03
-3.693029284477233887e-02,-5.177412182092666626e-03
-3.648960590362548828e-02,-4.853028804063796997e-03
-3.604617714881896973e-02,-4.527974873781204224e-03
-3.559964895248413086e-02,-4.202160984277725220e-03
-3.515061736106872559e-02,-3.875900059938430786e-03
-3.469888865947723389e-02,-3.549057990312576294e-03
-3.424452245235443115e-02,-3.221783787012100220e-03
-3.378787636756896973e-02,-2.894159406423568726e-03
-3.332901000976562500e-02,-2.566333860158920288e-03
-3.286758065223693848e-02,-2.238351851701736450e-03
-3.240428864955902100e-02,-1.910340040922164917e-03
-3.193899989128112793e-02,-1.582343131303787231e-03
-3.147199749946594238e-02,-1.254480332136154175e-03
-3.100304305553436279e-02,-9.267441928386688232e-04
-3.053246438503265381e-02,-5.992464721202850342e-04
-3.006032109260559082e-02,-2.723820507526397705e-04
-2.958697080612182617e-02,5.416944622993469238e-05
-2.911219000816345215e-02,3.801025450229644775e-04
-2.863639593124389648e-02,7.052309811115264893e-04
-2.815964818000793457e-02,1.029644161462783813e-03
-2.768197655677795410e-02,1.353200525045394897e-03
-2.720333635807037354e-02,1.675855368375778198e-03
-2.672436833381652832e-02,1.997340470552444458e-03
-2.624478936195373535e-02,2.317626029253005981e-03
-2.576458454132080078e-02,2.636935561895370483e-03
-2.528454363346099854e-02,2.954494208097457886e-03
-2.480421960353851318e-02,3.270741552114486694e-03
-2.432385087013244629e-02,3.585573285818099976e-03
-2.384379506111145020e-02,3.898520022630691528e-03
-2.336384356021881104e-02,4.209864884614944458e-03
-2.288453280925750732e-02,4.519481211900711060e-03
-2.240565419197082520e-02,4.826810210943222046e-03
-2.192753553390502930e-02,5.132269114255905151e-03
-2.144998311996459961e-02,5.435798317193984985e-03
-2.097371220588684082e-02,5.736935883760452271e-03
-2.049836516380310059e-02,6.035756319761276245e-03
-2.002426981925964355e-02,6.332378834486007690e-03
-1.955142617225646973e-02,6.626326590776443481e-03
-1.908001303672790527e-02,6.917733699083328247e-03
-1.861020922660827637e-02,7.206622511148452759e-03
-1.814213395118713379e-02,7.492650300264358521e-03
-1.767596602439880371e-02,7.775995880365371704e-03
-1.721167564392089844e-02,8.056428283452987671e-03
-1.674944162368774414e-02,8.333925157785415649e-03
-1.628945767879486084e-02,8.608367294073104858e-03
-1.583170890808105469e-02,8.879605680704116821e-03
-1.537641882896423340e-02,9.147841483354568481e-03
-1.492369174957275391e-02,9.412731975317001343e-03
-1.447342336177825928e-02,9.674411267042160034e-03
-1.402607560157775879e-02,9.932670742273330688e-03
-1.358154416084289551e-02,1.018747314810752869e-02
-1.313984394073486328e-02,1.043883338570594788e-02
-1.270136237144470215e-02,1.068681851029396057e-02
-1.226609945297241211e-02,1.093089208006858826e-02
-1.183357834815979004e-02,1.117153838276863098e-02
-1.140496134757995605e-02,1.140853390097618103e-02
-1.097947359085083008e-02,1.164166256785392761e-02
-1.055750250816345215e-02,1.187121495604515076e-02
-1.013913750648498535e-02,1.209681108593940735e-02
-9.724527597427368164e-03,1.231857016682624817e-02
-9.313583374023437500e-03,1.253639534115791321e-02
-8.906483650207519531e-03,1.275039836764335632e-02
-8.503347635269165039e-03,1.296050474047660828e-02
-8.103951811790466309e-03,1.316659525036811829e-02
-7.708653807640075684e-03,1.336872205138206482e-02
-7.317602634429931641e-03,1.356680318713188171e-02
-6.930500268936157227e-03,1.376101747155189514e-02
-6.547659635543823242e-03,1.395110413432121277e-02
-6.169080734252929688e-03,1.413717493414878845e-02
-5.794763565063476562e-03,1.431917026638984680e-02
-5.424946546554565430e-03,1.449699327349662781e-02
-5.059301853179931641e-03,1.467097923159599304e-02
-4.698097705841064453e-03,1.484062150120735168e-02
-4.341512918472290039e-03,1.500643417239189148e-02
-3.989428281784057617e-03,1.516808196902275085e-02
-3.641664981842041016e-03,1.532571390271186829e-02
-3.298640251159667969e-03,1.547932252287864685e-02
-2.960085868835449219e-03,1.562876626849174500e-02
-2.626270055770874023e-03,1.577432081103324890e-02
-2.296984195709228516e-03,1.591579988598823547e-02
-1.972526311874389648e-03,1.605305448174476624e-02
-1.652494072914123535e-03,1.618667319416999817e-02
-1.337170600891113281e-03,1.631620153784751892e-02
-1.026600599288940430e-03,1.644172146916389465e-02
-7.206797599792480469e-04,1.656341925263404846e-02
-4.195868968963623047e-04,1.668115332722663879e-02
-1.231431961059570312e-04,1.679514721035957336e-02
1.685917377471923828e-04,1.690515503287315369e-02
4.558265209197998047e-04,1.701128110289573669e-02
7.380247116088867188e-04,1.711367443203926086e-02
1.015663146972656250e-03,1.721246168017387390e-02
1.288607716560363770e-03,1.730747893452644348e-02
1.556754112243652344e-03,1.739861443638801575e-02
1.820370554924011230e-03,1.748615875840187073e-02
2.079129219055175781e-03,1.757004484534263611e-02
2.333402633666992188e-03,1.765048131346702576e-02
2.583086490631103516e-03,1.772721484303474426e-02
2.827957272529602051e-03,1.780057325959205627e-02
3.068327903747558594e-03,1.787043735384941101e-02
3.304064273834228516e-03,1.793676987290382385e-02
3.535106778144836426e-03,1.799952611327171326e-02
3.761589527130126953e-03,1.805911585688591003e-02
3.983646631240844727e-03,1.811529323458671570e-02
4.201114177703857422e-03,1.816818490624427795e-02
4.414021968841552734e-03,1.821788027882575989e-02
4.622533917427062988e-03,1.826413348317146301e-02
4.826664924621582031e-03,1.830747351050376892e-02
5.026146769523620605e-03,1.834743842482566833e-02
5.221441388130187988e-03,1.838440820574760437e-02
5.412176251411437988e-03,1.841833814978599548e-02
5.598396062850952148e-03,1.844905689358711243e-02
5.780681967735290527e-03,1.847688481211662292e-02
5.958452820777893066e-03,1.850186660885810852e-02
6.131827831268310547e-03,1.852363720536231995e-02
6.300985813140869141e-03,1.854257658123970032e-02
6.465971469879150391e-03,1.855885609984397888e-02
6.626740097999572754e-03,1.857219263911247253e-02
6.783306598663330078e-03,1.858277991414070129e-02
6.935685873031616211e-03,1.859050616621971130e-02
7.083892822265625000e-03,1.859566196799278259e-02
7.227987051010131836e-03,1.859800145030021667e-02
7.367938756942749023e-03,1.859788969159126282e-02
7.503926753997802734e-03,1.859490945935249329e-02
7.635831832885742188e-03,1.858922466635704041e-02
7.763624191284179688e-03,1.858120784163475037e-02
7.887601852416992188e-03,1.857058331370353699e-02
8.007362484931945801e-03,1.855738088488578796e-02
8.123338222503662109e-03,1.854191347956657410e-02
8.235424757003784180e-03,1.852372661232948303e-02
8.343368768692016602e-03,1.850321516394615173e-02
8.447647094726562500e-03,1.848031952977180481e-02
8.547782897949218750e-03,1.845483109354972839e-02
8.644372224807739258e-03,1.842715218663215637e-02
8.736968040466308594e-03,1.839713379740715027e-02
8.825629949569702148e-03,1.836472377181053162e-02
8.910596370697021484e-03,1.832995936274528503e-02
8.991867303848266602e-03,1.829298213124275208e-02
9.069263935089111328e-03,1.825368776917457581e-02
9.142875671386718750e-03,1.821229234337806702e-02
9.212762117385864258e-03,1.816854253411293030e-02
9.278953075408935547e-03,1.812257245182991028e-02
9.341418743133544922e-03,1.807437464594841003e-02
9.400188922882080078e-03,1.802391931414604187e-02
9.455323219299316406e-03,1.797156408429145813e-02
9.506613016128540039e-03,1.791674271225929260e-02
9.554401040077209473e-03,1.785985752940177917e-02
9.598463773727416992e-03,1.780096068978309631e-02
9.638756513595581055e-03,1.773982867598533630e-02
9.675621986389160156e-03,1.767638698220252991e-02
9.708747267723083496e-03,1.761100068688392639e-02
9.738296270370483398e-03,1.754350587725639343e-02
9.764015674591064453e-03,1.747388765215873718e-02
9.786307811737060547e-03,1.740233972668647766e-02
9.805008769035339355e-03,1.732844486832618713e-02
9.820044040679931641e-03,1.725238934159278870e-02
9.831607341766357422e-03,1.717456057667732239e-02
9.839355945587158203e-03,1.709430292248725891e-02
9.843707084655761719e-03,1.701228693127632141e-02
9.844273328781127930e-03,1.692805811762809753e-02
9.841084480285644531e-03,1.684176549315452576e-02
9.834572672843933105e-03,1.675328239798545837e-02
9.824454784393310547e-03,1.666289940476417542e-02
9.810626506805419922e-03,1.657017692923545837e-02
9.793281555175781250e-03,1.647566631436347961e-02
9.772241115570068359e-03,1.637903228402137756e-02
9.747594594955444336e-03,1.628006622195243835e-02
9.719371795654296875e-03,1.617920771241188049e-02
9.687557816505432129e-03,1.607621088624000549e-02
9.652078151702880859e-03,1.597114279866218567e-02
9.612962603569030762e-03,1.586401835083961487e-02
9.570255875587463379e-03,1.575468853116035461e-02
9.523749351501464844e-03,1.564330235123634338e-02
9.473860263824462891e-03,1.552974805235862732e-02
9.420156478881835938e-03,1.541421934962272644e-02
9.362831711769104004e-03,1.529650762677192688e-02
9.301692247390747070e-03,1.517659053206443787e-02
9.236961603164672852e-03,1.505463197827339172e-02
9.168595075607299805e-03,1.493040844798088074e-02
9.096622467041015625e-03,1.480409130454063416e-02
9.020745754241943359e-03,1.467565074563026428e-02
8.941233158111572266e-03,1.454499736428260803e-02
8.858084678649902344e-03,1.441212370991706848e-02
8.771166205406188965e-03,1.427733525633811951e-02
8.680433034896850586e-03,1.414010301232337952e-02
8.586108684539794922e-03,1.400083675980567932e-02
8.487567305564880371e-03,1.385922357439994812e-02
8.385568857192993164e-03,1.371533051133155823e-02
8.279830217361450195e-03,1.356951519846916199e-02
8.170291781425476074e-03,1.342136785387992859e-02
8.056774735450744629e-03,1.327098533511161804e-02
7.939636707305908203e-03,1.311836764216423035e-02
7.818475365638732910e-03,1.296336576342582703e-02
7.693707942962646484e-03,1.280632987618446350e-02
7.564872503280639648e-03,1.264690235257148743e-02
7.432132959365844727e-03,1.248535141348838806e-02
7.295787334442138672e-03,1.232137903571128845e-02
7.155373692512512207e-03,1.215522363781929016e-02
7.011175155639648438e-03,1.198684051632881165e-02
6.862819194793701172e-03,1.181612536311149597e-02
6.710737943649291992e-03,1.164302602410316467e-02
6.554767489433288574e-03,1.146772876381874084e-02
6.394803524017333984e-03,1.129016652703285217e-02
6.230860948562622070e-03,1.111018285155296326e-02
6.063103675842285156e-03,1.092818006873130798e-02
5.891233682632446289e-03,1.074365898966789246e-02
5.715489387512207031e-03,1.055685058236122131e-02
5.535900592803955078e-03,1.036778464913368225e-02
5.351990461349487305e-03,1.017647609114646912e-02
5.164474248886108398e-03,9.982790797948837280e-03
4.972666501998901367e-03,9.786773473024368286e-03
4.776924848556518555e-03,9.588558226823806763e-03
4.577219486236572266e-03,9.387928992509841919e-03
4.373699426651000977e-03,9.184967726469039917e-03
4.165858030319213867e-03,8.979830890893936157e-03
3.954142332077026367e-03,8.772466331720352173e-03
3.738328814506530762e-03,8.562523871660232544e-03
3.518730401992797852e-03,8.350599557161331177e-03
3.295004367828369141e-03,8.136224001646041870e-03
3.067195415496826172e-03,7.919657975435256958e-03
2.835467457771301270e-03,7.700961083173751831e-03
2.599835395812988281e-03,7.479865103960037231e-03
2.360090613365173340e-03,7.256638258695602417e-03
2.116233110427856445e-03,7.030915468931198120e-03
1.868531107902526855e-03,6.803166121244430542e-03
1.616805791854858398e-03,6.573300808668136597e-03
1.361131668090820312e-03,6.341140717267990112e-03
1.101493835449218750e-03,6.106946617364883423e-03
8.378028869628906250e-04,5.870383232831954956e-03
5.703419446945190430e-04,5.631763488054275513e-03
2.988278865814208984e-04,5.391109734773635864e-03
2.345442771911621094e-05,5.148228257894515991e-03
-2.558827400207519531e-04,4.903320223093032837e-03
-5.390346050262451172e-04,4.656378179788589478e-03
-8.261501789093017578e-04,4.407327622175216675e-03
-1.116931438446044922e-03,4.156518727540969849e-03
-1.411616802215576172e-03,3.903355449438095093e-03
-1.710116863250732422e-03,3.648523241281509399e-03
-2.012491226196289062e-03,3.391604870557785034e-03
-2.318590879440307617e-03,3.132689744234085083e-03
-2.628326416015625000e-03,2.872113138437271118e-03
-2.941757440567016602e-03,2.609621733427047729e-03
-3.258883953094482422e-03,2.345290035009384155e-03
-3.579631447792053223e-03,2.079289406538009644e-03
-3.904059529304504395e-03,1.811329275369644165e-03
-4.232034087181091309e-03,1.541864126920700073e-03
-4.563435912132263184e-03,1.270707696676254272e-03
-4.898428916931152344e-03,9.979195892810821533e-04
-5.236938595771789551e-03,7.234252989292144775e-04
-5.578726530075073242e-03,4.476271569728851318e-04
-5.923986434936523438e-03,1.700930297374725342e-04
-6.272524595260620117e-03,-1.087747514247894287e-04
-6.624326109886169434e-03,-3.892518579959869385e-04
-6.979465484619140625e-03,-6.709210574626922607e-04
-7.337763905525207520e-03,-9.539537131786346436e-04
-7.699072360992431641e-03,-1.238215714693069458e-03
-8.063465356826782227e-03,-1.523848623037338257e-03
-8.430927991867065430e-03,-1.810368150472640991e-03
-8.801415562629699707e-03,-2.098288387060165405e-03
-9.174764156341552734e-03,-2.387043088674545288e-03
-9.551286697387695312e-03,-2.677049487829208374e-03
-9.930282831192016602e-03,-2.967800945043563843e-03
-1.031202077865600586e-02,-3.259506076574325562e-03
-1.069639623165130615e-02,-3.552157431840896606e-03
