# Full Prediction Voltage, Full Prediction Current
1.331569999456405640e-02,1.105900108814239502e-02
1.302122324705123901e-02,1.084692776203155518e-02
1.272331923246383667e-02,1.063266396522521973e-02
1.242142170667648315e-02,1.041596382856369019e-02
1.211608201265335083e-02,1.019699871540069580e-02
1.180679351091384888e-02,9.975865483283996582e-03
1.149428635835647583e-02,9.752489626407623291e-03
1.117805391550064087e-02,9.526990354061126709e-03
1.085830479860305786e-02,9.299442172050476074e-03
1.053520292043685913e-02,9.069815278053283691e-03
1.020859926939010620e-02,8.838169276714324951e-03
9.878836572170257568e-03,8.604437112808227539e-03
9.545646607875823975e-03,8.368864655494689941e-03
9.209208190441131592e-03,8.131317794322967529e-03
8.869640529155731201e-03,7.891908288002014160e-03
8.526928722858428955e-03,7.650755345821380615e-03
8.181162178516387939e-03,7.407732307910919189e-03
7.832311093807220459e-03,7.162958383560180664e-03
7.480598986148834229e-03,6.916530430316925049e-03
7.125727832317352295e-03,6.668321788311004639e-03
6.768204271793365479e-03,6.418615579605102539e-03
6.407849490642547607e-03,6.167203187942504883e-03
6.044544279575347900e-03,5.914218723773956299e-03
5.678616464138031006e-03,5.659885704517364502e-03
5.310259759426116943e-03,5.404017865657806396e-03
4.939012229442596436e-03,5.146563053131103516e-03
4.565291106700897217e-03,4.887983202934265137e-03
4.189260303974151611e-03,4.627965390682220459e-03
3.810457885265350342e-03,4.366539418697357178e-03
3.429599106311798096e-03,4.103966057300567627e-03
3.046385943889617920e-03,3.840222954750061035e-03
2.660743892192840576e-03,3.575161099433898926e-03
2.272881567478179932e-03,3.309026360511779785e-03
1.882962882518768311e-03,3.041833639144897461e-03
1.490868628025054932e-03,2.773448824882507324e-03
1.096792519092559814e-03,2.504110336303710938e-03
7.009282708168029785e-04,2.233870327472686768e-03
3.028735518455505371e-04,1.962512731552124023e-03
-9.705871343612670898e-05,1.690454781055450439e-03
-4.986301064491271973e-04,1.417450606822967529e-03
-9.020492434501647949e-04,1.143634319305419922e-03
-1.307047903537750244e-03,8.691102266311645508e-04
-1.713775098323822021e-03,5.938038229942321777e-04
-2.122066915035247803e-03,3.178045153617858887e-04
-2.531819045543670654e-03,4.105269908905029297e-05
-2.943135797977447510e-03,-2.362206578254699707e-04
-3.355808556079864502e-03,-5.140081048011779785e-04
-3.769718110561370850e-03,-7.923468947410583496e-04
-4.184938967227935791e-03,-1.071207225322723389e-03
-4.601381719112396240e-03,-1.350492238998413086e-03
-5.018927156925201416e-03,-1.630060374736785889e-03
-5.437783896923065186e-03,-1.910261809825897217e-03
-5.857594311237335205e-03,-2.190627157688140869e-03
-6.278254091739654541e-03,-2.471305429935455322e-03
-6.699912250041961670e-03,-2.752266824245452881e-03
-7.122434675693511963e-03,-3.033384680747985840e-03
-7.545702159404754639e-03,-3.314651548862457275e-03
-7.969789206981658936e-03,-3.596104681491851807e-03
-8.394517004489898682e-03,-3.877602517604827881e-03
-8.820004761219024658e-03,-4.159204661846160889e-03
-9.245820343494415283e-03,-4.440806806087493896e-03
-9.672321379184722900e-03,-4.722408950328826904e-03
-1.009915024042129517e-02,-5.003839731216430664e-03
-1.052641123533248901e-02,-5.285322666168212891e-03
-1.095386594533920288e-02,-5.566596984863281250e-03
-1.138166338205337524e-02,-5.847647786140441895e-03
-1.180971413850784302e-02,-6.128512322902679443e-03
-1.223800331354141235e-02,-6.409101188182830811e-03
-1.266618818044662476e-02,-6.689459085464477539e-03
-1.309450715780258179e-02,-6.969362497329711914e-03
-1.352273672819137573e-02,-7.248930633068084717e-03
-1.395095139741897583e-02,-7.528252899646759033e-03
-1.437900215387344360e-02,-7.807098329067230225e-03
-1.480675488710403442e-02,-8.085489273071289062e-03
-1.523447781801223755e-02,-8.363306522369384766e-03
-1.566167920827865601e-02,-8.640579879283905029e-03
-1.608856767416000366e-02,-8.917316794395446777e-03
-1.651499420404434204e-02,-9.193263947963714600e-03
-1.694097369909286499e-02,-9.468868374824523926e-03
-1.736646145582199097e-02,-9.743615984916687012e-03
-1.779130846261978149e-02,-1.001766324043273926e-02
-1.821535080671310425e-02,-1.029095798730850220e-02
-1.863887161016464233e-02,-1.056355983018875122e-02
-1.906157284975051880e-02,-1.083527505397796631e-02
-1.948349922895431519e-02,-1.110607385635375977e-02
-1.990465074777603149e-02,-1.137620210647583008e-02
-2.032475918531417847e-02,-1.164521276950836182e-02
-2.074377983808517456e-02,-1.191338896751403809e-02
-2.116187661886215210e-02,-1.218055933713912964e-02
-2.157887071371078491e-02,-1.244670152664184570e-02
-2.199468761682510376e-02,-1.271181553602218628e-02
-2.240941673517227173e-02,-1.297602057456970215e-02
-2.282307296991348267e-02,-1.323895901441574097e-02
-2.323501557111740112e-02,-1.350075751543045044e-02
-2.364601939916610718e-02,-1.376148313283920288e-02
-2.405536919832229614e-02,-1.402099430561065674e-02
-2.446334809064865112e-02,-1.427932083606719971e-02
-2.486991137266159058e-02,-1.453626155853271484e-02
-2.527485042810440063e-02,-1.479220390319824219e-02
-2.567825466394424438e-02,-1.504675298929214478e-02
-2.608001977205276489e-02,-1.529993861913681030e-02
-2.648019045591354370e-02,-1.555183529853820801e-02
-2.687863260507583618e-02,-1.580227166414260864e-02
-2.727528661489486694e-02,-1.605150103569030762e-02
-2.767004817724227905e-02,-1.629906147718429565e-02
-2.806305140256881714e-02,-1.654536277055740356e-02
-2.845395356416702271e-02,-1.679003238677978516e-02
-2.884318679571151733e-02,-1.703334599733352661e-02
-2.923021465539932251e-02,-1.727505028247833252e-02
-2.961539477109909058e-02,-1.751519739627838135e-02
-2.999845892190933228e-02,-1.775385439395904541e-02
-3.037942200899124146e-02,-1.799090951681137085e-02
-3.075813502073287964e-02,-1.822632551193237305e-02
-3.113477677106857300e-02,-1.846014708280563354e-02
-3.150909394025802612e-02,-1.869226992130279541e-02
-3.188117593526840210e-02,-1.892276108264923096e-02
-3.225090354681015015e-02,-1.915149390697479248e-02
-3.261841088533401489e-02,-1.937855035066604614e-02
-3.298350423574447632e-02,-1.960381865501403809e-02
-3.334603458642959595e-02,-1.982737332582473755e-02
-3.370624035596847534e-02,-2.004912495613098145e-02
-3.406398743391036987e-02,-2.026920020580291748e-02
-3.441914170980453491e-02,-2.048730850219726562e-02
-3.477171808481216431e-02,-2.070365846157073975e-02
-3.512176126241683960e-02,-2.091819792985916138e-02
-3.546907752752304077e-02,-2.113083750009536743e-02
-3.581386059522628784e-02,-2.134154736995697021e-02
-3.615596145391464233e-02,-2.155033499002456665e-02
-3.649536520242691040e-02,-2.175728231668472290e-02
-3.683198243379592896e-02,-2.196229249238967896e-02
-3.716570883989334106e-02,-2.216526865959167480e-02
-3.749673813581466675e-02,-2.236649394035339355e-02
-3.782492130994796753e-02,-2.256552129983901978e-02
-3.815019875764846802e-02,-2.276263386011123657e-02
-3.847249597311019897e-02,-2.295780181884765625e-02
-3.879214078187942505e-02,-2.315082401037216187e-02
-3.910861164331436157e-02,-2.334187924861907959e-02
-3.942219167947769165e-02,-2.353092283010482788e-02
-3.973285108804702759e-02,-2.371784299612045288e-02
-4.004035145044326782e-02,-2.390271425247192383e-02
-4.034503549337387085e-02,-2.408548444509506226e-02
-4.064633697271347046e-02,-2.426618337631225586e-02
-4.094471782445907593e-02,-2.444473654031753540e-02
-4.123995453119277954e-02,-2.462124824523925781e-02
-4.153204709291458130e-02,-2.479547262191772461e-02
-4.182092100381851196e-02,-2.496768534183502197e-02
-4.210684448480606079e-02,-2.513767033815383911e-02
-4.238929599523544312e-02,-2.530556172132492065e-02
-4.266861826181411743e-02,-2.547123283147811890e-02
-4.294485598802566528e-02,-2.563474327325820923e-02
-4.321763664484024048e-02,-2.579590678215026855e-02
-4.348716884851455688e-02,-2.595497667789459229e-02
-4.375339299440383911e-02,-2.611192315816879272e-02
-4.401635378599166870e-02,-2.626654505729675293e-02
-4.427594691514968872e-02,-2.641896158456802368e-02
-4.453223198652267456e-02,-2.656914293766021729e-02
-4.478520900011062622e-02,-2.671702206134796143e-02
-4.503449052572250366e-02,-2.686271071434020996e-02
-4.528070241212844849e-02,-2.700598537921905518e-02
-4.552342742681503296e-02,-2.714712917804718018e-02
-4.576254636049270630e-02,-2.728584408760070801e-02
-4.599835723638534546e-02,-2.742234617471694946e-02
-4.623059183359146118e-02,-2.755655348300933838e-02
-4.645939916372299194e-02,-2.768850326538085938e-02
-4.668473452329635620e-02,-2.781798690557479858e-02
-4.690658301115036011e-02,-2.794523537158966064e-02
-4.712489992380142212e-02,-2.807015180587768555e-02
-4.733962565660476685e-02,-2.819262444972991943e-02
-4.755080491304397583e-02,-2.831279486417770386e-02
-4.775834828615188599e-02,-2.843066304922103882e-02
-4.796237498521804810e-02,-2.854606509208679199e-02
-4.816272109746932983e-02,-2.865926176309585571e-02
-4.835949093103408813e-02,-2.876980602741241455e-02
-4.855277389287948608e-02,-2.887818217277526855e-02
-4.874216765165328979e-02,-2.898404747247695923e-02
-4.892804473638534546e-02,-2.908743172883987427e-02
-4.911031574010848999e-02,-2.918848395347595215e-02
-4.928877204656600952e-02,-2.928718179464340210e-02
-4.946372658014297485e-02,-2.938336133956909180e-02
-4.963480681180953979e-02,-2.947710454463958740e-02
-4.980202764272689819e-02,-2.956838160753250122e-02
-4.996555298566818237e-02,-2.965720742940902710e-02
-5.012563616037368774e-02,-2.974353730678558350e-02
-5.028153210878372192e-02,-2.982740104198455811e-02
-5.043400079011917114e-02,-2.990881353616714478e-02
-5.058240145444869995e-02,-2.998761832714080811e-02
-5.072715133428573608e-02,-3.006398677825927734e-02
-5.086795240640640259e-02,-3.013786673545837402e-02
-5.100499838590621948e-02,-3.020912408828735352e-02
-5.113814026117324829e-02,-3.027790039777755737e-02
-5.126731842756271362e-02,-3.034402430057525635e-02
-5.139266699552536011e-02,-3.040768951177597046e-02
-5.151418596506118774e-02,-3.046867251396179199e-02
-5.163159221410751343e-02,-3.052715212106704712e-02
-5.174506455659866333e-02,-3.058297932147979736e-02
-5.185473710298538208e-02,-3.063616156578063965e-02
-5.196016281843185425e-02,-3.068671375513076782e-02
-5.206169933080673218e-02,-3.073465824127197266e-02
-5.215916782617568970e-02,-3.077981621026992798e-02
-5.225261300802230835e-02,-3.082241117954254150e-02
-5.234194546937942505e-02,-3.086223453283309937e-02
-5.242720991373062134e-02,-3.089951723814010620e-02
-5.250830203294754028e-02,-3.093388676643371582e-02
-5.258513242006301880e-02,-3.096558153629302979e-02
-5.265792459249496460e-02,-3.099442273378372192e-02
-5.272652953863143921e-02,-3.102055191993713379e-02
-5.279079824686050415e-02,-3.104379028081893921e-02
-5.285090953111648560e-02,-3.106431663036346436e-02
-5.290662497282028198e-02,-3.108190000057220459e-02
-5.295801907777786255e-02,-3.109664469957351685e-02
-5.300512164831161499e-02,-3.110846877098083496e-02
-5.304767936468124390e-02,-3.111732751131057739e-02
-5.308604985475540161e-02,-3.112339228391647339e-02
-5.311986058950424194e-02,-3.112642467021942139e-02
-5.314908176660537720e-02,-3.112644702196121216e-02
-5.317402631044387817e-02,-3.112343698740005493e-02
-5.319405347108840942e-02,-3.111730515956878662e-02
-5.320975929498672485e-02,-3.110826760530471802e-02
-5.322071164846420288e-02,-3.109605610370635986e-02
-5.322692543268203735e-02,-3.108060359954833984e-02
-5.322840064764022827e-02,-3.106211125850677490e-02
-5.322506278753280640e-02,-3.104032576084136963e-02
-5.321691185235977173e-02,-3.101532906293869019e-02
-5.320414155721664429e-02,-3.098706156015396118e-02
-5.318618565797805786e-02,-3.095542639493942261e-02
-5.316332727670669556e-02,-3.092044591903686523e-02
-5.313544720411300659e-02,-3.088225424289703369e-02
-5.310244113206863403e-02,-3.084045648574829102e-02
-5.306436866521835327e-02,-3.079519420862197876e-02
-5.302081257104873657e-02,-3.074651956558227539e-02
-5.297230929136276245e-02,-3.069423884153366089e-02
-5.291835218667984009e-02,-3.063831478357315063e-02
-5.285914987325668335e-02,-3.057886660099029541e-02
-5.279416590929031372e-02,-3.051558881998062134e-02
-5.272399634122848511e-02,-3.044859319925308228e-02
-5.264811962842941284e-02,-3.037786483764648438e-02
-5.256652086973190308e-02,-3.030326217412948608e-02
-5.247931927442550659e-02,-3.022475540637969971e-02
-5.238617211580276489e-02,-3.014242649078369141e-02
-5.228722840547561646e-02,-3.005594015121459961e-02
-5.218230932950973511e-02,-2.996548265218734741e-02
-5.207132548093795776e-02,-2.987084537744522095e-02
-5.195417255163192749e-02,-2.977199852466583252e-02
-5.183096975088119507e-02,-2.966906130313873291e-02
-5.170135945081710815e-02,-2.956169843673706055e-02
-5.156523734331130981e-02,-2.945007383823394775e-02
-5.142267793416976929e-02,-2.933395653963088989e-02
-5.127381533384323120e-02,-2.921339124441146851e-02
-5.111806839704513550e-02,-2.908810973167419434e-02
-5.095566064119338989e-02,-2.895843982696533203e-02
-5.078638345003128052e-02,-2.882396429777145386e-02
-5.061001330614089966e-02,-2.868479490280151367e-02
-5.042680352926254272e-02,-2.854069322347640991e-02
-5.023627728223800659e-02,-2.839169651269912720e-02
-5.003859847784042358e-02,-2.823781967163085938e-02
-4.983345419168472290e-02,-2.807892113924026489e-02
-4.962094873189926147e-02,-2.791480720043182373e-02
-4.940063506364822388e-02,-2.774541825056076050e-02
-4.917290061712265015e-02,-2.757087349891662598e-02
-4.893720895051956177e-02,-2.739094197750091553e-02
-4.869364947080612183e-02,-2.720551937818527222e-02
-4.844217747449874878e-02,-2.701466530561447144e-02
-4.818246513605117798e-02,-2.681814134120941162e-02
-4.791448265314102173e-02,-2.661602944135665894e-02
-4.763830453157424927e-02,-2.640821039676666260e-02
-4.735337942838668823e-02,-2.619453519582748413e-02
-4.706012457609176636e-02,-2.597495913505554199e-02
-4.675804823637008667e-02,-2.574940025806427002e-02
-4.644731432199478149e-02,-2.551784366369247437e-02
-4.612760990858078003e-02,-2.528014779090881348e-02
-4.579887539148330688e-02,-2.503628283739089966e-02
-4.546097666025161743e-02,-2.478622645139694214e-02
-4.511377960443496704e-02,-2.452967315912246704e-02
-4.475750774145126343e-02,-2.426690608263015747e-02
-4.439160972833633423e-02,-2.399753034114837646e-02
-4.401641339063644409e-02,-2.372177690267562866e-02
-4.363162070512771606e-02,-2.343947440385818481e-02
-4.323706775903701782e-02,-2.315051108598709106e-02
-4.283270984888076782e-02,-2.285487949848175049e-02
-4.241860657930374146e-02,-2.255241572856903076e-02
-4.199459403753280640e-02,-2.224333584308624268e-02
-4.156073182821273804e-02,-2.192744612693786621e-02
-4.111675173044204712e-02,-2.160470187664031982e-02
-4.066268354654312134e-02,-2.127514779567718506e-02
-4.019876569509506226e-02,-2.093873918056488037e-02
-3.972450643777847290e-02,-2.059540152549743652e-02
-3.924023360013961792e-02,-2.024533599615097046e-02
-3.874597698450088501e-02,-1.988843083381652832e-02
-3.824154287576675415e-02,-1.952456682920455933e-02
-3.772694617509841919e-02,-1.915381848812103271e-02
-3.720258921384811401e-02,-1.877658069133758545e-02
-3.666799515485763550e-02,-1.839240640401840210e-02
-3.612362593412399292e-02,-1.800166070461273193e-02
-3.556967526674270630e-02,-1.760439574718475342e-02
-3.500572592020034790e-02,-1.720061153173446655e-02
-3.443232923746109009e-02,-1.679041236639022827e-02
-3.384976834058761597e-02,-1.637402921915054321e-02
-3.325778990983963013e-02,-1.595143228769302368e-02
-3.265672177076339722e-02,-1.552288234233856201e-02
-3.204702585935592651e-02,-1.508863270282745361e-02
-3.142868727445602417e-02,-1.464865356683731079e-02
-3.080221265554428101e-02,-1.420335471630096436e-02
-3.016779571771621704e-02,-1.375288516283035278e-02
-2.952563762664794922e-02,-1.329734921455383301e-02
-2.887623757123947144e-02,-1.283729076385498047e-02
-2.822007983922958374e-02,-1.237276941537857056e-02
-2.755741029977798462e-02,-1.190426200628280640e-02
-2.688887715339660645e-02,-1.143212616443634033e-02
-2.621486783027648926e-02,-1.095659285783767700e-02
-2.553591132164001465e-02,-1.047806441783905029e-02
-2.485261857509613037e-02,-9.996905922889709473e-03
-2.416553348302841187e-02,-9.513698518276214600e-03
-2.347534149885177612e-02,-9.028747677803039551e-03
-2.278277277946472168e-02,-8.542723953723907471e-03
-2.208840847015380859e-02,-8.055992424488067627e-03
-2.139315754175186157e-02,-7.569141685962677002e-03
-2.069772034883499146e-02,-7.082723081111907959e-03
-2.000299841165542603e-02,-6.597332656383514404e-03
-1.930965483188629150e-02,-6.113447248935699463e-03
-1.861888915300369263e-02,-5.631923675537109375e-03
-1.793161034584045410e-02,-5.153372883796691895e-03
-1.724829524755477905e-02,-4.678227007389068604e-03
-1.657021045684814453e-02,-4.207350313663482666e-03
-1.589867472648620605e-02,-3.741472959518432617e-03
-1.523407548666000366e-02,-3.281228244304656982e-03
-1.457813382148742676e-02,-2.827443182468414307e-03
-1.393157243728637695e-02,-2.380721271038055420e-03
-1.329522579908370972e-02,-1.941785216331481934e-03
-1.267054677009582520e-02,-1.511529088020324707e-03
-1.205865293741226196e-02,-1.090772449970245361e-03
-1.146008819341659546e-02,-6.797090172767639160e-04
-1.087652146816253662e-02,-2.797991037368774414e-04
-1.030872017145156860e-02,1.087412238121032715e-04
-9.757645428180694580e-03,4.851371049880981445e-04
-9.224280714988708496e-03,8.486807346343994141e-04
-8.709654211997985840e-03,1.198597252368927002e-03
-8.214607834815979004e-03,1.534596085548400879e-03
-7.740043103694915771e-03,1.855768263339996338e-03
-7.286809384822845459e-03,2.161726355552673340e-03
-6.855383515357971191e-03,2.452265471220016479e-03
-6.446667015552520752e-03,2.726480364799499512e-03
-6.061084568500518799e-03,2.984315156936645508e-03
-5.699068307876586914e-03,3.225434571504592896e-03
-5.361258983612060547e-03,3.449477255344390869e-03
-5.047485232353210449e-03,3.656513988971710205e-03
-4.758223891258239746e-03,3.846332430839538574e-03
-4.493571817874908447e-03,4.018869251012802124e-03
-4.253156483173370361e-03,4.174288362264633179e-03
-4.037030041217803955e-03,4.312865436077117920e-03
-3.844879567623138428e-03,4.434484988451004028e-03
-3.676123917102813721e-03,4.539769142866134644e-03
-3.530412912368774414e-03,4.629082977771759033e-03
-3.406971693038940430e-03,4.702899605035781860e-03
-3.304980695247650146e-03,4.761748015880584717e-03
-3.223590552806854248e-03,4.806429147720336914e-03
-3.161691129207611084e-03,4.837594926357269287e-03
-3.118194639682769775e-03,4.855953156948089600e-03
-3.091849386692047119e-03,4.862543195486068726e-03
-3.081403672695159912e-03,4.858255386352539062e-03
-3.085456788539886475e-03,4.844032227993011475e-03
-3.102459013462066650e-03,4.820853471755981445e-03
-3.131031990051269531e-03,4.789952188730239868e-03
-3.169506788253784180e-03,4.752386361360549927e-03
-3.216244280338287354e-03,4.709169268608093262e-03
-3.269657492637634277e-03,4.661556333303451538e-03
-3.328219056129455566e-03,4.610631614923477173e-03
-3.390021622180938721e-03,4.557635635137557983e-03
-3.453604876995086670e-03,4.503618925809860229e-03
-3.517434000968933105e-03,4.449669271707534790e-03
-3.579795360565185547e-03,4.397012293338775635e-03
-3.639347851276397705e-03,4.346564412117004395e-03
-3.694690763950347900e-03,4.299130290746688843e-03
-3.744073212146759033e-03,4.256211221218109131e-03
-3.786593675613403320e-03,4.218291491270065308e-03
-3.820754587650299072e-03,4.186425358057022095e-03
-3.845706582069396973e-03,4.161097109317779541e-03
-3.860220313072204590e-03,4.143245518207550049e-03
-3.863513469696044922e-03,4.133425652980804443e-03
-3.854557871818542480e-03,4.132322967052459717e-03
-3.832779824733734131e-03,4.140354692935943604e-03
-3.797747194766998291e-03,4.157729446887969971e-03
-3.748737275600433350e-03,4.184871912002563477e-03
-3.685481846332550049e-03,4.222258925437927246e-03
-3.607653081417083740e-03,4.269871860742568970e-03
-3.515087068080902100e-03,4.327870905399322510e-03
-3.407694399356842041e-03,4.396256059408187866e-03
-3.285564482212066650e-03,4.475004971027374268e-03
-3.148682415485382080e-03,4.564072936773300171e-03
-2.997435629367828369e-03,4.663325846195220947e-03
-2.832017838954925537e-03,4.772450774908065796e-03
-2.652511000633239746e-03,4.891354590654373169e-03
-2.459824085235595703e-03,5.019556730985641479e-03
-2.254106104373931885e-03,5.156978964805603027e-03
-2.035938203334808350e-03,5.302868783473968506e-03
-1.805894076824188232e-03,5.457192659378051758e-03
-1.564532518386840820e-03,5.619302392005920410e-03
-1.312673091888427734e-03,5.788780748844146729e-03
-1.050792634487152100e-03,5.965113639831542969e-03
-7.796511054039001465e-04,6.147861480712890625e-03
-5.001425743103027344e-04,6.336379796266555786e-03
-2.128630876541137695e-04,6.530411541461944580e-03
8.153915405273437500e-05,6.729155778884887695e-03
3.822073340415954590e-04,6.932161748409271240e-03
6.883740425109863281e-04,7.139019668102264404e-03
9.993091225624084473e-04,7.349081337451934814e-03
1.314528286457061768e-03,7.561992853879928589e-03
1.632936298847198486e-03,7.776983082294464111e-03
1.953937113285064697e-03,7.993713021278381348e-03
2.277083694934844971e-03,8.211739361286163330e-03
2.601578831672668457e-03,8.430533111095428467e-03
2.926446497440338135e-03,8.649595081806182861e-03
3.251574933528900146e-03,8.868440985679626465e-03
3.576099872589111328e-03,9.086787700653076172e-03
3.899328410625457764e-03,9.304076433181762695e-03
4.220999777317047119e-03,9.520091116428375244e-03
4.540316760540008545e-03,9.734332561492919922e-03
4.857026040554046631e-03,9.946450591087341309e-03
5.170337855815887451e-03,1.015605032444000244e-02
5.480207502841949463e-03,1.036303490400314331e-02
5.785860121250152588e-03,1.056691259145736694e-02
6.087161600589752197e-03,1.076743006706237793e-02
6.383515894412994385e-03,1.096450537443161011e-02
6.674781441688537598e-03,1.115754991769790649e-02
6.960473954677581787e-03,1.134665310382843018e-02
7.240377366542816162e-03,1.153136789798736572e-02
7.514268159866333008e-03,1.171171665191650391e-02
7.781676948070526123e-03,1.188735663890838623e-02
8.042797446250915527e-03,1.205826550722122192e-02
8.296974003314971924e-03,1.222417503595352173e-02
8.544340729713439941e-03,1.238506287336349487e-02
8.784599602222442627e-03,1.254078745841979980e-02
9.017452597618103027e-03,1.269119232892990112e-02
9.243100881576538086e-03,1.283624768257141113e-02
9.461157023906707764e-03,1.297577470541000366e-02
9.671591222286224365e-03,1.310969144105911255e-02
9.874507784843444824e-03,1.323810964822769165e-02
1.006957143545150757e-02,1.336104422807693481e-02
1.025674492120742798e-02,1.347808539867401123e-02
1.043629646301269531e-02,1.358947157859802246e-02
1.060781627893447876e-02,1.369524747133255005e-02
1.077142357826232910e-02,1.379518210887908936e-02
1.092728972434997559e-02,1.388949900865554810e-02
1.107517629861831665e-02,1.397806406021118164e-02
1.121508330106735229e-02,1.406087726354598999e-02
1.134721189737319946e-02,1.413798332214355469e-02
1.147148758172988892e-02,1.420937478542327881e-02
1.158794015645980835e-02,1.427509635686874390e-02
1.169656217098236084e-02,1.433522254228591919e-02
1.179751008749008179e-02,1.438974589109420776e-02
1.189066469669342041e-02,1.443877816200256348e-02
1.197618991136550903e-02,1.448228210210800171e-02
1.205425709486007690e-02,1.452025026082992554e-02
1.212472468614578247e-02,1.455285400152206421e-02
1.218774169683456421e-02,1.458008587360382080e-02
1.224332302808761597e-02,1.460193842649459839e-02
1.229160279035568237e-02,1.461856812238693237e-02
1.233258098363876343e-02,1.463000476360321045e-02
1.236639171838760376e-02,1.463621854782104492e-02
1.239313930273056030e-02,1.463751494884490967e-02
1.241288334131240845e-02,1.463368535041809082e-02
1.242560893297195435e-02,1.462484896183013916e-02
1.243143528699874878e-02,1.461114734411239624e-02
1.243055611848831177e-02,1.459256559610366821e-02
1.242291182279586792e-02,1.456916332244873047e-02
1.240869611501693726e-02,1.454118639230728149e-02
1.238778978586196899e-02,1.450843364000320435e-02
1.236059516668319702e-02,1.447103172540664673e-02
1.232687383890151978e-02,1.442926377058029175e-02
1.228681951761245728e-02,1.438291370868682861e-02
1.224058121442794800e-02,1.433223485946655273e-02
1.218820363283157349e-02,1.427711546421051025e-02
1.212968677282333374e-02,1.421781629323959351e-02
1.206532865762710571e-02,1.415421068668365479e-02
1.199490576982498169e-02,1.408656686544418335e-02
1.191853731870651245e-02,1.401473581790924072e-02
1.183647662401199341e-02,1.393882930278778076e-02
1.174882799386978149e-02,1.385908573865890503e-02
1.165542751550674438e-02,1.377531886100769043e-02
1.155643910169601440e-02,1.368761062622070312e-02
1.145205646753311157e-02,1.359625905752182007e-02
1.134220510721206665e-02,1.350108534097671509e-02
1.122697442770004272e-02,1.340223103761672974e-02
1.110651344060897827e-02,1.329978555440902710e-02
1.098074764013290405e-02,1.319367438554763794e-02
1.084978133440017700e-02,1.308402419090270996e-02
1.071389764547348022e-02,1.297096163034439087e-02
1.057287305593490601e-02,1.285450905561447144e-02
1.042682677507400513e-02,1.273449510335922241e-02
1.027590781450271606e-02,1.261130720376968384e-02
1.012013107538223267e-02,1.248481124639511108e-02
9.959556162357330322e-03,1.235513389110565186e-02
9.794287383556365967e-03,1.222223788499832153e-02
9.624265134334564209e-03,1.208623498678207397e-02
9.449608623981475830e-03,1.194699108600616455e-02
9.270437061786651611e-03,1.180491596460342407e-02
9.086601436138153076e-03,1.165966689586639404e-02
8.898399770259857178e-03,1.151160150766372681e-02
8.705697953701019287e-03,1.136052608489990234e-02
8.508689701557159424e-03,1.120664924383163452e-02
8.307211101055145264e-03,1.104989647865295410e-02
8.101649582386016846e-03,1.089039444923400879e-02
7.891766726970672607e-03,1.072818040847778320e-02
7.677637040615081787e-03,1.056312024593353271e-02
7.459394633769989014e-03,1.039551198482513428e-02
7.237039506435394287e-03,1.022540032863616943e-02
7.010795176029205322e-03,1.005256175994873047e-02
6.780229508876800537e-03,9.877137839794158936e-03
6.546132266521453857e-03,9.699359536170959473e-03
6.307728588581085205e-03,9.518995881080627441e-03
6.065629422664642334e-03,9.336203336715698242e-03
5.819700658321380615e-03,9.151153266429901123e-03
5.569718778133392334e-03,8.963540196418762207e-03
5.316264927387237549e-03,8.773855865001678467e-03
5.059085786342620850e-03,8.581764996051788330e-03
4.798106849193572998e-03,8.387364447116851807e-03
4.533521831035614014e-03,8.190818130970001221e-03
4.265494644641876221e-03,7.992066442966461182e-03
3.993652760982513428e-03,7.791176438331604004e-03
3.718592226505279541e-03,7.588207721710205078e-03
3.439851105213165283e-03,7.383190095424652100e-03
3.157801926136016846e-03,7.176168262958526611e-03
2.872280776500701904e-03,6.967104971408843994e-03
2.583481371402740479e-03,6.756119430065155029e-03
2.291388809680938721e-03,6.543189287185668945e-03
1.995973289012908936e-03,6.328329443931579590e-03
1.697294414043426514e-03,6.111681461334228516e-03
1.395456492900848389e-03,5.893126130104064941e-03
1.090534031391143799e-03,5.672827363014221191e-03
7.825568318367004395e-04,5.450919270515441895e-03
4.713460803031921387e-04,5.227088928222656250e-03
1.571550965309143066e-04,5.001604557037353516e-03
-1.598075032234191895e-04,4.774682223796844482e-03
-4.798695445060729980e-04,4.545964300632476807e-03
-8.028671145439147949e-04,4.315696656703948975e-03
-1.128561794757843018e-03,4.083953797817230225e-03
-1.457192003726959229e-03,3.850705921649932861e-03
-1.788504421710968018e-03,3.615938127040863037e-03
-2.122484147548675537e-03,3.379799425601959229e-03
-2.459280192852020264e-03,3.142215311527252197e-03
-2.798609435558319092e-03,2.903304994106292725e-03
-3.140486776828765869e-03,2.663075923919677734e-03
-3.484897315502166748e-03,2.421624958515167236e-03
-3.831885755062103271e-03,2.178817987442016602e-03
-4.181079566478729248e-03,1.934975385665893555e-03
-4.532955586910247803e-03,1.689791679382324219e-03
-4.887096583843231201e-03,1.443646848201751709e-03
-5.243308842182159424e-03,1.196302473545074463e-03
-5.602039396762847900e-03,9.477883577346801758e-04
-5.962692201137542725e-03,6.985217332839965820e-04
-6.325565278530120850e-03,4.481524229049682617e-04
-6.690628826618194580e-03,1.968145370483398438e-04
-7.057569921016693115e-03,-5.535036325454711914e-05
-7.426403462886810303e-03,-3.083050251007080078e-04
-7.797501981258392334e-03,-5.622431635856628418e-04
