# Full Prediction Voltage, Full Prediction Current
1.444795355200767517e-02,1.149304211139678955e-02
1.412660256028175354e-02,1.130457967519760132e-02
1.380087807774543762e-02,1.111321151256561279e-02
1.347079500555992126e-02,1.091904193162918091e-02
1.313675567507743835e-02,1.072219014167785645e-02
1.279823854565620422e-02,1.052250713109970093e-02
1.245577260851860046e-02,1.032021641731262207e-02
1.210943236947059631e-02,1.011524349451065063e-02
1.175894215703010559e-02,9.907737374305725098e-03
1.140464469790458679e-02,9.697698056697845459e-03
1.104643568396568298e-02,9.485043585300445557e-03
1.068441942334175110e-02,9.269818663597106934e-03
1.031874492764472961e-02,9.052298963069915771e-03
9.949218481779098511e-03,8.832238614559173584e-03
9.576383978128433228e-03,8.609876036643981934e-03
9.199719876050949097e-03,8.385173976421356201e-03
8.819680660963058472e-03,8.158095180988311768e-03
8.436094969511032104e-03,7.928803563117980957e-03
8.049290627241134644e-03,7.697477936744689941e-03
7.659059017896652222e-03,7.463775575160980225e-03
7.265526801347732544e-03,7.227830588817596436e-03
6.868954747915267944e-03,6.989963352680206299e-03
6.469193845987319946e-03,6.750032305717468262e-03
6.066430360078811646e-03,6.508082151412963867e-03
5.660828202962875366e-03,6.264217197895050049e-03
5.252156406641006470e-03,6.018333137035369873e-03
4.840511828660964966e-03,5.770660936832427979e-03
4.426304250955581665e-03,5.521051585674285889e-03
4.009414464235305786e-03,5.269803106784820557e-03
3.589604049921035767e-03,5.016632378101348877e-03
3.167565912008285522e-03,4.762031137943267822e-03
2.742778509855270386e-03,4.505537450313568115e-03
2.315584570169448853e-03,4.247494041919708252e-03
1.886125653982162476e-03,3.987975418567657471e-03
1.454252749681472778e-03,3.726921975612640381e-03
1.020479947328567505e-03,3.464452922344207764e-03
5.843751132488250732e-04,3.200538456439971924e-03
1.460723578929901123e-04,2.935133874416351318e-03
-2.940855920314788818e-04,2.668552100658416748e-03
-7.362626492977142334e-04,2.400621771812438965e-03
-1.180309802293777466e-03,2.131626009941101074e-03
-1.626122742891311646e-03,1.861222088336944580e-03
-2.073545008897781372e-03,1.589782536029815674e-03
-2.522539347410202026e-03,1.317419111728668213e-03
-2.973172813653945923e-03,1.043885946273803711e-03
-3.425266593694686890e-03,7.694512605667114258e-04
-3.878649324178695679e-03,4.941597580909729004e-04
-4.333663731813430786e-03,2.177134156227111816e-04
-4.789713770151138306e-03,-5.924701690673828125e-05
-5.247045308351516724e-03,-3.371238708496093750e-04
-5.705367773771286011e-03,-6.157681345939636230e-04
-6.164696067571640015e-03,-8.948966860771179199e-04
-6.625067442655563354e-03,-1.174807548522949219e-03
-7.086154073476791382e-03,-1.455239951610565186e-03
-7.548015564680099487e-03,-1.736171543598175049e-03
-8.010674268007278442e-03,-2.017572522163391113e-03
-8.474055677652359009e-03,-2.299420535564422607e-03
-8.937846869230270386e-03,-2.581611275672912598e-03
-9.402174502611160278e-03,-2.864129841327667236e-03
-9.866978973150253296e-03,-3.146946430206298828e-03
-1.033213362097740173e-02,-3.429912030696868896e-03
-1.079726591706275940e-02,-3.713108599185943604e-03
-1.126281544566154480e-02,-3.996364772319793701e-03
-1.172827556729316711e-02,-4.279620945453643799e-03
-1.219386979937553406e-02,-4.562996327877044678e-03
-1.265924051403999329e-02,-4.846282303333282471e-03
-1.312460377812385559e-02,-5.129463970661163330e-03
-1.358966901898384094e-02,-5.412474274635314941e-03
-1.405460759997367859e-02,-5.695424973964691162e-03
-1.451892778277397156e-02,-5.978032946586608887e-03
-1.498288288712501526e-02,-6.260402500629425049e-03
-1.544645056128501892e-02,-6.542377173900604248e-03
-1.590930297970771790e-02,-6.824076175689697266e-03
-1.637138053774833679e-02,-7.105223834514617920e-03
-1.683283224701881409e-02,-7.385872304439544678e-03
-1.729342713952064514e-02,-7.666006684303283691e-03
-1.775287464261054993e-02,-7.945679128170013428e-03
-1.821169629693031311e-02,-8.224643766880035400e-03
-1.866935566067695618e-02,-8.502930402755737305e-03
-1.912588998675346375e-02,-8.780512958765029907e-03
-1.958122476935386658e-02,-9.057305753231048584e-03
-2.003527805209159851e-02,-9.333398193120956421e-03
-2.048798277974128723e-02,-9.608432650566101074e-03
-2.093941345810890198e-02,-9.882871061563491821e-03
-2.138908579945564270e-02,-1.015610247850418091e-02
-2.183743938803672791e-02,-1.042837649583816528e-02
-2.228403463959693909e-02,-1.069974526762962341e-02
-2.272902801632881165e-02,-1.096996665000915527e-02
-2.317218855023384094e-02,-1.123908162117004395e-02
-2.361368760466575623e-02,-1.150707900524139404e-02
-2.405321970582008362e-02,-1.177385821938514709e-02
-2.449065819382667542e-02,-1.203944534063339233e-02
-2.492625638842582703e-02,-1.230368763208389282e-02
-2.535967156291007996e-02,-1.256672292947769165e-02
-2.579097822308540344e-02,-1.282818242907524109e-02
-2.622007206082344055e-02,-1.308855041861534119e-02
-2.664675191044807434e-02,-1.334727928042411804e-02
-2.707125619053840637e-02,-1.360461115837097168e-02
-2.749354764819145203e-02,-1.386052370071411133e-02
-2.791310474276542664e-02,-1.411487162113189697e-02
-2.833021804690361023e-02,-1.436765491962432861e-02
-2.874496951699256897e-02,-1.461889967322349548e-02
-2.915697917342185974e-02,-1.486840471625328064e-02
-2.956627681851387024e-02,-1.511634513735771179e-02
-2.997271344065666199e-02,-1.536250859498977661e-02
-3.037667647004127502e-02,-1.560696214437484741e-02
-3.077765181660652161e-02,-1.584977656602859497e-02
-3.117577359080314636e-02,-1.609086245298385620e-02
-3.157091513276100159e-02,-1.633005589246749878e-02
-3.196306899189949036e-02,-1.656738296151161194e-02
-3.235239908099174500e-02,-1.680299639701843262e-02
-3.273843601346015930e-02,-1.703658699989318848e-02
-3.312161937355995178e-02,-1.726838573813438416e-02
-3.350149467587471008e-02,-1.749821752309799194e-02
-3.387806192040443420e-02,-1.772608608007431030e-02
-3.425158932805061340e-02,-1.795202866196632385e-02
-3.462180122733116150e-02,-1.817600429058074951e-02
-3.498856350779533386e-02,-1.839791238307952881e-02
-3.535189107060432434e-02,-1.861786097288131714e-02
-3.571226820349693298e-02,-1.883577555418014526e-02
-3.606886789202690125e-02,-1.905164122581481934e-02
-3.642205521464347839e-02,-1.926536858081817627e-02
-3.677188232541084290e-02,-1.947707682847976685e-02
-3.711813315749168396e-02,-1.968667283654212952e-02
-3.746086731553077698e-02,-1.989412307739257812e-02
-3.779989108443260193e-02,-2.009954303503036499e-02
-3.813541308045387268e-02,-2.030272036790847778e-02
-3.846717253327369690e-02,-2.050380408763885498e-02
-3.879560157656669617e-02,-2.070278674364089966e-02
-3.911994025111198425e-02,-2.089949324727058411e-02
-3.944082185626029968e-02,-2.109415829181671143e-02
-3.975797817111015320e-02,-2.128653973340988159e-02
-4.007137194275856018e-02,-2.147683501243591309e-02
-4.038095846772193909e-02,-2.166483923792839050e-02
-4.068660363554954529e-02,-2.185070887207984924e-02
-4.098870977759361267e-02,-2.203428745269775391e-02
-4.128696396946907043e-02,-2.221576124429702759e-02
-4.158122465014457703e-02,-2.239495515823364258e-02
-4.187190905213356018e-02,-2.257204800844192505e-02
-4.215848073363304138e-02,-2.274684607982635498e-02
-4.244120791554450989e-02,-2.291945368051528931e-02
-4.272023215889930725e-02,-2.308988571166992188e-02
-4.299538955092430115e-02,-2.325817197561264038e-02
-4.326651617884635925e-02,-2.342416346073150635e-02
-4.353380575776100159e-02,-2.358786016702651978e-02
-4.379709437489509583e-02,-2.374953031539916992e-02
-4.405668750405311584e-02,-2.390890568494796753e-02
-4.431213811039924622e-02,-2.406601607799530029e-02
-4.456377401947975159e-02,-2.422103658318519592e-02
-4.481147602200508118e-02,-2.437385544180870056e-02
-4.505526646971702576e-02,-2.452455461025238037e-02
-4.529521986842155457e-02,-2.467290312051773071e-02
-4.553114995360374451e-02,-2.481934428215026855e-02
-4.576325044035911560e-02,-2.496343851089477539e-02
-4.599140211939811707e-02,-2.510537952184677124e-02
-4.621558263897895813e-02,-2.524524927139282227e-02
-4.643597826361656189e-02,-2.538289502263069153e-02
-4.665238037705421448e-02,-2.551840990781784058e-02
-4.686487838625907898e-02,-2.565179765224456787e-02
-4.707364365458488464e-02,-2.578319609165191650e-02
-4.727842286229133606e-02,-2.591235190629959106e-02
-4.747926071286201477e-02,-2.603953704237937927e-02
-4.767629131674766541e-02,-2.616459131240844727e-02
-4.786944016814231873e-02,-2.628744021058082581e-02
-4.805889353156089783e-02,-2.640838176012039185e-02
-4.824432358145713806e-02,-2.652706950902938843e-02
-4.842596873641014099e-02,-2.664385735988616943e-02
-4.860376939177513123e-02,-2.675858139991760254e-02
-4.877787455916404724e-02,-2.687125653028488159e-02
-4.894818738102912903e-02,-2.698192745447158813e-02
-4.911463335156440735e-02,-2.709053084254264832e-02
-4.927734658122062683e-02,-2.719719707965850830e-02
-4.943633452057838440e-02,-2.730180323123931885e-02
-4.959156736731529236e-02,-2.740435302257537842e-02
-4.974304512143135071e-02,-2.750510349869728088e-02
-4.989082738757133484e-02,-2.760376781225204468e-02
-5.003479495644569397e-02,-2.770043164491653442e-02
-5.017511919140815735e-02,-2.779527753591537476e-02
-5.031177774071693420e-02,-2.788800746202468872e-02
-5.044480785727500916e-02,-2.797900885343551636e-02
-5.057407543063163757e-02,-2.806792780756950378e-02
-5.069983378052711487e-02,-2.815492078661918640e-02
-5.082194879651069641e-02,-2.823999524116516113e-02
-5.094036087393760681e-02,-2.832319959998130798e-02
-5.105517432093620300e-02,-2.840432152152061462e-02
-5.116620287299156189e-02,-2.848377823829650879e-02
-5.127401277422904968e-02,-2.856120467185974121e-02
-5.137794092297554016e-02,-2.863673493266105652e-02
-5.147847160696983337e-02,-2.871037647128105164e-02
-5.157537385821342468e-02,-2.878209203481674194e-02
-5.166881158947944641e-02,-2.885199338197708130e-02
-5.175854638218879700e-02,-2.891983836889266968e-02
-5.184480175375938416e-02,-2.898593991994857788e-02
-5.192760005593299866e-02,-2.905004099011421204e-02
-5.200682207942008972e-02,-2.911230921745300293e-02
-5.208257958292961121e-02,-2.917262911796569824e-02
-5.215482041239738464e-02,-2.923104166984558105e-02
-5.222348496317863464e-02,-2.928754314780235291e-02
-5.228869244456291199e-02,-2.934213727712631226e-02
-5.235041305422782898e-02,-2.939479798078536987e-02
-5.240858718752861023e-02,-2.944548428058624268e-02
-5.246336385607719421e-02,-2.949418127536773682e-02
-5.251461640000343323e-02,-2.954106777906417847e-02
-5.256232991814613342e-02,-2.958586066961288452e-02
-5.260642990469932556e-02,-2.962877228856086731e-02
-5.264716222882270813e-02,-2.966961264610290527e-02
-5.268440768122673035e-02,-2.970843762159347534e-02
-5.271798744797706604e-02,-2.974522858858108521e-02
-5.274805054068565369e-02,-2.978006005287170410e-02
-5.277464911341667175e-02,-2.981270104646682739e-02
-5.279773101210594177e-02,-2.984330803155899048e-02
-5.281715467572212219e-02,-2.987180650234222412e-02
-5.283305421471595764e-02,-2.989817410707473755e-02
-5.284537747502326965e-02,-2.992236986756324768e-02
-5.285384878516197205e-02,-2.994435653090476990e-02
-5.285898968577384949e-02,-2.996420115232467651e-02
-5.286036804318428040e-02,-2.998171746730804443e-02
-5.285802856087684631e-02,-2.999693900346755981e-02
-5.285210534930229187e-02,-3.000991046428680420e-02
-5.284233018755912781e-02,-3.002057224512100220e-02
-5.282874777913093567e-02,-3.002874553203582764e-02
-5.281155928969383240e-02,-3.003450483083724976e-02
-5.279055610299110413e-02,-3.003780543804168701e-02
-5.276555195450782776e-02,-3.003869205713272095e-02
-5.273667350411415100e-02,-3.003693744540214539e-02
-5.270383134484291077e-02,-3.003263473510742188e-02
-5.266710743308067322e-02,-3.002565354108810425e-02
-5.262645706534385681e-02,-3.001599013805389404e-02
-5.258162692189216614e-02,-3.000359609723091125e-02
-5.253277346491813660e-02,-2.998837083578109741e-02
-5.247959867119789124e-02,-2.997026965022087097e-02
-5.242228135466575623e-02,-2.994923293590545654e-02
-5.236084386706352234e-02,-2.992538362741470337e-02
-5.229497328400611877e-02,-2.989838272333145142e-02
-5.222464725375175476e-02,-2.986830100417137146e-02
-5.214991793036460876e-02,-2.983501553535461426e-02
-5.207074061036109924e-02,-2.979841828346252441e-02
-5.198683217167854309e-02,-2.975860610604286194e-02
-5.189841613173484802e-02,-2.971541136503219604e-02
-5.180538073182106018e-02,-2.966878563165664673e-02
-5.170733109116554260e-02,-2.961861342191696167e-02
-5.160446092486381531e-02,-2.956473082304000854e-02
-5.149675533175468445e-02,-2.950715273618698120e-02
-5.138389393687248230e-02,-2.944589406251907349e-02
-5.126589909195899963e-02,-2.938067167997360229e-02
-5.114275589585304260e-02,-2.931147068738937378e-02
-5.101427063345909119e-02,-2.923836559057235718e-02
-5.088044330477714539e-02,-2.916097640991210938e-02
-5.074102059006690979e-02,-2.907933294773101807e-02
-5.059601739048957825e-02,-2.899339795112609863e-02
-5.044535174965858459e-02,-2.890305966138839722e-02
-5.028889700770378113e-02,-2.880809456110000610e-02
-5.012637004256248474e-02,-2.870841324329376221e-02
-4.995802417397499084e-02,-2.860410138964653015e-02
-4.978344216942787170e-02,-2.849491685628890991e-02
-4.960251227021217346e-02,-2.838067710399627686e-02
-4.941535368561744690e-02,-2.826146036386489868e-02
-4.922160133719444275e-02,-2.813684940338134766e-02
-4.902120307087898254e-02,-2.800705283880233765e-02
-4.881415888667106628e-02,-2.787178754806518555e-02
-4.860022291541099548e-02,-2.773094922304153442e-02
-4.837925359606742859e-02,-2.758435904979705811e-02
-4.815104231238365173e-02,-2.743201330304145813e-02
-4.791584983468055725e-02,-2.727384120225906372e-02
-4.767296835780143738e-02,-2.710933610796928406e-02
-4.742274805903434753e-02,-2.693885564804077148e-02
-4.716477915644645691e-02,-2.676199376583099365e-02
-4.689902439713478088e-02,-2.657871320843696594e-02
-4.662531241774559021e-02,-2.638881281018257141e-02
-4.634342715144157410e-02,-2.619225159287452698e-02
-4.605340585112571716e-02,-2.598873153328895569e-02
-4.575488343834877014e-02,-2.577839791774749756e-02
-4.544795677065849304e-02,-2.556084096431732178e-02
-4.513226822018623352e-02,-2.533611655235290527e-02
-4.480789229273796082e-02,-2.510411292314529419e-02
-4.447466507554054260e-02,-2.486454322934150696e-02
-4.413228854537010193e-02,-2.461749315261840820e-02
-4.378069564700126648e-02,-2.436270564794540405e-02
-4.341986402869224548e-02,-2.410000562667846680e-02
-4.304957017302513123e-02,-2.382930368185043335e-02
-4.266950860619544983e-02,-2.355059981346130371e-02
-4.227992519736289978e-02,-2.326376736164093018e-02
-4.188062623143196106e-02,-2.296861261129379272e-02
-4.147118702530860901e-02,-2.266513556241989136e-02
-4.105182364583015442e-02,-2.235316485166549683e-02
-4.062246903777122498e-02,-2.203268557786941528e-02
-4.018276557326316833e-02,-2.170344442129135132e-02
-3.973277285695075989e-02,-2.136554569005966187e-02
-3.927255794405937195e-02,-2.101892977952957153e-02
-3.880189731717109680e-02,-2.066355943679809570e-02
-3.832074627280235291e-02,-2.029929310083389282e-02
-3.782918676733970642e-02,-1.992608979344367981e-02
-3.732703998684883118e-02,-1.954393833875656128e-02
-3.681436553597450256e-02,-1.915293931961059570e-02
-3.629117086529731750e-02,-1.875298470258712769e-02
-3.575753048062324524e-02,-1.834415644407272339e-02
-3.521348908543586731e-02,-1.792646199464797974e-02
-3.465918824076652527e-02,-1.750010997056961060e-02
-3.409450128674507141e-02,-1.706487685441970825e-02
-3.351959213614463806e-02,-1.662112027406692505e-02
-3.293469175696372986e-02,-1.616875827312469482e-02
-3.233964368700981140e-02,-1.570799201726913452e-02
-3.173511847853660583e-02,-1.523911952972412109e-02
-3.112116083502769470e-02,-1.476212590932846069e-02
-3.049781545996665955e-02,-1.427728682756423950e-02
-2.986553683876991272e-02,-1.378503069281578064e-02
-2.922461554408073425e-02,-1.328529044985771179e-02
-2.857549116015434265e-02,-1.277863234281539917e-02
-2.791828289628028870e-02,-1.226524263620376587e-02
-2.725348994135856628e-02,-1.174563169479370117e-02
-2.658147737383842468e-02,-1.121989637613296509e-02
-2.590307965874671936e-02,-1.068873703479766846e-02
-2.521859481930732727e-02,-1.015257835388183594e-02
-2.452846243977546692e-02,-9.611759334802627563e-03
-2.383381500840187073e-02,-9.067088365554809570e-03
-2.313480898737907410e-02,-8.519142866134643555e-03
-2.243246510624885559e-02,-7.968284189701080322e-03
-2.172737941145896912e-02,-7.415428757667541504e-03
-2.102056518197059631e-02,-6.861157715320587158e-03
-2.031290903687477112e-02,-6.306447088718414307e-03
-1.960505917668342590e-02,-5.751751363277435303e-03
-1.889820769429206848e-02,-5.198143422603607178e-03
-1.819310709834098816e-02,-4.646398127079010010e-03
-1.749129965901374817e-02,-4.097640514373779297e-03
-1.679365709424018860e-02,-3.552593290805816650e-03
-1.610105857253074646e-02,-3.012306988239288330e-03
-1.541518792510032654e-02,-2.477936446666717529e-03
-1.473705843091011047e-02,-1.950629055500030518e-03
-1.406794413924217224e-02,-1.431234180927276611e-03
-1.340912654995918274e-02,-9.208843111991882324e-04
-1.276215538382530212e-02,-4.210323095321655273e-04
-1.212792471051216125e-02,6.749480962753295898e-05
-1.150811091065406799e-02,5.433484911918640137e-04
-1.090426370501518250e-02,1.005336642265319824e-03
-1.031723245978355408e-02,1.452378928661346436e-03
-9.749021381139755249e-03,1.883059740066528320e-03
-9.200584143400192261e-03,2.296529710292816162e-03
-8.673261851072311401e-03,2.691484987735748291e-03
-8.168343454599380493e-03,3.066919744014739990e-03
-7.687043398618698120e-03,3.421738743782043457e-03
-7.230404764413833618e-03,3.755100071430206299e-03
-6.799738854169845581e-03,4.065923392772674561e-03
-6.395738571882247925e-03,4.353463649749755859e-03
-6.019223481416702271e-03,4.617027938365936279e-03
-5.671244114637374878e-03,4.855893552303314209e-03
-5.352344363927841187e-03,5.069509148597717285e-03
-5.062695592641830444e-03,5.257748067378997803e-03
-4.802923649549484253e-03,5.419962108135223389e-03
-4.572991281747817993e-03,5.556337535381317139e-03
-4.372883588075637817e-03,5.666837096214294434e-03
-4.202362149953842163e-03,5.751632153987884521e-03
-4.061270505189895630e-03,5.811139941215515137e-03
-3.948498517274856567e-03,5.845867097377777100e-03
-3.863681107759475708e-03,5.856417119503021240e-03
-3.805663436651229858e-03,5.843862891197204590e-03
-3.773268312215805054e-03,5.809053778648376465e-03
-3.765176981687545776e-03,5.753196775913238525e-03
-3.779727965593338013e-03,5.677722394466400146e-03
-3.815207630395889282e-03,5.584105849266052246e-03
-3.869909793138504028e-03,5.473956465721130371e-03
-3.941733390092849731e-03,5.348935723304748535e-03
-4.028473049402236938e-03,5.211018025875091553e-03
-4.128079861402511597e-03,5.061984062194824219e-03
-4.238259047269821167e-03,4.903875291347503662e-03
-4.356440156698226929e-03,4.738748073577880859e-03
-4.480276256799697876e-03,4.568725824356079102e-03
-4.607830196619033813e-03,4.395790398120880127e-03
-4.736091941595077515e-03,4.221841692924499512e-03
-4.863094538450241089e-03,4.049316048622131348e-03
-4.986662417650222778e-03,3.879837691783905029e-03
-5.104292184114456177e-03,3.715299069881439209e-03
-5.214106291532516479e-03,3.557607531547546387e-03
-5.314234644174575806e-03,3.408439457416534424e-03
-5.402643233537673950e-03,3.269404172897338867e-03
-5.477804690599441528e-03,3.141827881336212158e-03
-5.538251250982284546e-03,3.027088940143585205e-03
-5.582515150308609009e-03,2.926424145698547363e-03
-5.609568208456039429e-03,2.840735018253326416e-03
-5.618292838335037231e-03,2.771012485027313232e-03
-5.607951432466506958e-03,2.717785537242889404e-03
-5.577903240919113159e-03,2.681776881217956543e-03
-5.527649074792861938e-03,2.663314342498779297e-03
-5.457010120153427124e-03,2.662658691406250000e-03
-5.365628749132156372e-03,2.680040895938873291e-03
-5.253773182630538940e-03,2.715162932872772217e-03
-5.121540278196334839e-03,2.768240869045257568e-03
-4.969101399183273315e-03,2.838850021362304688e-03
-4.797089844942092896e-03,2.926714718341827393e-03
-4.605699330568313599e-03,3.031380474567413330e-03
-4.395876079797744751e-03,3.152206540107727051e-03
-4.168223589658737183e-03,3.288768231868743896e-03
-3.923419862985610962e-03,3.440275788307189941e-03
-3.662589937448501587e-03,3.605939447879791260e-03
-3.386463969945907593e-03,3.785051405429840088e-03
-3.095906227827072144e-03,3.976896405220031738e-03
-2.791997045278549194e-03,4.180490970611572266e-03
-2.475995570421218872e-03,4.395037889480590820e-03
-2.148564904928207397e-03,4.619643092155456543e-03
-1.810792833566665649e-03,4.853434860706329346e-03
-1.463975757360458374e-03,5.095385015010833740e-03
-1.108881086111068726e-03,5.344882607460021973e-03
-7.467605173587799072e-04,5.600742995738983154e-03
-3.783367574214935303e-04,5.862407386302947998e-03
-4.764646291732788086e-06,6.128855049610137939e-03
3.730021417140960693e-04,6.399206817150115967e-03
7.539950311183929443e-04,6.672777235507965088e-03
1.137282699346542358e-03,6.948873400688171387e-03
1.522194594144821167e-03,7.226459681987762451e-03
1.907657831907272339e-03,7.505096495151519775e-03
2.292994409799575806e-03,7.783874869346618652e-03
2.677384763956069946e-03,8.062399923801422119e-03
3.060188144445419312e-03,8.339889347553253174e-03
3.440897911787033081e-03,8.615836501121520996e-03
3.818307071924209595e-03,8.889488875865936279e-03
4.192311316728591919e-03,9.160622954368591309e-03
4.562187939882278442e-03,9.428516030311584473e-03
4.927400499582290649e-03,9.692825376987457275e-03
5.287241190671920776e-03,9.952940046787261963e-03
5.641605705022811890e-03,1.020872592926025391e-02
5.989741533994674683e-03,1.045957952737808228e-02
6.331440061330795288e-03,1.070535928010940552e-02
6.666403263807296753e-03,1.094561070203781128e-02
6.994184106588363647e-03,1.118016242980957031e-02
7.314305752515792847e-03,1.140863448381423950e-02
7.626991719007492065e-03,1.163095235824584961e-02
7.931370288133621216e-03,1.184674352407455444e-02
8.227642625570297241e-03,1.205579191446304321e-02
8.515398949384689331e-03,1.225808262825012207e-02
8.794736117124557495e-03,1.245342940092086792e-02
9.065236896276473999e-03,1.264177262783050537e-02
9.326789528131484985e-03,1.282263547182083130e-02
9.579475969076156616e-03,1.299639791250228882e-02
9.823057800531387329e-03,1.316275447607040405e-02
1.005753502249717712e-02,1.332172751426696777e-02
1.028271391987800598e-02,1.347323507070541382e-02
1.049862429499626160e-02,1.361715793609619141e-02
1.070543751120567322e-02,1.375366002321243286e-02
1.090274378657341003e-02,1.388256996870040894e-02
1.109084859490394592e-02,1.400378346443176270e-02
1.126969978213310242e-02,1.411765813827514648e-02
1.143921539187431335e-02,1.422391086816787720e-02
1.159959658980369568e-02,1.432273536920547485e-02
1.175069436430931091e-02,1.441408693790435791e-02
1.189287379384040833e-02,1.449815928936004639e-02
1.202565804123878479e-02,1.457484066486358643e-02
1.214966550469398499e-02,1.464422792196273804e-02
1.226466521620750427e-02,1.470644026994705200e-02
1.237073913216590881e-02,1.476142555475234985e-02
1.246810331940650940e-02,1.480944454669952393e-02
1.255675777792930603e-02,1.485037803649902344e-02
1.263665780425071716e-02,1.488442718982696533e-02
1.270815357565879822e-02,1.491171121597290039e-02
1.277123019099235535e-02,1.493220776319503784e-02
1.282599195837974548e-02,1.494603604078292847e-02
1.287250593304634094e-02,1.495333015918731689e-02
1.291082426905632019e-02,1.495412737131118774e-02
1.294120773673057556e-02,1.494859904050827026e-02
1.296376809477806091e-02,1.493679732084274292e-02
1.297845318913459778e-02,1.491879671812057495e-02
1.298541203141212463e-02,1.489482074975967407e-02
1.298482343554496765e-02,1.486476510763168335e-02
1.297670975327491760e-02,1.482893526554107666e-02
1.296132430434226990e-02,1.478721946477890015e-02
1.293874904513359070e-02,1.474003493785858154e-02
1.290892437100410461e-02,1.468717306852340698e-02
1.287226006388664246e-02,1.462886482477188110e-02
1.282850280404090881e-02,1.456517726182937622e-02
1.277803257107734680e-02,1.449616998434066772e-02
1.272078976035118103e-02,1.442209631204605103e-02
1.265692338347434998e-02,1.434295624494552612e-02
1.258688047528266907e-02,1.425889879465103149e-02
1.251018419861793518e-02,1.416996121406555176e-02
1.242731139063835144e-02,1.407610625028610229e-02
1.233823969960212708e-02,1.397778093814849854e-02
1.224320009350776672e-02,1.387476176023483276e-02
1.214213296771049500e-02,1.376728713512420654e-02
1.203518733382225037e-02,1.365541666746139526e-02
1.192266866564750671e-02,1.353929191827774048e-02
1.180430129170417786e-02,1.341896504163742065e-02
1.168044283986091614e-02,1.329451054334640503e-02
1.155119016766548157e-02,1.316600292921066284e-02
1.141641661524772644e-02,1.303351670503616333e-02
1.127650961279869080e-02,1.289730519056320190e-02
1.113132759928703308e-02,1.275721937417984009e-02
1.098104193806648254e-02,1.261350512504577637e-02
1.082577928900718689e-02,1.246615499258041382e-02
1.066550239920616150e-02,1.231528073549270630e-02
1.050050929188728333e-02,1.216095685958862305e-02
1.033068820834159851e-02,1.200331002473831177e-02
1.015627011656761169e-02,1.184238493442535400e-02
9.977173060178756714e-03,1.167821139097213745e-02
9.793568402528762817e-03,1.151091605424880981e-02
9.605553001165390015e-03,1.134054362773895264e-02
9.413186460733413696e-03,1.116726547479629517e-02
9.216401726007461548e-03,1.099096983671188354e-02
9.015474468469619751e-03,1.081185787916183472e-02
8.810456842184066772e-03,1.062996685504913330e-02
8.601319044828414917e-03,1.044534146785736084e-02
8.388195186853408813e-03,1.025809347629547119e-02
8.171129971742630005e-03,1.006834208965301514e-02
7.950190454721450806e-03,9.875968098640441895e-03
7.725391536951065063e-03,9.681209921836853027e-03
7.496912032365798950e-03,9.484082460403442383e-03
7.264781743288040161e-03,9.284593164920806885e-03
7.029023021459579468e-03,9.082846343517303467e-03
6.789650768041610718e-03,8.878894150257110596e-03
6.546843796968460083e-03,8.672706782817840576e-03
6.300557404756546021e-03,8.464515209197998047e-03
6.050828844308853149e-03,8.254282176494598389e-03
5.797918885946273804e-03,8.042059838771820068e-03
5.541730672121047974e-03,7.827952504158020020e-03
5.282375961542129517e-03,7.611982524394989014e-03
5.019593983888626099e-03,7.394112646579742432e-03
4.753950983285903931e-03,7.174611091613769531e-03
4.485290497541427612e-03,6.953381001949310303e-03
4.213359206914901733e-03,6.730437278747558594e-03
3.938827663660049438e-03,6.505854427814483643e-03
3.661226481199264526e-03,6.279855966567993164e-03
3.380697220563888550e-03,6.052203476428985596e-03
3.097552806138992310e-03,5.823269486427307129e-03
2.811599522829055786e-03,5.592755973339080811e-03
2.522964030504226685e-03,5.360960960388183594e-03
2.231527119874954224e-03,5.127750337123870850e-03
1.937616616487503052e-03,4.893518984317779541e-03
1.641053706407546997e-03,4.657730460166931152e-03
1.342099159955978394e-03,4.420973360538482666e-03
1.040611416101455688e-03,4.183106124401092529e-03
7.366277277469635010e-04,3.944024443626403809e-03
4.304610192775726318e-04,3.704018890857696533e-03
1.217909157276153564e-04,3.462918102741241455e-03
-1.890920102596282959e-04,3.220930695533752441e-03
-5.022250115871429443e-04,2.978034317493438721e-03
-8.175782859325408936e-04,2.734206616878509521e-03
-1.135166734457015991e-03,2.489559352397918701e-03
-1.454804092645645142e-03,2.244189381599426270e-03
-1.776535063982009888e-03,1.998074352741241455e-03
-2.100292593240737915e-03,1.751042902469635010e-03
-2.426017075777053833e-03,1.503549516201019287e-03
-2.753678709268569946e-03,1.255422830581665039e-03
-3.083284944295883179e-03,1.006692647933959961e-03
-3.414694219827651978e-03,7.574334740638732910e-04
-3.747966140508651733e-03,5.076006054878234863e-04
-4.083137959241867065e-03,2.573207020759582520e-04
-4.419978708028793335e-03,6.578862667083740234e-06
-4.758436232805252075e-03,-2.444833517074584961e-04
-5.098771303892135620e-03,-4.959404468536376953e-04
-5.440596491098403931e-03,-7.477253675460815430e-04
-5.783934146165847778e-03,-9.997859597206115723e-04
-6.128977984189987183e-03,-1.252092421054840088e-03
-6.475333124399185181e-03,-1.504532992839813232e-03
-6.823267787694931030e-03,-1.757226884365081787e-03
-7.172483950853347778e-03,-2.010025084018707275e-03
-7.523242384195327759e-03,-2.262830734252929688e-03
-7.875267416238784790e-03,-2.515733242034912109e-03
