# Full Prediction Voltage, Full Prediction Current
1.436239853501319885e-02,1.572109758853912354e-02
1.400748267769813538e-02,1.539526879787445068e-02
1.364498212933540344e-02,1.506508886814117432e-02
1.327478513121604919e-02,1.473064720630645752e-02
1.289707794785499573e-02,1.439203321933746338e-02
1.251175627112388611e-02,1.404936611652374268e-02
1.211900636553764343e-02,1.370240747928619385e-02
1.171871647238731384e-02,1.335145533084869385e-02
1.131087914109230042e-02,1.299659907817840576e-02
1.089587435126304626e-02,1.263771951198577881e-02
1.047336682677268982e-02,1.227490603923797607e-02
1.004361733794212341e-02,1.190830767154693604e-02
9.606610983610153198e-03,1.153783500194549561e-02
9.162504225969314575e-03,1.116369664669036865e-02
8.711349219083786011e-03,1.078589260578155518e-02
8.253056555986404419e-03,1.040451228618621826e-02
7.787887006998062134e-03,1.001955568790435791e-02
7.316056638956069946e-03,9.631350636482238770e-03
6.837341934442520142e-03,9.239658713340759277e-03
6.352003663778305054e-03,8.844718337059020996e-03
5.860242992639541626e-03,8.446618914604187012e-03
5.361896008253097534e-03,8.045479655265808105e-03
4.857268184423446655e-03,7.641211152076721191e-03
4.346381872892379761e-03,7.234200835227966309e-03
3.829386085271835327e-03,6.824329495429992676e-03
3.306310623884201050e-03,6.411656737327575684e-03
2.777475863695144653e-03,5.996540188789367676e-03
2.242978662252426147e-03,5.578890442848205566e-03
1.702841371297836304e-03,5.158677697181701660e-03
1.157421618700027466e-03,4.736497998237609863e-03
6.065554916858673096e-04,4.312023520469665527e-03
5.066022276878356934e-05,3.885522484779357910e-03
-5.103237926959991455e-04,3.457203507423400879e-03
-1.076053828001022339e-03,3.027066588401794434e-03
-1.646492630243301392e-03,2.595379948616027832e-03
-2.221230417490005493e-03,2.161994576454162598e-03
-2.800527960062026978e-03,1.727297902107238770e-03
-3.383774310350418091e-03,1.291438937187194824e-03
-3.970790654420852661e-03,8.544772863388061523e-04
-4.561666399240493774e-03,4.165917634963989258e-04
-5.156304687261581421e-03,-2.230703830718994141e-05
-5.754087120294570923e-03,-4.615634679794311523e-04
-6.354924291372299194e-03,-9.014457464218139648e-04
-6.958868354558944702e-03,-1.341775059700012207e-03
-7.565494626760482788e-03,-1.782253384590148926e-03
-8.174519985914230347e-03,-2.222642302513122559e-03
-8.786063641309738159e-03,-2.662971615791320801e-03
-9.399529546499252319e-03,-3.103151917457580566e-03
-1.001470908522605896e-02,-3.542646765708923340e-03
-1.063182577490806580e-02,-3.981754183769226074e-03
-1.125010475516319275e-02,-4.419907927513122559e-03
-1.186958327889442444e-02,-4.857197403907775879e-03
-1.249002292752265930e-02,-5.293354392051696777e-03
-1.311117038130760193e-02,-5.728229880332946777e-03
-1.373284682631492615e-02,-6.161615252494812012e-03
-1.435471698641777039e-02,-6.593540310859680176e-03
-1.497652009129524231e-02,-7.023587822914123535e-03
-1.559807732701301575e-02,-7.451459765434265137e-03
-1.621923968195915222e-02,-7.877513766288757324e-03
-1.683947071433067322e-02,-8.301004767417907715e-03
-1.745872572064399719e-02,-8.722022175788879395e-03
-1.807684823870658875e-02,-9.140416979789733887e-03
-1.869346573948860168e-02,-9.556040167808532715e-03
-1.930824294686317444e-02,-9.968683123588562012e-03
-1.992128416895866394e-02,-1.037795841693878174e-02
-2.053194120526313782e-02,-1.078404486179351807e-02
-2.114013209939002991e-02,-1.118643581867218018e-02
-2.174590155482292175e-02,-1.158528029918670654e-02
-2.234869077801704407e-02,-1.198039948940277100e-02
-2.294806018471717834e-02,-1.237125694751739502e-02
-2.354424074292182922e-02,-1.275809109210968018e-02
-2.413668856024742126e-02,-1.314051449298858643e-02
-2.472525462508201599e-02,-1.351840794086456299e-02
-2.531013265252113342e-02,-1.389186084270477295e-02
-2.589035406708717346e-02,-1.426036655902862549e-02
-2.646632120013237000e-02,-1.462389528751373291e-02
-2.703735604882240295e-02,-1.498244702816009521e-02
-2.760349586606025696e-02,-1.533563435077667236e-02
-2.816458418965339661e-02,-1.568372547626495361e-02
-2.872032299637794495e-02,-1.602612435817718506e-02
-2.927047386765480042e-02,-1.636280119419097900e-02
-2.981495484709739685e-02,-1.669387519359588623e-02
-3.035345301032066345e-02,-1.701901853084564209e-02
-3.088611736893653870e-02,-1.733823120594024658e-02
-3.141226246953010559e-02,-1.765115559101104736e-02
-3.193214908242225647e-02,-1.795820891857147217e-02
-3.244541212916374207e-02,-1.825858652591705322e-02
-3.295196965336799622e-02,-1.855264604091644287e-02
-3.345153108239173889e-02,-1.884023845195770264e-02
-3.394435718655586243e-02,-1.912133395671844482e-02
-3.442987427115440369e-02,-1.939554512500762939e-02
-3.490805253386497498e-02,-1.966328918933868408e-02
-3.537903353571891785e-02,-1.992405951023101807e-02
-3.584243729710578918e-02,-2.017788589000701904e-02
-3.629836067557334900e-02,-2.042494714260101318e-02
-3.674635663628578186e-02,-2.066494524478912354e-02
-3.718671575188636780e-02,-2.089779078960418701e-02
-3.761914744973182678e-02,-2.112372219562530518e-02
-3.804390504956245422e-02,-2.134259045124053955e-02
-3.846045210957527161e-02,-2.155430614948272705e-02
-3.886916115880012512e-02,-2.175892889499664307e-02
-3.926957026124000549e-02,-2.195636928081512451e-02
-3.966208174824714661e-02,-2.214653789997100830e-02
-4.004651680588722229e-02,-2.232985198497772217e-02
-4.042254760861396790e-02,-2.250580489635467529e-02
-4.079065099358558655e-02,-2.267484366893768311e-02
-4.115078225731849670e-02,-2.283672988414764404e-02
-4.150250926613807678e-02,-2.299143373966217041e-02
-4.184613004326820374e-02,-2.313934266567230225e-02
-4.218180105090141296e-02,-2.328033745288848877e-02
-4.250942543148994446e-02,-2.341426908969879150e-02
-4.282896593213081360e-02,-2.354149520397186279e-02
-4.314076527953147888e-02,-2.366186678409576416e-02
-4.344457760453224182e-02,-2.377562224864959717e-02
-4.374067857861518860e-02,-2.388270199298858643e-02
-4.402912035584449768e-02,-2.398346364498138428e-02
-4.430988803505897522e-02,-2.407754957675933838e-02
-4.458311572670936584e-02,-2.416537702083587646e-02
-4.484898969531059265e-02,-2.424721419811248779e-02
-4.510748758912086487e-02,-2.432294189929962158e-02
-4.535906389355659485e-02,-2.439256012439727783e-02
-4.560336843132972717e-02,-2.445651590824127197e-02
-4.584108665585517883e-02,-2.451471984386444092e-02
-4.607175663113594055e-02,-2.456755936145782471e-02
-4.629597440361976624e-02,-2.461476624011993408e-02
-4.651391133666038513e-02,-2.465687692165374756e-02
-4.672557488083839417e-02,-2.469389140605926514e-02
-4.693124815821647644e-02,-2.472598850727081299e-02
-4.713099077343940735e-02,-2.475352585315704346e-02
-4.732494428753852844e-02,-2.477635443210601807e-02
-4.751356318593025208e-02,-2.479486167430877686e-02
-4.769678041338920593e-02,-2.480904757976531982e-02
-4.787496849894523621e-02,-2.481941878795623779e-02
-4.804823175072669983e-02,-2.482591569423675537e-02
-4.821691289544105530e-02,-2.482877671718597412e-02
-4.838119819760322571e-02,-2.482829988002777100e-02
-4.854112491011619568e-02,-2.482448518276214600e-02
-4.869715496897697449e-02,-2.481786906719207764e-02
-4.884950444102287292e-02,-2.480845153331756592e-02
-4.899825528264045715e-02,-2.479617297649383545e-02
-4.914372041821479797e-02,-2.478171885013580322e-02
-4.928610101342201233e-02,-2.476508915424346924e-02
-4.942558333277702332e-02,-2.474631369113922119e-02
-4.956245049834251404e-02,-2.472583949565887451e-02
-4.969717189669609070e-02,-2.470381557941436768e-02
-4.982966557145118713e-02,-2.468042075634002686e-02
-4.996019974350929260e-02,-2.465595304965972900e-02
-5.008903518319129944e-02,-2.463038265705108643e-02
-5.021651461720466614e-02,-2.460415661334991455e-02
-5.034272000193595886e-02,-2.457724511623382568e-02
-5.046769604086875916e-02,-2.455003559589385986e-02
-5.059209093451499939e-02,-2.452249825000762939e-02
-5.071580782532691956e-02,-2.449513971805572510e-02
-5.083932355046272278e-02,-2.446798980236053467e-02
-5.096242204308509827e-02,-2.444104850292205811e-02
-5.108574405312538147e-02,-2.441464364528656006e-02
-5.120911076664924622e-02,-2.438880503177642822e-02
-5.133293941617012024e-02,-2.436397969722747803e-02
-5.145722255110740662e-02,-2.433992922306060791e-02
-5.158213153481483459e-02,-2.431701123714447021e-02
-5.170783028006553650e-02,-2.429525554180145264e-02
-5.183487012982368469e-02,-2.427510917186737061e-02
-5.196261778473854065e-02,-2.425615489482879639e-02
-5.209159478545188904e-02,-2.423866093158721924e-02
-5.222212895750999451e-02,-2.422298491001129150e-02
-5.235384032130241394e-02,-2.420879900455474854e-02
-5.248698219656944275e-02,-2.419669926166534424e-02
-5.262176319956779480e-02,-2.418620884418487549e-02
-5.275830999016761780e-02,-2.417762577533721924e-02
-5.289618298411369324e-02,-2.417106926441192627e-02
-5.303589627146720886e-02,-2.416633069515228271e-02
-5.317709967494010925e-02,-2.416361868381500244e-02
-5.332013592123985291e-02,-2.416278421878814697e-02
-5.346464738249778748e-02,-2.416403591632843018e-02
-5.361068621277809143e-02,-2.416698634624481201e-02
-5.375826731324195862e-02,-2.417187392711639404e-02
-5.390729382634162903e-02,-2.417849004268646240e-02
-5.405792966485023499e-02,-2.418713271617889404e-02
-5.420960113406181335e-02,-2.419726550579071045e-02
-5.436258390545845032e-02,-2.420906722545623779e-02
-5.451631918549537659e-02,-2.422226965427398682e-02
-5.467114225029945374e-02,-2.423690259456634521e-02
-5.482669547200202942e-02,-2.425287663936614990e-02
-5.498257651925086975e-02,-2.426995337009429932e-02
-5.513899400830268860e-02,-2.428810298442840576e-02
-5.529536679387092590e-02,-2.430681884288787842e-02
-5.545181408524513245e-02,-2.432639896869659424e-02
-5.560781434178352356e-02,-2.434651553630828857e-02
-5.576327815651893616e-02,-2.436678111553192139e-02
-5.591796711087226868e-02,-2.438725531101226807e-02
-5.607156828045845032e-02,-2.440769970417022705e-02
-5.622380599379539490e-02,-2.442775666713714600e-02
-5.637430027127265930e-02,-2.444730699062347412e-02
-5.652285739779472351e-02,-2.446617186069488525e-02
-5.666915699839591980e-02,-2.448399364948272705e-02
-5.681294575333595276e-02,-2.450074255466461182e-02
-5.695370957255363464e-02,-2.451588213443756104e-02
-5.709143355488777161e-02,-2.452935278415679932e-02
-5.722556635737419128e-02,-2.454097568988800049e-02
-5.735576525330543518e-02,-2.455045282840728760e-02
-5.748184397816658020e-02,-2.455721795558929443e-02
-5.760333314538002014e-02,-2.456147968769073486e-02
-5.771983042359352112e-02,-2.456291019916534424e-02
-5.783100798726081848e-02,-2.456085383892059326e-02
-5.793697014451026917e-02,-2.455542981624603271e-02
-5.803685262799263000e-02,-2.454622089862823486e-02
-5.813061818480491638e-02,-2.453322708606719971e-02
-5.821778252720832825e-02,-2.451573312282562256e-02
-5.829798057675361633e-02,-2.449391782283782959e-02
-5.837100371718406677e-02,-2.446751296520233154e-02
-5.843647196888923645e-02,-2.443613111972808838e-02
-5.849439278244972229e-02,-2.439941465854644775e-02
-5.854411795735359192e-02,-2.435736358165740967e-02
-5.858540907502174377e-02,-2.430970966815948486e-02
-5.861818417906761169e-02,-2.425627410411834717e-02
-5.864189937710762024e-02,-2.419663965702056885e-02
-5.865675583481788635e-02,-2.413104474544525146e-02
-5.866213515400886536e-02,-2.405895292758941650e-02
-5.865787342190742493e-02,-2.398042380809783936e-02
-5.864379182457923889e-02,-2.389506995677947998e-02
-5.861974135041236877e-02,-2.380286157131195068e-02
-5.858562514185905457e-02,-2.370356023311614990e-02
-5.854107066988945007e-02,-2.359737455844879150e-02
-5.848612263798713684e-02,-2.348394691944122314e-02
-5.842039361596107483e-02,-2.336288988590240479e-02
-5.834419652819633484e-02,-2.323456108570098877e-02
-5.825706198811531067e-02,-2.309878170490264893e-02
-5.815901234745979309e-02,-2.295537292957305908e-02
-5.804996564984321594e-02,-2.280436456203460693e-02
-5.792977288365364075e-02,-2.264593541622161865e-02
-5.779889598488807678e-02,-2.247966825962066650e-02
-5.765670910477638245e-02,-2.230550348758697510e-02
-5.750340595841407776e-02,-2.212391793727874756e-02
-5.733906105160713196e-02,-2.193458378314971924e-02
-5.716370418667793274e-02,-2.173767983913421631e-02
-5.697726085782051086e-02,-2.153314650058746338e-02
-5.677999183535575867e-02,-2.132107317447662354e-02
-5.657193437218666077e-02,-2.110151946544647217e-02
-5.635273084044456482e-02,-2.087457478046417236e-02
-5.612309649586677551e-02,-2.064038813114166260e-02
-5.588297918438911438e-02,-2.039913833141326904e-02
-5.563229694962501526e-02,-2.015061676502227783e-02
-5.537133291363716125e-02,-1.989503204822540283e-02
-5.510025098919868469e-02,-1.963277161121368408e-02
-5.481925979256629944e-02,-1.936380565166473389e-02
-5.452818050980567932e-02,-1.908825337886810303e-02
-5.422760173678398132e-02,-1.880629360675811768e-02
-5.391749367117881775e-02,-1.851813495159149170e-02
-5.359811708331108093e-02,-1.822392642498016357e-02
-5.326968804001808167e-02,-1.792375743389129639e-02
-5.293260887265205383e-02,-1.761801540851593018e-02
-5.258652195334434509e-02,-1.730664074420928955e-02
-5.223229154944419861e-02,-1.699016988277435303e-02
-5.186993256211280823e-02,-1.666848361492156982e-02
-5.149955675005912781e-02,-1.634190976619720459e-02
-5.112148448824882507e-02,-1.601053774356842041e-02
-5.073591694235801697e-02,-1.567493379116058350e-02
-5.034316703677177429e-02,-1.533482968807220459e-02
-4.994349554181098938e-02,-1.499064266681671143e-02
-4.953704401850700378e-02,-1.464267075061798096e-02
-4.912431910634040833e-02,-1.429118216037750244e-02
-4.870519414544105530e-02,-1.393623650074005127e-02
-4.828004166483879089e-02,-1.357810199260711670e-02
-4.784945026040077209e-02,-1.321686804294586182e-02
-4.741330817341804504e-02,-1.285322010517120361e-02
-4.697213694453239441e-02,-1.248688995838165283e-02
-4.652576521039009094e-02,-1.211796700954437256e-02
-4.607467725872993469e-02,-1.174737513065338135e-02
-4.561948403716087341e-02,-1.137457787990570068e-02
-4.515992477536201477e-02,-1.100032031536102295e-02
-4.469645395874977112e-02,-1.062436401844024658e-02
-4.422924295067787170e-02,-1.024724543094635010e-02
-4.375863447785377502e-02,-9.869024157524108887e-03
-4.328460618853569031e-02,-9.489879012107849121e-03
-4.280777648091316223e-02,-9.110167622566223145e-03
-4.232821986079216003e-02,-8.729889988899230957e-03
-4.184583202004432678e-02,-8.349224925041198730e-03
-4.136152938008308411e-02,-7.968589663505554199e-03
-4.087485745549201965e-02,-7.587835192680358887e-03
-4.038621857762336731e-02,-7.207319140434265137e-03
-3.989595547318458557e-02,-6.827130913734436035e-03
-3.940428420901298523e-02,-6.447538733482360840e-03
-3.891108557581901550e-02,-6.068810820579528809e-03
-3.841683641076087952e-02,-5.690529942512512207e-03
-3.792177513241767883e-02,-5.313530564308166504e-03
-3.742591664195060730e-02,-4.937425255775451660e-03
-3.692963346838951111e-02,-4.562810063362121582e-03
-3.643279895186424255e-02,-4.189476370811462402e-03
-3.593553975224494934e-02,-3.817722201347351074e-03
-3.543853387236595154e-02,-3.447517752647399902e-03
-3.494140878319740295e-02,-3.079310059547424316e-03
-3.444468602538108826e-02,-2.712741494178771973e-03
-3.394819423556327820e-02,-2.348348498344421387e-03
-3.345239534974098206e-02,-1.985892653465270996e-03
-3.295699134469032288e-02,-1.625552773475646973e-03
-3.246261551976203918e-02,-1.267686486244201660e-03
-3.196903690695762634e-02,-9.121447801589965820e-04
-3.147647157311439514e-02,-5.590766668319702148e-04
-3.098506107926368713e-02,-2.085715532302856445e-04
-3.049497678875923157e-02,1.394897699356079102e-04
-3.000633046030998230e-02,4.846602678298950195e-04
-2.951889857649803162e-02,8.272677659988403320e-04
-2.903335914015769958e-02,1.166746020317077637e-03
-2.854923531413078308e-02,1.503691077232360840e-03
-2.806697413325309753e-02,1.837417483329772949e-03
-2.758669480681419373e-02,2.168223261833190918e-03
-2.710798010230064392e-02,2.496227622032165527e-03
-2.663161978125572205e-02,2.820774912834167480e-03
-2.615730836987495422e-02,3.142461180686950684e-03
-2.568507567048072815e-02,3.460928797721862793e-03
-2.521514520049095154e-02,3.776118159294128418e-03
-2.474739030003547668e-02,4.087969660758972168e-03
-2.428195253014564514e-02,4.396602511405944824e-03
-2.381932362914085388e-02,4.702046513557434082e-03
-2.335878834128379822e-02,5.004242062568664551e-03
-2.290079370141029358e-02,5.302980542182922363e-03
-2.244538441300392151e-02,5.598172545433044434e-03
-2.199270203709602356e-02,5.889937281608581543e-03
-2.154268696904182434e-02,6.178572773933410645e-03
-2.109534665942192078e-02,6.463661789894104004e-03
-2.065080031752586365e-02,6.745323538780212402e-03
-2.020892873406410217e-02,7.023677229881286621e-03
-1.976991072297096252e-02,7.298484444618225098e-03
-1.933364942669868469e-02,7.569685578346252441e-03
-1.890036836266517639e-02,7.837608456611633301e-03
-1.846999302506446838e-02,8.102133870124816895e-03
-1.804261282086372375e-02,8.363172411918640137e-03
-1.761800423264503479e-02,8.620724081993103027e-03
-1.719660684466362000e-02,8.874788880348205566e-03
-1.677792146801948547e-02,9.125396609306335449e-03
-1.636243239045143127e-02,9.372815489768981934e-03
-1.595001295208930969e-02,9.616628289222717285e-03
-1.554052904248237610e-02,9.856805205345153809e-03
-1.513416692614555359e-02,1.009382307529449463e-02
-1.473093405365943909e-02,1.032729446887969971e-02
-1.433069631457328796e-02,1.055742800235748291e-02
-1.393349841237068176e-02,1.078434288501739502e-02
-1.353958621621131897e-02,1.100753247737884521e-02
-1.314872875809669495e-02,1.122762262821197510e-02
-1.276094093918800354e-02,1.144431531429290771e-02
-1.237628236413002014e-02,1.165767014026641846e-02
-1.199476048350334167e-02,1.186771690845489502e-02
-1.161635294556617737e-02,1.207451522350311279e-02
-1.124105229973793030e-02,1.227803528308868408e-02
-1.086905971169471741e-02,1.247815787792205811e-02
-1.050018146634101868e-02,1.267518103122711182e-02
-1.013438776135444641e-02,1.286898553371429443e-02
-9.771626442670822144e-03,1.305945217609405518e-02
-9.412173181772232056e-03,1.324681937694549561e-02
-9.055737406015396118e-03,1.343105733394622803e-02
-8.702587336301803589e-03,1.361210644245147705e-02
-8.352626115083694458e-03,1.378990709781646729e-02
-8.005518466234207153e-03,1.396472752094268799e-02
-7.661756128072738647e-03,1.413647830486297607e-02
-7.321137934923171997e-03,1.430515944957733154e-02
-6.983626633882522583e-03,1.447071135044097900e-02
-6.649222224950790405e-03,1.463319361209869385e-02
-6.317999213933944702e-03,1.479296386241912842e-02
-5.989845842123031616e-03,1.494948565959930420e-02
-5.664948374032974243e-03,1.510293781757354736e-02
-5.343068391084671021e-03,1.525367796421051025e-02
-5.024228245019912720e-03,1.540125906467437744e-02
-4.708517342805862427e-03,1.554606854915618896e-02
-4.396174103021621704e-03,1.568786799907684326e-02
-4.086617380380630493e-03,1.582686603069305420e-02
-3.780391067266464233e-03,1.596303284168243408e-02
-3.477115184068679810e-03,1.609630882740020752e-02
-3.177020698785781860e-03,1.622699201107025146e-02
-2.880048006772994995e-03,1.635448634624481201e-02
-2.586055546998977661e-03,1.647950708866119385e-02
-2.295248210430145264e-03,1.660169661045074463e-02
-2.007346600294113159e-03,1.672096550464630127e-02
-1.722589135169982910e-03,1.683776080608367920e-02
-1.441136002540588379e-03,1.695169508457183838e-02
-1.162469387054443359e-03,1.706297695636749268e-02
-8.870325982570648193e-04,1.717151701450347900e-02
-6.146915256977081299e-04,1.727743446826934814e-02
-3.454238176345825195e-04,1.738063991069793701e-02
-7.894262671470642090e-05,1.748134195804595947e-02
1.842491328716278076e-04,1.757942140102386475e-02
4.442930221557617188e-04,1.767496764659881592e-02
7.014386355876922607e-04,1.776780188083648682e-02
9.553804993629455566e-04,1.785804331302642822e-02
1.206357032060623169e-03,1.794578135013580322e-02
1.454290002584457397e-03,1.803104579448699951e-02
1.699108630418777466e-03,1.811359822750091553e-02
1.940932124853134155e-03,1.819379627704620361e-02
2.179499715566635132e-03,1.827146112918853760e-02
2.415098249912261963e-03,1.834665238857269287e-02
2.647615969181060791e-03,1.841928064823150635e-02
2.877302467823028564e-03,1.848955452442169189e-02
3.103747963905334473e-03,1.855720579624176025e-02
3.327079117298126221e-03,1.862265169620513916e-02
3.547299653291702271e-03,1.868541538715362549e-02
3.764659166336059570e-03,1.874588429927825928e-02
3.978494554758071899e-03,1.880384981632232666e-02
4.189677536487579346e-03,1.885955035686492920e-02
4.397470504045486450e-03,1.891271770000457764e-02
4.602305591106414795e-03,1.896367967128753662e-02
4.804108291864395142e-03,1.901195943355560303e-02
5.002755671739578247e-03,1.905794441699981689e-02
5.198143422603607178e-03,1.910166442394256592e-02
5.390610545873641968e-03,1.914308965206146240e-02
5.579836666584014893e-03,1.918213069438934326e-02
5.765832960605621338e-03,1.921869814395904541e-02
5.948890000581741333e-03,1.925300061702728271e-02
6.128638982772827148e-03,1.928494870662689209e-02
6.305065006017684937e-03,1.931451261043548584e-02
6.478790193796157837e-03,1.934199035167694092e-02
6.648894399404525757e-03,1.936690509319305420e-02
6.815962493419647217e-03,1.938952505588531494e-02
6.979845464229583740e-03,1.940976083278656006e-02
7.140573114156723022e-03,1.942799985408782959e-02
7.298048585653305054e-03,1.944355666637420654e-02
7.452070713043212891e-03,1.945699751377105713e-02
7.603112608194351196e-03,1.946793496608734131e-02
7.750805467367172241e-03,1.947678625583648682e-02
7.895126938819885254e-03,1.948322355747222900e-02
8.036207407712936401e-03,1.948739588260650635e-02
8.174080401659011841e-03,1.948924362659454346e-02
8.308760821819305420e-03,1.948870718479156494e-02
8.439820259809494019e-03,1.948587596416473389e-02
8.567567914724349976e-03,1.948083937168121338e-02
8.692011237144470215e-03,1.947362720966339111e-02
8.813090622425079346e-03,1.946376264095306396e-02
8.930884301662445068e-03,1.945175230503082275e-02
9.045038372278213501e-03,1.943756639957427979e-02
9.156070649623870850e-03,1.942066848278045654e-02
9.263481944799423218e-03,1.940189301967620850e-02
9.367559105157852173e-03,1.938064396381378174e-02
9.467944502830505371e-03,1.935683190822601318e-02
9.564906358718872070e-03,1.933102309703826904e-02
9.658358991146087646e-03,1.930271089076995850e-02
9.748373180627822876e-03,1.927210390567779541e-02
9.834792464971542358e-03,1.923935115337371826e-02
9.917594492435455322e-03,1.920394599437713623e-02
9.996857494115829468e-03,1.916627585887908936e-02
1.007247343659400940e-02,1.912625133991241455e-02
1.014447584748268127e-02,1.908384263515472412e-02
1.021272689104080200e-02,1.903922855854034424e-02
1.027755439281463623e-02,1.899223029613494873e-02
1.033847406506538391e-02,1.894260942935943604e-02
1.039579510688781738e-02,1.889084279537200928e-02
1.044947654008865356e-02,1.883657276630401611e-02
1.049927622079849243e-02,1.878009736537933350e-02
1.054527238011360168e-02,1.872090995311737061e-02
1.058757305145263672e-02,1.865954697132110596e-02
1.062606275081634521e-02,1.859577000141143799e-02
1.066061854362487793e-02,1.852940022945404053e-02
1.069128885865211487e-02,1.846058666706085205e-02
1.071799919009208679e-02,1.838953793048858643e-02
1.074103638529777527e-02,1.831589639186859131e-02
1.076000928878784180e-02,1.823990046977996826e-02
1.077511906623840332e-02,1.816143095493316650e-02
1.078622788190841675e-02,1.808030903339385986e-02
1.079336553812026978e-02,1.799698173999786377e-02
1.079646870493888855e-02,1.791124045848846436e-02
1.079554483294487000e-02,1.782251894474029541e-02
1.079057157039642334e-02,1.773186028003692627e-02
1.078157126903533936e-02,1.763851940631866455e-02
1.076816394925117493e-02,1.754243671894073486e-02
1.075087487697601318e-02,1.744405925273895264e-02
1.072942838072776794e-02,1.734320819377899170e-02
1.070372387766838074e-02,1.723967492580413818e-02
1.067383214831352234e-02,1.713345944881439209e-02
1.063974946737289429e-02,1.702500879764556885e-02
1.060129702091217041e-02,1.691387593746185303e-02
1.055866479873657227e-02,1.680018007755279541e-02
1.051194220781326294e-02,1.668389141559600830e-02
1.046079769730567932e-02,1.656509935855865479e-02
1.040513068437576294e-02,1.644356548786163330e-02
1.034538447856903076e-02,1.631970703601837158e-02
1.028115674853324890e-02,1.619301736354827881e-02
1.021258160471916199e-02,1.606376469135284424e-02
1.013964787125587463e-02,1.593203842639923096e-02
1.006198674440383911e-02,1.579751074314117432e-02
9.980287402868270874e-03,1.566053926944732666e-02
9.893935173749923706e-03,1.552079617977142334e-02
9.803149849176406860e-03,1.537846028804779053e-02
9.707864373922348022e-03,1.523353159427642822e-02
9.608015418052673340e-03,1.508612930774688721e-02
9.503632783889770508e-03,1.493583619594573975e-02
9.394668042659759521e-03,1.478295028209686279e-02
9.281139820814132690e-03,1.462735235691070557e-02
9.163174778223037720e-03,1.446910202503204346e-02
9.040400385856628418e-03,1.430840790271759033e-02
8.913245052099227905e-03,1.414494216442108154e-02
8.781429380178451538e-03,1.397876441478729248e-02
8.644785732030868530e-03,1.381014287471771240e-02
8.503675460815429688e-03,1.363845169544219971e-02
8.357848972082138062e-03,1.346434652805328369e-02
8.207418024539947510e-03,1.328776776790618896e-02
8.052308112382888794e-03,1.310832798480987549e-02
7.892426103353500366e-03,1.292626559734344482e-02
7.727976888418197632e-03,1.274143159389495850e-02
7.558893412351608276e-03,1.255418360233306885e-02
7.384870201349258423e-03,1.236422359943389893e-02
7.206331938505172729e-03,1.217140257358551025e-02
7.023051381111145020e-03,1.197628676891326904e-02
6.835013628005981445e-03,1.177836954593658447e-02
6.642423570156097412e-03,1.157788932323455811e-02
6.445094943046569824e-03,1.137478649616241455e-02
6.243020296096801758e-03,1.116909086704254150e-02
6.036147475242614746e-03,1.096083223819732666e-02
5.824703723192214966e-03,1.074998080730438232e-02
5.608521401882171631e-03,1.053638756275177002e-02
5.387641489505767822e-03,1.032041013240814209e-02
5.162071436643600464e-03,1.010195910930633545e-02
4.931829869747161865e-03,9.880796074867248535e-03
4.696931689977645874e-03,9.657159447669982910e-03
4.457563161849975586e-03,9.431108832359313965e-03
4.213355481624603271e-03,9.202614426612854004e-03
3.964636474847793579e-03,8.971378207206726074e-03
3.711223602294921875e-03,8.737996220588684082e-03
3.453288227319717407e-03,8.501991629600524902e-03
3.190878778696060181e-03,8.263602852821350098e-03
2.923894673585891724e-03,8.023008704185485840e-03
2.652224153280258179e-03,7.779911160469055176e-03
2.376247197389602661e-03,7.534399628639221191e-03
2.095814794301986694e-03,7.286891341209411621e-03
1.810695976018905640e-03,7.036641240119934082e-03
1.521419733762741089e-03,6.784394383430480957e-03
1.227624714374542236e-03,6.530001759529113770e-03
9.295605123043060303e-04,6.273165345191955566e-03
6.271749734878540039e-04,6.014332175254821777e-03
3.205314278602600098e-04,5.753293633460998535e-03
9.611248970031738281e-06,5.490079522132873535e-03
-3.055483102798461914e-04,5.225047469139099121e-03
-6.247162818908691406e-04,4.957690834999084473e-03
-9.482018649578094482e-04,4.688397049903869629e-03
-1.275569200515747070e-03,4.417285323143005371e-03
-1.607000827789306641e-03,4.144296050071716309e-03
-1.942548900842666626e-03,3.869071602821350098e-03
-2.281866967678070068e-03,3.592386841773986816e-03
-2.625118941068649292e-03,3.313854336738586426e-03
-2.972278743982315063e-03,3.033325076103210449e-03
-3.322932869195938110e-03,2.751216292381286621e-03
-3.677580505609512329e-03,2.467498183250427246e-03
-4.035819321870803833e-03,2.182170748710632324e-03
-4.397485405206680298e-03,1.895323395729064941e-03
-4.762854427099227905e-03,1.606956124305725098e-03
-5.131680518388748169e-03,1.316979527473449707e-03
-5.503658205270767212e-03,1.025751233100891113e-03
-5.879107862710952759e-03,7.330626249313354492e-04
-6.258014589548110962e-03,4.390627145767211914e-04
-6.639678031206130981e-03,1.439303159713745117e-04
-7.024634629487991333e-03,-1.522451639175415039e-04
-7.412765175104141235e-03,-4.499703645706176758e-04
-7.803555577993392944e-03,-7.483512163162231445e-04
-8.197475224733352661e-03,-1.048073172569274902e-03
-8.594062179327011108e-03,-1.348540186882019043e-03
-8.993405848741531372e-03,-1.649871468544006348e-03
-9.395349770784378052e-03,-1.952037215232849121e-03
-9.799901396036148071e-03,-2.255067229270935059e-03
-1.020686700940132141e-02,-2.558693289756774902e-03
