# Full Prediction Voltage, Full Prediction Current
1.286437362432479858e-02,1.321506127715110779e-02
1.255911588668823242e-02,1.294371113181114197e-02
1.224850118160247803e-02,1.266952976584434509e-02
1.193244010210037231e-02,1.239296421408653259e-02
1.161095499992370605e-02,1.211380586028099060e-02
1.128423959016799927e-02,1.183214411139488220e-02
1.095233857631683350e-02,1.154797896742820740e-02
1.061545312404632568e-02,1.126157864928245544e-02
1.027338951826095581e-02,1.097292825579643250e-02
9.926036000251770020e-03,1.068202778697013855e-02
9.574078023433685303e-03,1.038895174860954285e-02
9.217098355293273926e-03,1.009361073374748230e-02
8.855238556861877441e-03,9.796347469091415405e-03
8.488759398460388184e-03,9.497012943029403687e-03
8.117355406284332275e-03,9.195815771818161011e-03
7.741503417491912842e-03,8.892606943845748901e-03
7.361114025115966797e-03,8.587729185819625854e-03
6.976217031478881836e-03,8.281048387289047241e-03
6.586819887161254883e-03,7.972624152898788452e-03
6.193362176418304443e-03,7.662724703550338745e-03
5.795404314994812012e-03,7.350947707891464233e-03
5.393400788307189941e-03,7.037978619337081909e-03
4.987306892871856689e-03,6.723519414663314819e-03
4.577077925205230713e-03,6.407659500837326050e-03
4.163019359111785889e-03,6.090428680181503296e-03
3.745093941688537598e-03,5.772095173597335815e-03
3.323376178741455078e-03,5.452465265989303589e-03
2.898126840591430664e-03,5.132000893354415894e-03
2.469182014465332031e-03,4.810240119695663452e-03
2.036564052104949951e-03,4.487644881010055542e-03
1.600682735443115234e-03,4.163976758718490601e-03
1.161575317382812500e-03,3.839831799268722534e-03
7.190182805061340332e-04,3.514807671308517456e-03
2.734139561653137207e-04,3.189083188772201538e-03
-1.752376556396484375e-04,2.862822264432907104e-03
-6.269514560699462891e-04,2.535741776227951050e-03
-1.081362366676330566e-03,2.208646386861801147e-03
-1.538865268230438232e-03,1.880761235952377319e-03
-1.998946070671081543e-03,1.552652567625045776e-03
-2.461537718772888184e-03,1.224424690008163452e-03
-2.926684916019439697e-03,8.958391845226287842e-04
-3.394395112991333008e-03,5.671195685863494873e-04
-3.864340484142303467e-03,2.384446561336517334e-04
-4.336468875408172607e-03,-9.027495980262756348e-05
-4.810795187950134277e-03,-4.189051687717437744e-04
-5.287095904350280762e-03,-7.473714649677276611e-04
-5.765438079833984375e-03,-1.075569540262222290e-03
-6.245642900466918945e-03,-1.403663307428359985e-03
-6.727442145347595215e-03,-1.731205731630325317e-03
-7.211208343505859375e-03,-2.058375626802444458e-03
-7.696591317653656006e-03,-2.385292202234268188e-03
-8.183173835277557373e-03,-2.711374312639236450e-03
-8.671343326568603516e-03,-3.036845475435256958e-03
-9.160786867141723633e-03,-3.361824899911880493e-03
-9.651221334934234619e-03,-3.685999661684036255e-03
-1.014290750026702881e-02,-4.009429365396499634e-03
-1.063568890094757080e-02,-4.332009702920913696e-03
-1.112933456897735596e-02,-4.653606563806533813e-03
-1.162393391132354736e-02,-4.974339157342910767e-03
-1.211919635534286499e-02,-5.294088274240493774e-03
-1.261499524116516113e-02,-5.612436681985855103e-03
-1.311154663562774658e-02,-5.929861217737197876e-03
-1.360858231782913208e-02,-6.246034055948257446e-03
-1.410584151744842529e-02,-6.561074405908584595e-03
-1.460339128971099854e-02,-6.874684244394302368e-03
-1.510132849216461182e-02,-7.186923176050186157e-03
-1.559930294752120972e-02,-7.497791200876235962e-03
-1.609720289707183838e-02,-7.807034999132156372e-03
-1.659534871578216553e-02,-8.115101605653762817e-03
-1.709307730197906494e-02,-8.421380072832107544e-03
-1.759059727191925049e-02,-8.725989609956741333e-03
-1.808810234069824219e-02,-9.029019623994827271e-03
-1.858489215373992920e-02,-9.330470114946365356e-03
-1.908135414123535156e-02,-9.630043059587478638e-03
-1.957736909389495850e-02,-9.927619248628616333e-03
-2.007268369197845459e-02,-1.022367551922798157e-02
-2.056723833084106445e-02,-1.051776483654975891e-02
-2.106110751628875732e-02,-1.080973818898200989e-02
-2.155403792858123779e-02,-1.109992340207099915e-02
-2.204607427120208740e-02,-1.138805225491523743e-02
-2.253711223602294922e-02,-1.167424395680427551e-02
-2.302703261375427246e-02,-1.195820048451423645e-02
-2.351585030555725098e-02,-1.224010065197944641e-02
-2.400344610214233398e-02,-1.251991465687751770e-02
-2.448973059654235840e-02,-1.279752328991889954e-02
-2.497455477714538574e-02,-1.307289674878120422e-02
-2.545812726020812988e-02,-1.334600523114204407e-02
-2.594016492366790771e-02,-1.361675933003425598e-02
-2.642047405242919922e-02,-1.388536766171455383e-02
-2.689933776855468750e-02,-1.415153220295906067e-02
-2.737645804882049561e-02,-1.441537216305732727e-02
-2.785181999206542969e-02,-1.467682793736457825e-02
-2.832545340061187744e-02,-1.493583992123603821e-02
-2.879720926284790039e-02,-1.519264653325080872e-02
-2.926689386367797852e-02,-1.544677093625068665e-02
-2.973459661006927490e-02,-1.569854095578193665e-02
-3.020034730434417725e-02,-1.594771817326545715e-02
-3.066399693489074707e-02,-1.619439199566841125e-02
-3.112542629241943359e-02,-1.643841341137886047e-02
-3.158470988273620605e-02,-1.668002083897590637e-02
-3.204169869422912598e-02,-1.691903546452522278e-02
-3.249655663967132568e-02,-1.715530827641487122e-02
-3.294880688190460205e-02,-1.738910749554634094e-02
-3.339871764183044434e-02,-1.762016490101814270e-02
-3.384625911712646484e-02,-1.784880831837654114e-02
-3.429120779037475586e-02,-1.807470992207527161e-02
-3.473353385925292969e-02,-1.829769089818000793e-02
-3.517356514930725098e-02,-1.851819828152656555e-02
-3.561070561408996582e-02,-1.873608306050300598e-02
-3.604516386985778809e-02,-1.895098760724067688e-02
-3.647710382938385010e-02,-1.916341856122016907e-02
-3.690618276596069336e-02,-1.937304809689521790e-02
-3.733231127262115479e-02,-1.957999542355537415e-02
-3.775562345981597900e-02,-1.978420093655586243e-02
-3.817608952522277832e-02,-1.998554542660713196e-02
-3.859372437000274658e-02,-2.018405869603157043e-02
-3.900846838951110840e-02,-2.038000896573066711e-02
-3.942006826400756836e-02,-2.057309821248054504e-02
-3.982856869697570801e-02,-2.076326683163642883e-02
-4.023420810699462891e-02,-2.095084264874458313e-02
-4.063662886619567871e-02,-2.113540843129158020e-02
-4.103592038154602051e-02,-2.131720259785652161e-02
-4.143202304840087891e-02,-2.149628475308418274e-02
-4.182498157024383545e-02,-2.167268469929695129e-02
-4.221475124359130859e-02,-2.184604480862617493e-02
-4.260130226612091064e-02,-2.201666310429573059e-02
-4.298436641693115234e-02,-2.218418195843696594e-02
-4.336416721343994141e-02,-2.234925702214241028e-02
-4.374074935913085938e-02,-2.251123264431953430e-02
-4.411388933658599854e-02,-2.267049625515937805e-02
-4.448360204696655273e-02,-2.282683923840522766e-02
-4.484978318214416504e-02,-2.298032119870185852e-02
-4.521268606185913086e-02,-2.313094213604927063e-02
-4.557192325592041016e-02,-2.327876165509223938e-02
-4.592779278755187988e-02,-2.342342212796211243e-02
-4.627996683120727539e-02,-2.356543019413948059e-02
-4.662859439849853516e-02,-2.370445802807807922e-02
-4.697373509407043457e-02,-2.384068444371223450e-02
-4.731503129005432129e-02,-2.397404983639717102e-02
-4.765287041664123535e-02,-2.410455420613288879e-02
-4.798686504364013672e-02,-2.423195913434028625e-02
-4.831707477569580078e-02,-2.435644343495368958e-02
-4.864367842674255371e-02,-2.447815611958503723e-02
-4.896649718284606934e-02,-2.459676936268806458e-02
-4.928548634052276611e-02,-2.471258118748664856e-02
-4.960060119628906250e-02,-2.482529357075691223e-02
-4.991185665130615234e-02,-2.493520453572273254e-02
-5.021911859512329102e-02,-2.504210546612739563e-02
-5.052259564399719238e-02,-2.514581754803657532e-02
-5.082201957702636719e-02,-2.524684742093086243e-02
-5.111759901046752930e-02,-2.534459903836250305e-02
-5.140900611877441406e-02,-2.543960884213447571e-02
-5.169633030891418457e-02,-2.553151920437812805e-02
-5.197975039482116699e-02,-2.562030032277107239e-02
-5.225881934165954590e-02,-2.570595219731330872e-02
-5.253386497497558594e-02,-2.578877285122871399e-02
-5.280478298664093018e-02,-2.586837485432624817e-02
-5.307132005691528320e-02,-2.594472840428352356e-02
-5.333352088928222656e-02,-2.601822093129158020e-02
-5.359169840812683105e-02,-2.608834579586982727e-02
-5.384539067745208740e-02,-2.615552023053169250e-02
-5.409473180770874023e-02,-2.621935680508613586e-02
-5.433966219425201416e-02,-2.628024294972419739e-02
-5.457997322082519531e-02,-2.633767202496528625e-02
-5.481596291065216064e-02,-2.639197185635566711e-02
-5.504730343818664551e-02,-2.644290402531623840e-02
-5.527418851852416992e-02,-2.649082615971565247e-02
-5.549626052379608154e-02,-2.653502300381660461e-02
-5.571377277374267578e-02,-2.657623961567878723e-02
-5.592647194862365723e-02,-2.661390975117683411e-02
-5.613449215888977051e-02,-2.664842084050178528e-02
-5.633756518363952637e-02,-2.667929604649543762e-02
-5.653588473796844482e-02,-2.670680359005928040e-02
-5.672910809516906738e-02,-2.673079445958137512e-02
-5.691747367382049561e-02,-2.675132825970649719e-02
-5.710071325302124023e-02,-2.676825597882270813e-02
-5.727885663509368896e-02,-2.678172662854194641e-02
-5.745199322700500488e-02,-2.679156139492988586e-02
-5.761983990669250488e-02,-2.679776027798652649e-02
-5.778232216835021973e-02,-2.680023387074470520e-02
-5.793955922126770020e-02,-2.679895237088203430e-02
-5.809143185615539551e-02,-2.679406479001045227e-02
-5.823776125907897949e-02,-2.678530290722846985e-02
-5.837856233119964600e-02,-2.677275612950325012e-02
-5.851387977600097656e-02,-2.675636485219001770e-02
-5.864350497722625732e-02,-2.673612907528877258e-02
-5.876734852790832520e-02,-2.671169117093086243e-02
-5.888549983501434326e-02,-2.668349817395210266e-02
-5.899772047996520996e-02,-2.665101364254951477e-02
-5.910396575927734375e-02,-2.661483362317085266e-02
-5.920436978340148926e-02,-2.657421305775642395e-02
-5.929848551750183105e-02,-2.652962878346443176e-02
-5.938650667667388916e-02,-2.648063376545906067e-02
-5.946844816207885742e-02,-2.642761543393135071e-02
-5.954396724700927734e-02,-2.637012675404548645e-02
-5.961319804191589355e-02,-2.630843594670295715e-02
-5.967600643634796143e-02,-2.624236419796943665e-02
-5.973204970359802246e-02,-2.617167308926582336e-02
-5.978155136108398438e-02,-2.609669044613838196e-02
-5.982461571693420410e-02,-2.601717785000801086e-02
-5.986063182353973389e-02,-2.593295648694038391e-02
-5.988991260528564453e-02,-2.584423497319221497e-02
-5.991238355636596680e-02,-2.575080469250679016e-02
-5.992780625820159912e-02,-2.565263584256172180e-02
-5.993592739105224609e-02,-2.554990723729133606e-02
-5.993717908859252930e-02,-2.544223144650459290e-02
-5.993112921714782715e-02,-2.532969787716865540e-02
-5.991782248020172119e-02,-2.521251514554023743e-02
-5.989697575569152832e-02,-2.509026601910591125e-02
-5.986891686916351318e-02,-2.496306970715522766e-02
-5.983316898345947266e-02,-2.483101561665534973e-02
-5.978977680206298828e-02,-2.469389513134956360e-02
-5.973893404006958008e-02,-2.455170825123786926e-02
-5.968013405799865723e-02,-2.440454438328742981e-02
-5.961361527442932129e-02,-2.425216510891914368e-02
-5.953925848007202148e-02,-2.409474924206733704e-02
-5.945697426795959473e-02,-2.393205836415290833e-02
-5.936683714389801025e-02,-2.376418188214302063e-02
-5.926829576492309570e-02,-2.359114959836006165e-02
-5.916193127632141113e-02,-2.341311052441596985e-02
-5.904738605022430420e-02,-2.322958782315254211e-02
-5.892455577850341797e-02,-2.304096892476081848e-02
-5.879354476928710938e-02,-2.284701541066169739e-02
-5.865421891212463379e-02,-2.264781668782234192e-02
-5.850656330585479736e-02,-2.244346216320991516e-02
-5.835060775279998779e-02,-2.223380282521247864e-02
-5.818623304367065430e-02,-2.201904729008674622e-02
-5.801326036453247070e-02,-2.179892733693122864e-02
-5.783218145370483398e-02,-2.157359197735786438e-02
-5.764248967170715332e-02,-2.134301140904426575e-02
-5.744434893131256104e-02,-2.110742405056953430e-02
-5.723758041858673096e-02,-2.086659148335456848e-02
-5.702242255210876465e-02,-2.062051370739936829e-02
-5.679894983768463135e-02,-2.036945894360542297e-02
-5.656677484512329102e-02,-2.011354640126228333e-02
-5.632627010345458984e-02,-1.985235884785652161e-02
-5.607731640338897705e-02,-1.958625391125679016e-02
-5.581989884376525879e-02,-1.931552961468696594e-02
-5.555418133735656738e-02,-1.903961971402168274e-02
-5.528002977371215820e-02,-1.875912025570869446e-02
-5.499753355979919434e-02,-1.847385242581367493e-02
-5.470694601535797119e-02,-1.818390563130378723e-02
-5.440802872180938721e-02,-1.788954809308052063e-02
-5.410103499889373779e-02,-1.759051159024238586e-02
-5.378597974777221680e-02,-1.728727295994758606e-02
-5.346281826496124268e-02,-1.697962358593940735e-02
-5.313174426555633545e-02,-1.666771247982978821e-02
-5.279304087162017822e-02,-1.635180786252021790e-02
-5.244632065296173096e-02,-1.603170111775398254e-02
-5.209213495254516602e-02,-1.570786908268928528e-02
-5.173046886920928955e-02,-1.538034155964851379e-02
-5.136124789714813232e-02,-1.504905894398689270e-02
-5.098475515842437744e-02,-1.471411064267158508e-02
-5.060108006000518799e-02,-1.437573507428169250e-02
-5.021032691001892090e-02,-1.403440907597541809e-02
-4.981262981891632080e-02,-1.368950679898262024e-02
-4.940822720527648926e-02,-1.334192231297492981e-02
-4.899708926677703857e-02,-1.299123838543891907e-02
-4.857952892780303955e-02,-1.263796165585517883e-02
-4.815563559532165527e-02,-1.228185370564460754e-02
-4.772566258907318115e-02,-1.192359998822212219e-02
-4.728955030441284180e-02,-1.156275346875190735e-02
-4.684776067733764648e-02,-1.119985058903694153e-02
-4.640009999275207520e-02,-1.083515956997871399e-02
-4.594703018665313721e-02,-1.046838238835334778e-02
-4.548886418342590332e-02,-1.009999588131904602e-02
-4.502555727958679199e-02,-9.730178862810134888e-03
-4.455718398094177246e-02,-9.358722716569900513e-03
-4.408420622348785400e-02,-8.986432105302810669e-03
-4.360668361186981201e-02,-8.612889796495437622e-03
-4.312475025653839111e-02,-8.238483220338821411e-03
-4.263898730278015137e-02,-7.863391190767288208e-03
-4.214923083782196045e-02,-7.487703114748001099e-03
-4.165534675121307373e-02,-7.111687213182449341e-03
-4.115845263004302979e-02,-6.735403090715408325e-03
-4.065798223018646240e-02,-6.359029561281204224e-03
-4.015454649925231934e-02,-5.982745438814163208e-03
-3.964816033840179443e-02,-5.606848746538162231e-03
-3.913933038711547852e-02,-5.231190472841262817e-03
-3.862795233726501465e-02,-4.856247454881668091e-03
-3.811432421207427979e-02,-4.481900483369827271e-03
-3.759862482547760010e-02,-4.108507186174392700e-03
-3.708124160766601562e-02,-3.735978156328201294e-03
-3.656215965747833252e-02,-3.364700824022293091e-03
-3.604167699813842773e-02,-2.994704991579055786e-03
-3.552015125751495361e-02,-2.626258879899978638e-03
-3.499744832515716553e-02,-2.259332686662673950e-03
-3.447413444519042969e-02,-1.893896609544754028e-03
-3.395023941993713379e-02,-1.530636101961135864e-03
-3.342568874359130859e-02,-1.169253140687942505e-03
-3.290128707885742188e-02,-8.099861443042755127e-04
-3.237684071063995361e-02,-4.528947174549102783e-04
-3.185245394706726074e-02,-9.812787175178527832e-05
-3.132861852645874023e-02,2.540759742259979248e-04
-3.080543875694274902e-02,6.036572158336639404e-04
-3.028284013271331787e-02,9.507350623607635498e-04
-2.976135909557342529e-02,1.294862478971481323e-03
-2.924074232578277588e-02,1.636099070310592651e-03
-2.872160077095031738e-02,1.974355429410934448e-03
-2.820403873920440674e-02,2.309720963239669800e-03
-2.768783271312713623e-02,2.641659229993820190e-03
-2.717345952987670898e-02,2.970587462186813354e-03
-2.666112780570983887e-02,3.296058624982833862e-03
-2.615085244178771973e-02,3.618042916059494019e-03
-2.564270794391632080e-02,3.936778753995895386e-03
-2.513694763183593750e-02,4.251848906278610229e-03
-2.463361620903015137e-02,4.563163965940475464e-03
-2.413323521614074707e-02,4.871051758527755737e-03
-2.363522350788116455e-02,5.175005644559860229e-03
-2.314029633998870850e-02,5.475472658872604370e-03
-2.264836430549621582e-02,5.771886557340621948e-03
-2.215953171253204346e-02,6.064485758543014526e-03
-2.167406678199768066e-02,6.353121250867843628e-03
-2.119164168834686279e-02,6.637942045927047729e-03
-2.071267366409301758e-02,6.918709725141525269e-03
-2.023726701736450195e-02,7.195454090833663940e-03
-1.976567506790161133e-02,7.468115538358688354e-03
-1.929749548435211182e-02,7.736872881650924683e-03
-1.883329451084136963e-02,8.001428097486495972e-03
-1.837278902530670166e-02,8.262049406766891479e-03
-1.791633665561676025e-02,8.518379181623458862e-03
-1.746378839015960693e-02,8.770477026700973511e-03
-1.701518893241882324e-02,9.018849581480026245e-03
-1.657082140445709229e-02,9.262960404157638550e-03
-1.613071560859680176e-02,9.502600878477096558e-03
-1.569470763206481934e-02,9.738516062498092651e-03
-1.526297628879547119e-02,9.970169514417648315e-03
-1.483568549156188965e-02,1.019762083888053894e-02
-1.441237330436706543e-02,1.042116805911064148e-02
-1.399375498294830322e-02,1.064045354723930359e-02
-1.357945799827575684e-02,1.085562631487846375e-02
-1.316973567008972168e-02,1.106674596667289734e-02
-1.276418566703796387e-02,1.127375289797782898e-02
-1.236344873905181885e-02,1.147679612040519714e-02
-1.196700334548950195e-02,1.167590543627738953e-02
-1.157534122467041016e-02,1.187090203166007996e-02
-1.118795573711395264e-02,1.206199452280998230e-02
-1.080524921417236328e-02,1.224909350275993347e-02
-1.042692363262176514e-02,1.243225857615470886e-02
-1.005335152149200439e-02,1.261154934763908386e-02
-9.684339165687561035e-03,1.278684660792350769e-02
-9.319871664047241211e-03,1.295856758952140808e-02
-8.959874510765075684e-03,1.312629505991935730e-02
-8.604452013969421387e-03,1.329023763537406921e-02
-8.253797888755798340e-03,1.345048472285270691e-02
-7.907360792160034180e-03,1.360697671771049500e-02
-7.565647363662719727e-03,1.375986263155937195e-02
-7.228374481201171875e-03,1.390923187136650085e-02
-6.895527243614196777e-03,1.405487582087516785e-02
-6.567403674125671387e-03,1.419703289866447449e-02
-6.243497133255004883e-03,1.433555409312248230e-02
-5.924209952354431152e-03,1.447070762515068054e-02
-5.609169602394104004e-03,1.460237428545951843e-02
-5.298674106597900391e-03,1.473052427172660828e-02
-4.992619156837463379e-03,1.485539600253105164e-02
-4.690721631050109863e-03,1.497716829180717468e-02
-4.393234848976135254e-03,1.509545370936393738e-02
-4.100114107131958008e-03,1.521040126681327820e-02
-3.811165690422058105e-03,1.532233878970146179e-02
-3.526508808135986328e-03,1.543102785944938660e-02
-3.246009349822998047e-03,1.553670689463615417e-02
-2.969801425933837891e-03,1.563895866274833679e-02
-2.697736024856567383e-03,1.573852822184562683e-02
-2.429708838462829590e-03,1.583490893244743347e-02
-2.165868878364562988e-03,1.592851802706718445e-02
-1.905962824821472168e-03,1.601902768015861511e-02
-1.650199294090270996e-03,1.610670611262321472e-02
-1.398190855979919434e-03,1.619158312678337097e-02
-1.150503754615783691e-03,1.627356931567192078e-02
-9.064078330993652344e-04,1.635281369090080261e-02
-6.662458181381225586e-04,1.642943546175956726e-02
-4.301965236663818359e-04,1.650334522128105164e-02
-1.977831125259399414e-04,1.657439395785331726e-02
3.078579902648925781e-05,1.664308831095695496e-02
2.558529376983642578e-04,1.670910045504570007e-02
4.769563674926757812e-04,1.677266880869865417e-02
6.943643093109130859e-04,1.683355495333671570e-02
9.082555770874023438e-04,1.689226552844047546e-02
1.118510961532592773e-03,1.694832369685173035e-02
1.325085759162902832e-03,1.700205728411674500e-02
1.528173685073852539e-03,1.705346629023551941e-02
1.727759838104248047e-03,1.710240170359611511e-02
1.923814415931701660e-03,1.714919134974479675e-02
2.116680145263671875e-03,1.719374582171440125e-02
2.305969595909118652e-03,1.723597571253776550e-02
2.491727471351623535e-03,1.727608963847160339e-02
2.674147486686706543e-03,1.731399819254875183e-02
2.853468060493469238e-03,1.734982058405876160e-02
3.029346466064453125e-03,1.738358661532402039e-02
3.202036023139953613e-03,1.741520687937736511e-02
3.371462225914001465e-03,1.744480058550834656e-02
3.537535667419433594e-03,1.747239753603935242e-02
3.700643777847290039e-03,1.749802753329277039e-02
3.860577940940856934e-03,1.752166077494621277e-02
4.017397761344909668e-03,1.754335686564445496e-02
4.171088337898254395e-03,1.756323501467704773e-02
4.321649670600891113e-03,1.758105680346488953e-02
4.469454288482666016e-03,1.759720966219902039e-02
4.613965749740600586e-03,1.761139556765556335e-02
4.755660891532897949e-03,1.762385293841362000e-02
4.894211888313293457e-03,1.763458177447319031e-02
5.030080676078796387e-03,1.764343306422233582e-02
5.162894725799560547e-03,1.765079423785209656e-02
5.292922258377075195e-03,1.765621826052665710e-02
5.419909954071044922e-03,1.765997335314750671e-02
5.544021725654602051e-03,1.766194030642509460e-02
5.665510892868041992e-03,1.766244694590568542e-02
5.783975124359130859e-03,1.766122505068778992e-02
5.899772047996520996e-03,1.765848323702812195e-02
6.012856960296630859e-03,1.765410229563713074e-02
6.123036146163940430e-03,1.764799281954765320e-02
6.230488419532775879e-03,1.764045283198356628e-02
6.335318088531494141e-03,1.763151213526725769e-02
6.437256932258605957e-03,1.762075349688529968e-02
6.536751985549926758e-03,1.760862395167350769e-02
6.633430719375610352e-03,1.759491488337516785e-02
6.727457046508789062e-03,1.757965609431266785e-02
6.818845868110656738e-03,1.756296679377555847e-02
6.907537579536437988e-03,1.754499599337577820e-02
6.993502378463745117e-03,1.752535626292228699e-02
7.076993584632873535e-03,1.750440523028373718e-02
7.157921791076660156e-03,1.748187467455863953e-02
7.236048579216003418e-03,1.745800301432609558e-02
7.311612367630004883e-03,1.743279024958610535e-02
7.384762167930603027e-03,1.740596815943717957e-02
7.455125451087951660e-03,1.737783476710319519e-02
7.523074746131896973e-03,1.734833046793937683e-02
7.588282227516174316e-03,1.731754466891288757e-02
7.651060819625854492e-03,1.728520914912223816e-02
7.711023092269897461e-03,1.725156232714653015e-02
7.768690586090087891e-03,1.721657440066337585e-02
7.823735475540161133e-03,1.718024536967277527e-02
7.876232266426086426e-03,1.714248582720756531e-02
7.926017045974731445e-03,1.710338518023490906e-02
7.973358035087585449e-03,1.706291362643241882e-02
8.018195629119873047e-03,1.702116057276725769e-02
8.060187101364135742e-03,1.697815582156181335e-02
8.099779486656188965e-03,1.693372055888175964e-02
8.136853575706481934e-03,1.688797399401664734e-02
8.171305060386657715e-03,1.684073731303215027e-02
8.203297853469848633e-03,1.679227873682975769e-02
8.232548832893371582e-03,1.674259826540946960e-02
8.259311318397521973e-03,1.669136807322502136e-02
8.283391594886779785e-03,1.663897559046745300e-02
8.304923772811889648e-03,1.658524200320243835e-02
8.323922753334045410e-03,1.652998849749565125e-02
8.340075612068176270e-03,1.647357270121574402e-02
8.353739976882934570e-03,1.641560718417167664e-02
8.364751935005187988e-03,1.635647937655448914e-02
8.373230695724487305e-03,1.629601046442985535e-02
8.378937840461730957e-03,1.623405143618583679e-02
8.381932973861694336e-03,1.617081090807914734e-02
8.382186293601989746e-03,1.610611006617546082e-02
8.380070328712463379e-03,1.604018732905387878e-02
8.374989032745361328e-03,1.597280427813529968e-02
8.367240428924560547e-03,1.590396091341972351e-02
8.356884121894836426e-03,1.583398506045341492e-02
8.343636989593505859e-03,1.576237007975578308e-02
8.327707648277282715e-03,1.568956300616264343e-02
8.309170603752136230e-03,1.561508700251579285e-02
8.287489414215087891e-03,1.553938910365104675e-02
8.263215422630310059e-03,1.546226069331169128e-02
8.236140012741088867e-03,1.538358256220817566e-02
8.206203579902648926e-03,1.530350372195243835e-02
8.173272013664245605e-03,1.522223278880119324e-02
8.137702941894531250e-03,1.513914391398429871e-02
8.099138736724853516e-03,1.505471393465995789e-02
8.057460188865661621e-03,1.496888324618339539e-02
8.013278245925903320e-03,1.488150283694267273e-02
7.965803146362304688e-03,1.479254290461540222e-02
7.915541529655456543e-03,1.470224186778068542e-02
7.862299680709838867e-03,1.461036130785942078e-02
7.805928587913513184e-03,1.451678201556205750e-02
7.746726274490356445e-03,1.442183181643486023e-02
7.684424519538879395e-03,1.432536169886589050e-02
7.618978619575500488e-03,1.422731205821037292e-02
7.550343871116638184e-03,1.412780210375785828e-02
7.478758692741394043e-03,1.402650400996208191e-02
7.404088973999023438e-03,1.392359659075737000e-02
7.326185703277587891e-03,1.381905004382133484e-02
7.245138287544250488e-03,1.371319219470024109e-02
7.160887122154235840e-03,1.360536739230155945e-02
7.073417305946350098e-03,1.349617168307304382e-02
6.982654333114624023e-03,1.338518783450126648e-02
6.888911128044128418e-03,1.327256485819816589e-02
6.791740655899047852e-03,1.315815374255180359e-02
6.691232323646545410e-03,1.304213330149650574e-02
6.587266921997070312e-03,1.292450353503227234e-02
6.480112671852111816e-03,1.280505582690238953e-02
6.369680166244506836e-03,1.268381997942924500e-02
6.255835294723510742e-03,1.256097480654716492e-02
6.138518452644348145e-03,1.243616268038749695e-02
6.017804145812988281e-03,1.230980083346366882e-02
5.893662571907043457e-03,1.218162104487419128e-02
5.766138434410095215e-03,1.205153390765190125e-02
5.634978413581848145e-03,1.191983744502067566e-02
5.500376224517822266e-03,1.178623363375663757e-02
5.362316966056823730e-03,1.165081188082695007e-02
5.220562219619750977e-03,1.151345297694206238e-02
5.075439810752868652e-03,1.137436553835868835e-02
4.926726222038269043e-03,1.123351976275444031e-02
4.774227738380432129e-03,1.109088584780693054e-02
4.618182778358459473e-03,1.094610616564750671e-02
4.458576440811157227e-03,1.079962775111198425e-02
4.295513033866882324e-03,1.065100356936454773e-02
4.128530621528625488e-03,1.050079986453056335e-02
3.957957029342651367e-03,1.034853979945182800e-02
3.783687949180603027e-03,1.019443199038505554e-02
3.605812788009643555e-03,1.003835722804069519e-02
3.424093127250671387e-03,9.880375117063522339e-03
3.238826990127563477e-03,9.720455855131149292e-03
3.049671649932861328e-03,9.558539837598800659e-03
2.856776118278503418e-03,9.394865483045578003e-03
2.660185098648071289e-03,9.229104965925216675e-03
2.459824085235595703e-03,9.061407297849655151e-03
2.255752682685852051e-03,8.891742676496505737e-03
2.047926187515258789e-03,8.720230311155319214e-03
1.836225390434265137e-03,8.546780794858932495e-03
1.620799303054809570e-03,8.371215313673019409e-03
1.401498913764953613e-03,8.193802088499069214e-03
1.178428530693054199e-03,8.014332503080368042e-03
9.515732526779174805e-04,7.833044975996017456e-03
7.210820913314819336e-04,7.649790495634078979e-03
4.867464303970336914e-04,7.464598864316940308e-03
2.485215663909912109e-04,7.277440279722213745e-03
6.705522537231445312e-06,7.088344544172286987e-03
-2.390891313552856445e-04,6.897252053022384644e-03
-4.885345697402954102e-04,6.704401224851608276e-03
-7.418841123580932617e-04,6.509523838758468628e-03
-9.988248348236083984e-04,6.312768906354904175e-03
-1.259565353393554688e-03,6.114106625318527222e-03
-1.523807644844055176e-03,5.913656204938888550e-03
-1.791924238204956055e-03,5.711209028959274292e-03
-2.063944935798645020e-03,5.507003515958786011e-03
-2.339228987693786621e-03,5.300741642713546753e-03
-2.618387341499328613e-03,5.092959851026535034e-03
-2.901196479797363281e-03,4.883270710706710815e-03
-3.187686204910278320e-03,4.671823233366012573e-03
-3.477752208709716797e-03,4.458528012037277222e-03
-3.771275281906127930e-03,4.243414849042892456e-03
-4.068300127983093262e-03,4.026662558317184448e-03
-4.368916153907775879e-03,3.808390349149703979e-03
-4.673078656196594238e-03,3.588359802961349487e-03
-4.980728030204772949e-03,3.366481512784957886e-03
-5.291521549224853516e-03,3.143202513456344604e-03
-5.605757236480712891e-03,2.918194979429244995e-03
-5.923613905906677246e-03,2.691637724637985229e-03
-6.244599819183349609e-03,2.463679760694503784e-03
-6.568849086761474609e-03,2.234112471342086792e-03
-6.896466016769409180e-03,2.003233879804611206e-03
-7.227107882499694824e-03,1.770805567502975464e-03
-7.560774683952331543e-03,1.537036150693893433e-03
-7.897764444351196289e-03,1.301925629377365112e-03
-8.237659931182861328e-03,1.065354794263839722e-03
-8.580714464187622070e-03,8.277110755443572998e-04
-8.926481008529663086e-03,5.886964499950408936e-04
