# Full Prediction Voltage, Full Prediction Current
1.189881190657615662e-02,1.031787693500518799e-02
1.158852502703666687e-02,1.006270945072174072e-02
1.127427443861961365e-02,9.808048605918884277e-03
1.095611974596977234e-02,9.553514420986175537e-03
1.063397154211997986e-02,9.299777448177337646e-03
1.030794903635978699e-02,9.046345949172973633e-03
9.978156536817550659e-03,8.793540298938751221e-03
9.644504636526107788e-03,8.540861308574676514e-03
9.307187050580978394e-03,8.288949728012084961e-03
8.966069668531417847e-03,8.037358522415161133e-03
8.621182292699813843e-03,7.786177098751068115e-03
8.272748440504074097e-03,7.535509765148162842e-03
7.920857518911361694e-03,7.285319268703460693e-03
7.565271109342575073e-03,7.035687565803527832e-03
7.206317037343978882e-03,6.786242127418518066e-03
6.843771785497665405e-03,6.537482142448425293e-03
6.478097289800643921e-03,6.289131939411163330e-03
6.108876317739486694e-03,6.041042506694793701e-03
5.736257880926132202e-03,5.793578922748565674e-03
5.360554903745651245e-03,5.546368658542633057e-03
4.981692880392074585e-03,5.299590528011322021e-03
4.599478095769882202e-03,5.053035914897918701e-03
4.214297980070114136e-03,4.807084798812866211e-03
3.825914114713668823e-03,4.561305046081542969e-03
3.434609621763229370e-03,4.315987229347229004e-03
3.040444105863571167e-03,4.070878028869628906e-03
2.643208950757980347e-03,3.826059401035308838e-03
2.243172377347946167e-03,3.581508994102478027e-03
1.840349286794662476e-03,3.337226808071136475e-03
1.434575766324996948e-03,3.093041479587554932e-03
1.026403158903121948e-03,2.849303185939788818e-03
6.153993308544158936e-04,2.605631947517395020e-03
2.019815146923065186e-04,2.362065017223358154e-03
-2.141483128070831299e-04,2.118758857250213623e-03
-6.326921284198760986e-04,1.875460147857666016e-03
-1.053679734468460083e-03,1.632235944271087646e-03
-1.476947218179702759e-03,1.389138400554656982e-03
-1.902524381875991821e-03,1.146115362644195557e-03
-2.330575138330459595e-03,9.028613567352294922e-04
-2.760548144578933716e-03,6.598904728889465332e-04
-3.192801028490066528e-03,4.167109727859497070e-04
-3.627244383096694946e-03,1.734197139739990234e-04
-4.063535481691360474e-03,-6.981939077377319336e-05
-4.501644521951675415e-03,-3.133192658424377441e-04
-4.941988736391067505e-03,-5.568191409111022949e-04
-5.384001880884170532e-03,-8.006021380424499512e-04
-5.827758461236953735e-03,-1.044467091560363770e-03
-6.273377686738967896e-03,-1.288697123527526855e-03
-6.720516830682754517e-03,-1.533105969429016113e-03
-7.169101387262344360e-03,-1.777701079845428467e-03
-7.619503885507583618e-03,-2.022713422775268555e-03
-8.071098476648330688e-03,-2.267837524414062500e-03
-8.524242788553237915e-03,-2.513438463211059570e-03
-8.978623896837234497e-03,-2.759382128715515137e-03
-9.434361010789871216e-03,-3.005757927894592285e-03
-9.891275316476821899e-03,-3.252379596233367920e-03
-1.034926250576972961e-02,-3.499493002891540527e-03
-1.080853119492530823e-02,-3.747053444385528564e-03
-1.126848533749580383e-02,-3.995120525360107422e-03
-1.172955706715583801e-02,-4.243575036525726318e-03
-1.219144836068153381e-02,-4.492424428462982178e-03
-1.265387609601020813e-02,-4.741705954074859619e-03
-1.311746612191200256e-02,-4.991732537746429443e-03
-1.358130946755409241e-02,-5.242019891738891602e-03
-1.404601708054542542e-02,-5.492985248565673828e-03
-1.451106742024421692e-02,-5.744419991970062256e-03
-1.497662439942359924e-02,-5.996562540531158447e-03
-1.544253900647163391e-02,-6.248995661735534668e-03
-1.590878143906593323e-02,-6.502136588096618652e-03
-1.637512817978858948e-02,-6.755650043487548828e-03
-1.684175804257392883e-02,-7.009938359260559082e-03
-1.730838790535926819e-02,-7.264591753482818604e-03
-1.777510717511177063e-02,-7.519975304603576660e-03
-1.824152842164039612e-02,-7.775746285915374756e-03
-1.870826259255409241e-02,-8.032307028770446777e-03
-1.917432621121406555e-02,-8.289091289043426514e-03
-1.964019611477851868e-02,-8.546523749828338623e-03
-2.010587230324745178e-02,-8.804582059383392334e-03
-2.057089284062385559e-02,-9.063109755516052246e-03
-2.103566005825996399e-02,-9.322017431259155273e-03
-2.149971202015876770e-02,-9.581476449966430664e-03
-2.196298912167549133e-02,-9.841449558734893799e-03
-2.242558076977729797e-02,-1.010171324014663696e-02
-2.288747206330299377e-02,-1.036267727613449097e-02
-2.334833517670631409e-02,-1.062387973070144653e-02
-2.380822971463203430e-02,-1.088549196720123291e-02
-2.426725998520851135e-02,-1.114740222692489624e-02
-2.472491934895515442e-02,-1.140962541103363037e-02
-2.518147602677345276e-02,-1.167222857475280762e-02
-2.563681080937385559e-02,-1.193504035472869873e-02
-2.609071508049964905e-02,-1.219823956489562988e-02
-2.654338255524635315e-02,-1.246159523725509644e-02
-2.699432149529457092e-02,-1.272504776716232300e-02
-2.744388952851295471e-02,-1.298877596855163574e-02
-2.789143100380897522e-02,-1.325238496065139771e-02
-2.833758667111396790e-02,-1.351612061262130737e-02
-2.878184989094734192e-02,-1.377997547388076782e-02
-2.922423556447029114e-02,-1.404363662004470825e-02
-2.966453507542610168e-02,-1.430741697549819946e-02
-3.010301664471626282e-02,-1.457100361585617065e-02
-3.053924813866615295e-02,-1.483440399169921875e-02
-3.097325935959815979e-02,-1.509755849838256836e-02
-3.140506520867347717e-02,-1.536055654287338257e-02
-3.183441236615180969e-02,-1.562309265136718750e-02
-3.226149454712867737e-02,-1.588541269302368164e-02
-3.268608823418617249e-02,-1.614716649055480957e-02
-3.310805931687355042e-02,-1.640839874744415283e-02
-3.352740779519081116e-02,-1.666920632123947144e-02
-3.394395485520362854e-02,-1.692927628755569458e-02
-3.435781970620155334e-02,-1.718865334987640381e-02
-3.476883843541145325e-02,-1.744752377271652222e-02
-3.517692163586616516e-02,-1.770544052124023438e-02
-3.558190539479255676e-02,-1.796257495880126953e-02
-3.598398342728614807e-02,-1.821876317262649536e-02
-3.638272359967231750e-02,-1.847391575574874878e-02
-3.677840903401374817e-02,-1.872804760932922363e-02
-3.717086091637611389e-02,-1.898112893104553223e-02
-3.755972161889076233e-02,-1.923292875289916992e-02
-3.794518485665321350e-02,-1.948340982198715210e-02
-3.832735493779182434e-02,-1.973257958889007568e-02
-3.870574012398719788e-02,-1.998043805360794067e-02
-3.908066824078559875e-02,-2.022673189640045166e-02
-3.945184126496315002e-02,-2.047159522771835327e-02
-3.981928899884223938e-02,-2.071477472782135010e-02
-4.018289223313331604e-02,-2.095614373683929443e-02
-4.054256156086921692e-02,-2.119596302509307861e-02
-4.089834168553352356e-02,-2.143380045890808105e-02
-4.124991968274116516e-02,-2.166964113712310791e-02
-4.159759357571601868e-02,-2.190366387367248535e-02
-4.194102063775062561e-02,-2.213552594184875488e-02
-4.228027537465095520e-02,-2.236526459455490112e-02
-4.261535778641700745e-02,-2.259281277656555176e-02
-4.294607415795326233e-02,-2.281802147626876831e-02
-4.327226057648658752e-02,-2.304090559482574463e-02
-4.359415546059608459e-02,-2.326124161481857300e-02
-4.391156509518623352e-02,-2.347919344902038574e-02
-4.422442987561225891e-02,-2.369450032711029053e-02
-4.453249648213386536e-02,-2.390709519386291504e-02
-4.483607783913612366e-02,-2.411697059869766235e-02
-4.513493552803993225e-02,-2.432393282651901245e-02
-4.542886093258857727e-02,-2.452816814184188843e-02
-4.571813717484474182e-02,-2.472937852144241333e-02
-4.600249603390693665e-02,-2.492745220661163330e-02
-4.628198221325874329e-02,-2.512250095605850220e-02
-4.655641689896583557e-02,-2.531433105468750000e-02
-4.682593420147895813e-02,-2.550295740365982056e-02
-4.709029570221900940e-02,-2.568820863962173462e-02
-4.734959080815315247e-02,-2.587012946605682373e-02
-4.760370030999183655e-02,-2.604845166206359863e-02
-4.785257950425148010e-02,-2.622328698635101318e-02
-4.809630289673805237e-02,-2.639461308717727661e-02
-4.833476617932319641e-02,-2.656207233667373657e-02
-4.856779053807258606e-02,-2.672605216503143311e-02
-4.879556968808174133e-02,-2.688601613044738770e-02
-4.901789501309394836e-02,-2.704206854104995728e-02
-4.923479631543159485e-02,-2.719427645206451416e-02
-4.944625869393348694e-02,-2.734272181987762451e-02
-4.965214803814888000e-02,-2.748685330152511597e-02
-4.985253885388374329e-02,-2.762697637081146240e-02
-5.004740133881568909e-02,-2.776288241147994995e-02
-5.023661628365516663e-02,-2.789452672004699707e-02
-5.042009428143501282e-02,-2.802193909883499146e-02
-5.059814825654029846e-02,-2.814508229494094849e-02
-5.077037587761878967e-02,-2.826374769210815430e-02
-5.093679204583168030e-02,-2.837798744440078735e-02
-5.109769478440284729e-02,-2.848773449659347534e-02
-5.125265195965766907e-02,-2.859301120042800903e-02
-5.140200629830360413e-02,-2.869355678558349609e-02
-5.154532566666603088e-02,-2.878952771425247192e-02
-5.168301239609718323e-02,-2.888100594282150269e-02
-5.181470885872840881e-02,-2.896744012832641602e-02
-5.194066837430000305e-02,-2.904926985502243042e-02
-5.206054821610450745e-02,-2.912630885839462280e-02
-5.217460170388221741e-02,-2.919843792915344238e-02
-5.228281393647193909e-02,-2.926573157310485840e-02
-5.238506570458412170e-02,-2.932813763618469238e-02
-5.248137190937995911e-02,-2.938560396432876587e-02
-5.257162824273109436e-02,-2.943807095289230347e-02
-5.265593901276588440e-02,-2.948556095361709595e-02
-5.273437872529029846e-02,-2.952788770198822021e-02
-5.280675366520881653e-02,-2.956531196832656860e-02
-5.287310853600502014e-02,-2.959747612476348877e-02
-5.293360725045204163e-02,-2.962471544742584229e-02
-5.298808589577674866e-02,-2.964666485786437988e-02
-5.303632095456123352e-02,-2.966352552175521851e-02
-5.307869985699653625e-02,-2.967526763677597046e-02
-5.311505869030952454e-02,-2.968173474073410034e-02
-5.314542725682258606e-02,-2.968301624059677124e-02
-5.316996946930885315e-02,-2.967906743288040161e-02
-5.318820849061012268e-02,-2.966986596584320068e-02
-5.320057645440101624e-02,-2.965543419122695923e-02
-5.320695415139198303e-02,-2.963580936193466187e-02
-5.320723727345466614e-02,-2.961099147796630859e-02
-5.320163443684577942e-02,-2.958081662654876709e-02
-5.318999662995338440e-02,-2.954536676406860352e-02
-5.317250266671180725e-02,-2.950476109981536865e-02
-5.314897373318672180e-02,-2.945881336927413940e-02
-5.311957374215126038e-02,-2.940759807825088501e-02
-5.308406427502632141e-02,-2.935115247964859009e-02
-5.304284766316413879e-02,-2.928951382637023926e-02
-5.299556627869606018e-02,-2.922250330448150635e-02
-5.294238403439521790e-02,-2.915044128894805908e-02
-5.288347974419593811e-02,-2.907308936119079590e-02
-5.281874909996986389e-02,-2.899044752120971680e-02
-5.274808779358863831e-02,-2.890279144048690796e-02
-5.267160013318061829e-02,-2.880985289812088013e-02
-5.258939042687416077e-02,-2.871195971965789795e-02
-5.250133946537971497e-02,-2.860861271619796753e-02
-5.240762606263160706e-02,-2.850025892257690430e-02
-5.230811610817909241e-02,-2.838683873414993286e-02
-5.220303311944007874e-02,-2.826854586601257324e-02
-5.209230259060859680e-02,-2.814505994319915771e-02
-5.197573080658912659e-02,-2.801664918661117554e-02
-5.185379460453987122e-02,-2.788311988115310669e-02
-5.172615125775337219e-02,-2.774480730295181274e-02
-5.159311369061470032e-02,-2.760149538516998291e-02
-5.145435407757759094e-02,-2.745342254638671875e-02
-5.131021514534950256e-02,-2.730047702789306641e-02
-5.116078630089759827e-02,-2.714272588491439819e-02
-5.100566521286964417e-02,-2.698012441396713257e-02
-5.084555223584175110e-02,-2.681299299001693726e-02
-5.067985132336616516e-02,-2.664104104042053223e-02
-5.050883069634437561e-02,-2.646445482969284058e-02
-5.033272877335548401e-02,-2.628343552350997925e-02
-5.015135183930397034e-02,-2.609779685735702515e-02
-4.996490851044654846e-02,-2.590773999691009521e-02
-4.977323487401008606e-02,-2.571317553520202637e-02
-4.957645013928413391e-02,-2.551426738500595093e-02
-4.937483742833137512e-02,-2.531107515096664429e-02
-4.916823282837867737e-02,-2.510358393192291260e-02
-4.895654693245887756e-02,-2.489191293716430664e-02
-4.874001815915107727e-02,-2.467600256204605103e-02
-4.851878061890602112e-02,-2.445610612630844116e-02
-4.829268530011177063e-02,-2.423212677240371704e-02
-4.806176200509071350e-02,-2.400406450033187866e-02
-4.782621935009956360e-02,-2.377230674028396606e-02
-4.758619144558906555e-02,-2.353646606206893921e-02
-4.734136536717414856e-02,-2.329687029123306274e-02
-4.709215834736824036e-02,-2.305354923009872437e-02
-4.683854058384895325e-02,-2.280666679143905640e-02
-4.658054187893867493e-02,-2.255619317293167114e-02
-4.631814733147621155e-02,-2.230213582515716553e-02
-4.605159536004066467e-02,-2.204473316669464111e-02
-4.578057304024696350e-02,-2.178367972373962402e-02
-4.550555720925331116e-02,-2.151970565319061279e-02
-4.522635415196418762e-02,-2.125220745801925659e-02
-4.494324699044227600e-02,-2.098157256841659546e-02
-4.465604200959205627e-02,-2.070789784193038940e-02
-4.436502233147621155e-02,-2.043130993843078613e-02
-4.407012835144996643e-02,-2.015165984630584717e-02
-4.377143457531929016e-02,-1.986921578645706177e-02
-4.346920922398567200e-02,-1.958387345075607300e-02
-4.316310957074165344e-02,-1.929580420255661011e-02
-4.285355284810066223e-02,-1.900519430637359619e-02
-4.254040494561195374e-02,-1.871193945407867432e-02
-4.222371056675910950e-02,-1.841609925031661987e-02
-4.190396144986152649e-02,-1.811808347702026367e-02
-4.158075526356697083e-02,-1.781763136386871338e-02
-4.125418141484260559e-02,-1.751489192247390747e-02
-4.092455282807350159e-02,-1.721013337373733521e-02
-4.059192910790443420e-02,-1.690298318862915039e-02
-4.025605693459510803e-02,-1.659404486417770386e-02
-3.991748765110969543e-02,-1.628316193819046021e-02
-3.957590833306312561e-02,-1.597039401531219482e-02
-3.923149779438972473e-02,-1.565578579902648926e-02
-3.888441994786262512e-02,-1.533965021371841431e-02
-3.853473439812660217e-02,-1.502178609371185303e-02
-3.818242624402046204e-02,-1.470246165990829468e-02
-3.782746568322181702e-02,-1.438154280185699463e-02
-3.747038915753364563e-02,-1.405934989452362061e-02
-3.711052611470222473e-02,-1.373583078384399414e-02
-3.674866631627082825e-02,-1.341107487678527832e-02
-3.638458624482154846e-02,-1.308525353670120239e-02
-3.601812198758125305e-02,-1.275829970836639404e-02
-3.564995899796485901e-02,-1.243030279874801636e-02
-3.527969494462013245e-02,-1.210168749094009399e-02
-3.490744903683662415e-02,-1.177207380533218384e-02
-3.453329578042030334e-02,-1.144161075353622437e-02
-3.415751829743385315e-02,-1.111053675413131714e-02
-3.378001227974891663e-02,-1.077897101640701294e-02
-3.340076282620429993e-02,-1.044674217700958252e-02
-3.302023187279701233e-02,-1.011409610509872437e-02
-3.263809159398078918e-02,-9.781211614608764648e-03
-3.225462511181831360e-02,-9.447813034057617188e-03
-3.186977282166481018e-02,-9.114474058151245117e-03
-3.148371353745460510e-02,-8.780896663665771484e-03
-3.109634295105934143e-02,-8.446924388408660889e-03
-3.070818260312080383e-02,-8.113287389278411865e-03
-3.031888976693153381e-02,-7.779546082019805908e-03
-2.992846444249153137e-02,-7.446005940437316895e-03
-2.953724935650825500e-02,-7.112704217433929443e-03
-2.914537861943244934e-02,-6.779640913009643555e-03
-2.875274792313575745e-02,-6.446875631809234619e-03
-2.835931256413459778e-02,-6.114430725574493408e-03
-2.796554937958717346e-02,-5.782648921012878418e-03
-2.757092192769050598e-02,-5.451105535030364990e-03
-2.717599645256996155e-02,-5.120366811752319336e-03
-2.678078785538673401e-02,-4.790358245372772217e-03
-2.638499811291694641e-02,-4.460796713829040527e-03
-2.598940208554267883e-02,-4.132241010665893555e-03
-2.559334412217140198e-02,-3.804437816143035889e-03
-2.519724145531654358e-02,-3.477394580841064453e-03
-2.480115368962287903e-02,-3.151476383209228516e-03
-2.440491691231727600e-02,-2.826549112796783447e-03
-2.400884404778480530e-02,-2.502515912055969238e-03
-2.361284568905830383e-02,-2.179786562919616699e-03
-2.321730926632881165e-02,-1.858182251453399658e-03
-2.282165363430976868e-02,-1.537576317787170410e-03
-2.242683246731758118e-02,-1.218512654304504395e-03
-2.203202620148658752e-02,-9.007081389427185059e-04
-2.163786068558692932e-02,-5.841553211212158203e-04
-2.124418690800666809e-02,-2.690926194190979004e-04
-2.085106447339057922e-02,4.460662603378295898e-05
-2.045862749218940735e-02,3.567487001419067383e-04
-2.006663754582405090e-02,6.673932075500488281e-04
-1.967573538422584534e-02,9.763762354850769043e-04
-1.928544417023658752e-02,1.283876597881317139e-03
-1.889604702591896057e-02,1.589611172676086426e-03
-1.850776746869087219e-02,1.893527805805206299e-03
-1.812021806836128235e-02,2.195872366428375244e-03
-1.773380115628242493e-02,2.496309578418731689e-03
-1.734839752316474915e-02,2.795025706291198730e-03
-1.696411147713661194e-02,3.091849386692047119e-03
-1.658091321587562561e-02,3.386847674846649170e-03
-1.619911566376686096e-02,3.679715096950531006e-03
-1.581849530339241028e-02,3.970876336097717285e-03
-1.543912664055824280e-02,4.260070621967315674e-03
-1.506126299500465393e-02,4.547096788883209229e-03
-1.468471065163612366e-02,4.832223057746887207e-03
-1.430957391858100891e-02,5.115240812301635742e-03
-1.393615081906318665e-02,5.396038293838500977e-03
-1.356387510895729065e-02,5.674891173839569092e-03
-1.319353654980659485e-02,5.951449275016784668e-03
-1.282471790909767151e-02,6.225928664207458496e-03
-1.245744898915290833e-02,6.498143076896667480e-03
-1.209208741784095764e-02,6.768234074115753174e-03
-1.172817125916481018e-02,7.036097347736358643e-03
-1.136625185608863831e-02,7.301628589630126953e-03
-1.100609079003334045e-02,7.564961910247802734e-03
-1.064764335751533508e-02,7.825940847396850586e-03
-1.029111817479133606e-02,8.084684610366821289e-03
-9.936723858118057251e-03,8.341155946254730225e-03
-9.584162384271621704e-03,8.595004677772521973e-03
-9.233493357896804810e-03,8.846715092658996582e-03
-8.885029703378677368e-03,9.095974266529083252e-03
-8.538383990526199341e-03,9.342797100543975830e-03
-8.194062858819961548e-03,9.587325155735015869e-03
-7.851649075746536255e-03,9.829439222812652588e-03
-7.511485368013381958e-03,1.006907224655151367e-02
-7.173467427492141724e-03,1.030620932579040527e-02
-6.837625056505203247e-03,1.054099947214126587e-02
-6.504107266664505005e-03,1.077324897050857544e-02
-6.172526627779006958e-03,1.100312918424606323e-02
-5.843598395586013794e-03,1.123059540987014771e-02
-5.516815930604934692e-03,1.145526021718978882e-02
-5.192238837480545044e-03,1.167781651020050049e-02
-4.870150238275527954e-03,1.189759373664855957e-02
-4.550490528345108032e-03,1.211496442556381226e-02
-4.233110696077346802e-03,1.232966035604476929e-02
-3.918264061212539673e-03,1.254203170537948608e-02
-3.605667501688003540e-03,1.275184005498886108e-02
-3.295753151178359985e-03,1.295908540487289429e-02
-2.988357096910476685e-03,1.316374540328979492e-02
-2.683494240045547485e-03,1.336598396301269531e-02
-2.380866557359695435e-03,1.356556266546249390e-02
-2.080980688333511353e-03,1.376255601644515991e-02
-1.783672720193862915e-03,1.395710557699203491e-02
-1.488987356424331665e-03,1.414909213781356812e-02
-1.196790486574172974e-03,1.433845609426498413e-02
-9.073056280612945557e-04,1.452525705099105835e-02
-6.204284727573394775e-04,1.470945775508880615e-02
-3.362484276294708252e-04,1.489110291004180908e-02
-5.488470196723937988e-05,1.507044583559036255e-02
2.240203320980072021e-04,1.524693518877029419e-02
5.000047385692596436e-04,1.542092114686965942e-02
7.732771337032318115e-04,1.559224724769592285e-02
1.043882220983505249e-03,1.576118171215057373e-02
1.311685889959335327e-03,1.592734456062316895e-02
1.576658338308334351e-03,1.609109342098236084e-02
1.838829368352890015e-03,1.625204086303710938e-02
2.098303288221359253e-03,1.641060411930084229e-02
2.354901283979415894e-03,1.656652987003326416e-02
2.608504146337509155e-03,1.671992987394332886e-02
2.859275788068771362e-03,1.687067002058029175e-02
3.107246011495590210e-03,1.701881736516952515e-02
3.352206200361251831e-03,1.716448366641998291e-02
3.594439476728439331e-03,1.730750501155853271e-02
3.833364695310592651e-03,1.744790375232696533e-02
4.069816321134567261e-03,1.758581399917602539e-02
4.302766174077987671e-03,1.772098243236541748e-02
4.533182829618453979e-03,1.785379648208618164e-02
4.760440438985824585e-03,1.798383891582489014e-02
4.984688013792037964e-03,1.811127364635467529e-02
5.205821245908737183e-03,1.823616772890090942e-02
5.424108356237411499e-03,1.835865527391433716e-02
5.639102309942245483e-03,1.847837120294570923e-02
5.851175636053085327e-03,1.859555393457412720e-02
6.060104817152023315e-03,1.871007680892944336e-02
6.266023963689804077e-03,1.882207393646240234e-02
6.468649953603744507e-03,1.893150806427001953e-02
6.668265908956527710e-03,1.903840899467468262e-02
6.864707916975021362e-03,1.914247870445251465e-02
7.057975977659225464e-03,1.924431324005126953e-02
7.247965782880783081e-03,1.934319734573364258e-02
7.434856146574020386e-03,1.943966746330261230e-02
7.618453353643417358e-03,1.953359693288803101e-02
7.799010723829269409e-03,1.962482184171676636e-02
7.976111024618148804e-03,1.971345394849777222e-02
8.149858564138412476e-03,1.979949325323104858e-02
8.320610970258712769e-03,1.988288015127182007e-02
8.487801998853683472e-03,1.996369659900665283e-02
8.651848882436752319e-03,2.004200220108032227e-02
8.812543004751205444e-03,2.011761069297790527e-02
8.969780057668685913e-03,2.019050717353820801e-02
9.123679250478744507e-03,2.026098966598510742e-02
9.274166077375411987e-03,2.032883465290069580e-02
9.421270340681076050e-03,2.039390802383422852e-02
9.564947336912155151e-03,2.045641839504241943e-02
9.705137461423873901e-03,2.051627635955810547e-02
9.842004626989364624e-03,2.057370543479919434e-02
9.975191205739974976e-03,2.062826603651046753e-02
1.010506972670555115e-02,2.068019658327102661e-02
1.023137196898460388e-02,2.072962373495101929e-02
1.035406813025474548e-02,2.077629417181015015e-02
1.047324761748313904e-02,2.082040160894393921e-02
1.058898493647575378e-02,2.086184173822402954e-02
1.070099696516990662e-02,2.090056240558624268e-02
1.080944761633872986e-02,2.093671262264251709e-02
1.091414317488670349e-02,2.097003161907196045e-02
1.101545616984367371e-02,2.100081741809844971e-02
1.111270114779472351e-02,2.102889120578765869e-02
1.120660826563835144e-02,2.105425298213958740e-02
1.129664108157157898e-02,2.107689529657363892e-02
1.138300821185112000e-02,2.109689265489578247e-02
1.146573945879936218e-02,2.111413329839706421e-02
1.154462620615959167e-02,2.112876623868942261e-02
1.161960884928703308e-02,2.114071696996688843e-02
1.169083639979362488e-02,2.114980667829513550e-02
1.175839826464653015e-02,2.115630358457565308e-02
1.182193681597709656e-02,2.115999907255172729e-02
1.188160106539726257e-02,2.116101235151290894e-02
1.193743571639060974e-02,2.115919440984725952e-02
1.198942586779594421e-02,2.115472406148910522e-02
1.203749701380729675e-02,2.114748209714889526e-02
1.208154484629631042e-02,2.113746851682662964e-02
1.212164387106895447e-02,2.112467586994171143e-02
1.215782389044761658e-02,2.110908925533294678e-02
1.219001039862632751e-02,2.109079062938690186e-02
1.221815869212150574e-02,2.106969058513641357e-02
1.224229857325553894e-02,2.104572951793670654e-02
1.226241514086723328e-02,2.101899683475494385e-02
1.227841898798942566e-02,2.098955214023590088e-02
1.229011639952659607e-02,2.095720916986465454e-02
1.229802891612052917e-02,2.092204242944717407e-02
1.230163499712944031e-02,2.088404446840286255e-02
1.230108365416526794e-02,2.084330469369888306e-02
1.229637488722801208e-02,2.079976350069046021e-02
1.228756830096244812e-02,2.075327187776565552e-02
1.227454468607902527e-02,2.070406824350357056e-02
1.225736364722251892e-02,2.065173536539077759e-02
1.223580166697502136e-02,2.059680968523025513e-02
1.221006736159324646e-02,2.053896337747573853e-02
1.218001171946525574e-02,2.047819644212722778e-02
1.214581355452537537e-02,2.041462808847427368e-02
1.210723444819450378e-02,2.034813910722732544e-02
1.206433400511741638e-02,2.027881890535354614e-02
1.201712712645530701e-02,2.020648866891860962e-02
1.196565851569175720e-02,2.013123035430908203e-02
1.190976426005363464e-02,2.005332708358764648e-02
1.184956356883049011e-02,1.997241377830505371e-02
1.178496703505516052e-02,1.988852024078369141e-02
1.171600446105003357e-02,1.980170607566833496e-02
1.164251193404197693e-02,1.971209049224853516e-02
1.156484708189964294e-02,1.961946487426757812e-02
1.148257777094841003e-02,1.952397823333740234e-02
1.139594241976737976e-02,1.942547410726547241e-02
1.130483672022819519e-02,1.932420581579208374e-02
1.120948418974876404e-02,1.921995729207992554e-02
1.110952720046043396e-02,1.911281794309616089e-02
1.100490614771842957e-02,1.900257915258407593e-02
1.089615747332572937e-02,1.888956874608993530e-02
1.078295335173606873e-02,1.877357810735702515e-02
1.066504046320915222e-02,1.865466684103012085e-02
1.054282113909721375e-02,1.853286474943161011e-02
1.041604205965995789e-02,1.840802282094955444e-02
1.028476282954216003e-02,1.828040927648544312e-02
1.014917716383934021e-02,1.814978569746017456e-02
1.000910624861717224e-02,1.801627129316329956e-02
9.864326566457748413e-03,1.787989586591720581e-02
9.715344756841659546e-03,1.774052530527114868e-02
9.561669081449508667e-03,1.759818941354751587e-02
9.403657168149948120e-03,1.745307445526123047e-02
9.241189807653427124e-03,1.730498671531677246e-02
9.074147790670394897e-03,1.715399324893951416e-02
8.902784436941146851e-03,1.700015366077423096e-02
8.727010339498519897e-03,1.684340834617614746e-02
8.546691387891769409e-03,1.668386161327362061e-02
8.361991494894027710e-03,1.652127504348754883e-02
8.172970265150070190e-03,1.635585725307464600e-02
7.979419082403182983e-03,1.618781685829162598e-02
7.781516760587692261e-03,1.601668447256088257e-02
7.579337805509567261e-03,1.584278792142868042e-02
7.372673600912094116e-03,1.566611975431442261e-02
7.161717861890792847e-03,1.548662036657333374e-02
6.946500390768051147e-03,1.530427485704421997e-02
6.726916879415512085e-03,1.511929184198379517e-02
6.503175944089889526e-03,1.493141800165176392e-02
6.275083869695663452e-03,1.474080234766006470e-02
6.042759865522384644e-03,1.454750448465347290e-02
5.806114524602890015e-03,1.435136049985885620e-02
5.565505474805831909e-03,1.415272802114486694e-02
5.320694297552108765e-03,1.395126432180404663e-02
5.071636289358139038e-03,1.374707370996475220e-02
4.818495362997055054e-03,1.354045420885086060e-02
4.561405628919601440e-03,1.333100348711013794e-02
4.300292581319808960e-03,1.311903446912765503e-02
4.035081714391708374e-03,1.290450245141983032e-02
3.765907138586044312e-03,1.268728822469711304e-02
3.492753952741622925e-03,1.246753334999084473e-02
3.215771168470382690e-03,1.224544644355773926e-02
2.934958785772323608e-03,1.202070713043212891e-02
2.650182694196701050e-03,1.179343461990356445e-02
2.361815422773361206e-03,1.156392693519592285e-02
2.069588750600814819e-03,1.133182644844055176e-02
1.773592084646224976e-03,1.109740138053894043e-02
1.474197953939437866e-03,1.086071133613586426e-02
1.171033829450607300e-03,1.062166690826416016e-02
8.642338216304779053e-04,1.038017868995666504e-02
5.541555583477020264e-04,1.013653725385665894e-02
2.404116094112396240e-04,9.890578687191009521e-03
-7.675960659980773926e-05,9.642593562602996826e-03
-3.971792757511138916e-04,9.392254054546356201e-03
-7.208026945590972900e-04,9.139858186244964600e-03
-1.047987490892410278e-03,8.885465562343597412e-03
-1.378107815980911255e-03,8.628897368907928467e-03
-1.711476594209671021e-03,8.370243012905120850e-03
-2.047870308160781860e-03,8.109800517559051514e-03
-2.387244254350662231e-03,7.847182452678680420e-03
-2.729687839746475220e-03,7.582888007164001465e-03
-3.075066953897476196e-03,7.316544651985168457e-03
-3.423307090997695923e-03,7.048502564430236816e-03
-3.774229437112808228e-03,6.778582930564880371e-03
-4.128027707338333130e-03,6.506994366645812988e-03
-4.484269767999649048e-03,6.233617663383483887e-03
-4.843208938837051392e-03,5.958750844001770020e-03
-5.204636603593826294e-03,5.682095885276794434e-03
-5.568508058786392212e-03,5.403950810432434082e-03
-5.934853106737136841e-03,5.124285817146301270e-03
-6.303507834672927856e-03,4.843190312385559082e-03
-6.674308329820632935e-03,4.560515284538269043e-03
-7.047343999147415161e-03,4.276409745216369629e-03
-7.422495633363723755e-03,3.991216421127319336e-03
-7.799673825502395630e-03,3.704801201820373535e-03
-8.178848773241043091e-03,3.416880965232849121e-03
-8.559901267290115356e-03,3.127977252006530762e-03
