# Full Prediction Voltage, Full Prediction Current
1.252710819244384766e-02,1.296226680278778076e-02
1.216779649257659912e-02,1.266092061996459961e-02
1.180393993854522705e-02,1.235780864953994751e-02
1.143546402454376221e-02,1.205337047576904297e-02
1.106263697147369385e-02,1.174733787775039673e-02
1.068517565727233887e-02,1.143997162580490112e-02
1.030358672142028809e-02,1.113127171993255615e-02
9.917765855789184570e-03,1.082140207290649414e-02
9.527608752250671387e-03,1.051027327775955200e-02
9.133607149124145508e-03,1.019804179668426514e-02
8.735284209251403809e-03,9.884744882583618164e-03
8.332937955856323242e-03,9.570285677909851074e-03
7.926806807518005371e-03,9.254768490791320801e-03
7.516846060752868652e-03,8.938409388065338135e-03
7.103145122528076172e-03,8.621111512184143066e-03
6.685644388198852539e-03,8.303016424179077148e-03
6.264552474021911621e-03,7.984027266502380371e-03
5.840063095092773438e-03,7.664501667022705078e-03
5.411893129348754883e-03,7.343977689743041992e-03
4.980340600013732910e-03,7.023036479949951172e-03
4.545390605926513672e-03,6.701208651065826416e-03
4.107460379600524902e-03,6.379216909408569336e-03
3.666132688522338867e-03,6.056524813175201416e-03
3.221660852432250977e-03,5.733259022235870361e-03
2.774327993392944336e-03,5.409751087427139282e-03
2.323850989341735840e-03,5.085904151201248169e-03
1.870825886726379395e-03,4.761718213558197021e-03
1.414462924003601074e-03,4.437338560819625854e-03
9.557008743286132812e-04,4.112690687179565430e-03
4.941225051879882812e-04,3.787882626056671143e-03
3.015995025634765625e-05,3.462925553321838379e-03
-4.363209009170532227e-04,3.137938678264617920e-03
-9.053796529769897461e-04,2.812989056110382080e-03
-1.376658678054809570e-03,2.488180994987487793e-03
-1.850217580795288086e-03,2.163425087928771973e-03
-2.326279878616333008e-03,1.838564872741699219e-03
-2.804279327392578125e-03,1.514211297035217285e-03
-3.284320235252380371e-03,1.189932227134704590e-03
-3.766357898712158203e-03,8.659288287162780762e-04
-4.250362515449523926e-03,5.423352122306823730e-04
-4.736065864562988281e-03,2.191774547100067139e-04
-5.223557353019714355e-03,-1.036934554576873779e-04
-5.712732672691345215e-03,-4.259571433067321777e-04
-6.203666329383850098e-03,-7.478594779968261719e-04
-6.696000695228576660e-03,-1.069165766239166260e-03
-7.189735770225524902e-03,-1.389726996421813965e-03
-7.684960961341857910e-03,-1.709792762994766235e-03
-8.181303739547729492e-03,-2.029024064540863037e-03
-8.679032325744628906e-03,-2.347528934478759766e-03
-9.177744388580322266e-03,-2.665285021066665649e-03
-9.677767753601074219e-03,-2.982176840305328369e-03
-1.017874479293823242e-02,-3.298100084066390991e-03
-1.068058609962463379e-02,-3.613203763961791992e-03
-1.118332147598266602e-02,-3.927413374185562134e-03
-1.168662309646606445e-02,-4.240415990352630615e-03
-1.219066977500915527e-02,-4.552491009235382080e-03
-1.269558072090148926e-02,-4.863403737545013428e-03
-1.320093870162963867e-02,-5.173280835151672363e-03
-1.370674371719360352e-02,-5.481898784637451172e-03
-1.421289145946502686e-02,-5.789250135421752930e-03
-1.471939682960510254e-02,-6.095338612794876099e-03
-1.522620022296905518e-02,-6.400071084499359131e-03
-1.573327183723449707e-02,-6.703503429889678955e-03
-1.624028384685516357e-02,-7.005568593740463257e-03
-1.674735546112060547e-02,-7.306024432182312012e-03
-1.725447177886962891e-02,-7.605299353599548340e-03
-1.776160299777984619e-02,-7.902864366769790649e-03
-1.826831698417663574e-02,-8.198745548725128174e-03
-1.877491176128387451e-02,-8.493326604366302490e-03
-1.928114891052246094e-02,-8.785948157310485840e-03
-1.978695392608642578e-02,-9.077161550521850586e-03
-2.029238641262054443e-02,-9.366504848003387451e-03
-2.079710364341735840e-02,-9.654074907302856445e-03
-2.130134403705596924e-02,-9.939894080162048340e-03
-2.180494368076324463e-02,-1.022400707006454468e-02
-2.230776846408843994e-02,-1.050600409507751465e-02
-2.280978858470916748e-02,-1.078624278306961060e-02
-2.331089973449707031e-02,-1.106449961662292480e-02
-2.381113171577453613e-02,-1.134084910154342651e-02
-2.431023120880126953e-02,-1.161506772041320801e-02
-2.480839192867279053e-02,-1.188733801245689392e-02
-2.530515193939208984e-02,-1.215732842683792114e-02
-2.580085396766662598e-02,-1.242545247077941895e-02
-2.629530429840087891e-02,-1.269128918647766113e-02
-2.678841352462768555e-02,-1.295499131083488464e-02
-2.728000283241271973e-02,-1.321634277701377869e-02
-2.777011692523956299e-02,-1.347542554140090942e-02
-2.825862169265747070e-02,-1.373236626386642456e-02
-2.874565124511718750e-02,-1.398706063628196716e-02
-2.923114597797393799e-02,-1.423921808600425720e-02
-2.971449494361877441e-02,-1.448883116245269775e-02
-3.019630908966064453e-02,-1.473634317517280579e-02
-3.067606687545776367e-02,-1.498117297887802124e-02
-3.115414083003997803e-02,-1.522357761859893799e-02
-3.162990510463714600e-02,-1.546346396207809448e-02
-3.210401535034179688e-02,-1.570075750350952148e-02
-3.257575631141662598e-02,-1.593569666147232056e-02
-3.304523229598999023e-02,-1.616781204938888550e-02
-3.351259231567382812e-02,-1.639732718467712402e-02
-3.397761285305023193e-02,-1.662427186965942383e-02
-3.444018959999084473e-02,-1.684831082820892334e-02
-3.490057587623596191e-02,-1.706984639167785645e-02
-3.535817563533782959e-02,-1.728840172290802002e-02
-3.581349551677703857e-02,-1.750441268086433411e-02
-3.626611828804016113e-02,-1.771748811006546021e-02
-3.671619296073913574e-02,-1.792767271399497986e-02
-3.716336190700531006e-02,-1.813502982258796692e-02
-3.760789334774017334e-02,-1.833961531519889832e-02
-3.804944455623626709e-02,-1.854116469621658325e-02
-3.848831355571746826e-02,-1.873980462551116943e-02
-3.892427682876586914e-02,-1.893544197082519531e-02
-3.935718536376953125e-02,-1.912830397486686707e-02
-3.978693485260009766e-02,-1.931777223944664001e-02
-4.021364450454711914e-02,-1.950454339385032654e-02
-4.063722491264343262e-02,-1.968824863433837891e-02
-4.105766117572784424e-02,-1.986866071820259094e-02
-4.147474467754364014e-02,-2.004600316286087036e-02
-4.188860952854156494e-02,-2.022027969360351562e-02
-4.229898750782012939e-02,-2.039156481623649597e-02
-4.270614683628082275e-02,-2.055933326482772827e-02
-4.310961067676544189e-02,-2.072404325008392334e-02
-4.350963234901428223e-02,-2.088557183742523193e-02
-4.390624165534973145e-02,-2.104409039020538330e-02
-4.429894685745239258e-02,-2.119886875152587891e-02
-4.468816518783569336e-02,-2.135070040822029114e-02
-4.507370293140411377e-02,-2.149914950132369995e-02
-4.545554518699645996e-02,-2.164444327354431152e-02
-4.583352804183959961e-02,-2.178614586591720581e-02
-4.620748758316040039e-02,-2.192462980747222900e-02
-4.657763242721557617e-02,-2.205967903137207031e-02
-4.694385826587677002e-02,-2.219141647219657898e-02
-4.730609059333801270e-02,-2.231967076659202576e-02
-4.766441881656646729e-02,-2.244454622268676758e-02
-4.801845550537109375e-02,-2.256597578525543213e-02
-4.836861789226531982e-02,-2.268401533365249634e-02
-4.871436953544616699e-02,-2.279848977923393250e-02
-4.905591905117034912e-02,-2.290960401296615601e-02
-4.939325153827667236e-02,-2.301698923110961914e-02
-4.972632229328155518e-02,-2.312111482024192810e-02
-5.005498230457305908e-02,-2.322163432836532593e-02
-5.037939548492431641e-02,-2.331859618425369263e-02
-5.069938302040100098e-02,-2.341194078326225281e-02
-5.101481080055236816e-02,-2.350193262100219727e-02
-5.132576823234558105e-02,-2.358799427747726440e-02
-5.163216590881347656e-02,-2.367077767848968506e-02
-5.193406343460083008e-02,-2.374973148107528687e-02
-5.223117768764495850e-02,-2.382517233490943909e-02
-5.252377688884735107e-02,-2.389703691005706787e-02
-5.281153321266174316e-02,-2.396513521671295166e-02
-5.309471487998962402e-02,-2.402982115745544434e-02
-5.337309837341308594e-02,-2.409061044454574585e-02
-5.364659428596496582e-02,-2.414780482649803162e-02
-5.391524732112884521e-02,-2.420139312744140625e-02
-5.417908728122711182e-02,-2.425123378634452820e-02
-5.443796515464782715e-02,-2.429749816656112671e-02
-5.469194054603576660e-02,-2.433994784951210022e-02
-5.494083464145660400e-02,-2.437863126397132874e-02
-5.518478155136108398e-02,-2.441380172967910767e-02
-5.542355775833129883e-02,-2.444500476121902466e-02
-5.565744638442993164e-02,-2.447275817394256592e-02
-5.588605999946594238e-02,-2.449663728475570679e-02
-5.610957741737365723e-02,-2.451679110527038574e-02
-5.632805824279785156e-02,-2.453323826193809509e-02
-5.654117465019226074e-02,-2.454581111669540405e-02
-5.674907565116882324e-02,-2.455484122037887573e-02
-5.695165693759918213e-02,-2.456008642911911011e-02
-5.714894831180572510e-02,-2.456147968769073486e-02
-5.734094977378845215e-02,-2.455909922719001770e-02
-5.752760171890258789e-02,-2.455304563045501709e-02
-5.770874023437500000e-02,-2.454335242509841919e-02
-5.788458883762359619e-02,-2.452972903847694397e-02
-5.805504322052001953e-02,-2.451232075691223145e-02
-5.821996927261352539e-02,-2.449123561382293701e-02
-5.837933719158172607e-02,-2.446647360920906067e-02
-5.853328108787536621e-02,-2.443783730268478394e-02
-5.868165194988250732e-02,-2.440543472766876221e-02
-5.882437527179718018e-02,-2.436927706003189087e-02
-5.896162986755371094e-02,-2.432936802506446838e-02
-5.909323692321777344e-02,-2.428577840328216553e-02
-5.921904742717742920e-02,-2.423845231533050537e-02
-5.933940410614013672e-02,-2.418744564056396484e-02
-5.945393443107604980e-02,-2.413268759846687317e-02
-5.956271290779113770e-02,-2.407404035329818726e-02
-5.966590344905853271e-02,-2.401164174079895020e-02
-5.976326763629913330e-02,-2.394569665193557739e-02
-5.985498428344726562e-02,-2.387603372335433960e-02
-5.994081497192382812e-02,-2.380259707570075989e-02
-6.002078950405120850e-02,-2.372555807232856750e-02
-6.009499728679656982e-02,-2.364470437169075012e-02
-6.016343832015991211e-02,-2.356023341417312622e-02
-6.022591888904571533e-02,-2.347201108932495117e-02
-6.028246879577636719e-02,-2.338025718927383423e-02
-6.033322215080261230e-02,-2.328476309776306152e-02
-6.037804484367370605e-02,-2.318577468395233154e-02
-6.041686236858367920e-02,-2.308298647403717041e-02
-6.044979393482208252e-02,-2.297657728195190430e-02
-6.047675013542175293e-02,-2.286665141582489014e-02
-6.049796938896179199e-02,-2.275311201810836792e-02
-6.051290035247802734e-02,-2.263606712222099304e-02
-6.052193045616149902e-02,-2.251527458429336548e-02
-6.052513420581817627e-02,-2.239102125167846680e-02
-6.052221357822418213e-02,-2.226322889328002930e-02
-6.051322817802429199e-02,-2.213202416896820068e-02
-6.049816310405731201e-02,-2.199724316596984863e-02
-6.047706305980682373e-02,-2.185893431305885315e-02
-6.045016646385192871e-02,-2.171713858842849731e-02
-6.041693687438964844e-02,-2.157206833362579346e-02
-6.037771701812744141e-02,-2.142333611845970154e-02
-6.033249199390411377e-02,-2.127142995595932007e-02
-6.028108298778533936e-02,-2.111602574586868286e-02
-6.022369861602783203e-02,-2.095722407102584839e-02
-6.016027927398681641e-02,-2.079518884420394897e-02
-6.009069085121154785e-02,-2.062967419624328613e-02
-6.001493334770202637e-02,-2.046101167798042297e-02
-5.993326008319854736e-02,-2.028886601328849792e-02
-5.984550714492797852e-02,-2.011371403932571411e-02
-5.975154042243957520e-02,-1.993507146835327148e-02
-5.965150892734527588e-02,-1.975350081920623779e-02
-5.954544246196746826e-02,-1.956863701343536377e-02
-5.943335592746734619e-02,-1.938053220510482788e-02
-5.931510031223297119e-02,-1.918943971395492554e-02
-5.919086933135986328e-02,-1.899506151676177979e-02
-5.906036496162414551e-02,-1.879791170358657837e-02
-5.892406404018402100e-02,-1.859743893146514893e-02
-5.878147482872009277e-02,-1.839421689510345459e-02
-5.863292515277862549e-02,-1.818789541721343994e-02
-5.847853422164916992e-02,-1.797872781753540039e-02
-5.831778049468994141e-02,-1.776662468910217285e-02
-5.815130472183227539e-02,-1.755147054791450500e-02
-5.797863006591796875e-02,-1.733366772532463074e-02
-5.780012905597686768e-02,-1.711295917630195618e-02
-5.761557817459106445e-02,-1.688961684703826904e-02
-5.742499232292175293e-02,-1.666327565908432007e-02
-5.722868442535400391e-02,-1.643449813127517700e-02
-5.702613294124603271e-02,-1.620296388864517212e-02
-5.681784451007843018e-02,-1.596864312887191772e-02
-5.660371482372283936e-02,-1.573209092020988464e-02
-5.638384819030761719e-02,-1.549273729324340820e-02
-5.615788698196411133e-02,-1.525098830461502075e-02
-5.592602491378784180e-02,-1.500663161277770996e-02
-5.568847060203552246e-02,-1.475987583398818970e-02
-5.544519424438476562e-02,-1.451101154088973999e-02
-5.519616603851318359e-02,-1.425952091813087463e-02
-5.494135618209838867e-02,-1.400588825345039368e-02
-5.468089878559112549e-02,-1.375000923871994019e-02
-5.441476404666900635e-02,-1.349190622568130493e-02
-5.414292216300964355e-02,-1.323154568672180176e-02
-5.386552214622497559e-02,-1.296913996338844299e-02
-5.358253419399261475e-02,-1.270465180277824402e-02
-5.329406261444091797e-02,-1.243813708424568176e-02
-5.300007760524749756e-02,-1.216985285282135010e-02
-5.270066857337951660e-02,-1.189949735999107361e-02
-5.239567160606384277e-02,-1.162730902433395386e-02
-5.208534002304077148e-02,-1.135326176881790161e-02
-5.176982283592224121e-02,-1.107735186815261841e-02
-5.144892632961273193e-02,-1.079992577433586121e-02
-5.112263560295104980e-02,-1.052080094814300537e-02
-5.079126358032226562e-02,-1.024003699421882629e-02
-5.045476555824279785e-02,-9.957667440176010132e-03
-5.011290311813354492e-02,-9.673912078142166138e-03
-4.976618289947509766e-02,-9.388770908117294312e-03
-4.941448569297790527e-02,-9.102098643779754639e-03
-4.905763268470764160e-02,-8.814051747322082520e-03
-4.869604110717773438e-02,-8.524984121322631836e-03
-4.832941293716430664e-02,-8.234407752752304077e-03
-4.795807600021362305e-02,-7.942866533994674683e-03
-4.758220911026000977e-02,-7.650252431631088257e-03
-4.720149934291839600e-02,-7.356446236371994019e-03
-4.681596159934997559e-02,-7.061868906021118164e-03
-4.642602801322937012e-02,-6.766259670257568359e-03
-4.603147506713867188e-02,-6.469760090112686157e-03
-4.563266038894653320e-02,-6.172426044940948486e-03
-4.522970318794250488e-02,-5.874663591384887695e-03
-4.482202231884002686e-02,-5.576081573963165283e-03
-4.441028833389282227e-02,-5.276661366224288940e-03
-4.399450123310089111e-02,-4.977006465196609497e-03
-4.357466101646423340e-02,-4.676844924688339233e-03
-4.315057396888732910e-02,-4.375986754894256592e-03
-4.272270202636718750e-02,-4.075020551681518555e-03
-4.229091107845306396e-02,-3.773786127567291260e-03
-4.185545444488525391e-02,-3.472257405519485474e-03
-4.141643643379211426e-02,-3.170683979988098145e-03
-4.097366333007812500e-02,-2.868793904781341553e-03
-4.052737355232238770e-02,-2.567164599895477295e-03
-4.007768630981445312e-02,-2.265393733978271484e-03
-3.962481021881103516e-02,-1.963838934898376465e-03
-3.916853666305541992e-02,-1.662276685237884521e-03
-3.870907425880432129e-02,-1.361228525638580322e-03
-3.824675083160400391e-02,-1.060489565134048462e-03
-3.778116405010223389e-02,-7.597804069519042969e-04
-3.731298446655273438e-02,-4.597268998622894287e-04
-3.684201836585998535e-02,-1.601204276084899902e-04
-3.636816143989562988e-02,1.388452947139739990e-04
-3.589205443859100342e-02,4.371702671051025391e-04
-3.541329503059387207e-02,7.347799837589263916e-04
-3.493218123912811279e-02,1.031629741191864014e-03
-3.444884717464447021e-02,1.327633857727050781e-03
-3.396341204643249512e-02,1.622706651687622070e-03
-3.347590565681457520e-02,1.916833221912384033e-03
-3.298661112785339355e-02,2.209827303886413574e-03
-3.249531984329223633e-02,2.501882612705230713e-03
-3.200222551822662354e-02,2.792805433273315430e-03
-3.150780498981475830e-02,3.082297742366790771e-03
-3.101207315921783447e-02,3.370434045791625977e-03
-3.051470220088958740e-02,3.657519817352294922e-03
-3.001624345779418945e-02,3.943033516407012939e-03
-2.951663732528686523e-02,4.227034747600555420e-03
-2.901588380336761475e-02,4.509497433900833130e-03
-2.851454913616180420e-02,4.790350794792175293e-03
-2.801257371902465820e-02,5.069598555564880371e-03
-2.750961482524871826e-02,5.347192287445068359e-03
-2.700647711753845215e-02,5.622811615467071533e-03
-2.650296688079833984e-02,5.896620452404022217e-03
-2.599900960922241211e-02,6.168648600578308105e-03
-2.549529075622558594e-02,6.438679993152618408e-03
-2.499142289161682129e-02,6.706595420837402344e-03
-2.448776364326477051e-02,6.972618401050567627e-03
-2.398438751697540283e-02,7.236532866954803467e-03
-2.348151803016662598e-02,7.498249411582946777e-03
-2.297894656658172607e-02,7.757693529129028320e-03
-2.247750759124755859e-02,8.014723658561706543e-03
-2.197663486003875732e-02,8.269630372524261475e-03
-2.147679030895233154e-02,8.522331714630126953e-03
-2.097810804843902588e-02,8.772447705268859863e-03
-2.048081159591674805e-02,9.019985795021057129e-03
-1.998461782932281494e-02,9.265281260013580322e-03
-1.949009299278259277e-02,9.507872164249420166e-03
-1.899735629558563232e-02,9.747900068759918213e-03
-1.850609481334686279e-02,9.985305368900299072e-03
-1.801706850528717041e-02,1.022008061408996582e-02
-1.752996444702148438e-02,1.045225560665130615e-02
-1.704505085945129395e-02,1.068179309368133545e-02
-1.656246185302734375e-02,1.090826839208602905e-02
-1.608246564865112305e-02,1.113215833902359009e-02
-1.560488343238830566e-02,1.135311275720596313e-02
-1.513010263442993164e-02,1.157135516405105591e-02
-1.465830206871032715e-02,1.178660988807678223e-02
-1.418934762477874756e-02,1.199903339147567749e-02
-1.372361183166503906e-02,1.220856606960296631e-02
-1.326121389865875244e-02,1.241509616374969482e-02
-1.280197501182556152e-02,1.261875033378601074e-02
-1.234634220600128174e-02,1.281942427158355713e-02
-1.189443469047546387e-02,1.301681250333786011e-02
-1.144608855247497559e-02,1.321163773536682129e-02
-1.100161671638488770e-02,1.340321451425552368e-02
-1.056125760078430176e-02,1.359182596206665039e-02
-1.012472808361053467e-02,1.377730071544647217e-02
-9.692668914794921875e-03,1.395988464355468750e-02
-9.264811873435974121e-03,1.413925737142562866e-02
-8.841425180435180664e-03,1.431566476821899414e-02
-8.422523736953735352e-03,1.448897272348403931e-02
-8.008405566215515137e-03,1.465925574302673340e-02
-7.598608732223510742e-03,1.482649147510528564e-02
-7.193967700004577637e-03,1.499055325984954834e-02
-6.794169545173645020e-03,1.515165716409683228e-02
-6.399273872375488281e-03,1.530975103378295898e-02
-6.009623408317565918e-03,1.546457409858703613e-02
-5.625128746032714844e-03,1.561656594276428223e-02
-5.245789885520935059e-03,1.576536148786544800e-02
-4.871785640716552734e-03,1.591128855943679810e-02
-4.502996802330017090e-03,1.605410128831863403e-02
-4.139631986618041992e-03,1.619390398263931274e-02
-3.782093524932861328e-03,1.633079349994659424e-02
-3.429815173149108887e-03,1.646454632282257080e-02
-3.083363175392150879e-03,1.659541577100753784e-02
-2.742424607276916504e-03,1.672345399856567383e-02
-2.407193183898925781e-03,1.684840023517608643e-02
-2.077728509902954102e-03,1.697050780057907104e-02
-1.754015684127807617e-03,1.708971709012985229e-02
-1.435980200767517090e-03,1.720597594976425171e-02
-1.123905181884765625e-03,1.731935888528823853e-02
-8.177608251571655273e-04,1.743000000715255737e-02
-5.172193050384521484e-04,1.753764599561691284e-02
-2.226233482360839844e-04,1.764261722564697266e-02
6.604194641113281250e-05,1.774479448795318604e-02
3.488659858703613281e-04,1.784420013427734375e-02
6.259381771087646484e-04,1.794082671403884888e-02
8.969753980636596680e-04,1.803466677665710449e-02
1.162350177764892578e-03,1.812578737735748291e-02
1.421779394149780273e-03,1.821445673704147339e-02
1.675546169281005859e-03,1.830008625984191895e-02
1.923531293869018555e-03,1.838332414627075195e-02
2.165809273719787598e-03,1.846387237310409546e-02
2.402409911155700684e-03,1.854170113801956177e-02
2.633169293403625488e-03,1.861698925495147705e-02
2.858638763427734375e-03,1.868970692157745361e-02
3.078401088714599609e-03,1.875990629196166992e-02
3.292679786682128906e-03,1.882743835449218750e-02
3.501623868942260742e-03,1.889246702194213867e-02
3.705143928527832031e-03,1.895502209663391113e-02
3.903448581695556641e-03,1.901502907276153564e-02
4.096299409866333008e-03,1.907255500555038452e-02
4.284322261810302734e-03,1.912759244441986084e-02
4.467174410820007324e-03,1.918012648820877075e-02
4.644945263862609863e-03,1.923021674156188965e-02
4.817828536033630371e-03,1.927798986434936523e-02
4.985928535461425781e-03,1.932314783334732056e-02
5.149215459823608398e-03,1.936599612236022949e-02
5.307972431182861328e-03,1.940636336803436279e-02
5.462080240249633789e-03,1.944435387849807739e-02
5.611777305603027344e-03,1.947994530200958252e-02
5.757004022598266602e-03,1.951308548450469971e-02
5.898118019104003906e-03,1.954384148120880127e-02
6.034910678863525391e-03,1.957206428050994873e-02
6.167665123939514160e-03,1.959822326898574829e-02
6.296411156654357910e-03,1.962181925773620605e-02
6.421387195587158203e-03,1.964297890663146973e-02
6.542474031448364258e-03,1.966182887554168701e-02
6.659835577011108398e-03,1.967827975749969482e-02
6.773710250854492188e-03,1.969231665134429932e-02
6.883919239044189453e-03,1.970413327217102051e-02
6.990849971771240234e-03,1.971350610256195068e-02
7.094532251358032227e-03,1.972034573554992676e-02
7.194936275482177734e-03,1.972497999668121338e-02
7.292211055755615234e-03,1.972723007202148438e-02
7.386386394500732422e-03,1.972693204879760742e-02
7.477581501007080078e-03,1.972430199384689331e-02
7.566124200820922852e-03,1.971937716007232666e-02
7.651731371879577637e-03,1.971203833818435669e-02
7.734730839729309082e-03,1.970206201076507568e-02
7.815018296241760254e-03,1.968988031148910522e-02
7.892817258834838867e-03,1.967533677816390991e-02
7.968276739120483398e-03,1.965829730033874512e-02
8.041143417358398438e-03,1.963872462511062622e-02
8.111864328384399414e-03,1.961686462163925171e-02
8.180171251296997070e-03,1.959253847599029541e-02
8.246302604675292969e-03,1.956575363874435425e-02
8.310347795486450195e-03,1.953650265932083130e-02
8.372366428375244141e-03,1.950484514236450195e-02
8.432358503341674805e-03,1.947067677974700928e-02
8.490234613418579102e-03,1.943404972553253174e-02
8.546218276023864746e-03,1.939485967159271240e-02
8.600354194641113281e-03,1.935328543186187744e-02
8.652508258819580078e-03,1.930931210517883301e-02
8.702814579010009766e-03,1.926281303167343140e-02
8.751332759857177734e-03,1.921368390321731567e-02
8.798137307167053223e-03,1.916211098432540894e-02
8.843004703521728516e-03,1.910801231861114502e-02
8.886307477951049805e-03,1.905152201652526855e-02
8.927792310714721680e-03,1.899240165948867798e-02
8.967429399490356445e-03,1.893086731433868408e-02
9.005516767501831055e-03,1.886670291423797607e-02
9.041786193847656250e-03,1.880003511905670166e-02
9.076327085494995117e-03,1.873068511486053467e-02
9.109050035476684570e-03,1.865904033184051514e-02
9.139999747276306152e-03,1.858466118574142456e-02
9.169325232505798340e-03,1.850771903991699219e-02
9.196713566780090332e-03,1.842834800481796265e-02
9.222313761711120605e-03,1.834623515605926514e-02
9.246125817298889160e-03,1.826164126396179199e-02
9.268060326576232910e-03,1.817457377910614014e-02
9.287953376770019531e-03,1.808493584394454956e-02
9.306013584136962891e-03,1.799265295267105103e-02
9.322062134742736816e-03,1.789785921573638916e-02
9.335964918136596680e-03,1.780021935701370239e-02
9.347841143608093262e-03,1.770032197237014771e-02
9.357735514640808105e-03,1.759772002696990967e-02
9.365454316139221191e-03,1.749254018068313599e-02
9.370818734169006348e-03,1.738459616899490356e-02
9.373903274536132812e-03,1.727426052093505859e-02
9.374633431434631348e-03,1.716124266386032104e-02
9.373053908348083496e-03,1.704572886228561401e-02
9.368911385536193848e-03,1.692768931388854980e-02
9.362280368804931641e-03,1.680681854486465454e-02
9.352892637252807617e-03,1.668351143598556519e-02
9.340986609458923340e-03,1.655755937099456787e-02
9.326204657554626465e-03,1.642899960279464722e-02
9.308665990829467773e-03,1.629789918661117554e-02
9.288176894187927246e-03,1.616427302360534668e-02
9.264737367630004883e-03,1.602783799171447754e-02
9.238183498382568359e-03,1.588886976242065430e-02
9.208545088768005371e-03,1.574756950139999390e-02
9.175792336463928223e-03,1.560348272323608398e-02
9.139478206634521484e-03,1.545678079128265381e-02
9.100019931793212891e-03,1.530769467353820801e-02
9.056985378265380859e-03,1.515587419271469116e-02
9.010538458824157715e-03,1.500149071216583252e-02
8.960366249084472656e-03,1.484467089176177979e-02
8.906394243240356445e-03,1.468529552221298218e-02
8.848920464515686035e-03,1.452332735061645508e-02
8.787319064140319824e-03,1.435868442058563232e-02
8.721724152565002441e-03,1.419168710708618164e-02
8.652269840240478516e-03,1.402205973863601685e-02
8.578687906265258789e-03,1.385007053613662720e-02
8.500903844833374023e-03,1.367527991533279419e-02
8.418798446655273438e-03,1.349835842847824097e-02
8.332297205924987793e-03,1.331888139247894287e-02
8.241459727287292480e-03,1.313677430152893066e-02
8.145987987518310547e-03,1.295222342014312744e-02
8.045986294746398926e-03,1.276525110006332397e-02
7.941424846649169922e-03,1.257586479187011719e-02
7.832095026969909668e-03,1.238410174846649170e-02
7.717847824096679688e-03,1.218977570533752441e-02
7.598906755447387695e-03,1.199318468570709229e-02
7.474794983863830566e-03,1.179430633783340454e-02
7.345825433731079102e-03,1.159278303384780884e-02
7.211774587631225586e-03,1.138903945684432983e-02
7.072523236274719238e-03,1.118298619985580444e-02
6.928086280822753906e-03,1.097467541694641113e-02
6.778463721275329590e-03,1.076418161392211914e-02
6.623595952987670898e-03,1.055118441581726074e-02
6.463244557380676270e-03,1.033599674701690674e-02
6.297677755355834961e-03,1.011882722377777100e-02
6.126448512077331543e-03,9.898975491523742676e-03
5.949899554252624512e-03,9.677253663539886475e-03
5.767524242401123047e-03,9.453296661376953125e-03
5.579873919486999512e-03,9.227275848388671875e-03
5.386486649513244629e-03,8.999146521091461182e-03
5.187526345252990723e-03,8.768886327743530273e-03
4.982694983482360840e-03,8.536741137504577637e-03
4.772320389747619629e-03,8.302390575408935547e-03
4.556283354759216309e-03,8.066087961196899414e-03
4.334375262260437012e-03,7.827885448932647705e-03
4.106745123863220215e-03,7.587745785713195801e-03
3.873437643051147461e-03,7.345706224441528320e-03
3.634244203567504883e-03,7.101729512214660645e-03
3.389507532119750977e-03,6.856083869934082031e-03
3.138646483421325684e-03,6.608694791793823242e-03
2.882033586502075195e-03,6.359413266181945801e-03
2.619758248329162598e-03,6.108395755290985107e-03
2.351686358451843262e-03,5.855776369571685791e-03
2.077847719192504883e-03,5.601398646831512451e-03
1.798212528228759766e-03,5.345694720745086670e-03
1.512974500656127930e-03,5.088299512863159180e-03
1.221880316734313965e-03,4.829280078411102295e-03
9.253174066543579102e-04,4.568934440612792969e-03
6.227791309356689453e-04,4.307106137275695801e-03
3.148466348648071289e-04,4.043966531753540039e-03
1.281499862670898438e-06,3.779366612434387207e-03
-3.178417682647705078e-04,3.513541072607040405e-03
-6.425529718399047852e-04,3.246489912271499634e-03
-9.727180004119873047e-04,2.978246659040451050e-03
-1.308113336563110352e-03,2.709001302719116211e-03
-1.649007201194763184e-03,2.438440918922424316e-03
-1.995086669921875000e-03,2.166807651519775391e-03
-2.346247434616088867e-03,1.894310116767883301e-03
-2.702966332435607910e-03,1.620840281248092651e-03
-3.064513206481933594e-03,1.346446573734283447e-03
-3.431126475334167480e-03,1.071285456418991089e-03
-3.802895545959472656e-03,7.951557636260986328e-04
-4.179224371910095215e-03,5.185194313526153564e-04
-4.560530185699462891e-03,2.411231398582458496e-04
-4.946634173393249512e-03,-3.687292337417602539e-05
-5.337089300155639648e-03,-3.154687583446502686e-04
-5.732223391532897949e-03,-5.946010351181030273e-04
-6.131798028945922852e-03,-8.741244673728942871e-04
-6.535708904266357422e-03,-1.154139637947082520e-03
-6.943836808204650879e-03,-1.434318721294403076e-03
-7.356137037277221680e-03,-1.715037971735000610e-03
-7.772415876388549805e-03,-1.995831727981567383e-03
-8.192658424377441406e-03,-2.276733517646789551e-03
-8.616805076599121094e-03,-2.557769417762756348e-03
-9.044632315635681152e-03,-2.838883548974990845e-03
-9.475976228713989258e-03,-3.120012581348419189e-03
-9.910911321640014648e-03,-3.400996327400207520e-03
-1.034903526306152344e-02,-3.681831061840057373e-03
