# Full Prediction Voltage, Full Prediction Current
1.003703474998474121e-02,1.152300834655761719e-02
9.739026427268981934e-03,1.126087829470634460e-02
9.436905384063720703e-03,1.099723204970359802e-02
9.131059050559997559e-03,1.073219254612922668e-02
8.821070194244384766e-03,1.046547666192054749e-02
8.507102727890014648e-03,1.019714772701263428e-02
8.189499378204345703e-03,9.927753359079360962e-03
7.867798209190368652e-03,9.656768292188644409e-03
7.542386651039123535e-03,9.384453296661376953e-03
7.213294506072998047e-03,9.110707789659500122e-03
6.880357861518859863e-03,8.835639804601669312e-03
6.543800234794616699e-03,8.559208363294601440e-03
6.203547120094299316e-03,8.281614631414413452e-03
5.859643220901489258e-03,8.002795279026031494e-03
5.512043833732604980e-03,7.722694426774978638e-03
5.161032080650329590e-03,7.441397756338119507e-03
4.806533455848693848e-03,7.159072905778884888e-03
4.448413848876953125e-03,6.875272840261459351e-03
4.086896777153015137e-03,6.590701639652252197e-03
3.722012042999267578e-03,6.305057555437088013e-03
3.353744745254516602e-03,6.018158048391342163e-03
2.982124686241149902e-03,5.730226635932922363e-03
2.607256174087524414e-03,5.441416054964065552e-03
2.229034900665283203e-03,5.151662975549697876e-03
1.847833395004272461e-03,4.860978573560714722e-03
1.463219523429870605e-03,4.569374024868011475e-03
1.075565814971923828e-03,4.276879131793975830e-03
6.849467754364013672e-04,3.983505070209503174e-03
2.910494804382324219e-04,3.689344972372055054e-03
-1.054853200912475586e-04,3.394510596990585327e-03
-5.053132772445678711e-04,3.098767250776290894e-03
-9.078681468963623047e-04,2.802539616823196411e-03
-1.313358545303344727e-03,2.505354583263397217e-03
-1.721665263175964355e-03,2.207666635513305664e-03
-2.132639288902282715e-03,1.909412443637847900e-03
-2.546399831771850586e-03,1.610472798347473145e-03
-2.962917089462280273e-03,1.310966908931732178e-03
-3.381907939910888672e-03,1.011170446872711182e-03
-3.803655505180358887e-03,7.106140255928039551e-04
-4.227876663208007812e-03,4.098527133464813232e-04
-4.654332995414733887e-03,1.086182892322540283e-04
-5.083560943603515625e-03,-1.930296421051025391e-04
-5.514919757843017578e-03,-4.950463771820068359e-04
-5.948781967163085938e-03,-7.972270250320434570e-04
-6.384924054145812988e-03,-1.099783927202224731e-03
-6.823122501373291016e-03,-1.402504742145538330e-03
-7.263660430908203125e-03,-1.705467700958251953e-03
-7.706165313720703125e-03,-2.008579671382904053e-03
-8.150696754455566406e-03,-2.311732620000839233e-03
-8.597284555435180664e-03,-2.614930272102355957e-03
-9.045764803886413574e-03,-2.918254584074020386e-03
-9.496077895164489746e-03,-3.221578896045684814e-03
-9.948357939720153809e-03,-3.524631261825561523e-03
-1.040227711200714111e-02,-3.827746957540512085e-03
-1.085804402828216553e-02,-4.130780696868896484e-03
-1.131519675254821777e-02,-4.433471709489822388e-03
-1.177410781383514404e-02,-4.735991358757019043e-03
-1.223455369472503662e-02,-5.038332194089889526e-03
-1.269614696502685547e-02,-5.340293049812316895e-03
-1.315945386886596680e-02,-5.642000585794448853e-03
-1.362390816211700439e-02,-5.943089723587036133e-03
-1.408982276916503906e-02,-6.244029849767684937e-03
-1.455678045749664307e-02,-6.544236093759536743e-03
-1.502472162246704102e-02,-6.844062358140945435e-03
-1.549394428730010986e-02,-7.143218070268630981e-03
-1.596406102180480957e-02,-7.441863417625427246e-03
-1.643513143062591553e-02,-7.739793509244918823e-03
-1.690688729286193848e-02,-8.036978542804718018e-03
-1.737965643405914307e-02,-8.333507925271987915e-03
-1.785294711589813232e-02,-8.629117161035537720e-03
-1.832693815231323242e-02,-8.923918008804321289e-03
-1.880158483982086182e-02,-9.217824786901473999e-03
-1.927652955055236816e-02,-9.510789066553115845e-03
-1.975208520889282227e-02,-9.802900254726409912e-03
-2.022786438465118408e-02,-1.009376719594001770e-02
-2.070401608943939209e-02,-1.038368418812751770e-02
-2.118022739887237549e-02,-1.067247241735458374e-02
-2.165663242340087891e-02,-1.096005365252494812e-02
-2.213315665721893311e-02,-1.124642044305801392e-02
-2.260956168174743652e-02,-1.153150945901870728e-02
-2.308599650859832764e-02,-1.181541010737419128e-02
-2.356214076280593872e-02,-1.209783554077148438e-02
-2.403803914785385132e-02,-1.237869262695312500e-02
-2.451376616954803467e-02,-1.265835762023925781e-02
-2.498881518840789795e-02,-1.293643936514854431e-02
-2.546352148056030273e-02,-1.321285218000411987e-02
-2.593777328729629517e-02,-1.348784565925598145e-02
-2.641130238771438599e-02,-1.376121118664741516e-02
-2.688402682542800903e-02,-1.403267681598663330e-02
-2.735611796379089355e-02,-1.430247351527214050e-02
-2.782733738422393799e-02,-1.457083970308303833e-02
-2.829755842685699463e-02,-1.483694463968276978e-02
-2.876669913530349731e-02,-1.510134711861610413e-02
-2.923481911420822144e-02,-1.536381244659423828e-02
-2.970171719789505005e-02,-1.562431454658508301e-02
-3.016760945320129395e-02,-1.588296517729759216e-02
-3.063188493251800537e-02,-1.613949611783027649e-02
-3.109487891197204590e-02,-1.639377325773239136e-02
-3.155636787414550781e-02,-1.664600893855094910e-02
-3.201627731323242188e-02,-1.689629256725311279e-02
-3.247459232807159424e-02,-1.714411750435829163e-02
-3.293108940124511719e-02,-1.738956943154335022e-02
-3.338601440191268921e-02,-1.763304695487022400e-02
-3.383878618478775024e-02,-1.787397637963294983e-02
-3.429003804922103882e-02,-1.811249926686286926e-02
-3.473890572786331177e-02,-1.834857091307640076e-02
-3.518588095903396606e-02,-1.858223974704742432e-02
-3.563071042299270630e-02,-1.881356164813041687e-02
-3.607318550348281860e-02,-1.904213801026344299e-02
-3.651336580514907837e-02,-1.926818862557411194e-02
-3.695131093263626099e-02,-1.949169859290122986e-02
-3.738664835691452026e-02,-1.971243321895599365e-02
-3.781966120004653931e-02,-1.993046328425407410e-02
-3.824990242719650269e-02,-2.014596015214920044e-02
-3.867764025926589966e-02,-2.035859599709510803e-02
-3.910247236490249634e-02,-2.056833729147911072e-02
-3.952454775571823120e-02,-2.077537029981613159e-02
-3.994379192590713501e-02,-2.097948268055915833e-02
-4.036008566617965698e-02,-2.118057757616043091e-02
-4.077337682247161865e-02,-2.137903124094009399e-02
-4.118357598781585693e-02,-2.157428488135337830e-02
-4.159076511859893799e-02,-2.176677063107490540e-02
-4.199460148811340332e-02,-2.195595204830169678e-02
-4.239523410797119141e-02,-2.214229479432106018e-02
-4.279230535030364990e-02,-2.232545241713523865e-02
-4.318634420633316040e-02,-2.250562980771064758e-02
-4.357665032148361206e-02,-2.268255874514579773e-02
-4.396360367536544800e-02,-2.285635843873023987e-02
-4.434680938720703125e-02,-2.302702516317367554e-02
-4.472652077674865723e-02,-2.319438755512237549e-02
-4.510243237018585205e-02,-2.335859090089797974e-02
-4.547466337680816650e-02,-2.351957559585571289e-02
-4.584300518035888672e-02,-2.367718890309333801e-02
-4.620754718780517578e-02,-2.383158728480339050e-02
-4.656796157360076904e-02,-2.398252114653587341e-02
-4.692462086677551270e-02,-2.413018047809600830e-02
-4.727718234062194824e-02,-2.427447587251663208e-02
-4.762561619281768799e-02,-2.441551908850669861e-02
-4.797007143497467041e-02,-2.455298602581024170e-02
-4.830999672412872314e-02,-2.468705922365188599e-02
-4.864573478698730469e-02,-2.481775730848312378e-02
-4.897737503051757812e-02,-2.494488283991813660e-02
-4.930460453033447266e-02,-2.506863698363304138e-02
-4.962727427482604980e-02,-2.518879249691963196e-02
-4.994569718837738037e-02,-2.530551329255104065e-02
-5.025961995124816895e-02,-2.541881427168846130e-02
-5.056871473789215088e-02,-2.552853152155876160e-02
-5.087347328662872314e-02,-2.563476189970970154e-02
-5.117355287075042725e-02,-2.573726698756217957e-02
-5.146890878677368164e-02,-2.583634480834007263e-02
-5.175967514514923096e-02,-2.593176066875457764e-02
-5.204558372497558594e-02,-2.602350711822509766e-02
-5.232676863670349121e-02,-2.611183002591133118e-02
-5.260287225246429443e-02,-2.619657292962074280e-02
-5.287447571754455566e-02,-2.627761662006378174e-02
-5.314095318317413330e-02,-2.635508775711059570e-02
-5.340240895748138428e-02,-2.642883360385894775e-02
-5.365890264511108398e-02,-2.649891003966331482e-02
-5.391040444374084473e-02,-2.656552940607070923e-02
-5.415697395801544189e-02,-2.662843093276023865e-02
-5.439832806587219238e-02,-2.668759971857070923e-02
-5.463461577892303467e-02,-2.674301713705062866e-02
-5.486561357975006104e-02,-2.679497376084327698e-02
-5.509142577648162842e-02,-2.684317529201507568e-02
-5.531212687492370605e-02,-2.688771113753318787e-02
-5.552749335765838623e-02,-2.692855149507522583e-02
-5.573754012584686279e-02,-2.696581557393074036e-02
-5.594237148761749268e-02,-2.699926495552062988e-02
-5.614189803600311279e-02,-2.702913805842399597e-02
-5.633586645126342773e-02,-2.705525979399681091e-02
-5.652450025081634521e-02,-2.707768231630325317e-02
-5.670784413814544678e-02,-2.709652110934257507e-02
-5.688554048538208008e-02,-2.711173146963119507e-02
-5.705790221691131592e-02,-2.712315320968627930e-02
-5.722469091415405273e-02,-2.713085338473320007e-02
-5.738604068756103516e-02,-2.713485434651374817e-02
-5.754181742668151855e-02,-2.713528275489807129e-02
-5.769205093383789062e-02,-2.713201195001602173e-02
-5.783650279045104980e-02,-2.712504565715789795e-02
-5.797559022903442383e-02,-2.711438387632369995e-02
-5.810888111591339111e-02,-2.710003033280372620e-02
-5.823656916618347168e-02,-2.708208933472633362e-02
-5.835866928100585938e-02,-2.706037461757659912e-02
-5.847498774528503418e-02,-2.703519538044929504e-02
-5.858564376831054688e-02,-2.700629457831382751e-02
-5.869054794311523438e-02,-2.697363495826721191e-02
-5.878989398479461670e-02,-2.693737298250198364e-02
-5.888329446315765381e-02,-2.689753472805023193e-02
-5.897106230258941650e-02,-2.685402706265449524e-02
-5.905294418334960938e-02,-2.680682763457298279e-02
-5.912914872169494629e-02,-2.675620093941688538e-02
-5.919939279556274414e-02,-2.670184150338172913e-02
-5.926394462585449219e-02,-2.664376050233840942e-02
-5.932250618934631348e-02,-2.658216282725334167e-02
-5.937540531158447266e-02,-2.651711180806159973e-02
-5.942231416702270508e-02,-2.644817903637886047e-02
-5.946357548236846924e-02,-2.637585252523422241e-02
-5.949886143207550049e-02,-2.629994973540306091e-02
-5.952818691730499268e-02,-2.622053027153015137e-02
-5.955174565315246582e-02,-2.613744139671325684e-02
-5.956934392452239990e-02,-2.605089917778968811e-02
-5.958108603954315186e-02,-2.596066147089004517e-02
-5.958689749240875244e-02,-2.586699277162551880e-02
-5.958679318428039551e-02,-2.576990053057670593e-02
-5.958068370819091797e-02,-2.566917240619659424e-02
-5.956883728504180908e-02,-2.556486427783966064e-02
-5.955103039741516113e-02,-2.545742690563201904e-02
-5.952724814414978027e-02,-2.534620463848114014e-02
-5.949757993221282959e-02,-2.523158118128776550e-02
-5.946189165115356445e-02,-2.511350810527801514e-02
-5.942043662071228027e-02,-2.499194443225860596e-02
-5.937285721302032471e-02,-2.486704289913177490e-02
-5.931955575942993164e-02,-2.473865076899528503e-02
-5.926030874252319336e-02,-2.460689842700958252e-02
-5.919498205184936523e-02,-2.447180449962615967e-02
-5.912390351295471191e-02,-2.433319017291069031e-02
-5.904695391654968262e-02,-2.419124543666839600e-02
-5.896404385566711426e-02,-2.404601499438285828e-02
-5.887518823146820068e-02,-2.389736101031303406e-02
-5.878049135208129883e-02,-2.374545484781265259e-02
-5.867978930473327637e-02,-2.359030395746231079e-02
-5.857342481613159180e-02,-2.343169227242469788e-02
-5.846104025840759277e-02,-2.326992154121398926e-02
-5.834288895130157471e-02,-2.310487627983093262e-02
-5.821888148784637451e-02,-2.293660864233970642e-02
-5.808883905410766602e-02,-2.276503294706344604e-02
-5.795325338840484619e-02,-2.259045094251632690e-02
-5.781191587448120117e-02,-2.241243794560432434e-02
-5.766454339027404785e-02,-2.223138511180877686e-02
-5.751153826713562012e-02,-2.204714342951774597e-02
-5.735282599925994873e-02,-2.185994759202003479e-02
-5.718825757503509521e-02,-2.166932821273803711e-02
-5.701804161071777344e-02,-2.147602662444114685e-02
-5.684214830398559570e-02,-2.127941325306892395e-02
-5.666059255599975586e-02,-2.107985317707061768e-02
-5.647327005863189697e-02,-2.087704092264175415e-02
-5.628037452697753906e-02,-2.067161723971366882e-02
-5.608192086219787598e-02,-2.046302333474159241e-02
-5.587808787822723389e-02,-2.025165781378746033e-02
-5.566847324371337891e-02,-2.003729343414306641e-02
-5.545340478420257568e-02,-1.981993764638900757e-02
-5.523279309272766113e-02,-1.959993317723274231e-02
-5.500671267509460449e-02,-1.937700435519218445e-02
-5.477534234523773193e-02,-1.915112510323524475e-02
-5.453848838806152344e-02,-1.892256364226341248e-02
-5.429632961750030518e-02,-1.869143918156623840e-02
-5.404883623123168945e-02,-1.845745369791984558e-02
-5.379608273506164551e-02,-1.822087913751602173e-02
-5.353805422782897949e-02,-1.798182725906372070e-02
-5.327475070953369141e-02,-1.773991435766220093e-02
-5.300638079643249512e-02,-1.749550551176071167e-02
-5.273291468620300293e-02,-1.724870502948760986e-02
-5.245427787303924561e-02,-1.699928194284439087e-02
-5.217072367668151855e-02,-1.674750447273254395e-02
-5.188219249248504639e-02,-1.649313420057296753e-02
-5.158858001232147217e-02,-1.623653620481491089e-02
-5.129016935825347900e-02,-1.597760617733001709e-02
-5.098697543144226074e-02,-1.571650058031082153e-02
-5.067883431911468506e-02,-1.545298099517822266e-02
-5.036614835262298584e-02,-1.518731564283370972e-02
-5.004876852035522461e-02,-1.491953060030937195e-02
-4.972676932811737061e-02,-1.464966312050819397e-02
-4.940021038055419922e-02,-1.437773928046226501e-02
-4.906906187534332275e-02,-1.410375908017158508e-02
-4.873357713222503662e-02,-1.382781192660331726e-02
-4.839363694190979004e-02,-1.354986801743507385e-02
-4.804940521717071533e-02,-1.327013224363327026e-02
-4.770101606845855713e-02,-1.298858225345611572e-02
-4.734846949577331543e-02,-1.270536333322525024e-02
-4.699169099330902100e-02,-1.242056116461753845e-02
-4.663072526454925537e-02,-1.213364675641059875e-02
-4.626603424549102783e-02,-1.184553653001785278e-02
-4.589733481407165527e-02,-1.155573129653930664e-02
-4.552477598190307617e-02,-1.126437634229660034e-02
-4.514853656291961670e-02,-1.097176969051361084e-02
-4.476860910654067993e-02,-1.067781820893287659e-02
-4.438502341508865356e-02,-1.038243994116783142e-02
-4.399789869785308838e-02,-1.008589565753936768e-02
-4.360733926296234131e-02,-9.787984192371368408e-03
-4.321353882551193237e-02,-9.489208459854125977e-03
-4.281624406576156616e-02,-9.189028292894363403e-03
-4.241579025983810425e-02,-8.888226002454757690e-03
-4.201225936412811279e-02,-8.586257696151733398e-03
-4.160554707050323486e-02,-8.283458650112152100e-03
-4.119610041379928589e-02,-7.979735732078552246e-03
-4.078356176614761353e-02,-7.675442844629287720e-03
-4.036831110715866089e-02,-7.370434701442718506e-03
-3.995044529438018799e-02,-7.064685225486755371e-03
-3.952997922897338867e-02,-6.758667528629302979e-03
-3.910683840513229370e-02,-6.451930850744247437e-03
-3.868144005537033081e-02,-6.144896149635314941e-03
-3.825355321168899536e-02,-5.837537348270416260e-03
-3.782345354557037354e-02,-5.529701709747314453e-03
-3.739123046398162842e-02,-5.221862345933914185e-03
-3.695693612098693848e-02,-4.913877695798873901e-03
-3.652050346136093140e-02,-4.605591297149658203e-03
-3.608234971761703491e-02,-4.297636449337005615e-03
-3.564231097698211670e-02,-3.989469259977340698e-03
-3.520078957080841064e-02,-3.681484609842300415e-03
-3.475756943225860596e-02,-3.373913466930389404e-03
-3.431294113397598267e-02,-3.066495060920715332e-03
-3.386674076318740845e-02,-2.759341150522232056e-03
-3.341940045356750488e-02,-2.452693879604339600e-03
-3.297066688537597656e-02,-2.146407961845397949e-03
-3.252078592777252197e-02,-1.840718090534210205e-03
-3.207009285688400269e-02,-1.535769551992416382e-03
-3.161830455064773560e-02,-1.231357455253601074e-03
-3.116573393344879150e-02,-9.276643395423889160e-04
-3.071241080760955811e-02,-6.248354911804199219e-04
-3.025856614112854004e-02,-3.230459988117218018e-04
-2.980399876832962036e-02,-2.203136682510375977e-05
-2.934909611940383911e-02,2.780556678771972656e-04
-2.889394015073776245e-02,5.768947303295135498e-04
-2.843846380710601807e-02,8.747167885303497314e-04
-2.798272669315338135e-02,1.171201467514038086e-03
-2.752700448036193848e-02,1.466430723667144775e-03
-2.707123011350631714e-02,1.760531216859817505e-03
-2.661577612161636353e-02,2.053078263998031616e-03
-2.616040408611297607e-02,2.344254404306411743e-03
-2.570526301860809326e-02,2.633735537528991699e-03
-2.525068819522857666e-02,2.921935170888900757e-03
-2.479664236307144165e-02,3.208283334970474243e-03
-2.434293180704116821e-02,3.493111580610275269e-03
-2.388998866081237793e-02,3.776125609874725342e-03
-2.343806624412536621e-02,4.057321697473526001e-03
-2.298657596111297607e-02,4.336755722761154175e-03
-2.253634482622146606e-02,4.614222794771194458e-03
-2.208702266216278076e-02,4.889786243438720703e-03
-2.163881063461303711e-02,5.163289606571197510e-03
-2.119186520576477051e-02,5.434740334749221802e-03
-2.074606716632843018e-02,5.704220384359359741e-03
-2.030164003372192383e-02,5.971554666757583618e-03
-1.985864341259002686e-02,6.236627697944641113e-03
-1.941731572151184082e-02,6.499283015727996826e-03
-1.897741854190826416e-02,6.759975105524063110e-03
-1.853923499584197998e-02,7.018309086561203003e-03
-1.810297369956970215e-02,7.274087518453598022e-03
-1.766829192638397217e-02,7.527593523263931274e-03
-1.723572611808776855e-02,7.778629660606384277e-03
-1.680508255958557129e-02,8.027188479900360107e-03
-1.637637615203857422e-02,8.273247629404067993e-03
-1.594984531402587891e-02,8.516769856214523315e-03
-1.552556455135345459e-02,8.757639676332473755e-03
-1.510350406169891357e-02,8.996006101369857788e-03
-1.468379795551300049e-02,9.231783449649810791e-03
-1.426646113395690918e-02,9.464763104915618896e-03
-1.385155320167541504e-02,9.695116430521011353e-03
-1.343931257724761963e-02,9.922545403242111206e-03
-1.302945613861083984e-02,1.014741137623786926e-02
-1.262220740318298340e-02,1.036962494254112244e-02
-1.221783459186553955e-02,1.058867946267127991e-02
-1.181612908840179443e-02,1.080499216914176941e-02
-1.141721010208129883e-02,1.101871579885482788e-02
-1.102122664451599121e-02,1.122933626174926758e-02
-1.062794029712677002e-02,1.143736392259597778e-02
-1.023787260055541992e-02,1.164220273494720459e-02
-9.850680828094482422e-03,1.184415444731712341e-02
-9.466633200645446777e-03,1.204330101609230042e-02
-9.085655212402343750e-03,1.223946735262870789e-02
-8.708000183105468750e-03,1.243262365460395813e-02
-8.333340287208557129e-03,1.262285932898521423e-02
-7.961854338645935059e-03,1.281005889177322388e-02
-7.593840360641479492e-03,1.299424469470977783e-02
-7.229164242744445801e-03,1.317536085844039917e-02
-6.867796182632446289e-03,1.335355639457702637e-02
-6.509810686111450195e-03,1.352874189615249634e-02
-6.155312061309814453e-03,1.370094716548919678e-02
-5.804091691970825195e-03,1.387017220258712769e-02
-5.456432700157165527e-03,1.403627544641494751e-02
-5.112633109092712402e-03,1.419939100742340088e-02
-4.772141575813293457e-03,1.435937732458114624e-02
-4.435375332832336426e-03,1.451629400253295898e-02
-4.102095961570739746e-03,1.467034965753555298e-02
-3.772601485252380371e-03,1.482139527797698975e-02
-3.446608781814575195e-03,1.496913284063339233e-02
-3.124490380287170410e-03,1.511398702859878540e-02
-2.806067466735839844e-03,1.525584980845451355e-02
-2.491459250450134277e-03,1.539452746510505676e-02
-2.180546522140502930e-03,1.553034409880638123e-02
-1.873418688774108887e-03,1.566306129097938538e-02
-1.570135354995727539e-03,1.579264923930168152e-02
-1.270741224288940430e-03,1.591946184635162354e-02
-9.751021862030029297e-04,1.604317873716354370e-02
-6.832927465438842773e-04,1.616388559341430664e-02
-3.955364227294921875e-04,1.628152281045913696e-02
-1.115798950195312500e-04,1.639612019062042236e-02
1.684874296188354492e-04,1.650794595479965210e-02
4.445314407348632812e-04,1.661669835448265076e-02
7.167607545852661133e-04,1.672235503792762756e-02
9.849667549133300781e-04,1.682523638010025024e-02
1.249149441719055176e-03,1.692508161067962646e-02
1.509621739387512207e-03,1.702203601598739624e-02
1.765966415405273438e-03,1.711609959602355957e-02
2.018213272094726562e-03,1.720714941620826721e-02
2.266764640808105469e-03,1.729537174105644226e-02
2.511084079742431641e-03,1.738052070140838623e-02
2.751439809799194336e-03,1.746311038732528687e-02
2.987831830978393555e-03,1.754257082939147949e-02
3.220185637474060059e-03,1.761922612786293030e-02
3.448680043220520020e-03,1.769313961267471313e-02
3.672972321510314941e-03,1.776422560214996338e-02
3.893330693244934082e-03,1.783239096403121948e-02
4.109695553779602051e-03,1.789781823754310608e-02
4.322111606597900391e-03,1.796034723520278931e-02
4.530325531959533691e-03,1.802019774913787842e-02
4.734605550765991211e-03,1.807721331715583801e-02
4.934951663017272949e-03,1.813140138983726501e-02
5.131185054779052734e-03,1.818302273750305176e-02
5.323529243469238281e-03,1.823176443576812744e-02
5.511775612831115723e-03,1.827775314450263977e-02
5.695968866348266602e-03,1.832123845815658569e-02
5.876213312149047852e-03,1.836192607879638672e-02
6.052494049072265625e-03,1.839989796280860901e-02
6.224751472473144531e-03,1.843518763780593872e-02
6.393030285835266113e-03,1.846782490611076355e-02
6.557419896125793457e-03,1.849798858165740967e-02
6.717592477798461914e-03,1.852529495954513550e-02
6.873950362205505371e-03,1.855000481009483337e-02
7.026359438896179199e-03,1.857224106788635254e-02
7.174789905548095703e-03,1.859179511666297913e-02
7.319107651710510254e-03,1.860873028635978699e-02
7.459655404090881348e-03,1.862318813800811768e-02
7.596120238304138184e-03,1.863496378064155579e-02
7.728785276412963867e-03,1.864444464445114136e-02
7.857397198677062988e-03,1.865127310156822205e-02
7.982194423675537109e-03,1.865553855895996094e-02
8.102834224700927734e-03,1.865733042359352112e-02
8.219733834266662598e-03,1.865644752979278564e-02
8.332714438438415527e-03,1.865338161587715149e-02
8.441820740699768066e-03,1.864763349294662476e-02
8.546948432922363281e-03,1.863950118422508240e-02
8.648276329040527344e-03,1.862898468971252441e-02
8.745610713958740234e-03,1.861587539315223694e-02
8.839145302772521973e-03,1.860050857067108154e-02
8.928805589675903320e-03,1.858254149556159973e-02
9.014606475830078125e-03,1.856230944395065308e-02
9.096577763557434082e-03,1.853960379958152771e-02
9.174615144729614258e-03,1.851445063948631287e-02
9.248822927474975586e-03,1.848709583282470703e-02
9.319096803665161133e-03,1.845729723572731018e-02
9.385690093040466309e-03,1.842499151825904846e-02
9.448528289794921875e-03,1.839042827486991882e-02
9.507328271865844727e-03,1.835356280207633972e-02
9.562551975250244141e-03,1.831419765949249268e-02
9.613886475563049316e-03,1.827274635434150696e-02
9.661257266998291016e-03,1.822890713810920715e-02
9.705051779747009277e-03,1.818265765905380249e-02
9.744986891746520996e-03,1.813407987356185913e-02
9.781152009963989258e-03,1.808341965079307556e-02
9.813427925109863281e-03,1.803031936287879944e-02
9.842142462730407715e-03,1.797495037317276001e-02
9.866923093795776367e-03,1.791743561625480652e-02
9.887963533401489258e-03,1.785753294825553894e-02
9.905233979225158691e-03,1.779533550143241882e-02
9.918898344039916992e-03,1.773096621036529541e-02
9.928688406944274902e-03,1.766424253582954407e-02
9.934738278388977051e-03,1.759530976414680481e-02
9.937047958374023438e-03,1.752426102757453918e-02
9.935766458511352539e-03,1.745082810521125793e-02
9.930625557899475098e-03,1.737508177757263184e-02
9.921833872795104980e-03,1.729744672775268555e-02
9.909167885780334473e-03,1.721731200814247131e-02
9.892970323562622070e-03,1.713520660996437073e-02
9.872958064079284668e-03,1.705071702599525452e-02
9.849235415458679199e-03,1.696414127945899963e-02
9.821802377700805664e-03,1.687527075409889221e-02
9.790763258934020996e-03,1.678413525223731995e-02
9.755849838256835938e-03,1.669106632471084595e-02
9.717345237731933594e-03,1.659560948610305786e-02
9.675085544586181641e-03,1.649800688028335571e-02
9.629234671592712402e-03,1.639822870492935181e-02
9.579449892044067383e-03,1.629627496004104614e-02
9.526222944259643555e-03,1.619214564561843872e-02
9.469270706176757812e-03,1.608584821224212646e-02
9.408503770828247070e-03,1.597742736339569092e-02
9.344145655632019043e-03,1.586692035198211670e-02
9.275943040847778320e-03,1.575399935245513916e-02
9.204238653182983398e-03,1.563917845487594604e-02
9.128749370574951172e-03,1.552199572324752808e-02
9.049519896507263184e-03,1.540293544530868530e-02
8.966684341430664062e-03,1.528143137693405151e-02
8.880093693733215332e-03,1.515792682766914368e-02
8.789777755737304688e-03,1.503219082951545715e-02
8.695885539054870605e-03,1.490442827343940735e-02
8.598253130912780762e-03,1.477437093853950500e-02
8.496910333633422852e-03,1.464225724339485168e-02
8.391797542572021484e-03,1.450811699032783508e-02
8.283004164695739746e-03,1.437173783779144287e-02
8.170589804649353027e-03,1.423321664333343506e-02
8.054450154304504395e-03,1.409252360463142395e-02
7.934540510177612305e-03,1.394980028271675110e-02
7.811039686203002930e-03,1.380490139126777649e-02
7.683753967285156250e-03,1.365785300731658936e-02
7.552772760391235352e-03,1.350869983434677124e-02
7.418096065521240234e-03,1.335735991597175598e-02
7.279634475708007812e-03,1.320390775799751282e-02
7.137641310691833496e-03,1.304851472377777100e-02
6.991565227508544922e-03,1.289085671305656433e-02
6.842106580734252930e-03,1.273105666041374207e-02
6.688907742500305176e-03,1.256937906146049500e-02
6.531909108161926270e-03,1.240528374910354614e-02
6.371200084686279297e-03,1.223928108811378479e-02
6.206691265106201172e-03,1.207107678055763245e-02
6.038457155227661133e-03,1.190075278282165527e-02
5.866557359695434570e-03,1.172840222716331482e-02
5.690887570381164551e-03,1.155381649732589722e-02
5.511507391929626465e-03,1.137729361653327942e-02
5.328372120857238770e-03,1.119869574904441833e-02
5.141496658325195312e-03,1.101794093847274780e-02
4.950806498527526855e-03,1.083492115139961243e-02
4.756584763526916504e-03,1.065015047788619995e-02
4.558607935905456543e-03,1.046316698193550110e-02
4.356697201728820801e-03,1.027406752109527588e-02
4.151001572608947754e-03,1.008297130465507507e-02
3.941744565963745117e-03,9.889729321002960205e-03
3.728762269020080566e-03,9.694520384073257446e-03
3.511965274810791016e-03,9.497195482254028320e-03
3.291457891464233398e-03,9.297844022512435913e-03
3.067061305046081543e-03,9.096466004848480225e-03
2.839192748069763184e-03,8.893098682165145874e-03
2.607390284538269043e-03,8.687723428010940552e-03
2.371892333030700684e-03,8.480355143547058105e-03
2.132654190063476562e-03,8.270818740129470825e-03
1.889869570732116699e-03,8.059546351432800293e-03
1.643076539039611816e-03,7.846008986234664917e-03
1.392766833305358887e-03,7.630620151758193970e-03
1.138702034950256348e-03,7.413238286972045898e-03
8.808523416519165039e-04,7.193885743618011475e-03
6.194859743118286133e-04,6.972569972276687622e-03
3.542900085449218750e-04,6.749495863914489746e-03
8.539855480194091797e-05,6.524302065372467041e-03
-1.871734857559204102e-04,6.297320127487182617e-03
-4.632323980331420898e-04,6.068494170904159546e-03
-7.432103157043457031e-04,5.837559700012207031e-03
-1.026630401611328125e-03,5.604915320873260498e-03
-1.313671469688415527e-03,5.370363593101501465e-03
-1.604616641998291016e-03,5.134031176567077637e-03
-1.898795366287231445e-03,4.895847290754318237e-03
-2.196893095970153809e-03,4.655960947275161743e-03
-2.498403191566467285e-03,4.414170980453491211e-03
-2.803519368171691895e-03,4.170648753643035889e-03
-3.112182021141052246e-03,3.925487399101257324e-03
-3.424361348152160645e-03,3.678537905216217041e-03
-3.740131855010986328e-03,3.429837524890899658e-03
-4.059180617332458496e-03,3.179520368576049805e-03
-4.381969571113586426e-03,2.927366644144058228e-03
-4.707992076873779297e-03,2.673890441656112671e-03
-5.037516355514526367e-03,2.418685704469680786e-03
-5.370453000068664551e-03,2.161961048841476440e-03
-5.706667900085449219e-03,1.903567463159561157e-03
-6.046280264854431152e-03,1.643802970647811890e-03
-6.389230489730834961e-03,1.382339745759963989e-03
-6.735399365425109863e-03,1.119595021009445190e-03
-7.085025310516357422e-03,8.553266525268554688e-04
-7.437586784362792969e-03,5.896613001823425293e-04
