# Full Prediction Voltage, Full Prediction Current
1.372122764587402344e-02,1.353569328784942627e-02
1.348945498466491699e-02,1.330521702766418457e-02
1.325151324272155762e-02,1.307148113846778870e-02
1.300778985023498535e-02,1.283436641097068787e-02
1.275804638862609863e-02,1.259418949484825134e-02
1.250237226486206055e-02,1.235074549913406372e-02
1.224061846733093262e-02,1.210408657789230347e-02
1.197284460067749023e-02,1.185408979654312134e-02
1.169914007186889648e-02,1.160109788179397583e-02
1.141947507858276367e-02,1.134468987584114075e-02
1.113373041152954102e-02,1.108530163764953613e-02
1.084187626838684082e-02,1.082261651754379272e-02
1.054412126541137695e-02,1.055683568120002747e-02
1.024031639099121094e-02,1.028792560100555420e-02
9.930670261383056641e-03,1.001589000225067139e-02
9.614825248718261719e-03,9.740702807903289795e-03
9.293079376220703125e-03,9.462442249059677124e-03
8.965253829956054688e-03,9.181138128042221069e-03
8.631497621536254883e-03,8.896678686141967773e-03
8.291929960250854492e-03,8.609361946582794189e-03
7.946342229843139648e-03,8.318968117237091064e-03
7.594704627990722656e-03,8.025594055652618408e-03
7.237255573272705078e-03,7.729411125183105469e-03
6.874203681945800781e-03,7.430288940668106079e-03
6.504982709884643555e-03,7.128208875656127930e-03
6.130158901214599609e-03,6.823413074016571045e-03
5.749553442001342773e-03,6.515778601169586182e-03
5.363166332244873047e-03,6.205413490533828735e-03
4.971206188201904297e-03,5.892291665077209473e-03
4.573345184326171875e-03,5.576681345701217651e-03
4.170030355453491211e-03,5.258321762084960938e-03
3.761231899261474609e-03,4.937428981065750122e-03
3.347039222717285156e-03,4.614058881998062134e-03
2.927213907241821289e-03,4.288252443075180054e-03
2.502322196960449219e-03,3.960102796554565430e-03
2.072036266326904297e-03,3.629662096500396729e-03
1.636415719985961914e-03,3.296896815299987793e-03
1.195788383483886719e-03,2.961974591016769409e-03
7.500648498535156250e-04,2.624992281198501587e-03
2.992451190948486328e-04,2.285905182361602783e-03
-1.561641693115234375e-04,1.944866031408309937e-03
-6.165206432342529297e-04,1.602109521627426147e-03
-1.081645488739013672e-03,1.257278025150299072e-03
-1.551210880279541016e-03,9.109191596508026123e-04
-2.025365829467773438e-03,5.629174411296844482e-04
-2.503871917724609375e-03,2.133250236511230469e-04
-2.986669540405273438e-03,-1.376569271087646484e-04
-3.473550081253051758e-03,-4.900917410850524902e-04
-3.964424133300781250e-03,-8.436255156993865967e-04
-4.459142684936523438e-03,-1.198358833789825439e-03
-4.957586526870727539e-03,-1.554086804389953613e-03
-5.459874868392944336e-03,-1.910883933305740356e-03
-5.965501070022583008e-03,-2.268414944410324097e-03
-6.474524736404418945e-03,-2.626560628414154053e-03
-6.986647844314575195e-03,-2.985313534736633301e-03
-7.501840591430664062e-03,-3.344658762216567993e-03
-8.019775152206420898e-03,-3.704186528921127319e-03
-8.540540933609008789e-03,-4.064060747623443604e-03
-9.063839912414550781e-03,-4.424016922712326050e-03
-9.589552879333496094e-03,-4.783891141414642334e-03
-1.011741161346435547e-02,-5.143593996763229370e-03
-1.064735651016235352e-02,-5.503114312887191772e-03
-1.117914915084838867e-02,-5.862075835466384888e-03
-1.171255111694335938e-02,-6.220582872629165649e-03
-1.224750280380249023e-02,-6.578352302312850952e-03
-1.278364658355712891e-02,-6.935220211744308472e-03
-1.332101225852966309e-02,-7.291238754987716675e-03
-1.385927200317382812e-02,-7.646098732948303223e-03
-1.439809799194335938e-02,-7.999710738658905029e-03
-1.493769884109497070e-02,-8.351992815732955933e-03
-1.547750830650329590e-02,-8.702639490365982056e-03
-1.601749658584594727e-02,-9.051803499460220337e-03
-1.655766367912292480e-02,-9.398996829986572266e-03
-1.709738373756408691e-02,-9.744394570589065552e-03
-1.763659715652465820e-02,-1.008759811520576477e-02
-1.817518472671508789e-02,-1.042862981557846069e-02
-1.871296763420104980e-02,-1.076731830835342407e-02
-1.924982666969299316e-02,-1.110360398888587952e-02
-1.978543400764465332e-02,-1.143731549382209778e-02
-2.031946182250976562e-02,-1.176815852522850037e-02
-2.085202932357788086e-02,-1.209612935781478882e-02
-2.138295769691467285e-02,-1.242123171687126160e-02
-2.191174030303955078e-02,-1.274325698614120483e-02
-2.243843674659729004e-02,-1.306192949414253235e-02
-2.296289801597595215e-02,-1.337739825248718262e-02
-2.348470687866210938e-02,-1.368934288620948792e-02
-2.400383353233337402e-02,-1.399774104356765747e-02
-2.452036738395690918e-02,-1.430257409811019897e-02
-2.503362298011779785e-02,-1.460358500480651855e-02
-2.554398775100708008e-02,-1.490083709359169006e-02
-2.605122327804565430e-02,-1.519424468278884888e-02
-2.655473351478576660e-02,-1.548354327678680420e-02
-2.705490589141845703e-02,-1.576878502964973450e-02
-2.755126357078552246e-02,-1.604998856782913208e-02
-2.804395556449890137e-02,-1.632691174745559692e-02
-2.853268384933471680e-02,-1.659953966736793518e-02
-2.901747822761535645e-02,-1.686806231737136841e-02
-2.949818968772888184e-02,-1.713213324546813965e-02
-2.997460961341857910e-02,-1.739177480340003967e-02
-3.044682741165161133e-02,-1.764713227748870850e-02
-3.091469407081604004e-02,-1.789797469973564148e-02
-3.137820959091186523e-02,-1.814438030123710632e-02
-3.183728456497192383e-02,-1.838643848896026611e-02
-3.229182958602905273e-02,-1.862397044897079468e-02
-3.274181485176086426e-02,-1.885704137384891510e-02
-3.318724036216735840e-02,-1.908570528030395508e-02
-3.362816572189331055e-02,-1.930988579988479614e-02
-3.406435251235961914e-02,-1.952979341149330139e-02
-3.449603915214538574e-02,-1.974531635642051697e-02
-3.492316603660583496e-02,-1.995648443698883057e-02
-3.534552454948425293e-02,-2.016339264810085297e-02
-3.576362133026123047e-02,-2.036624960601329803e-02
-3.617691993713378906e-02,-2.056466788053512573e-02
-3.658592700958251953e-02,-2.075907029211521149e-02
-3.699052333831787109e-02,-2.094952762126922607e-02
-3.739061951637268066e-02,-2.113591507077217102e-02
-3.778636455535888672e-02,-2.131851762533187866e-02
-3.817796707153320312e-02,-2.149731293320655823e-02
-3.856527805328369141e-02,-2.167241461575031281e-02
-3.894862532615661621e-02,-2.184391394257545471e-02
-3.932788968086242676e-02,-2.201192080974578857e-02
-3.970298171043395996e-02,-2.217640355229377747e-02
-4.007437825202941895e-02,-2.233755216002464294e-02
-4.044210910797119141e-02,-2.249562926590442657e-02
-4.080602526664733887e-02,-2.265050448477268219e-02
-4.116669297218322754e-02,-2.280252799391746521e-02
-4.152369499206542969e-02,-2.295154705643653870e-02
-4.187741875648498535e-02,-2.309777587652206421e-02
-4.222798347473144531e-02,-2.324131503701210022e-02
-4.257526993751525879e-02,-2.338227629661560059e-02
-4.291969537734985352e-02,-2.352095395326614380e-02
-4.326120018959045410e-02,-2.365704812109470367e-02
-4.359972476959228516e-02,-2.379097044467926025e-02
-4.393586516380310059e-02,-2.392289415001869202e-02
-4.426929354667663574e-02,-2.405274845659732819e-02
-4.460024833679199219e-02,-2.418067865073680878e-02
-4.492893815040588379e-02,-2.430677227675914764e-02
-4.525527358055114746e-02,-2.443103119730949402e-02
-4.557943344116210938e-02,-2.455383166670799255e-02
-4.590168595314025879e-02,-2.467487379908561707e-02
-4.622182250022888184e-02,-2.479458972811698914e-02
-4.654005169868469238e-02,-2.491282485425472260e-02
-4.685667157173156738e-02,-2.502972632646560669e-02
-4.717123508453369141e-02,-2.514535747468471527e-02
-4.748409986495971680e-02,-2.525983005762100220e-02
-4.779556393623352051e-02,-2.537311241030693054e-02
-4.810523986816406250e-02,-2.548523806035518646e-02
-4.841330647468566895e-02,-2.559617534279823303e-02
-4.872009158134460449e-02,-2.570629492402076721e-02
-4.902520775794982910e-02,-2.581521868705749512e-02
-4.932886362075805664e-02,-2.592323347926139832e-02
-4.963105916976928711e-02,-2.603027597069740295e-02
-4.993182420730590820e-02,-2.613632008433341980e-02
-5.023106932640075684e-02,-2.624136768281459808e-02
-5.052885413169860840e-02,-2.634535729885101318e-02
-5.082505941390991211e-02,-2.644841000437736511e-02
-5.111977458000183105e-02,-2.655030973255634308e-02
-5.141314864158630371e-02,-2.665120735764503479e-02
-5.170470476150512695e-02,-2.675092965364456177e-02
-5.199459195137023926e-02,-2.684963308274745941e-02
-5.228272080421447754e-02,-2.694700099527835846e-02
-5.256909132003784180e-02,-2.704303525388240814e-02
-5.285340547561645508e-02,-2.713779918849468231e-02
-5.313575267791748047e-02,-2.723112516105175018e-02
-5.341598391532897949e-02,-2.732285298407077789e-02
-5.369403958320617676e-02,-2.741306647658348083e-02
-5.396968126296997070e-02,-2.750160731375217438e-02
-5.424305796623229980e-02,-2.758833020925521851e-02
-5.451369285583496094e-02,-2.767314575612545013e-02
-5.478164553642272949e-02,-2.775594964623451233e-02
-5.504664778709411621e-02,-2.783670276403427124e-02
-5.530875921249389648e-02,-2.791516110301017761e-02
-5.556780099868774414e-02,-2.799119055271148682e-02
-5.582326650619506836e-02,-2.806489914655685425e-02
-5.607521533966064453e-02,-2.813590131700038910e-02
-5.632370710372924805e-02,-2.820418030023574829e-02
-5.656838417053222656e-02,-2.826948277652263641e-02
-5.680879950523376465e-02,-2.833179756999015808e-02
-5.704525113105773926e-02,-2.839100919663906097e-02
-5.727720260620117188e-02,-2.844687551259994507e-02
-5.750471353530883789e-02,-2.849929034709930420e-02
-5.772757530212402344e-02,-2.854814007878303528e-02
-5.794522166252136230e-02,-2.859336510300636292e-02
-5.815777182579040527e-02,-2.863457798957824707e-02
-5.836507678031921387e-02,-2.867177873849868774e-02
-5.856695771217346191e-02,-2.870488166809082031e-02
-5.876308679580688477e-02,-2.873368933796882629e-02
-5.895337462425231934e-02,-2.875803411006927490e-02
-5.913755297660827637e-02,-2.877769991755485535e-02
-5.931538343429565430e-02,-2.879280596971511841e-02
-5.948695540428161621e-02,-2.880299091339111328e-02
-5.965170264244079590e-02,-2.880836278200149536e-02
-5.980971455574035645e-02,-2.880844846367835999e-02
-5.996081233024597168e-02,-2.880344912409782410e-02
-6.010484695434570312e-02,-2.879308909177780151e-02
-6.024137139320373535e-02,-2.877726405858993530e-02
-6.037038564682006836e-02,-2.875592187047004700e-02
-6.049200892448425293e-02,-2.872891724109649658e-02
-6.060564517974853516e-02,-2.869606763124465942e-02
-6.071147322654724121e-02,-2.865744382143020630e-02
-6.080919504165649414e-02,-2.861291542649269104e-02
-6.089857220649719238e-02,-2.856231108307838440e-02
-6.097975373268127441e-02,-2.850555256009101868e-02
-6.105220317840576172e-02,-2.844269573688507080e-02
-6.111624836921691895e-02,-2.837356179952621460e-02
-6.117150187492370605e-02,-2.829817682504653931e-02
-6.121796369552612305e-02,-2.821632847189903259e-02
-6.125539541244506836e-02,-2.812812104821205139e-02
-6.128394603729248047e-02,-2.803348004817962646e-02
-6.130340695381164551e-02,-2.793244272470474243e-02
-6.131353974342346191e-02,-2.782473340630531311e-02
-6.131455302238464355e-02,-2.771060541272163391e-02
-6.130629777908325195e-02,-2.758986130356788635e-02
-6.128868460655212402e-02,-2.746266499161720276e-02
-6.126147508621215820e-02,-2.732883766293525696e-02
-6.122487783432006836e-02,-2.718846127390861511e-02
-6.117880344390869141e-02,-2.704146876931190491e-02
-6.112325191497802734e-02,-2.688802778720855713e-02
-6.105789542198181152e-02,-2.672802656888961792e-02
-6.098330020904541016e-02,-2.656153589487075806e-02
-6.089907884597778320e-02,-2.638866379857063293e-02
-6.080526113510131836e-02,-2.620926499366760254e-02
-6.070196628570556641e-02,-2.602364867925643921e-02
-6.058910489082336426e-02,-2.583165094256401062e-02
-6.046667695045471191e-02,-2.563341706991195679e-02
-6.033474206924438477e-02,-2.542902156710624695e-02
-6.019353866577148438e-02,-2.521842718124389648e-02
-6.004291772842407227e-02,-2.500196173787117004e-02
-5.988276004791259766e-02,-2.477944642305374146e-02
-5.971354246139526367e-02,-2.455090731382369995e-02
-5.953511595726013184e-02,-2.431680634617805481e-02
-5.934745073318481445e-02,-2.407687902450561523e-02
-5.915060639381408691e-02,-2.383129298686981201e-02
-5.894502997398376465e-02,-2.358033880591392517e-02
-5.873036384582519531e-02,-2.332390472292900085e-02
-5.850687623023986816e-02,-2.306224778294563293e-02
-5.827471613883972168e-02,-2.279550582170486450e-02
-5.803397297859191895e-02,-2.252360433340072632e-02
-5.778467655181884766e-02,-2.224668487906455994e-02
-5.752700567245483398e-02,-2.196506038308143616e-02
-5.726096034049987793e-02,-2.167878299951553345e-02
-5.698686838150024414e-02,-2.138785645365715027e-02
-5.670469999313354492e-02,-2.109260112047195435e-02
-5.641463398933410645e-02,-2.079309895634651184e-02
-5.611684918403625488e-02,-2.048930525779724121e-02
-5.581146478652954102e-02,-2.018158882856369019e-02
-5.549851059913635254e-02,-1.987005397677421570e-02
-5.517813563346862793e-02,-1.955449581146240234e-02
-5.485054850578308105e-02,-1.923556253314018250e-02
-5.451607704162597656e-02,-1.891317218542098999e-02
-5.417448282241821289e-02,-1.858738809823989868e-02
-5.382627248764038086e-02,-1.825851574540138245e-02
-5.347126722335815430e-02,-1.792663708329200745e-02
-5.310997366905212402e-02,-1.759180426597595215e-02
-5.274233222007751465e-02,-1.725433766841888428e-02
-5.236855149269104004e-02,-1.691434904932975769e-02
-5.198898911476135254e-02,-1.657180115580558777e-02
-5.160334706306457520e-02,-1.622696965932846069e-02
-5.121216177940368652e-02,-1.588004827499389648e-02
-5.081546306610107422e-02,-1.553110778331756592e-02
-5.041351914405822754e-02,-1.518032699823379517e-02
-5.000644922256469727e-02,-1.482796296477317810e-02
-4.959437251091003418e-02,-1.447382941842079163e-02
-4.917734861373901367e-02,-1.411842554807662964e-02
-4.875582456588745117e-02,-1.376166567206382751e-02
-4.832971096038818359e-02,-1.340373605489730835e-02
-4.789933562278747559e-02,-1.304494589567184448e-02
-4.746484756469726562e-02,-1.268522813916206360e-02
-4.702615737915039062e-02,-1.232474297285079956e-02
-4.658389091491699219e-02,-1.196366921067237854e-02
-4.613792896270751953e-02,-1.160223409533500671e-02
-4.568830132484436035e-02,-1.124033704400062561e-02
-4.523560404777526855e-02,-1.087828353047370911e-02
-4.477959871292114258e-02,-1.051619648933410645e-02
-4.432046413421630859e-02,-1.015412434935569763e-02
-4.385876655578613281e-02,-9.792309254407882690e-03
-4.339417815208435059e-02,-9.430617094039916992e-03
-4.292723536491394043e-02,-9.069386869668960571e-03
-4.245764017105102539e-02,-8.708707988262176514e-03
-4.198610782623291016e-02,-8.348744362592697144e-03
-4.151242971420288086e-02,-7.989440113306045532e-03
-4.103660583496093750e-02,-7.630910724401473999e-03
-4.055935144424438477e-02,-7.273506373167037964e-03
-4.008048772811889648e-02,-6.917133927345275879e-03
-3.959995508193969727e-02,-6.561812013387680054e-03
-3.911811113357543945e-02,-6.207950413227081299e-03
-3.863519430160522461e-02,-5.855284631252288818e-03
-3.815117478370666504e-02,-5.504082888364791870e-03
-3.766617178916931152e-02,-5.154535174369812012e-03
-3.718051314353942871e-02,-4.806555807590484619e-03
-3.669428825378417969e-02,-4.460189491510391235e-03
-3.620746731758117676e-02,-4.115786403417587280e-03
-3.572031855583190918e-02,-3.773219883441925049e-03
-3.523296117782592773e-02,-3.432549536228179932e-03
-3.474542498588562012e-02,-3.093928098678588867e-03
-3.425791859626770020e-02,-2.757560461759567261e-03
-3.377035260200500488e-02,-2.423133701086044312e-03
-3.328332304954528809e-02,-2.091079950332641602e-03
-3.279668092727661133e-02,-1.761361956596374512e-03
-3.231030702590942383e-02,-1.433953642845153809e-03
-3.182458877563476562e-02,-1.108914613723754883e-03
-3.133973479270935059e-02,-7.864683866500854492e-04
-3.085535764694213867e-02,-4.664137959480285645e-04
-3.037223219871520996e-02,-1.490674912929534912e-04
-2.988997101783752441e-02,1.656264066696166992e-04
-2.940881252288818359e-02,4.776977002620697021e-04
-2.892899513244628906e-02,7.869489490985870361e-04
-2.845039963722229004e-02,1.093469560146331787e-03
-2.797311544418334961e-02,1.397196203470230103e-03
-2.749758958816528320e-02,1.697976142168045044e-03
-2.702343463897705078e-02,1.995857805013656616e-03
-2.655082941055297852e-02,2.290997654199600220e-03
-2.608022093772888184e-02,2.583101391792297363e-03
-2.561157941818237305e-02,2.872146666049957275e-03
-2.514451742172241211e-02,3.158248960971832275e-03
-2.467954158782958984e-02,3.441229462623596191e-03
-2.421677112579345703e-02,3.721218556165695190e-03
-2.375608682632446289e-02,3.998167812824249268e-03
-2.329745888710021973e-02,4.271812736988067627e-03
-2.284136414527893066e-02,4.542458802461624146e-03
-2.238732576370239258e-02,4.809942096471786499e-03
-2.193590998649597168e-02,5.074307322502136230e-03
-2.148696780204772949e-02,5.335435271263122559e-03
-2.104040980339050293e-02,5.593404173851013184e-03
-2.059671282768249512e-02,5.848187953233718872e-03
-2.015551924705505371e-02,6.099745631217956543e-03
-1.971694827079772949e-02,6.348151713609695435e-03
-1.928123831748962402e-02,6.593167781829833984e-03
-1.884824037551879883e-02,6.835136562585830688e-03
-1.841822266578674316e-02,7.073756307363510132e-03
-1.799100637435913086e-02,7.309217005968093872e-03
-1.756685972213745117e-02,7.541444152593612671e-03
-1.714563369750976562e-02,7.770370692014694214e-03
-1.672732830047607422e-02,7.996108382940292358e-03
-1.631230115890502930e-02,8.218552917242050171e-03
-1.590028405189514160e-02,8.437924087047576904e-03
-1.549139618873596191e-02,8.653976023197174072e-03
-1.508578658103942871e-02,8.866775780916213989e-03
-1.468342542648315430e-02,9.076438844203948975e-03
-1.428407430648803711e-02,9.282924234867095947e-03
-1.388823986053466797e-02,9.486071765422821045e-03
-1.349553465843200684e-02,9.686112403869628906e-03
-1.310619711875915527e-02,9.883005172014236450e-03
-1.272028684616088867e-02,1.007665693759918213e-02
-1.233774423599243164e-02,1.026726141571998596e-02
-1.195874810218811035e-02,1.045466959476470947e-02
-1.158291101455688477e-02,1.063887402415275574e-02
-1.121068000793457031e-02,1.082013547420501709e-02
-1.084202527999877930e-02,1.099806651473045349e-02
-1.047661900520324707e-02,1.117306202650070190e-02
-1.011487841606140137e-02,1.134493947029113770e-02
-9.756624698638916016e-03,1.151377335190773010e-02
-9.401977062225341797e-03,1.167949661612510681e-02
-9.050726890563964844e-03,1.184237748384475708e-02
-8.703261613845825195e-03,1.200190931558609009e-02
-8.359193801879882812e-03,1.215880736708641052e-02
-8.018642663955688477e-03,1.231243833899497986e-02
-7.681936025619506836e-03,1.246325671672821045e-02
-7.348746061325073242e-03,1.261097937822341919e-02
-7.019042968750000000e-03,1.275594905018806458e-02
-6.692975759506225586e-03,1.289798319339752197e-02
-6.370633840560913086e-03,1.303698495030403137e-02
-6.051927804946899414e-03,1.317321881651878357e-02
-5.736798048019409180e-03,1.330663636326789856e-02
-5.425214767456054688e-03,1.343714073300361633e-02
-5.117386579513549805e-03,1.356486976146697998e-02
-4.813253879547119141e-03,1.368971914052963257e-02
-4.512816667556762695e-03,1.381176710128784180e-02
-4.215806722640991211e-03,1.393111795186996460e-02
-3.922492265701293945e-03,1.404772698879241943e-02
-3.633052110671997070e-03,1.416154205799102783e-02
-3.346890211105346680e-03,1.427260041236877441e-02
-3.064662218093872070e-03,1.438114047050476074e-02
-2.786010503768920898e-03,1.448696851730346680e-02
-2.510905265808105469e-03,1.459002494812011719e-02
-2.239406108856201172e-03,1.469058543443679810e-02
-1.971721649169921875e-03,1.478837430477142334e-02
-1.707494258880615234e-03,1.488365978002548218e-02
-1.447081565856933594e-03,1.497639715671539307e-02
-1.190185546875000000e-03,1.506657898426055908e-02
-9.368956089019775391e-04,1.515409350395202637e-02
-6.872713565826416016e-04,1.523911207914352417e-02
-4.413127899169921875e-04,1.532169431447982788e-02
-1.987218856811523438e-04,1.540178805589675903e-02
4.014372825622558594e-05,1.547940075397491455e-02
2.754032611846923828e-04,1.555450260639190674e-02
5.070269107818603516e-04,1.562713086605072021e-02
7.351040840148925781e-04,1.569744944572448730e-02
9.596347808837890625e-04,1.576520502567291260e-02
1.180738210678100586e-03,1.583077013492584229e-02
1.398056745529174805e-03,1.589385420083999634e-02
1.611918210983276367e-03,1.595465093851089478e-02
1.822382211685180664e-03,1.601310074329376221e-02
2.029150724411010742e-03,1.606914401054382324e-02
2.232402563095092773e-03,1.612295210361480713e-02
2.432167530059814453e-03,1.617444306612014771e-02
2.628415822982788086e-03,1.622357964515686035e-02
2.821147441864013672e-03,1.627053320407867432e-02
3.010600805282592773e-03,1.631526648998260498e-02
3.196448087692260742e-03,1.635783165693283081e-02
3.378659486770629883e-03,1.639809459447860718e-02
3.557562828063964844e-03,1.643604785203933716e-02
3.732860088348388672e-03,1.647194474935531616e-02
3.904879093170166016e-03,1.650565862655639648e-02
4.073441028594970703e-03,1.653720438480377197e-02
4.238516092300415039e-03,1.656658202409744263e-02
4.400163888931274414e-03,1.659385859966278076e-02
4.558414220809936523e-03,1.661898940801620483e-02
4.713237285614013672e-03,1.664197444915771484e-02
4.864573478698730469e-03,1.666282862424850464e-02
5.012750625610351562e-03,1.668169349431991577e-02
5.157291889190673828e-03,1.669842004776000977e-02
5.298614501953125000e-03,1.671309769153594971e-02
5.436569452285766602e-03,1.672573387622833252e-02
5.571186542510986328e-03,1.673632860183715820e-02
5.702495574951171875e-03,1.674485206604003906e-02
5.830228328704833984e-03,1.675131171941757202e-02
5.954653024673461914e-03,1.675592362880706787e-02
6.075799465179443359e-03,1.675844937562942505e-02
6.193786859512329102e-03,1.675902307033538818e-02
6.308197975158691406e-03,1.675753295421600342e-02
6.419539451599121094e-03,1.675415039062500000e-02
6.527334451675415039e-03,1.674871891736984253e-02
6.632030010223388672e-03,1.674139499664306641e-02
6.733417510986328125e-03,1.673206686973571777e-02
6.831407546997070312e-03,1.672083884477615356e-02
6.926029920578002930e-03,1.670759916305541992e-02
7.017612457275390625e-03,1.669263839721679688e-02
7.105797529220581055e-03,1.667556166648864746e-02
7.190734148025512695e-03,1.665668934583663940e-02
7.272541522979736328e-03,1.663589477539062500e-02
7.350862026214599609e-03,1.661311835050582886e-02
7.426142692565917969e-03,1.658861339092254639e-02
7.498055696487426758e-03,1.656216382980346680e-02
7.566750049591064453e-03,1.653383672237396240e-02
7.632255554199218750e-03,1.650355011224746704e-02
7.694363594055175781e-03,1.647141575813293457e-02
7.753521203994750977e-03,1.643761992454528809e-02
7.809191942214965820e-03,1.640181243419647217e-02
7.861614227294921875e-03,1.636422425508499146e-02
7.910877466201782227e-03,1.632478833198547363e-02
7.956981658935546875e-03,1.628342270851135254e-02
7.999956607818603516e-03,1.624026149511337280e-02
8.039683103561401367e-03,1.619540154933929443e-02
8.075952529907226562e-03,1.614864170551300049e-02
8.109092712402343750e-03,1.610000431537628174e-02
8.139252662658691406e-03,1.604962348937988281e-02
8.165985345840454102e-03,1.599743962287902832e-02
8.189618587493896484e-03,1.594339311122894287e-02
8.210152387619018555e-03,1.588760316371917725e-02
8.227229118347167969e-03,1.582985371351242065e-02
8.241325616836547852e-03,1.577053219079971313e-02
8.252054452896118164e-03,1.570929586887359619e-02
8.259743452072143555e-03,1.564626395702362061e-02
8.263975381851196289e-03,1.558150351047515869e-02
8.265167474746704102e-03,1.551493257284164429e-02
8.263081312179565430e-03,1.544661819934844971e-02
8.257925510406494141e-03,1.537650823593139648e-02
8.249491453170776367e-03,1.530453562736511230e-02
8.237928152084350586e-03,1.523084938526153564e-02
8.222997188568115234e-03,1.515547186136245728e-02
8.204966783523559570e-03,1.507824659347534180e-02
8.183687925338745117e-03,1.499921083450317383e-02
8.159250020980834961e-03,1.491840183734893799e-02
8.131533861160278320e-03,1.483592391014099121e-02
8.100718259811401367e-03,1.475166529417037964e-02
8.066534996032714844e-03,1.466559618711471558e-02
8.029192686080932617e-03,1.457776874303817749e-02
7.988691329956054688e-03,1.448816061019897461e-02
7.945001125335693359e-03,1.439690589904785156e-02
7.897853851318359375e-03,1.430378109216690063e-02
7.847636938095092773e-03,1.420887559652328491e-02
7.794231176376342773e-03,1.411230117082595825e-02
7.737487554550170898e-03,1.401396840810775757e-02
7.677525281906127930e-03,1.391384005546569824e-02
7.614463567733764648e-03,1.381203532218933105e-02
7.548034191131591797e-03,1.370842009782791138e-02
7.478326559066772461e-03,1.360302418470382690e-02
7.405608892440795898e-03,1.349591463804244995e-02
7.329404354095458984e-03,1.338712126016616821e-02
7.250070571899414062e-03,1.327650249004364014e-02
7.167249917984008789e-03,1.316411793231964111e-02
7.081419229507446289e-03,1.305006444454193115e-02
6.992369890213012695e-03,1.293423771858215332e-02
6.900012493133544922e-03,1.281674951314926147e-02
6.804168224334716797e-03,1.269743591547012329e-02
6.705105304718017578e-03,1.257643103599548340e-02
6.603062152862548828e-03,1.245358586311340332e-02
6.497472524642944336e-03,1.232911646366119385e-02
6.388694047927856445e-03,1.220287382602691650e-02
6.276488304138183594e-03,1.207488775253295898e-02
6.161242723464965820e-03,1.194518059492111206e-02
6.042629480361938477e-03,1.181375235319137573e-02
5.920618772506713867e-03,1.168052852153778076e-02
5.795389413833618164e-03,1.154574751853942871e-02
5.666822195053100586e-03,1.140917837619781494e-02
5.535036325454711914e-03,1.127077639102935791e-02
5.399852991104125977e-03,1.113075017929077148e-02
5.261391401290893555e-03,1.098892837762832642e-02
5.119562149047851562e-03,1.084553450345993042e-02
4.974573850631713867e-03,1.070042699575424194e-02
4.826128482818603516e-03,1.055350899696350098e-02
4.674494266510009766e-03,1.040486991405487061e-02
4.519581794738769531e-03,1.025466620922088623e-02
4.361212253570556641e-03,1.010265946388244629e-02
4.199624061584472656e-03,9.949065744876861572e-03
4.034817218780517578e-03,9.793750941753387451e-03
3.866523504257202148e-03,9.636662900447845459e-03
3.695011138916015625e-03,9.477980434894561768e-03
3.520280122756958008e-03,9.317643940448760986e-03
3.341913223266601562e-03,9.155526757240295410e-03
3.160536289215087891e-03,8.991837501525878906e-03
2.975583076477050781e-03,8.826546370983123779e-03
2.787619829177856445e-03,8.659534156322479248e-03
2.596199512481689453e-03,8.490897715091705322e-03
2.401530742645263672e-03,8.320607244968414307e-03
2.203524112701416016e-03,8.148752152919769287e-03
2.002179622650146484e-03,7.975235581398010254e-03
1.797676086425781250e-03,7.800132036209106445e-03
1.589745283126831055e-03,7.623381912708282471e-03
1.378804445266723633e-03,7.445178925991058350e-03
1.164376735687255859e-03,7.265232503414154053e-03
9.466409683227539062e-04,7.083751261234283447e-03
7.257759571075439453e-04,6.900705397129058838e-03
5.015432834625244141e-04,6.716027855873107910e-03
2.742409706115722656e-04,6.529927253723144531e-03
4.351139068603515625e-05,6.342172622680664062e-03
-1.902878284454345703e-04,6.153047084808349609e-03
-4.273653030395507812e-04,5.962364375591278076e-03
-6.676912307739257812e-04,5.770243704319000244e-03
-9.112060070037841797e-04,5.576439201831817627e-03
-1.157969236373901367e-03,5.381375551223754883e-03
-1.407623291015625000e-03,5.184710025787353516e-03
-1.660585403442382812e-03,4.986807703971862793e-03
-1.916736364364624023e-03,4.787206649780273438e-03
-2.175986766815185547e-03,4.586398601531982422e-03
-2.438217401504516602e-03,4.384122788906097412e-03
-2.703607082366943359e-03,4.180587828159332275e-03
-2.972245216369628906e-03,3.975510597229003906e-03
-3.243952989578247070e-03,3.769218921661376953e-03
-3.518521785736083984e-03,3.561496734619140625e-03
-3.796011209487915039e-03,3.352418541908264160e-03
-4.076749086380004883e-03,3.142334520816802979e-03
-4.360407590866088867e-03,2.930797636508941650e-03
-4.646927118301391602e-03,2.718068659305572510e-03
-4.936307668685913086e-03,2.504177391529083252e-03
-5.228668451309204102e-03,2.289041876792907715e-03
-5.523920059204101562e-03,2.072617411613464355e-03
-5.822032690048217773e-03,1.855194568634033203e-03
-6.123125553131103516e-03,1.636579632759094238e-03
-6.426781415939331055e-03,1.416914165019989014e-03
-6.733208894729614258e-03,1.196093857288360596e-03
-7.042557001113891602e-03,9.743124246597290039e-04
-7.354378700256347656e-03,7.513910531997680664e-04
-7.668972015380859375e-03,5.275234580039978027e-04
-7.986366748809814453e-03,3.028288483619689941e-04
