# Full Prediction Voltage, Full Prediction Current
1.121745258569717407e-02,1.461481302976608276e-02
1.092616096138954163e-02,1.435678452253341675e-02
1.063625887036323547e-02,1.410070806741714478e-02
1.034767925739288330e-02,1.384644955396652222e-02
1.006029546260833740e-02,1.359390467405319214e-02
9.774152189493179321e-03,1.334311813116073608e-02
9.489223361015319824e-03,1.309411972761154175e-02
9.205382317304611206e-03,1.284679025411605835e-02
8.922740817070007324e-03,1.260090619325637817e-02
8.641093969345092773e-03,1.235675066709518433e-02
8.360251784324645996e-03,1.211392134428024292e-02
8.080232888460159302e-03,1.187255233526229858e-02
7.800988852977752686e-03,1.163233071565628052e-02
7.522150874137878418e-03,1.139319688081741333e-02
7.243774831295013428e-03,1.115519553422927856e-02
6.965696811676025391e-03,1.091804355382919312e-02
6.687738001346588135e-03,1.068169623613357544e-02
6.409801542758941650e-03,1.044610887765884399e-02
6.131734699010848999e-03,1.021080464124679565e-02
5.853220820426940918e-03,9.975977241992950439e-03
5.574237555265426636e-03,9.741373360157012939e-03
5.294680595397949219e-03,9.506903588771820068e-03
5.014009773731231689e-03,9.272299706935882568e-03
4.732541739940643311e-03,9.037636220455169678e-03
4.449687898159027100e-03,8.802480995655059814e-03
4.165381193161010742e-03,8.566759526729583740e-03
3.879509866237640381e-03,8.330352604389190674e-03
3.592047840356826782e-03,8.093304932117462158e-03
3.302365541458129883e-03,7.855214178562164307e-03
3.010630607604980469e-03,7.615961134433746338e-03
2.716563642024993896e-03,7.375590503215789795e-03
2.420037984848022461e-03,7.133744657039642334e-03
2.120725810527801514e-03,6.890319287776947021e-03
1.818738877773284912e-03,6.645344197750091553e-03
1.513533294200897217e-03,6.398431956768035889e-03
1.205466687679290771e-03,6.149746477603912354e-03
8.937790989875793457e-04,5.899004638195037842e-03
5.786344408988952637e-04,5.645938217639923096e-03
2.600476145744323730e-04,5.390860140323638916e-03
-6.243586540222167969e-05,5.133248865604400635e-03
-3.886893391609191895e-04,4.873298108577728271e-03
-7.191263139247894287e-04,4.610516130924224854e-03
-1.053411513566970825e-03,4.345335066318511963e-03
-1.392103731632232666e-03,4.077322781085968018e-03
-1.735046505928039551e-03,3.806583583354949951e-03
-2.082441002130508423e-03,3.532893955707550049e-03
-2.434268593788146973e-03,3.256283700466156006e-03
-2.790689468383789062e-03,2.976812422275543213e-03
-3.151752054691314697e-03,2.694167196750640869e-03
-3.517471253871917725e-03,2.408556640148162842e-03
-3.887902945280075073e-03,2.119891345500946045e-03
-4.263237118721008301e-03,1.828022301197052002e-03
-4.643335938453674316e-03,1.532994210720062256e-03
-5.028069019317626953e-03,1.234985888004302979e-03
-5.417685955762863159e-03,9.338185191154479980e-04
-5.812268704175949097e-03,6.294474005699157715e-04
-6.211582571268081665e-03,3.219768404960632324e-04
-6.615675985813140869e-03,1.148134469985961914e-05
-7.024466991424560547e-03,-3.022029995918273926e-04
-7.438190281391143799e-03,-6.188675761222839355e-04
-7.856491953134536743e-03,-9.384527802467346191e-04
-8.279547095298767090e-03,-1.261092722415924072e-03
-8.707087486982345581e-03,-1.586593687534332275e-03
-9.139236062765121460e-03,-1.914866268634796143e-03
-9.575746953487396240e-03,-2.245999872684478760e-03
-1.001672074198722839e-02,-2.579845488071441650e-03
-1.046197488903999329e-02,-2.916283905506134033e-03
-1.091152429580688477e-02,-3.255270421504974365e-03
-1.136498153209686279e-02,-3.596670925617218018e-03
-1.182250306010246277e-02,-3.940515220165252686e-03
-1.228404417634010315e-02,-4.286669194698333740e-03
-1.274911314249038696e-02,-4.634909331798553467e-03
-1.321800425648689270e-02,-4.985250532627105713e-03
-1.369034498929977417e-02,-5.337692797183990479e-03
-1.416595280170440674e-02,-5.691818892955780029e-03
-1.464496552944183350e-02,-6.047837436199188232e-03
-1.512714475393295288e-02,-6.405390799045562744e-03
-1.561213284730911255e-02,-6.764553487300872803e-03
-1.609992235898971558e-02,-7.125101983547210693e-03
-1.659044623374938965e-02,-7.486946880817413330e-03
-1.708345115184783936e-02,-7.849879562854766846e-03
-1.757869124412536621e-02,-8.213885128498077393e-03
-1.807636022567749023e-02,-8.578844368457794189e-03
-1.857583969831466675e-02,-8.944459259510040283e-03
-1.907723397016525269e-02,-9.310849010944366455e-03
-1.958039402961730957e-02,-9.677700698375701904e-03
-2.008493244647979736e-02,-1.004483550786972046e-02
-2.059087902307510376e-02,-1.041232794523239136e-02
-2.109806984663009644e-02,-1.077987998723983765e-02
-2.160613983869552612e-02,-1.114744693040847778e-02
-2.211512625217437744e-02,-1.151482015848159790e-02
-2.262476086616516113e-02,-1.188188046216964722e-02
-2.313476800918579102e-02,-1.224855333566665649e-02
-2.364531904458999634e-02,-1.261467486619949341e-02
-2.415583282709121704e-02,-1.298012584447860718e-02
-2.466641366481781006e-02,-1.334477216005325317e-02
-2.517665177583694458e-02,-1.370839029550552368e-02
-2.568674832582473755e-02,-1.407109946012496948e-02
-2.619618177413940430e-02,-1.443243771791458130e-02
-2.670488506555557251e-02,-1.479247957468032837e-02
-2.721273154020309448e-02,-1.515112072229385376e-02
-2.771954983472824097e-02,-1.550798863172531128e-02
-2.822519838809967041e-02,-1.586327701807022095e-02
-2.872948348522186279e-02,-1.621679216623306274e-02
-2.923201769590377808e-02,-1.656823605298995972e-02
-2.973297983407974243e-02,-1.691769808530807495e-02
-3.023224323987960815e-02,-1.726502925157546997e-02
-3.072951734066009521e-02,-1.760999113321304321e-02
-3.122434765100479126e-02,-1.795246452093124390e-02
-3.171720355749130249e-02,-1.829259842634201050e-02
-3.220735490322113037e-02,-1.862994581460952759e-02
-3.269495815038681030e-02,-1.896456629037857056e-02
-3.317996859550476074e-02,-1.929645985364913940e-02
-3.366204351186752319e-02,-1.962529867887496948e-02
-3.414081037044525146e-02,-1.995109766721725464e-02
-3.461670130491256714e-02,-2.027384191751480103e-02
-3.508919477462768555e-02,-2.059330791234970093e-02
-3.555821627378463745e-02,-2.090939134359359741e-02
-3.602372109889984131e-02,-2.122210711240768433e-02
-3.648564964532852173e-02,-2.153124660253524780e-02
-3.694348782300949097e-02,-2.183670550584793091e-02
-3.739770501852035522e-02,-2.213870733976364136e-02
-3.784779459238052368e-02,-2.243692427873611450e-02
-3.829361498355865479e-02,-2.273119240999221802e-02
-3.873521089553833008e-02,-2.302145212888717651e-02
-3.917244076728820801e-02,-2.330801635980606079e-02
-3.960516303777694702e-02,-2.359025925397872925e-02
-4.003334790468215942e-02,-2.386853843927383423e-02
-4.045676440000534058e-02,-2.414249628782272339e-02
-4.087541997432708740e-02,-2.441217750310897827e-02
-4.128907620906829834e-02,-2.467747777700424194e-02
-4.169784486293792725e-02,-2.493862062692642212e-02
-4.210142046213150024e-02,-2.519496530294418335e-02
-4.249999672174453735e-02,-2.544709295034408569e-02
-4.289333522319793701e-02,-2.569452673196792603e-02
-4.328130930662155151e-02,-2.593734115362167358e-02
-4.366370290517807007e-02,-2.617552131414413452e-02
-4.404078423976898193e-02,-2.640894800424575806e-02
-4.441221803426742554e-02,-2.663762122392654419e-02
-4.477810114622116089e-02,-2.686152607202529907e-02
-4.513815045356750488e-02,-2.708048373460769653e-02
-4.549250006675720215e-02,-2.729461342096328735e-02
-4.584092646837234497e-02,-2.750382572412490845e-02
-4.618357867002487183e-02,-2.770807594060897827e-02
-4.652030020952224731e-02,-2.790728956460952759e-02
-4.685083776712417603e-02,-2.810139209032058716e-02
-4.717538505792617798e-02,-2.829057723283767700e-02
-4.749383777379989624e-02,-2.847460657358169556e-02
-4.780596494674682617e-02,-2.865353971719741821e-02
-4.811202734708786011e-02,-2.882728725671768188e-02
-4.841174185276031494e-02,-2.899598330259323120e-02
-4.870511591434478760e-02,-2.915935963392257690e-02
-4.899222403764724731e-02,-2.931750565767288208e-02
-4.927281290292739868e-02,-2.947051078081130981e-02
-4.954703897237777710e-02,-2.961816638708114624e-02
-4.981464892625808716e-02,-2.976069599390029907e-02
-5.007588863372802734e-02,-2.989783138036727905e-02
-5.033054947853088379e-02,-3.002972155809402466e-02
-5.057872086763381958e-02,-3.015632182359695435e-02
-5.082013458013534546e-02,-3.027764707803726196e-02
-5.105508118867874146e-02,-3.039351850748062134e-02
-5.128326267004013062e-02,-3.050414472818374634e-02
-5.150473117828369141e-02,-3.060951083898544312e-02
-5.171968042850494385e-02,-3.070960193872451782e-02
-5.192774534225463867e-02,-3.080414980649948120e-02
-5.212917178869247437e-02,-3.089342266321182251e-02
-5.232378095388412476e-02,-3.097745031118392944e-02
-5.251160264015197754e-02,-3.105600923299789429e-02
-5.269276350736618042e-02,-3.112933784723281860e-02
-5.286704003810882568e-02,-3.119737654924392700e-02
-5.303465574979782104e-02,-3.126000612974166870e-02
-5.319529026746749878e-02,-3.131733089685440063e-02
-5.334922671318054199e-02,-3.136944025754928589e-02
-5.349633842706680298e-02,-3.141617029905319214e-02
-5.363658815622329712e-02,-3.145762532949447632e-02
-5.377003550529479980e-02,-3.149376064538955688e-02
-5.389676243066787720e-02,-3.152478486299514771e-02
-5.401654541492462158e-02,-3.155051916837692261e-02
-5.412951856851577759e-02,-3.157094866037368774e-02
-5.423574894666671753e-02,-3.158622235059738159e-02
-5.433502048254013062e-02,-3.159619122743606567e-02
-5.442768335342407227e-02,-3.160106390714645386e-02
-5.451356619596481323e-02,-3.160081058740615845e-02
-5.459257215261459351e-02,-3.159531205892562866e-02
-5.466475337743759155e-02,-3.158479183912277222e-02
-5.473022907972335815e-02,-3.156910091638565063e-02
-5.478902906179428101e-02,-3.154844790697097778e-02
-5.484098941087722778e-02,-3.152259439229965210e-02
-5.488628149032592773e-02,-3.149170428514480591e-02
-5.492485314607620239e-02,-3.145597130060195923e-02
-5.495675653219223022e-02,-3.141514211893081665e-02
-5.498208850622177124e-02,-3.136930614709854126e-02
-5.500061064958572388e-02,-3.131870180368423462e-02
-5.501267313957214355e-02,-3.126318007707595825e-02
-5.501811951398849487e-02,-3.120280057191848755e-02
-5.501678586006164551e-02,-3.113747388124465942e-02
-5.500911176204681396e-02,-3.106745332479476929e-02
-5.499492585659027100e-02,-3.099260479211807251e-02
-5.497408658266067505e-02,-3.091310709714889526e-02
-5.494689196348190308e-02,-3.082879632711410522e-02
-5.491320788860321045e-02,-3.073995560407638550e-02
-5.487319827079772949e-02,-3.064633160829544067e-02
-5.482682585716247559e-02,-3.054819256067276001e-02
-5.477398633956909180e-02,-3.044550865888595581e-02
-5.471479147672653198e-02,-3.033830970525741577e-02
-5.464954674243927002e-02,-3.022664040327072144e-02
-5.457790940999984741e-02,-3.011056035757064819e-02
-5.450006574392318726e-02,-2.998999506235122681e-02
-5.441612750291824341e-02,-2.986512333154678345e-02
-5.432600528001785278e-02,-2.973591536283493042e-02
-5.422977358102798462e-02,-2.960253506898880005e-02
-5.412755161523818970e-02,-2.946481853723526001e-02
-5.401935428380966187e-02,-2.932304888963699341e-02
-5.390511453151702881e-02,-2.917698770761489868e-02
-5.378501862287521362e-02,-2.902681380510330200e-02
-5.365915596485137939e-02,-2.887257188558578491e-02
-5.352721363306045532e-02,-2.871445566415786743e-02
-5.338960140943527222e-02,-2.855236083269119263e-02
-5.324629694223403931e-02,-2.838622778654098511e-02
-5.309722572565078735e-02,-2.821638435125350952e-02
-5.294253677129745483e-02,-2.804253250360488892e-02
-5.278230458498001099e-02,-2.786510437726974487e-02
-5.261639505624771118e-02,-2.768380194902420044e-02
-5.244518071413040161e-02,-2.749893814325332642e-02
-5.226844549179077148e-02,-2.731037884950637817e-02
-5.208624899387359619e-02,-2.711833268404006958e-02
-5.189889669418334961e-02,-2.692269533872604370e-02
-5.170603096485137939e-02,-2.672364562749862671e-02
-5.150810629129409790e-02,-2.652110904455184937e-02
-5.130498111248016357e-02,-2.631533890962600708e-02
-5.109675228595733643e-02,-2.610596269369125366e-02
-5.088345706462860107e-02,-2.589365094900131226e-02
-5.066514760255813599e-02,-2.567803114652633667e-02
-5.044190585613250732e-02,-2.545919269323348999e-02
-5.021385848522186279e-02,-2.523729950189590454e-02
-4.998089373111724854e-02,-2.501235157251358032e-02
-4.974330216646194458e-02,-2.478436380624771118e-02
-4.950089007616043091e-02,-2.455357462167739868e-02
-4.925393313169479370e-02,-2.431980520486831665e-02
-4.900218546390533447e-02,-2.408329397439956665e-02
-4.874619841575622559e-02,-2.384404093027114868e-02
-4.848576337099075317e-02,-2.360203117132186890e-02
-4.822075366973876953e-02,-2.335730940103530884e-02
-4.795158654451370239e-02,-2.311006933450698853e-02
-4.767815023660659790e-02,-2.286028116941452026e-02
-4.740042239427566528e-02,-2.260795980691909790e-02
-4.711867123842239380e-02,-2.235329896211624146e-02
-4.683288186788558960e-02,-2.209625393152236938e-02
-4.654305428266525269e-02,-2.183679491281509399e-02
-4.624935239553451538e-02,-2.157523483037948608e-02
-4.595179855823516846e-02,-2.131140977144241333e-02
-4.565054178237915039e-02,-2.104548364877700806e-02
-4.534544050693511963e-02,-2.077744156122207642e-02
-4.503684490919113159e-02,-2.050743252038955688e-02
-4.472454637289047241e-02,-2.023542672395706177e-02
-4.440869390964508057e-02,-1.996151357889175415e-02
-4.408964514732360840e-02,-1.968581229448318481e-02
-4.376703500747680664e-02,-1.940827816724777222e-02
-4.344134032726287842e-02,-1.912900060415267944e-02
-4.311224818229675293e-02,-1.884808391332626343e-02
-4.278005659580230713e-02,-1.856549829244613647e-02
-4.244484007358551025e-02,-1.828151196241378784e-02
-4.210655391216278076e-02,-1.799576729536056519e-02
-4.176534712314605713e-02,-1.770883053541183472e-02
-4.142133146524429321e-02,-1.742034405469894409e-02
-4.107459634542465210e-02,-1.713075488805770874e-02
-4.072501510381698608e-02,-1.683964580297470093e-02
-4.037284106016159058e-02,-1.654753834009170532e-02
-4.001808911561965942e-02,-1.625419408082962036e-02
-3.966089338064193726e-02,-1.595974713563919067e-02
-3.930118680000305176e-02,-1.566418260335922241e-02
-3.893919289112091064e-02,-1.536775380373001099e-02
-3.857481479644775391e-02,-1.507034152746200562e-02
-3.820843249559402466e-02,-1.477212458848953247e-02
-3.783991932868957520e-02,-1.447313278913497925e-02
-3.746916353702545166e-02,-1.417326182126998901e-02
-3.709655255079269409e-02,-1.387276500463485718e-02
-3.672199696302413940e-02,-1.357155293226242065e-02
-3.634550422430038452e-02,-1.326987892389297485e-02
-3.596737980842590332e-02,-1.296753436326980591e-02
-3.558750450611114502e-02,-1.266462355852127075e-02
-3.520601987838745117e-02,-1.236148923635482788e-02
-3.482290357351303101e-02,-1.205783337354660034e-02
-3.443835675716400146e-02,-1.175384968519210815e-02
-3.405246883630752563e-02,-1.144967228174209595e-02
-3.366505354642868042e-02,-1.114518195390701294e-02
-3.327655792236328125e-02,-1.084058731794357300e-02
-3.288687765598297119e-02,-1.053591817617416382e-02
-3.249587118625640869e-02,-1.023093611001968384e-02
-3.210393339395523071e-02,-9.926177561283111572e-03
-3.171105682849884033e-02,-9.621419012546539307e-03
-3.131718933582305908e-02,-9.316645562648773193e-03
-3.092239797115325928e-02,-9.012021124362945557e-03
-3.052688390016555786e-02,-8.707620203495025635e-03
-3.013057261705398560e-02,-8.403278887271881104e-03
-2.973377704620361328e-02,-8.099414408206939697e-03
-2.933631092309951782e-02,-7.795788347721099854e-03
-2.893814444541931152e-02,-7.492475211620330811e-03
-2.853973954916000366e-02,-7.189474999904632568e-03
-2.814094722270965576e-02,-6.887175142765045166e-03
-2.774173021316528320e-02,-6.585158407688140869e-03
-2.734235674142837524e-02,-6.283707916736602783e-03
-2.694278955459594727e-02,-5.982883274555206299e-03
-2.654296159744262695e-02,-5.682654678821563721e-03
-2.614320814609527588e-02,-5.383186042308807373e-03
-2.574324607849121094e-02,-5.084298551082611084e-03
-2.534358203411102295e-02,-4.786141216754913330e-03
-2.494392544031143188e-02,-4.488892853260040283e-03
-2.454444766044616699e-02,-4.192404448986053467e-03
-2.414517849683761597e-02,-3.896810114383697510e-03
-2.374618500471115112e-02,-3.601975739002227783e-03
-2.334756404161453247e-02,-3.308229148387908936e-03
-2.294939011335372925e-02,-3.015436232089996338e-03
-2.255169302225112915e-02,-2.723671495914459229e-03
-2.215459197759628296e-02,-2.433054149150848389e-03
-2.175785601139068604e-02,-2.143345773220062256e-03
-2.136195451021194458e-02,-1.854829490184783936e-03
-2.096672356128692627e-02,-1.567445695400238037e-03
-2.057208865880966187e-02,-1.281253993511199951e-03
-2.017842978239059448e-02,-9.962990880012512207e-04
-1.978559792041778564e-02,-7.126703858375549316e-04
-1.939360052347183228e-02,-4.302635788917541504e-04
-1.900263130664825439e-02,-1.490488648414611816e-04
-1.861266791820526123e-02,1.306012272834777832e-04
-1.822357624769210815e-02,4.089549183845520020e-04
-1.783583313226699829e-02,6.858482956886291504e-04
-1.744917780160903931e-02,9.612217545509338379e-04
-1.706371456384658813e-02,1.235283911228179932e-03
-1.667955517768859863e-02,1.507915556430816650e-03
-1.629662513732910156e-02,1.778744161128997803e-03
-1.591511070728302002e-02,2.048291265964508057e-03
-1.553494483232498169e-02,2.316124737262725830e-03
-1.515623927116394043e-02,2.582289278507232666e-03
-1.477894932031631470e-02,2.847023308277130127e-03
-1.440328359603881836e-02,3.109939396381378174e-03
-1.402933150529861450e-02,3.371052443981170654e-03
-1.365671306848526001e-02,3.630705177783966064e-03
-1.328589022159576416e-02,3.888525068759918213e-03
-1.291677355766296387e-02,4.144541919231414795e-03
-1.254929602146148682e-02,4.398874938488006592e-03
-1.218359917402267456e-02,4.651390016078948975e-03
-1.181986927986145020e-02,4.901997745037078857e-03
-1.145783066749572754e-02,5.150847136974334717e-03
-1.109781861305236816e-02,5.397848784923553467e-03
-1.073976606130599976e-02,5.642868578433990479e-03
-1.038346812129020691e-02,5.886130034923553467e-03
-1.002928987145423889e-02,6.127379834651947021e-03
-9.677227586507797241e-03,6.366677582263946533e-03
-9.327221661806106567e-03,6.604082882404327393e-03
-8.979219943284988403e-03,6.839461624622344971e-03
-8.633423596620559692e-03,7.072784006595611572e-03
-8.289832621812820435e-03,7.304184138774871826e-03
-7.948417216539382935e-03,7.533587515354156494e-03
-7.609229534864425659e-03,7.760785520076751709e-03
-7.272329181432723999e-03,7.986120879650115967e-03
-6.937775760889053345e-03,8.209250867366790771e-03
-6.605442613363265991e-03,8.430249989032745361e-03
-6.275516003370285034e-03,8.649341762065887451e-03
-5.948103964328765869e-03,8.866094052791595459e-03
-5.622968077659606934e-03,9.080834686756134033e-03
-5.300365388393402100e-03,9.293444454669952393e-03
-4.980228841304779053e-03,9.503744542598724365e-03
-4.662588238716125488e-03,9.712003171443939209e-03
-4.347458481788635254e-03,9.918056428432464600e-03
-4.034928977489471436e-03,1.012187451124191284e-02
-3.724969923496246338e-03,1.032356172800064087e-02
-3.417566418647766113e-03,1.052296906709671021e-02
-3.112904727458953857e-03,1.072002202272415161e-02
-2.810858190059661865e-03,1.091500371694564819e-02
-2.511374652385711670e-03,1.110766083002090454e-02
-2.214834094047546387e-03,1.129808276891708374e-02
-1.920804381370544434e-03,1.148607581853866577e-02
-1.629699021577835083e-03,1.167196780443191528e-02
-1.341234892606735229e-03,1.185549050569534302e-02
-1.055683940649032593e-03,1.203664392232894897e-02
-7.728300988674163818e-04,1.221550256013870239e-02
-4.929266870021820068e-04,1.239206641912460327e-02
-2.158470451831817627e-04,1.256629079580307007e-02
5.834922194480895996e-05,1.273813098669052124e-02
3.296695649623870850e-04,1.290754228830337524e-02
5.980245769023895264e-04,1.307474821805953979e-02
8.633919060230255127e-04,1.323939114809036255e-02
1.125957816839218140e-03,1.340184360742568970e-02
1.385331153869628906e-03,1.356173306703567505e-02
1.641981303691864014e-03,1.371937245130538940e-02
1.895412802696228027e-03,1.387446373701095581e-02
2.145849168300628662e-03,1.402726024389266968e-02
2.393260598182678223e-03,1.417752355337142944e-02
2.637512981891632080e-03,1.432550698518753052e-02
2.878740429878234863e-03,1.447082310914993286e-02
3.116928040981292725e-03,1.461390405893325806e-02
3.351897001266479492e-03,1.475449651479721069e-02
3.583811223506927490e-03,1.489251106977462769e-02
3.812462091445922852e-03,1.502811163663864136e-02
4.037953913211822510e-03,1.516122370958328247e-02
4.260338842868804932e-03,1.529196649789810181e-02
4.479490220546722412e-03,1.542022079229354858e-02
4.695340991020202637e-03,1.554577797651290894e-02
4.908032715320587158e-03,1.566893607378005981e-02
5.117468535900115967e-03,1.578962057828903198e-02
5.323670804500579834e-03,1.590780168771743774e-02
5.526542663574218750e-03,1.602346450090408325e-02
5.726173520088195801e-03,1.613656431436538696e-02
5.922481417655944824e-03,1.624722033739089966e-02
6.115406751632690430e-03,1.635523885488510132e-02
6.305046379566192627e-03,1.646078377962112427e-02
6.491340696811676025e-03,1.656370609998703003e-02
6.674215197563171387e-03,1.666416972875595093e-02
6.853789091110229492e-03,1.676198095083236694e-02
7.029905915260314941e-03,1.685718446969985962e-02
7.202729582786560059e-03,1.694991439580917358e-02
7.372081279754638672e-03,1.703994721174240112e-02
7.537923753261566162e-03,1.712755113840103149e-02
7.700406014919281006e-03,1.721253246068954468e-02
7.859483361244201660e-03,1.729477196931838989e-02
8.015029132366180420e-03,1.737450808286666870e-02
8.167095482349395752e-03,1.745160669088363647e-02
8.315578103065490723e-03,1.752615720033645630e-02
8.460618555545806885e-03,1.759807020425796509e-02
8.602157235145568848e-03,1.766725629568099976e-02
8.740246295928955078e-03,1.773390918970108032e-02
8.874684572219848633e-03,1.779783517122268677e-02
9.005516767501831055e-03,1.785921305418014526e-02
9.132891893386840820e-03,1.791807264089584351e-02
9.256690740585327148e-03,1.797402650117874146e-02
9.376868605613708496e-03,1.802737265825271606e-02
9.493418037891387939e-03,1.807811111211776733e-02
9.606383740901947021e-03,1.812616735696792603e-02
9.715631604194641113e-03,1.817155629396438599e-02
9.821251034736633301e-03,1.821426302194595337e-02
9.923420846462249756e-03,1.825430244207382202e-02
1.002174615859985352e-02,1.829158514738082886e-02
1.011645793914794922e-02,1.832623034715652466e-02
1.020745933055877686e-02,1.835808902978897095e-02
1.029470562934875488e-02,1.838728040456771851e-02
1.037829369306564331e-02,1.841384917497634888e-02
1.045825332403182983e-02,1.843758672475814819e-02
1.053439080715179443e-02,1.845861226320266724e-02
1.060678809881210327e-02,1.847695559263229370e-02
1.067547500133514404e-02,1.849257200956344604e-02
1.074036955833435059e-02,1.850529760122299194e-02
1.080143451690673828e-02,1.851537078619003296e-02
1.085885614156723022e-02,1.852271705865859985e-02
1.091240346431732178e-02,1.852730661630630493e-02
1.096213608980178833e-02,1.852912455797195435e-02
1.100801676511764526e-02,1.852815598249435425e-02
1.105015352368354797e-02,1.852444559335708618e-02
1.108838990330696106e-02,1.851788908243179321e-02
1.112283766269683838e-02,1.850860565900802612e-02
1.115341112017631531e-02,1.849650591611862183e-02
1.118013262748718262e-02,1.848166435956954956e-02
1.120301708579063416e-02,1.846394687891006470e-02
1.122196391224861145e-02,1.844342797994613647e-02
1.123702526092529297e-02,1.842015236616134644e-02
1.124814897775650024e-02,1.839410513639450073e-02
1.125546917319297791e-02,1.836509257555007935e-02
1.125873997807502747e-02,1.833341270685195923e-02
1.125818863511085510e-02,1.829885691404342651e-02
1.125361397862434387e-02,1.826141029596328735e-02
1.124518737196922302e-02,1.822128146886825562e-02
1.123272255063056946e-02,1.817823201417922974e-02
1.121639087796211243e-02,1.813226193189620972e-02
1.119601354002952576e-02,1.808352023363113403e-02
1.117167249321937561e-02,1.803187280893325806e-02
1.114333793520927429e-02,1.797742396593093872e-02
1.111102104187011719e-02,1.792020350694656372e-02
1.107472553849220276e-02,1.785997301340103149e-02
1.103440672159194946e-02,1.779698580503463745e-02
1.099008694291114807e-02,1.773107796907424927e-02
1.094168797135353088e-02,1.766233891248703003e-02
1.088933646678924561e-02,1.759064942598342896e-02
1.083297282457351685e-02,1.751627773046493530e-02
1.077249646186828613e-02,1.743889600038528442e-02
1.070802658796310425e-02,1.735857874155044556e-02
1.063954085111618042e-02,1.727553457021713257e-02
1.056692749261856079e-02,1.718952506780624390e-02
1.049039885401725769e-02,1.710071414709091187e-02
1.040976122021675110e-02,1.700889319181442261e-02
1.032494008541107178e-02,1.691428571939468384e-02
1.023617386817932129e-02,1.681684702634811401e-02
1.014338061213493347e-02,1.671648770570755005e-02
1.004638895392417908e-02,1.661319285631179810e-02
9.945392608642578125e-03,1.650711148977279663e-02
9.840369224548339844e-03,1.639802008867263794e-02
9.731207042932510376e-03,1.628614217042922974e-02
9.617969393730163574e-03,1.617143303155899048e-02
9.500723332166671753e-03,1.605368405580520630e-02
9.379308670759201050e-03,1.593323796987533569e-02
9.253863245248794556e-03,1.580982655286788940e-02
9.124387055635452271e-03,1.568361371755599976e-02
8.990809321403503418e-03,1.555456966161727905e-02
8.853167295455932617e-03,1.542263478040695190e-02
8.711442351341247559e-03,1.528776437044143677e-02
8.565694093704223633e-03,1.515009254217147827e-02
8.415892720222473145e-03,1.500967890024185181e-02
8.261986076831817627e-03,1.486624032258987427e-02
8.104071021080017090e-03,1.472003012895584106e-02
7.942080497741699219e-03,1.457106322050094604e-02
7.776103913784027100e-03,1.441930979490280151e-02
7.605962455272674561e-03,1.426469534635543823e-02
7.431946694850921631e-03,1.410724967718124390e-02
7.253885269165039062e-03,1.394697278738021851e-02
7.071778178215026855e-03,1.378405839204788208e-02
6.885699927806854248e-03,1.361820846796035767e-02
6.695628166198730469e-03,1.344964653253555298e-02
6.501562893390655518e-03,1.327826827764511108e-02
6.303511559963226318e-03,1.310435682535171509e-02
6.101518869400024414e-03,1.292749494314193726e-02
5.895525217056274414e-03,1.274795085191726685e-02
5.685687065124511719e-03,1.256567984819412231e-02
5.471907556056976318e-03,1.238081604242324829e-02
5.254216492176055908e-03,1.219319552183151245e-02
5.032658576965332031e-03,1.200292259454727173e-02
4.807166755199432373e-03,1.180986315011978149e-02
4.577867686748504639e-03,1.161430031061172485e-02
4.344709217548370361e-03,1.141611486673355103e-02
4.107773303985595703e-03,1.121533662080764771e-02
3.866963088512420654e-03,1.101190596818923950e-02
3.622382879257202148e-03,1.080588251352310181e-02
3.374114632606506348e-03,1.059732586145401001e-02
3.122009336948394775e-03,1.038626581430435181e-02
2.866260707378387451e-03,1.017258316278457642e-02
2.606853842735290527e-03,9.956605732440948486e-03
2.343662083148956299e-03,9.737946093082427979e-03
2.076886594295501709e-03,9.516902267932891846e-03
1.806497573852539062e-03,9.293414652347564697e-03
1.532435417175292969e-03,9.067542850971221924e-03
1.254923641681671143e-03,8.839257061481475830e-03
9.738430380821228027e-04,8.608676493167877197e-03
6.892308592796325684e-04,8.375652134418487549e-03
4.010945558547973633e-04,8.140332996845245361e-03
1.095905900001525879e-04,7.902778685092926025e-03
-1.854076981544494629e-04,7.662959396839141846e-03
-4.836544394493103027e-04,7.420904934406280518e-03
-7.853657007217407227e-04,7.176645100116729736e-03
-1.090444624423980713e-03,6.930150091648101807e-03
-1.398652791976928711e-03,6.681598722934722900e-03
-1.710243523120880127e-03,6.430990993976593018e-03
-2.024903893470764160e-03,6.178237497806549072e-03
-2.342768013477325439e-03,5.923248827457427979e-03
-2.663813531398773193e-03,5.666442215442657471e-03
-2.988018095493316650e-03,5.407638847827911377e-03
-3.315009176731109619e-03,5.146868526935577393e-03
-3.645226359367370605e-03,4.884161055088043213e-03
-3.978379070758819580e-03,4.619516432285308838e-03
-4.314415156841278076e-03,4.353202879428863525e-03
-4.653211683034896851e-03,4.085041582584381104e-03
-4.994999617338180542e-03,3.814943134784698486e-03
-5.339484661817550659e-03,3.543205559253692627e-03
-5.686733871698379517e-03,3.269888460636138916e-03
-6.036769598722457886e-03,2.994634211063385010e-03
-6.389316171407699585e-03,2.718009054660797119e-03
-6.744381040334701538e-03,2.439744770526885986e-03
-7.102202624082565308e-03,2.160020172595977783e-03
-7.462326437234878540e-03,1.878716051578521729e-03
-7.824908941984176636e-03,1.596011221408843994e-03
