# Full Prediction (V), Full Prediction (I)
9.625514149665832520e-01,7.756755948066711426e-01
9.629740118980407715e-01,7.758632302284240723e-01
9.633838534355163574e-01,7.760277390480041504e-01
9.637808203697204590e-01,7.761693000793457031e-01
9.641646146774291992e-01,7.762879133224487305e-01
9.645352363586425781e-01,7.763834595680236816e-01
9.648928642272949219e-01,7.764561772346496582e-01
9.652372598648071289e-01,7.765059471130371094e-01
9.655684232711791992e-01,7.765328288078308105e-01
9.658863544464111328e-01,7.765368223190307617e-01
9.661907553672790527e-01,7.765180468559265137e-01
9.664819240570068359e-01,7.764765024185180664e-01
9.667596220970153809e-01,7.764123082160949707e-01
9.670238494873046875e-01,7.763252854347229004e-01
9.672746062278747559e-01,7.762158513069152832e-01
9.675118327140808105e-01,7.760838866233825684e-01
9.677354097366333008e-01,7.759294509887695312e-01
9.679455757141113281e-01,7.757527232170104980e-01
9.681420922279357910e-01,7.755536437034606934e-01
9.683250188827514648e-01,7.753325104713439941e-01
9.684942960739135742e-01,7.750892043113708496e-01
9.686501026153564453e-01,7.748239636421203613e-01
9.687922000885009766e-01,7.745365500450134277e-01
9.689205288887023926e-01,7.742276787757873535e-01
9.690353870391845703e-01,7.738970518112182617e-01
9.691365361213684082e-01,7.735446691513061523e-01
9.692239761352539062e-01,7.731711268424987793e-01
9.692978858947753906e-01,7.727759480476379395e-01
9.693581461906433105e-01,7.723597884178161621e-01
9.694048166275024414e-01,7.719224095344543457e-01
9.694378972053527832e-01,7.714640498161315918e-01
9.694574475288391113e-01,7.709851264953613281e-01
9.694633483886718750e-01,7.704854607582092285e-01
9.694558978080749512e-01,7.699651122093200684e-01
9.694347977638244629e-01,7.694246768951416016e-01
9.694002270698547363e-01,7.688638567924499512e-01
9.693523049354553223e-01,7.682830691337585449e-01
9.692909717559814453e-01,7.676823735237121582e-01
9.692162275314331055e-01,7.670620083808898926e-01
9.691281914710998535e-01,7.664220333099365234e-01
9.690268039703369141e-01,7.657627463340759277e-01
9.689123630523681641e-01,7.650844454765319824e-01
9.687845706939697266e-01,7.643868327140808105e-01
9.686439037322998047e-01,7.636706233024597168e-01
9.684898853302001953e-01,7.629356980323791504e-01
9.683228135108947754e-01,7.621822953224182129e-01
9.681431055068969727e-01,7.614107728004455566e-01
9.679502844810485840e-01,7.606212496757507324e-01
9.677447676658630371e-01,7.598137259483337402e-01
9.675263762474060059e-01,7.589885592460632324e-01
9.672953486442565918e-01,7.581461071968078613e-01
9.670516252517700195e-01,7.572864294052124023e-01
9.667954444885253906e-01,7.564098238945007324e-01
9.665269255638122559e-01,7.555164694786071777e-01
9.662459492683410645e-01,7.546066641807556152e-01
9.659526348114013672e-01,7.536805272102355957e-01
9.656472206115722656e-01,7.527381777763366699e-01
9.653294086456298828e-01,7.517799735069274902e-01
9.649999141693115234e-01,7.508063912391662598e-01
9.646583795547485352e-01,7.498174905776977539e-01
9.643049240112304688e-01,7.488131523132324219e-01
9.639399647712707520e-01,7.477943301200866699e-01
9.635630846023559570e-01,7.467607855796813965e-01
9.631749391555786133e-01,7.457127571105957031e-01
9.627751708030700684e-01,7.446509003639221191e-01
9.623643755912780762e-01,7.435752153396606445e-01
9.619421958923339844e-01,7.424857020378112793e-01
9.615089893341064453e-01,7.413833737373352051e-01
9.610648155212402344e-01,7.402675747871398926e-01
9.606098532676696777e-01,7.391391396522521973e-01
9.601442813873291016e-01,7.379985451698303223e-01
9.596680402755737305e-01,7.368457317352294922e-01
9.591811895370483398e-01,7.356807589530944824e-01
9.586843252182006836e-01,7.345044016838073730e-01
9.581771492958068848e-01,7.333167195320129395e-01
9.576599001884460449e-01,7.321178317070007324e-01
9.571328163146972656e-01,7.309084534645080566e-01
9.565958976745605469e-01,7.296885848045349121e-01
9.560494422912597656e-01,7.284584641456604004e-01
9.554933905601501465e-01,7.272189259529113770e-01
9.549282789230346680e-01,7.259698510169982910e-01
9.543535709381103516e-01,7.247110009193420410e-01
9.537701606750488281e-01,7.234438657760620117e-01
9.531779289245605469e-01,7.221681475639343262e-01
9.525768160820007324e-01,7.208839654922485352e-01
9.519673585891723633e-01,7.195919156074523926e-01
9.513493776321411133e-01,7.182924151420593262e-01
9.507231116294860840e-01,7.169855237007141113e-01
9.500889182090759277e-01,7.156718373298645020e-01
9.494469165802001953e-01,7.143518328666687012e-01
9.487972259521484375e-01,7.130250334739685059e-01
9.481399059295654297e-01,7.116926908493041992e-01
9.474753141403198242e-01,7.103546857833862305e-01
9.468034505844116211e-01,7.090112566947937012e-01
9.461246728897094727e-01,7.076631188392639160e-01
9.454392194747924805e-01,7.063106894493103027e-01
9.447470903396606445e-01,7.049538493156433105e-01
9.440482854843139648e-01,7.035930156707763672e-01
9.433434009552001953e-01,7.022288441658020020e-01
9.426324963569641113e-01,7.008615136146545410e-01
9.419156312942504883e-01,6.994913220405578613e-01
9.411932826042175293e-01,6.981189846992492676e-01
9.404652714729309082e-01,6.967443823814392090e-01
9.397319555282592773e-01,6.953679919242858887e-01
9.389936923980712891e-01,6.939902901649475098e-01
9.382505416870117188e-01,6.926117539405822754e-01
9.375025629997253418e-01,6.912322640419006348e-01
9.367501735687255859e-01,6.898527741432189941e-01
9.359936118125915527e-01,6.884734034538269043e-01
9.352326989173889160e-01,6.870940327644348145e-01
9.344682097434997559e-01,6.857159733772277832e-01
9.336999654769897461e-01,6.843391060829162598e-01
9.329280853271484375e-01,6.829633116722106934e-01
9.321531653404235840e-01,6.815897822380065918e-01
9.313751459121704102e-01,6.802183389663696289e-01
9.305941462516784668e-01,6.788495182991027832e-01
9.298106431961059570e-01,6.774837374687194824e-01
9.290247559547424316e-01,6.761212944984436035e-01
9.282363653182983398e-01,6.747621893882751465e-01
9.274464249610900879e-01,6.734076142311096191e-01
9.266543984413146973e-01,6.720572113990783691e-01
9.258608222007751465e-01,6.707112193107604980e-01
9.250657558441162109e-01,6.693705916404724121e-01
9.242696762084960938e-01,6.680355668067932129e-01
9.234725236892700195e-01,6.667057871818542480e-01
9.226747155189514160e-01,6.653825640678405762e-01
9.218763709068298340e-01,6.640655398368835449e-01
9.210774898529052734e-01,6.627552509307861328e-01
9.202787280082702637e-01,6.614522337913513184e-01
9.194799661636352539e-01,6.601564288139343262e-01
9.186812043190002441e-01,6.588682532310485840e-01
9.178831577301025391e-01,6.575884222984313965e-01
9.170858860015869141e-01,6.563168168067932129e-01
9.162893295288085938e-01,6.550536751747131348e-01
9.154939651489257812e-01,6.537995934486389160e-01
9.146998524665832520e-01,6.525551676750183105e-01
9.139071106910705566e-01,6.513196825981140137e-01
9.131160974502563477e-01,6.500944495201110840e-01
9.123269319534301758e-01,6.488793492317199707e-01
9.115397334098815918e-01,6.476745009422302246e-01
9.107550382614135742e-01,6.464803814888000488e-01
9.099726676940917969e-01,6.452973484992980957e-01
9.091928005218505859e-01,6.441252231597900391e-01
9.084157943725585938e-01,6.429648995399475098e-01
9.076418280601501465e-01,6.418160796165466309e-01
9.068709015846252441e-01,6.406792402267456055e-01
9.061033725738525391e-01,6.395545601844787598e-01
9.053395986557006836e-01,6.384425759315490723e-01
9.045792818069458008e-01,6.373427510261535645e-01
9.038228988647460938e-01,6.362562775611877441e-01
9.030706882476806641e-01,6.351829171180725098e-01
9.023224711418151855e-01,6.341224312782287598e-01
9.015787243843078613e-01,6.330755949020385742e-01
9.008395671844482422e-01,6.320425271987915039e-01
9.001048803329467773e-01,6.310231089591979980e-01
8.993753194808959961e-01,6.300179958343505859e-01
8.986507654190063477e-01,6.290270686149597168e-01
8.979313373565673828e-01,6.280502676963806152e-01
8.972169756889343262e-01,6.270882487297058105e-01
8.965082168579101562e-01,6.261408925056457520e-01
8.958050012588500977e-01,6.252081990242004395e-01
8.951077461242675781e-01,6.242906451225280762e-01
8.944160342216491699e-01,6.233882308006286621e-01
8.937305212020874023e-01,6.225008368492126465e-01
8.930511474609375000e-01,6.216289401054382324e-01
8.923780322074890137e-01,6.207725405693054199e-01
8.917113542556762695e-01,6.199315786361694336e-01
8.910511136054992676e-01,6.191065907478332520e-01
8.903974890708923340e-01,6.182969808578491211e-01
8.897505402565002441e-01,6.175033450126647949e-01
8.891106843948364258e-01,6.167256832122802734e-01
8.884778022766113281e-01,6.159639954566955566e-01
8.878517746925354004e-01,6.152184605598449707e-01
8.872330784797668457e-01,6.144890189170837402e-01
8.866217136383056641e-01,6.137759089469909668e-01
8.860177993774414062e-01,6.130788922309875488e-01
8.854212760925292969e-01,6.123981475830078125e-01
8.848326206207275391e-01,6.117337942123413086e-01
8.842512369155883789e-01,6.110858917236328125e-01
8.836779594421386719e-01,6.104545593261718750e-01
8.831124305725097656e-01,6.098394989967346191e-01
8.825547099113464355e-01,6.092408299446105957e-01
8.820053339004516602e-01,6.086589097976684570e-01
8.814640641212463379e-01,6.080933213233947754e-01
8.809307813644409180e-01,6.075443625450134277e-01
8.804059028625488281e-01,6.070119738578796387e-01
8.798893094062805176e-01,6.064960360527038574e-01
8.793812394142150879e-01,6.059966683387756348e-01
8.788815736770629883e-01,6.055137515068054199e-01
8.783904314041137695e-01,6.050476431846618652e-01
8.779079914093017578e-01,6.045978665351867676e-01
8.774342536926269531e-01,6.041646599769592285e-01
8.769692182540893555e-01,6.037478446960449219e-01
8.765128850936889648e-01,6.033478379249572754e-01
8.760656714439392090e-01,6.029639840126037598e-01
8.756271600723266602e-01,6.025968194007873535e-01
8.751977682113647461e-01,6.022459268569946289e-01
8.747771382331848145e-01,6.019116044044494629e-01
8.743658661842346191e-01,6.015935540199279785e-01
8.739635348320007324e-01,6.012918353080749512e-01
8.735703229904174805e-01,6.010065674781799316e-01
8.731865882873535156e-01,6.007375121116638184e-01
8.728117346763610840e-01,6.004847884178161621e-01
8.724465370178222656e-01,6.002483963966369629e-01
8.720905184745788574e-01,6.000280380249023438e-01
8.717439174652099609e-01,5.998240709304809570e-01
8.714065551757812500e-01,5.996361374855041504e-01
8.710787892341613770e-01,5.994641780853271484e-01
8.707604408264160156e-01,5.993083119392395020e-01
8.704515695571899414e-01,5.991685986518859863e-01
8.701524138450622559e-01,5.990449786186218262e-01
8.698626756668090820e-01,5.989372730255126953e-01
8.695825934410095215e-01,5.988454818725585938e-01
8.693121671676635742e-01,5.987696051597595215e-01
8.690513968467712402e-01,5.987095236778259277e-01
8.688002824783325195e-01,5.986653566360473633e-01
8.685590028762817383e-01,5.986370444297790527e-01
8.683273196220397949e-01,5.986245274543762207e-01
8.681055307388305664e-01,5.986276268959045410e-01
8.678935766220092773e-01,5.986464023590087891e-01
8.676913380622863770e-01,5.986810326576232910e-01
8.674989342689514160e-01,5.987312197685241699e-01
8.673164844512939453e-01,5.987971425056457520e-01
8.671439290046691895e-01,5.988786816596984863e-01
8.669812083244323730e-01,5.989757180213928223e-01
8.668285012245178223e-01,5.990882515907287598e-01
8.666857481002807617e-01,5.992165207862854004e-01
8.665529489517211914e-01,5.993600487709045410e-01
8.664302229881286621e-01,5.995192527770996094e-01
8.663175106048583984e-01,5.996939539909362793e-01
8.662147521972656250e-01,5.998840928077697754e-01
8.661222457885742188e-01,6.000895500183105469e-01
8.660396337509155273e-01,6.003105640411376953e-01
8.659672737121582031e-01,6.005470156669616699e-01
8.659049272537231445e-01,6.007989048957824707e-01
8.658527731895446777e-01,6.010661125183105469e-01
8.658109903335571289e-01,6.013487577438354492e-01
8.657791614532470703e-01,6.016467213630676270e-01
8.657575249671936035e-01,6.019602417945861816e-01
8.657461404800415039e-01,6.022890210151672363e-01
8.657450675964355469e-01,6.026330590248107910e-01
8.657543659210205078e-01,6.029927134513854980e-01
8.657736778259277344e-01,6.033675074577331543e-01
8.658036589622497559e-01,6.037577986717224121e-01
8.658436536788940430e-01,6.041633486747741699e-01
8.658940792083740234e-01,6.045845150947570801e-01
8.659548759460449219e-01,6.050208210945129395e-01
8.660261631011962891e-01,6.054725050926208496e-01
8.661077022552490234e-01,6.059398651123046875e-01
8.661997318267822266e-01,6.064222455024719238e-01
8.663020730018615723e-01,6.069200634956359863e-01
8.664150238037109375e-01,6.074336767196655273e-01
8.665384054183959961e-01,6.079623103141784668e-01
8.666722774505615234e-01,6.085065007209777832e-01
8.668167591094970703e-01,6.090663075447082520e-01
8.669717311859130859e-01,6.096413731575012207e-01
8.671371936798095703e-01,6.102319359779357910e-01
8.673132658004760742e-01,6.108378171920776367e-01
8.674998879432678223e-01,6.114593744277954102e-01
8.676970601081848145e-01,6.120962500572204590e-01
8.679050803184509277e-01,6.127488017082214355e-01
8.681234717369079590e-01,6.134167313575744629e-01
8.683524727821350098e-01,6.141002774238586426e-01
8.685924410820007324e-01,6.147993206977844238e-01
8.688427805900573730e-01,6.155137419700622559e-01
8.691039085388183594e-01,6.162436604499816895e-01
8.693757057189941406e-01,6.169894337654113770e-01
8.696584701538085938e-01,6.177502870559692383e-01
8.699516057968139648e-01,6.185268759727478027e-01
8.702557086944580078e-01,6.193191409111022949e-01
8.705704212188720703e-01,6.201266646385192871e-01
8.708960413932800293e-01,6.209498643875122070e-01
8.712321519851684570e-01,6.217886805534362793e-01
8.715792298316955566e-01,6.226428151130676270e-01
8.719369173049926758e-01,6.235123872756958008e-01
8.723055720329284668e-01,6.243975758552551270e-01
8.726848363876342773e-01,6.252980828285217285e-01
8.730748891830444336e-01,6.262139081954956055e-01
8.734757900238037109e-01,6.271454691886901855e-01
8.738873600959777832e-01,6.280922293663024902e-01
8.743095397949218750e-01,6.290540099143981934e-01
8.747428059577941895e-01,6.300314664840698242e-01
8.751863837242126465e-01,6.310239434242248535e-01
8.756408691406250000e-01,6.320316195487976074e-01
8.761060833930969238e-01,6.330545544624328613e-01
8.765818476676940918e-01,6.340923905372619629e-01
8.770684003829956055e-01,6.351452469825744629e-01
8.775655031204223633e-01,6.362132430076599121e-01
8.780732154846191406e-01,6.372959017753601074e-01
8.785914778709411621e-01,6.383934020996093750e-01
8.791202902793884277e-01,6.395055055618286133e-01
8.796595335006713867e-01,6.406322121620178223e-01
8.802092075347900391e-01,6.417734026908874512e-01
8.807694315910339355e-01,6.429288983345031738e-01
8.813397884368896484e-01,6.440986990928649902e-01
8.819205164909362793e-01,6.452824473381042480e-01
8.825116753578186035e-01,6.464802622795104980e-01
8.831129074096679688e-01,6.476918458938598633e-01
8.837240934371948242e-01,6.489171385765075684e-01
8.843455314636230469e-01,6.501559615135192871e-01
8.849769234657287598e-01,6.514078974723815918e-01
8.856180310249328613e-01,6.526730060577392578e-01
8.862690925598144531e-01,6.539513468742370605e-01
8.869298696517944336e-01,6.552420854568481445e-01
8.876001834869384766e-01,6.565452814102172852e-01
8.882801532745361328e-01,6.578611731529235840e-01
8.889693617820739746e-01,6.591888070106506348e-01
8.896678686141967773e-01,6.605283617973327637e-01
8.903758525848388672e-01,6.618795990943908691e-01
8.910926580429077148e-01,6.632418036460876465e-01
8.918184041976928711e-01,6.646149754524230957e-01
8.925533294677734375e-01,6.659992933273315430e-01
8.932964801788330078e-01,6.673936247825622559e-01
8.940482735633850098e-01,6.687982678413391113e-01
8.948085308074951172e-01,6.702128052711486816e-01
8.955771327018737793e-01,6.716364026069641113e-01
8.963536620140075684e-01,6.730692982673645020e-01
8.971383571624755859e-01,6.745110154151916504e-01
8.979305028915405273e-01,6.759608387947082520e-01
8.987302184104919434e-01,6.774187684059143066e-01
8.995375633239746094e-01,6.788843274116516113e-01
9.003520011901855469e-01,6.803568005561828613e-01
9.011732935905456543e-01,6.818363070487976074e-01
9.020016193389892578e-01,6.833221316337585449e-01
9.028365612030029297e-01,6.848136782646179199e-01
9.036776423454284668e-01,6.863107085227966309e-01
9.045252203941345215e-01,6.878127455711364746e-01
9.053785800933837891e-01,6.893191337585449219e-01
9.062377214431762695e-01,6.908293962478637695e-01
9.071025252342224121e-01,6.923436522483825684e-01
9.079725742340087891e-01,6.938605904579162598e-01
9.088475704193115234e-01,6.953799128532409668e-01
9.097275733947753906e-01,6.969015002250671387e-01
9.106119871139526367e-01,6.984242200851440430e-01
9.115008115768432617e-01,6.999480128288269043e-01
9.123939871788024902e-01,7.014724612236022949e-01
9.132906794548034668e-01,7.029963731765747070e-01
9.141910672187805176e-01,7.045194506645202637e-01
9.150949716567993164e-01,7.060415148735046387e-01
9.160016179084777832e-01,7.075615525245666504e-01
9.169111251831054688e-01,7.090790271759033203e-01
9.178235530853271484e-01,7.105938792228698730e-01
9.187380671501159668e-01,7.121048569679260254e-01
9.196544289588928223e-01,7.136115431785583496e-01
9.205729961395263672e-01,7.151139378547668457e-01
9.214926958084106445e-01,7.166106104850769043e-01
9.224137067794799805e-01,7.181013226509094238e-01
9.233359694480895996e-01,7.195858359336853027e-01
9.242586493492126465e-01,7.210630178451538086e-01
9.251818656921386719e-01,7.225326895713806152e-01
9.261054396629333496e-01,7.239941358566284180e-01
9.270286560058593750e-01,7.254466414451599121e-01
9.279517531394958496e-01,7.268899083137512207e-01
9.288743734359741211e-01,7.283234000205993652e-01
9.297958612442016602e-01,7.297463417053222656e-01
9.307163953781127930e-01,7.311581969261169434e-01
9.316357374191284180e-01,7.325587272644042969e-01
9.325532913208007812e-01,7.339469790458679199e-01
9.334690570831298828e-01,7.353227734565734863e-01
9.343827366828918457e-01,7.366856336593627930e-01
9.352940917015075684e-01,7.380348443984985352e-01
9.362028241157531738e-01,7.393699884414672852e-01
9.371088743209838867e-01,7.406909465789794922e-01
9.380118846893310547e-01,7.419964671134948730e-01
9.389114379882812500e-01,7.432869076728820801e-01
9.398078322410583496e-01,7.445618510246276855e-01
9.407002329826354980e-01,7.458202242851257324e-01
9.415886402130126953e-01,7.470622062683105469e-01
9.424731135368347168e-01,7.482876181602478027e-01
9.433529973030090332e-01,7.494953274726867676e-01
9.442282915115356445e-01,7.506857514381408691e-01
9.450988769531250000e-01,7.518582344055175781e-01
9.459644556045532227e-01,7.530124187469482422e-01
9.468245506286621094e-01,7.541483044624328613e-01
9.476795196533203125e-01,7.552658915519714355e-01
9.485285878181457520e-01,7.563641667366027832e-01
9.493718147277832031e-01,7.574434876441955566e-01
9.502092003822326660e-01,7.585038542747497559e-01
9.510399699211120605e-01,7.595444917678833008e-01
9.518644213676452637e-01,7.605656981468200684e-01
9.526822566986083984e-01,7.615672945976257324e-01
9.534932971000671387e-01,7.625492215156555176e-01
9.542970657348632812e-01,7.635110020637512207e-01
9.550938606262207031e-01,7.644531130790710449e-01
9.558830261230468750e-01,7.653752565383911133e-01
9.566645026206970215e-01,7.662774920463562012e-01
9.574382305145263672e-01,7.671597003936767578e-01
9.582038521766662598e-01,7.680218815803527832e-01
9.589614868164062500e-01,7.688643336296081543e-01
9.597105383872985840e-01,7.696868777275085449e-01
9.604511857032775879e-01,7.704893946647644043e-01
9.611829519271850586e-01,7.712723612785339355e-01
9.619059562683105469e-01,7.720355987548828125e-01
9.626196026802062988e-01,7.727789878845214844e-01
9.633240699768066406e-01,7.735030651092529297e-01
9.640191197395324707e-01,7.742076516151428223e-01
9.647046327590942383e-01,7.748929858207702637e-01
9.653803110122680664e-01,7.755590081214904785e-01
9.660458564758300781e-01,7.762057185173034668e-01
9.667015075683593750e-01,7.768337726593017578e-01
9.673467874526977539e-01,7.774426341056823730e-01
9.679817557334899902e-01,7.780327200889587402e-01
9.686061739921569824e-01,7.786041498184204102e-01
9.692196846008300781e-01,7.791567444801330566e-01
9.698225259780883789e-01,7.796908020973205566e-01
9.704144001007080078e-01,7.802063226699829102e-01
9.709950089454650879e-01,7.807033061981201172e-01
9.715644717216491699e-01,7.811816334724426270e-01
9.721224308013916016e-01,7.816417813301086426e-01
9.726690649986267090e-01,7.820833921432495117e-01
9.732037782669067383e-01,7.825064063072204590e-01
9.737270474433898926e-01,7.829108834266662598e-01
9.742383360862731934e-01,7.832967638969421387e-01
9.747375845909118652e-01,7.836639285087585449e-01
9.752248525619506836e-01,7.840122580528259277e-01
9.756998419761657715e-01,7.843417525291442871e-01
9.761625528335571289e-01,7.846519947052001953e-01
9.766129851341247559e-01,7.849431037902832031e-01
9.770506620407104492e-01,7.852146625518798828e-01
9.774759411811828613e-01,7.854664921760559082e-01
9.778884649276733398e-01,7.856984138488769531e-01
9.782881736755371094e-01,7.859101891517639160e-01
9.786749482154846191e-01,7.861014008522033691e-01
9.790487289428710938e-01,7.862716913223266602e-01
9.794093370437622070e-01,7.864208817481994629e-01
9.797568321228027344e-01,7.865486741065979004e-01
9.800909757614135742e-01,7.866544723510742188e-01
9.804118871688842773e-01,7.867380380630493164e-01
9.807191491127014160e-01,7.867990732192993164e-01
9.810128211975097656e-01,7.868370413780212402e-01
9.812928438186645508e-01,7.868517041206359863e-01
9.815589189529418945e-01,7.868422865867614746e-01
9.818112254142761230e-01,7.868087887763977051e-01
9.820494651794433594e-01,7.867506742477416992e-01
9.822736978530883789e-01,7.866672277450561523e-01
9.824837446212768555e-01,7.865583896636962891e-01
9.826794266700744629e-01,7.864238619804382324e-01
9.828606843948364258e-01,7.862628698348999023e-01
9.830273389816284180e-01,7.860752940177917480e-01
9.831796884536743164e-01,7.858604788780212402e-01
9.833171963691711426e-01,7.856184244155883789e-01
9.834399223327636719e-01,7.853484749794006348e-01
9.835478663444519043e-01,7.850505709648132324e-01
9.836407899856567383e-01,7.847242951393127441e-01
9.837185144424438477e-01,7.843694090843200684e-01
9.837813973426818848e-01,7.839856743812561035e-01
9.838287830352783203e-01,7.835727930068969727e-01
9.838609695434570312e-01,7.831305861473083496e-01
9.838779568672180176e-01,7.826589345932006836e-01
9.838794469833374023e-01,7.821577787399291992e-01
9.838653802871704102e-01,7.816269993782043457e-01
9.838358759880065918e-01,7.810662388801574707e-01
9.837906956672668457e-01,7.804759144783020020e-01
9.837299585342407227e-01,7.798559069633483887e-01
9.836534857749938965e-01,7.792062759399414062e-01
9.835613965988159180e-01,7.785270810127258301e-01
9.834534525871276855e-01,7.778181433677673340e-01
9.833297729492187500e-01,7.770802378654479980e-01
9.831905364990234375e-01,7.763130068778991699e-01
9.830353856086730957e-01,7.755170464515686035e-01
9.828645586967468262e-01,7.746925950050354004e-01
9.826779961585998535e-01,7.738397717475891113e-01
9.824758768081665039e-01,7.729589343070983887e-01
9.822579622268676758e-01,7.720506787300109863e-01
9.820243716239929199e-01,7.711153626441955566e-01
9.817752838134765625e-01,7.701531052589416504e-01
9.815106391906738281e-01,7.691648602485656738e-01
9.812307357788085938e-01,7.681509852409362793e-01
9.809352755546569824e-01,7.671115994453430176e-01
9.806245565414428711e-01,7.660480141639709473e-01
9.802988171577453613e-01,7.649604678153991699e-01
9.799578189849853516e-01,7.638490796089172363e-01
9.796019196510314941e-01,7.627151608467102051e-01
9.792312383651733398e-01,7.615594863891601562e-01
9.788458347320556641e-01,7.603817582130432129e-01
9.784458875656127930e-01,7.591840028762817383e-01
9.780316352844238281e-01,7.579659223556518555e-01
9.776031374931335449e-01,7.567283511161804199e-01
9.771605730056762695e-01,7.554726600646972656e-01
9.767041206359863281e-01,7.541992068290710449e-01
9.762338399887084961e-01,7.529082894325256348e-01
9.757502675056457520e-01,7.516013383865356445e-01
9.752533435821533203e-01,7.502790093421936035e-01
9.747431278228759766e-01,7.489418387413024902e-01
9.742203354835510254e-01,7.475909590721130371e-01
9.736849069595336914e-01,7.462270259857177734e-01
9.731369018554687500e-01,7.448502182960510254e-01
9.725767970085144043e-01,7.434623837471008301e-01
9.720049500465393066e-01,7.420634031295776367e-01
9.714212417602539062e-01,7.406542897224426270e-01
9.708262085914611816e-01,7.392362952232360840e-01
9.702200889587402344e-01,7.378093600273132324e-01
9.696028828620910645e-01,7.363746166229248047e-01
9.689753651618957520e-01,7.349330186843872070e-01
9.683374762535095215e-01,7.334850430488586426e-01
9.676895141601562500e-01,7.320312261581420898e-01
9.670317769050598145e-01,7.305726408958435059e-01
9.663647413253784180e-01,7.291096448898315430e-01
9.656884074211120605e-01,7.276427745819091797e-01
9.650032520294189453e-01,7.261732220649719238e-01
9.643096327781677246e-01,7.247013449668884277e-01
9.636076092720031738e-01,7.232275605201721191e-01
9.628977775573730469e-01,7.217525243759155273e-01
9.621802568435668945e-01,7.202771306037902832e-01
9.614551663398742676e-01,7.188012003898620605e-01
9.607231616973876953e-01,7.173262238502502441e-01
9.599844813346862793e-01,7.158521413803100586e-01
9.592391252517700195e-01,7.143791317939758301e-01
9.584878087043762207e-01,7.129085659980773926e-01
9.577306509017944336e-01,7.114403843879699707e-01
9.569675922393798828e-01,7.099745869636535645e-01
9.561995267868041992e-01,7.085124254226684570e-01
9.554264545440673828e-01,7.070538401603698730e-01
9.546483755111694336e-01,7.055990099906921387e-01
9.538662433624267578e-01,7.041488289833068848e-01
9.530798196792602539e-01,7.027032971382141113e-01
9.522893428802490234e-01,7.012625336647033691e-01
9.514953494071960449e-01,6.998273134231567383e-01
9.506981372833251953e-01,6.983978152275085449e-01
9.498976469039916992e-01,6.969736814498901367e-01
9.490942955017089844e-01,6.955561041831970215e-01
9.482884407043457031e-01,6.941446661949157715e-01
9.474800825119018555e-01,6.927397847175598145e-01
9.466696381568908691e-01,6.913415193557739258e-01
9.458574056625366211e-01,6.899504065513610840e-01
9.450433254241943359e-01,6.885662078857421875e-01
9.442279338836669922e-01,6.871892809867858887e-01
9.434112310409545898e-01,6.858198046684265137e-01
9.425933957099914551e-01,6.844574809074401855e-01
9.417748451232910156e-01,6.831033825874328613e-01
9.409554600715637207e-01,6.817564368247985840e-01
9.401355981826782227e-01,6.804174780845642090e-01
9.393156766891479492e-01,6.790864467620849609e-01
9.384952783584594727e-01,6.777634620666503906e-01
9.376751184463500977e-01,6.764479875564575195e-01
9.368551969528198242e-01,6.751411557197570801e-01
9.360355138778686523e-01,6.738422513008117676e-01
9.352161288261413574e-01,6.725511550903320312e-01
9.343976378440856934e-01,6.712685227394104004e-01
9.335798025131225586e-01,6.699941158294677734e-01
9.327627420425415039e-01,6.687275767326354980e-01
9.319467544555664062e-01,6.674694418907165527e-01
9.311318397521972656e-01,6.662194132804870605e-01
9.303182363510131836e-01,6.649777889251708984e-01
9.295058250427246094e-01,6.637439131736755371e-01
9.286949038505554199e-01,6.625183224678039551e-01
9.278856515884399414e-01,6.613010168075561523e-01
9.270776510238647461e-01,6.600915789604187012e-01
9.262714385986328125e-01,6.588903665542602539e-01
9.254671335220336914e-01,6.576972603797912598e-01
9.246646165847778320e-01,6.565118432044982910e-01
9.238640069961547852e-01,6.553345322608947754e-01
9.230653047561645508e-01,6.541653275489807129e-01
9.222685098648071289e-01,6.530036926269531250e-01
9.214739799499511719e-01,6.518501639366149902e-01
9.206817150115966797e-01,6.507043838500976562e-01
9.198914170265197754e-01,6.495662331581115723e-01
9.191035032272338867e-01,6.484360098838806152e-01
9.183179140090942383e-01,6.473135352134704590e-01
9.175345897674560547e-01,6.461983323097229004e-01
9.167537093162536621e-01,6.450909972190856934e-01
9.159754514694213867e-01,6.439912915229797363e-01
9.151994585990905762e-01,6.428989768028259277e-01
9.144260287284851074e-01,6.418141722679138184e-01
9.136552214622497559e-01,6.407369971275329590e-01
9.128869175910949707e-01,6.396669745445251465e-01
9.121212959289550781e-01,6.386045813560485840e-01
9.113584756851196289e-01,6.375496983528137207e-01
9.105982780456542969e-01,6.365018486976623535e-01
9.098410606384277344e-01,6.354616284370422363e-01
9.090863466262817383e-01,6.344286799430847168e-01
9.083344936370849609e-01,6.334028244018554688e-01
9.075855612754821777e-01,6.323845982551574707e-01
9.068397283554077148e-01,6.313734650611877441e-01
9.060965776443481445e-01,6.303696036338806152e-01
9.053565263748168945e-01,6.293731331825256348e-01
9.046196937561035156e-01,6.283841133117675781e-01
9.038857221603393555e-01,6.274021267890930176e-01
9.031550884246826172e-01,6.264278888702392578e-01
9.024275541305541992e-01,6.254609227180480957e-01
9.017031192779541016e-01,6.245010495185852051e-01
9.009821414947509766e-01,6.235489249229431152e-01
