# Full Prediction Voltage, Full Prediction Current
1.432919502258300781e-02,1.594864577054977417e-02
1.404018700122833252e-02,1.568161696195602417e-02
1.374705135822296143e-02,1.541238278150558472e-02
1.344975829124450684e-02,1.514076441526412964e-02
1.314830780029296875e-02,1.486700028181076050e-02
1.284272968769073486e-02,1.459088176488876343e-02
1.253314316272735596e-02,1.431273669004440308e-02
1.221948862075805664e-02,1.403226703405380249e-02
1.190190017223358154e-02,1.374977082014083862e-02
1.158030331134796143e-02,1.346518844366073608e-02
1.125480234622955322e-02,1.317851990461349487e-02
1.092547178268432617e-02,1.288988441228866577e-02
1.059226691722869873e-02,1.259913295507431030e-02
1.025523245334625244e-02,1.230644434690475464e-02
9.914427995681762695e-03,1.201184839010238647e-02
9.570017457008361816e-03,1.171534508466720581e-02
9.221792221069335938e-03,1.141684502363204956e-02
8.870020508766174316e-03,1.111670583486557007e-02
8.514627814292907715e-03,1.081468909978866577e-02
8.155614137649536133e-03,1.051094383001327515e-02
7.793128490447998047e-03,1.020535081624984741e-02
7.427200675010681152e-03,9.898059070110321045e-03
7.057756185531616211e-03,9.589217603206634521e-03
6.685033440589904785e-03,9.278737008571624756e-03
6.308972835540771484e-03,8.966676890850067139e-03
5.929380655288696289e-03,8.653007447719573975e-03
5.546793341636657715e-03,8.337639272212982178e-03
5.160838365554809570e-03,8.021049201488494873e-03
4.771724343299865723e-03,7.702939212322235107e-03
4.379615187644958496e-03,7.383219897747039795e-03
3.984332084655761719e-03,7.062338292598724365e-03
3.586053848266601562e-03,6.740055978298187256e-03
3.184810280799865723e-03,6.416343152523040771e-03
2.780765295028686523e-03,6.091289222240447998e-03
2.373591065406799316e-03,5.764894187450408936e-03
1.963719725608825684e-03,5.437813699245452881e-03
1.551121473312377930e-03,5.108885467052459717e-03
1.135632395744323730e-03,4.779033362865447998e-03
7.176697254180908203e-04,4.448316991329193115e-03
2.970993518829345703e-04,4.116199910640716553e-03
-1.263469457626342773e-04,3.783039748668670654e-03
-5.519241094589233398e-04,3.449045121669769287e-03
-9.800940752029418945e-04,3.114126622676849365e-03
-1.410767436027526855e-03,2.778224647045135498e-03
-1.843690872192382812e-03,2.441279590129852295e-03
-2.278864383697509766e-03,2.103529870510101318e-03
-2.716332674026489258e-03,1.765005290508270264e-03
-3.155961632728576660e-03,1.425586640834808350e-03
-3.597706556320190430e-03,1.085422933101654053e-03
-4.041507840156555176e-03,7.446035742759704590e-04
-4.487246274948120117e-03,4.032775759696960449e-04
-4.934966564178466797e-03,6.111711263656616211e-05
-5.384743213653564453e-03,-2.816393971443176270e-04
-5.835995078086853027e-03,-6.249323487281799316e-04
-6.289213895797729492e-03,-9.686723351478576660e-04
-6.744191050529479980e-03,-1.313097774982452393e-03
-7.200628519058227539e-03,-1.657672226428985596e-03
-7.658660411834716797e-03,-2.002783119678497314e-03
-8.118242025375366211e-03,-2.348251640796661377e-03
-8.579179644584655762e-03,-2.694077789783477783e-03
-9.041503071784973145e-03,-3.040201961994171143e-03
-9.505286812782287598e-03,-3.386475145816802979e-03
-9.970188140869140625e-03,-3.732927143573760986e-03
-1.043611764907836914e-02,-4.079557955265045166e-03
-1.090334355831146240e-02,-4.426486790180206299e-03
-1.137147843837738037e-02,-4.773117601871490479e-03
-1.184067130088806152e-02,-5.120135843753814697e-03
-1.231077313423156738e-02,-5.466856062412261963e-03
-1.278162002563476562e-02,-5.813606083393096924e-03
-1.325322687625885010e-02,-6.160117685794830322e-03
-1.372554898262023926e-02,-6.506808102130889893e-03
-1.419854164123535156e-02,-6.853081285953521729e-03
-1.467199623584747314e-02,-7.198996841907501221e-03
-1.514600217342376709e-02,-7.544793188571929932e-03
-1.562027633190155029e-02,-7.890172302722930908e-03
-1.609495282173156738e-02,-8.235163986682891846e-03
-1.656982302665710449e-02,-8.579768240451812744e-03
-1.704499125480651855e-02,-8.923865854740142822e-03
-1.752011477947235107e-02,-9.267367422580718994e-03
-1.799534261226654053e-02,-9.610541164875030518e-03
-1.847042143344879150e-02,-9.952820837497711182e-03
-1.894544064998626709e-02,-1.029438525438308716e-02
-1.942045986652374268e-02,-1.063541322946548462e-02
-1.989491283893585205e-02,-1.097557693719863892e-02
-2.036903798580169678e-02,-1.131502538919448853e-02
-2.084295451641082764e-02,-1.165352016687393188e-02
-2.131615579128265381e-02,-1.199115067720413208e-02
-2.178880572319030762e-02,-1.232770830392837524e-02
-2.226087450981140137e-02,-1.266328245401382446e-02
-2.273216843605041504e-02,-1.299772411584854126e-02
-2.320259809494018555e-02,-1.333115249872207642e-02
-2.367219328880310059e-02,-1.366326957941055298e-02
-2.414080500602722168e-02,-1.399422436952590942e-02
-2.460823953151702881e-02,-1.432389765977859497e-02
-2.507476508617401123e-02,-1.465217024087905884e-02
-2.553987503051757812e-02,-1.497907191514968872e-02
-2.600376307964324951e-02,-1.530451327562332153e-02
-2.646639943122863770e-02,-1.562855392694473267e-02
-2.692741155624389648e-02,-1.595098525285720825e-02
-2.738703787326812744e-02,-1.627171784639358521e-02
-2.784503996372222900e-02,-1.659087091684341431e-02
-2.830132842063903809e-02,-1.690841466188430786e-02
-2.875582873821258545e-02,-1.722408086061477661e-02
-2.920855581760406494e-02,-1.753775030374526978e-02
-2.965930104255676270e-02,-1.784966140985488892e-02
-3.010810911655426025e-02,-1.815945655107498169e-02
-3.055480122566223145e-02,-1.846761256456375122e-02
-3.099934756755828857e-02,-1.877359300851821899e-02
-3.144165873527526855e-02,-1.907724887132644653e-02
-3.188173472881317139e-02,-1.937902718782424927e-02
-3.231929242610931396e-02,-1.967851072549819946e-02
-3.275439143180847168e-02,-1.997555047273635864e-02
-3.318707644939422607e-02,-2.027038484811782837e-02
-3.361706435680389404e-02,-2.056289464235305786e-02
-3.404435515403747559e-02,-2.085269242525100708e-02
-3.446890413761138916e-02,-2.114022523164749146e-02
-3.489048779010772705e-02,-2.142501622438430786e-02
-3.530929982662200928e-02,-2.170739322900772095e-02
-3.572508692741394043e-02,-2.198711782693862915e-02
-3.613765537738800049e-02,-2.226398140192031860e-02
-3.654719889163970947e-02,-2.253810316324234009e-02
-3.695359826087951660e-02,-2.280933409929275513e-02
-3.735655546188354492e-02,-2.307785302400588989e-02
-3.775618970394134521e-02,-2.334324270486831665e-02
-3.815244138240814209e-02,-2.360562235116958618e-02
-3.854513168334960938e-02,-2.386499196290969849e-02
-3.893412649631500244e-02,-2.412114292383193970e-02
-3.931964933872222900e-02,-2.437425404787063599e-02
-3.970128297805786133e-02,-2.462420612573623657e-02
-4.007926583290100098e-02,-2.487064152956008911e-02
-4.045329988002777100e-02,-2.511388808488845825e-02
-4.082348942756652832e-02,-2.535379678010940552e-02
-4.118952155113220215e-02,-2.559012919664382935e-02
-4.155156016349792480e-02,-2.582300454378128052e-02
-4.190945625305175781e-02,-2.605248242616653442e-02
-4.226315021514892578e-02,-2.627817541360855103e-02
-4.261247813701629639e-02,-2.650029212236404419e-02
-4.295758903026580811e-02,-2.671874314546585083e-02
-4.329834878444671631e-02,-2.693337947130203247e-02
-4.363453388214111328e-02,-2.714440971612930298e-02
-4.396629333496093750e-02,-2.735153585672378540e-02
-4.429340362548828125e-02,-2.755460888147354126e-02
-4.461576044559478760e-02,-2.775368839502334595e-02
-4.493366181850433350e-02,-2.794898301362991333e-02
-4.524663090705871582e-02,-2.814010530710220337e-02
-4.555484652519226074e-02,-2.832732349634170532e-02
-4.585817456245422363e-02,-2.851025015115737915e-02
-4.615651071071624756e-02,-2.868909388780593872e-02
-4.644984006881713867e-02,-2.886355668306350708e-02
-4.673819243907928467e-02,-2.903399616479873657e-02
-4.702147841453552246e-02,-2.919993549585342407e-02
-4.729939997196197510e-02,-2.936167269945144653e-02
-4.757237434387207031e-02,-2.951890975236892700e-02
-4.783998429775238037e-02,-2.967179566621780396e-02
-4.810230433940887451e-02,-2.982030063867568970e-02
-4.835928976535797119e-02,-2.996409684419631958e-02
-4.861080646514892578e-02,-3.010360151529312134e-02
-4.885691404342651367e-02,-3.023833781480789185e-02
-4.909762740135192871e-02,-3.036866337060928345e-02
-4.933266341686248779e-02,-3.049425035715103149e-02
-4.956218600273132324e-02,-3.061509877443313599e-02
-4.978610575199127197e-02,-3.073141723871231079e-02
-5.000428855419158936e-02,-3.084275871515274048e-02
-5.021673440933227539e-02,-3.094942122697830200e-02
-5.042359232902526855e-02,-3.105140477418899536e-02
-5.062454938888549805e-02,-3.114856034517288208e-02
-5.081973969936370850e-02,-3.124070912599563599e-02
-5.100908875465393066e-02,-3.132811933755874634e-02
-5.119258165359497070e-02,-3.141055256128311157e-02
-5.136992037296295166e-02,-3.148803859949111938e-02
-5.154165625572204590e-02,-3.156078606843948364e-02
-5.170711874961853027e-02,-3.162834793329238892e-02
-5.186669528484344482e-02,-3.169099241495132446e-02
-5.202028155326843262e-02,-3.174871951341629028e-02
-5.216771364212036133e-02,-3.180129081010818481e-02
-5.230911076068878174e-02,-3.184897452592849731e-02
-5.244435369968414307e-02,-3.189159184694290161e-02
-5.257336795330047607e-02,-3.192914277315139771e-02
-5.269636213779449463e-02,-3.196156769990921021e-02
-5.281312763690948486e-02,-3.198901563882827759e-02
-5.292372405529022217e-02,-3.201133757829666138e-02
-5.302795767784118652e-02,-3.202847391366958618e-02
-5.312611162662506104e-02,-3.204075247049331665e-02
-5.321793258190155029e-02,-3.204760700464248657e-02
-5.330346524715423584e-02,-3.204951435327529907e-02
-5.338263511657714844e-02,-3.204626590013504028e-02
-5.345562100410461426e-02,-3.203792124986648560e-02
-5.352231860160827637e-02,-3.202456980943679810e-02
-5.358263850212097168e-02,-3.200594335794448853e-02
-5.363668501377105713e-02,-3.198228031396865845e-02
-5.368433892726898193e-02,-3.195346146821975708e-02
-5.372571945190429688e-02,-3.191960602998733521e-02
-5.376060307025909424e-02,-3.188065439462661743e-02
-5.378933250904083252e-02,-3.183666616678237915e-02
-5.381155014038085938e-02,-3.178743273019790649e-02
-5.382758378982543945e-02,-3.173328191041946411e-02
-5.383715033531188965e-02,-3.167412430047988892e-02
-5.384035408496856689e-02,-3.160990029573440552e-02
-5.383726954460144043e-02,-3.154066950082778931e-02
-5.382783710956573486e-02,-3.146643191576004028e-02
-5.381211638450622559e-02,-3.138712793588638306e-02
-5.379001796245574951e-02,-3.130296617746353149e-02
-5.376164615154266357e-02,-3.121394664049148560e-02
-5.372698605060577393e-02,-3.111974149942398071e-02
-5.368605256080627441e-02,-3.102085739374160767e-02
-5.363883078098297119e-02,-3.091711550951004028e-02
-5.358527600765228271e-02,-3.080845624208450317e-02
-5.352559685707092285e-02,-3.069505840539932251e-02
-5.345951020717620850e-02,-3.057680279016494751e-02
-5.338729918003082275e-02,-3.045371919870376587e-02
-5.330893397331237793e-02,-3.032613545656204224e-02
-5.322438478469848633e-02,-3.019381314516067505e-02
-5.313381552696228027e-02,-3.005678206682205200e-02
-5.303700268268585205e-02,-2.991513162851333618e-02
-5.293411016464233398e-02,-2.976898103952407837e-02
-5.282509326934814453e-02,-2.961821109056472778e-02
-5.271017551422119141e-02,-2.946306020021438599e-02
-5.258916318416595459e-02,-2.930349856615066528e-02
-5.246219038963317871e-02,-2.913934737443923950e-02
-5.232930183410644531e-02,-2.897081524133682251e-02
-5.219040811061859131e-02,-2.879805117845535278e-02
-5.204579234123229980e-02,-2.862114459276199341e-02
-5.189520120620727539e-02,-2.843988686800003052e-02
-5.173897743225097656e-02,-2.825436741113662720e-02
-5.157683789730072021e-02,-2.806485444307327271e-02
-5.140911042690277100e-02,-2.787122875452041626e-02
-5.123564600944519043e-02,-2.767354995012283325e-02
-5.105647444725036621e-02,-2.747196704149246216e-02
-5.087174475193023682e-02,-2.726642042398452759e-02
-5.068150162696838379e-02,-2.705691009759902954e-02
-5.048578977584838867e-02,-2.684361487627029419e-02
-5.028463900089263916e-02,-2.662665396928787231e-02
-5.007810890674591064e-02,-2.640593796968460083e-02
-4.986615478992462158e-02,-2.618170529603958130e-02
-4.964897036552429199e-02,-2.595371752977371216e-02
-4.942655563354492188e-02,-2.572236210107803345e-02
-4.919885098934173584e-02,-2.548740059137344360e-02
-4.896612465381622314e-02,-2.524922043085098267e-02
-4.872824251651763916e-02,-2.500755339860916138e-02
-4.848542809486389160e-02,-2.476269751787185669e-02
-4.823757708072662354e-02,-2.451468259096145630e-02
-4.798485338687896729e-02,-2.426347881555557251e-02
-4.772727191448211670e-02,-2.400911599397659302e-02
-4.746501147747039795e-02,-2.375201135873794556e-02
-4.719799757003784180e-02,-2.349171787500381470e-02
-4.692621529102325439e-02,-2.322853356599807739e-02
-4.665006697177886963e-02,-2.296266704797744751e-02
-4.636923968791961670e-02,-2.269414812326431274e-02
-4.608398675918579102e-02,-2.242267876863479614e-02
-4.579439759254455566e-02,-2.214888483285903931e-02
-4.550057649612426758e-02,-2.187243849039077759e-02
-4.520238935947418213e-02,-2.159360796213150024e-02
-4.490010440349578857e-02,-2.131230384111404419e-02
-4.459375143051147461e-02,-2.102873474359512329e-02
-4.428325593471527100e-02,-2.074293047189712524e-02
-4.396893084049224854e-02,-2.045498043298721313e-02
-4.365079104900360107e-02,-2.016491442918777466e-02
-4.332867264747619629e-02,-1.987270265817642212e-02
-4.300290346145629883e-02,-1.957867294549942017e-02
-4.267351329326629639e-02,-1.928264647722244263e-02
-4.234050214290618896e-02,-1.898495107889175415e-02
-4.200412333011627197e-02,-1.868540793657302856e-02
-4.166422784328460693e-02,-1.838425546884536743e-02
-4.132105410099029541e-02,-1.808122545480728149e-02
-4.097457230091094971e-02,-1.777709275484085083e-02
-4.062496125698089600e-02,-1.747144013643264771e-02
-4.027220606803894043e-02,-1.716417819261550903e-02
-3.991642594337463379e-02,-1.685560494661331177e-02
-3.955782949924468994e-02,-1.654610782861709595e-02
-3.919623792171478271e-02,-1.623494178056716919e-02
-3.883205354213714600e-02,-1.592314988374710083e-02
-3.846503794193267822e-02,-1.561007648706436157e-02
-3.809551894664764404e-02,-1.529613882303237915e-02
-3.772340714931488037e-02,-1.498142629861831665e-02
-3.734892606735229492e-02,-1.466567069292068481e-02
-3.697200119495391846e-02,-1.434925943613052368e-02
-3.659296035766601562e-02,-1.403219252824783325e-02
-3.621163964271545410e-02,-1.371446996927261353e-02
-3.582821786403656006e-02,-1.339630037546157837e-02
-3.544276952743530273e-02,-1.307759433984756470e-02
-3.505536913871765137e-02,-1.275841146707534790e-02
-3.466616570949554443e-02,-1.243896037340164185e-02
-3.427524864673614502e-02,-1.211918145418167114e-02
-3.388252854347229004e-02,-1.179937273263931274e-02
-3.348837792873382568e-02,-1.147920638322830200e-02
-3.309249877929687500e-02,-1.115901023149490356e-02
-3.269527852535247803e-02,-1.083896309137344360e-02
-3.229674696922302246e-02,-1.051873713731765747e-02
-3.189696371555328369e-02,-1.019889861345291138e-02
-3.149592876434326172e-02,-9.878970682621002197e-03
-3.109389543533325195e-02,-9.559340775012969971e-03
-3.069067001342773438e-02,-9.239889681339263916e-03
-3.028663992881774902e-02,-8.921124041080474854e-03
-2.988179028034210205e-02,-8.602567017078399658e-03
-2.947606146335601807e-02,-8.284427225589752197e-03
-2.906970679759979248e-02,-7.966972887516021729e-03
-2.866275608539581299e-02,-7.649786770343780518e-03
-2.825513482093811035e-02,-7.333435118198394775e-03
-2.784723043441772461e-02,-7.017828524112701416e-03
-2.743887901306152344e-02,-6.702996790409088135e-03
-2.703008055686950684e-02,-6.388731300830841064e-03
-2.662120759487152100e-02,-6.075449287891387939e-03
-2.621227502822875977e-02,-5.763091146945953369e-03
-2.580307424068450928e-02,-5.451567471027374268e-03
-2.539396286010742188e-02,-5.141146481037139893e-03
-2.498497068881988525e-02,-4.831828176975250244e-03
-2.457602322101593018e-02,-4.523314535617828369e-03
-2.416735887527465820e-02,-4.216171801090240479e-03
-2.375911176204681396e-02,-3.910310566425323486e-03
-2.335110306739807129e-02,-3.605373203754425049e-03
-2.294348180294036865e-02,-3.301896154880523682e-03
-2.253639698028564453e-02,-2.999760210514068604e-03
-2.212992310523986816e-02,-2.698756754398345947e-03
-2.172413468360900879e-02,-2.399392426013946533e-03
-2.131903171539306641e-02,-2.101428806781768799e-03
-2.091461420059204102e-02,-1.804806292057037354e-03
-2.051103115081787109e-02,-1.509703695774078369e-03
-2.010849118232727051e-02,-1.216240227222442627e-03
-1.970687508583068848e-02,-9.242370724678039551e-04
-1.930627226829528809e-02,-6.339326500892639160e-04
-1.890675723552703857e-02,-3.453269600868225098e-04
-1.850828528404235840e-02,-5.830079317092895508e-05
-1.811113953590393066e-02,2.269074320793151855e-04
-1.771527528762817383e-02,5.103573203086853027e-04
-1.732066273689270020e-02,7.922276854515075684e-04
-1.692746579647064209e-02,1.072160899639129639e-03
-1.653577387332916260e-02,1.350335776805877686e-03
-1.614555716514587402e-02,1.626513898372650146e-03
-1.575675606727600098e-02,1.900874078273773193e-03
-1.536968350410461426e-02,2.173356711864471436e-03
-1.498422026634216309e-02,2.443782985210418701e-03
-1.460053026676177979e-02,2.712361514568328857e-03
-1.421853899955749512e-02,2.978883683681488037e-03
-1.383827626705169678e-02,3.243349492549896240e-03
-1.345993578433990479e-02,3.505878150463104248e-03
-1.308351755142211914e-02,3.766380250453948975e-03
-1.270887255668640137e-02,4.024617373943328857e-03
-1.233647763729095459e-02,4.280947148799896240e-03
-1.196591556072235107e-02,4.535131156444549561e-03
-1.159745454788208008e-02,4.787169396877288818e-03
-1.123112440109252930e-02,5.037032067775726318e-03
-1.086691021919250488e-02,5.284689366817474365e-03
-1.050481200218200684e-02,5.530111491680145264e-03
-1.014514267444610596e-02,5.773477256298065186e-03
-9.787678718566894531e-03,6.014488637447357178e-03
-9.432524442672729492e-03,6.253384053707122803e-03
-9.079664945602416992e-03,6.490014493465423584e-03
-8.729249238967895508e-03,6.724350154399871826e-03
-8.381068706512451172e-03,6.956480443477630615e-03
-8.035540580749511719e-03,7.186077535152435303e-03
-7.692381739616394043e-03,7.413707673549652100e-03
-7.351651787757873535e-03,7.638923823833465576e-03
-7.013514637947082520e-03,7.861696183681488037e-03
-6.678119301795959473e-03,8.082203567028045654e-03
-6.345123052597045898e-03,8.300386369228363037e-03
-6.014823913574218750e-03,8.516244590282440186e-03
-5.687192082405090332e-03,8.729927241802215576e-03
-5.362138152122497559e-03,8.941046893596649170e-03
-5.039840936660766602e-03,9.149812161922454834e-03
-4.720374941825866699e-03,9.356252849102020264e-03
-4.403427243232727051e-03,9.560249745845794678e-03
-4.089459776878356934e-03,9.761981666088104248e-03
-3.778263926506042480e-03,9.961150586605072021e-03
-3.469839692115783691e-03,1.015799492597579956e-02
-3.164276480674743652e-03,1.035245507955551147e-02
-2.861514687538146973e-03,1.054447144269943237e-02
-2.561658620834350586e-03,1.073407381772994995e-02
-2.264797687530517578e-03,1.092135161161422729e-02
-1.970723271369934082e-03,1.110600680112838745e-02
-1.679599285125732422e-03,1.128842681646347046e-02
-1.391544938087463379e-03,1.146831363439559937e-02
-1.106306910514831543e-03,1.164572685956954956e-02
-8.241683244705200195e-04,1.182078570127487183e-02
-5.450397729873657227e-04,1.199340075254440308e-02
-2.688318490982055664e-04,1.216351240873336792e-02
4.187226295471191406e-06,1.233132928609848022e-02
2.742558717727661133e-04,1.249652355909347534e-02
5.412399768829345703e-04,1.265933364629745483e-02
8.051842451095581055e-04,1.281972974538803101e-02
1.066029071807861328e-03,1.297780126333236694e-02
1.323774456977844238e-03,1.313319057226181030e-02
1.578405499458312988e-03,1.328625530004501343e-02
1.829907298088073730e-03,1.343663781881332397e-02
2.078190445899963379e-03,1.358484476804733276e-02
2.323478460311889648e-03,1.373051851987838745e-02
2.565532922744750977e-03,1.387362927198410034e-02
2.804502844810485840e-03,1.401441544294357300e-02
3.040269017219543457e-03,1.415269821882247925e-02
3.272667527198791504e-03,1.428835839033126831e-02
3.502041101455688477e-03,1.442184299230575562e-02
3.728270530700683594e-03,1.455273479223251343e-02
3.951102495193481445e-03,1.468127220869064331e-02
4.170790314674377441e-03,1.480721682310104370e-02
4.387319087982177734e-03,1.493083685636520386e-02
4.600524902343750000e-03,1.505192369222640991e-02
4.810467362403869629e-03,1.517059653997421265e-02
5.017191171646118164e-03,1.528685539960861206e-02
5.220770835876464844e-03,1.540043205022811890e-02
5.420908331871032715e-03,1.551171392202377319e-02
5.617871880531311035e-03,1.562040299177169800e-02
5.811527371406555176e-03,1.572685688734054565e-02
6.001949310302734375e-03,1.583077758550643921e-02
6.189003586769104004e-03,1.593216508626937866e-02
6.372794508934020996e-03,1.603110879659652710e-02
6.553202867507934570e-03,1.612769812345504761e-02
6.730318069458007812e-03,1.622163504362106323e-02
6.904244422912597656e-03,1.631336659193038940e-02
7.074758410453796387e-03,1.640244573354721069e-02
7.241904735565185547e-03,1.648917049169540405e-02
7.405728101730346680e-03,1.657339185476303101e-02
7.566154003143310547e-03,1.665522903203964233e-02
7.723376154899597168e-03,1.673441380262374878e-02
7.877111434936523438e-03,1.681142300367355347e-02
8.027508854866027832e-03,1.688566058874130249e-02
8.174613118171691895e-03,1.695760339498519897e-02
8.318230509757995605e-03,1.702704280614852905e-02
8.458495140075683594e-03,1.709409803152084351e-02
8.595436811447143555e-03,1.715864986181259155e-02
8.728876709938049316e-03,1.722078770399093628e-02
8.859097957611083984e-03,1.728048175573348999e-02
8.985787630081176758e-03,1.733749359846115112e-02
9.109079837799072266e-03,1.739215105772018433e-02
9.228974580764770508e-03,1.744442433118820190e-02
9.345427155494689941e-03,1.749422401189804077e-02
9.458437561988830566e-03,1.754152029752731323e-02
9.568080306053161621e-03,1.758628338575363159e-02
9.674221277236938477e-03,1.762863248586654663e-02
9.776920080184936523e-03,1.766859740018844604e-02
9.876191616058349609e-03,1.770590990781784058e-02
9.971961379051208496e-03,1.774068921804428101e-02
1.006425917148590088e-02,1.777320355176925659e-02
1.015318930149078369e-02,1.780324429273605347e-02
1.023849844932556152e-02,1.783060282468795776e-02
1.032039523124694824e-02,1.785548776388168335e-02
1.039884984493255615e-02,1.787807792425155640e-02
1.047372817993164062e-02,1.789813488721847534e-02
1.054511964321136475e-02,1.791559904813766479e-02
1.061296463012695312e-02,1.793070882558822632e-02
1.067727804183959961e-02,1.794322580099105835e-02
1.073811948299407959e-02,1.795323938131332397e-02
1.079539954662322998e-02,1.796051114797592163e-02
1.084917783737182617e-02,1.796554774045944214e-02
1.089937984943389893e-02,1.796805113554000854e-02
1.094593107700347900e-02,1.796799153089523315e-02
1.098902523517608643e-02,1.796542853116989136e-02
1.102855801582336426e-02,1.796045154333114624e-02
1.106446981430053711e-02,1.795288175344467163e-02
1.109676063060760498e-02,1.794271916151046753e-02
1.112556457519531250e-02,1.793002337217330933e-02
1.115061342716217041e-02,1.791482418775558472e-02
1.117220520973205566e-02,1.789721101522445679e-02
1.119004189968109131e-02,1.787670701742172241e-02
1.120431721210479736e-02,1.785408705472946167e-02
1.121500134468078613e-02,1.782875508069992065e-02
1.122201979160308838e-02,1.780083030462265015e-02
1.122529804706573486e-02,1.777049154043197632e-02
1.122497022151947021e-02,1.773750036954879761e-02
1.122097671031951904e-02,1.770176738500595093e-02
1.121340692043304443e-02,1.766376942396163940e-02
1.120203733444213867e-02,1.762299984693527222e-02
1.118701696395874023e-02,1.757966727018356323e-02
1.116824150085449219e-02,1.753386110067367554e-02
1.114588975906372070e-02,1.748531311750411987e-02
1.111961901187896729e-02,1.743429154157638550e-02
1.108986139297485352e-02,1.738064736127853394e-02
1.105618476867675781e-02,1.732449978590011597e-02
1.101896166801452637e-02,1.726561039686203003e-02
1.097787916660308838e-02,1.720424741506576538e-02
1.093304157257080078e-02,1.714032143354415894e-02
1.088435947895050049e-02,1.707365363836288452e-02
1.083210110664367676e-02,1.700445264577865601e-02
1.077601313591003418e-02,1.693259924650192261e-02
1.071606576442718506e-02,1.685812324285507202e-02
1.065236330032348633e-02,1.678105443716049194e-02
1.058498024940490723e-02,1.670124381780624390e-02
1.051373779773712158e-02,1.661907881498336792e-02
1.043856143951416016e-02,1.653411239385604858e-02
1.035965979099273682e-02,1.644637435674667358e-02
1.027694344520568848e-02,1.635622233152389526e-02
1.019048690795898438e-02,1.626326888799667358e-02
1.010014116764068604e-02,1.616778224706649780e-02
1.000596582889556885e-02,1.606967300176620483e-02
9.907856583595275879e-03,1.596882194280624390e-02
9.806007146835327148e-03,1.586546748876571655e-02
9.700268507003784180e-03,1.575925201177597046e-02
9.590774774551391602e-03,1.565032452344894409e-02
9.477347135543823242e-03,1.553913205862045288e-02
9.360060095787048340e-03,1.542510837316513062e-02
9.238913655281066895e-03,1.530828326940536499e-02
9.113952517509460449e-03,1.518907397985458374e-02
8.985027670860290527e-03,1.506688445806503296e-02
8.852258324623107910e-03,1.494222134351730347e-02
8.715569972991943359e-03,1.481496542692184448e-02
8.575111627578735352e-03,1.468490809202194214e-02
8.430838584899902344e-03,1.455222815275192261e-02
8.282557129859924316e-03,1.441677659749984741e-02
8.130475878715515137e-03,1.427882164716720581e-02
7.974505424499511719e-03,1.413827389478683472e-02
7.814645767211914062e-03,1.399504393339157104e-02
7.650956511497497559e-03,1.384904235601425171e-02
7.483348250389099121e-03,1.370050758123397827e-02
7.311895489692687988e-03,1.354923099279403687e-02
7.136553525924682617e-03,1.339545100927352905e-02
6.957337260246276855e-03,1.323881000280380249e-02
6.774351000785827637e-03,1.307963579893112183e-02
6.587445735931396484e-03,1.291783899068832397e-02
6.396770477294921875e-03,1.275338977575302124e-02
6.202206015586853027e-03,1.258634775876998901e-02
6.003782153129577637e-03,1.241674274206161499e-02
5.801603198051452637e-03,1.224442571401596069e-02
5.595579743385314941e-03,1.206945627927780151e-02
5.385771393775939941e-03,1.189192384481430054e-02
5.172133445739746094e-03,1.171182841062545776e-02
4.954770207405090332e-03,1.152934879064559937e-02
4.733458161354064941e-03,1.134400814771652222e-02
4.508540034294128418e-03,1.115607470273971558e-02
4.279851913452148438e-03,1.096578687429428101e-02
4.047349095344543457e-03,1.077275723218917847e-02
3.811210393905639648e-03,1.057734340429306030e-02
3.571271896362304688e-03,1.037924736738204956e-02
3.327786922454833984e-03,1.017870754003524780e-02
3.080427646636962891e-03,9.975753724575042725e-03
2.829566597938537598e-03,9.770117700099945068e-03
2.574980258941650391e-03,9.562008082866668701e-03
2.316787838935852051e-03,9.351454675197601318e-03
2.055004239082336426e-03,9.138576686382293701e-03
1.789495348930358887e-03,8.923076093196868896e-03
1.520544290542602539e-03,8.705191314220428467e-03
1.248121261596679688e-03,8.485041558742523193e-03
9.720176458358764648e-04,8.262388408184051514e-03
6.924867630004882812e-04,8.037529885768890381e-03
4.095435142517089844e-04,7.810078561305999756e-03
1.231282949447631836e-04,7.580332458019256592e-03
-1.667290925979614258e-04,7.348351180553436279e-03
-4.599243402481079102e-04,7.114134728908538818e-03
-7.564872503280639648e-04,6.877325475215911865e-03
-1.056343317031860352e-03,6.638549268245697021e-03
-1.359552145004272461e-03,6.397418677806854248e-03
-1.666143536567687988e-03,6.154052913188934326e-03
-1.975804567337036133e-03,5.908690392971038818e-03
-2.288654446601867676e-03,5.660973489284515381e-03
-2.604812383651733398e-03,5.411140620708465576e-03
-2.923905849456787109e-03,5.159132182598114014e-03
-3.246262669563293457e-03,4.905126988887786865e-03
-3.571599721908569336e-03,4.649035632610321045e-03
-3.899946808815002441e-03,4.390947520732879639e-03
-4.231259226799011230e-03,4.130832850933074951e-03
-4.565641283988952637e-03,3.868810832500457764e-03
-4.902735352516174316e-03,3.604643046855926514e-03
-5.242779850959777832e-03,3.338776528835296631e-03
-5.585610866546630859e-03,3.070943057537078857e-03
-5.931124091148376465e-03,2.801261842250823975e-03
-6.279334425926208496e-03,2.529703080654144287e-03
-6.630435585975646973e-03,2.256534993648529053e-03
-6.983920931816101074e-03,1.981489360332489014e-03
-7.340118288993835449e-03,1.704834401607513428e-03
