# Full Prediction Voltage, Full Prediction Current
1.186225935816764832e-02,1.435196399688720703e-02
1.149261370301246643e-02,1.402211189270019531e-02
1.111766323447227478e-02,1.368957757949829102e-02
1.073769107460975647e-02,1.335459947586059570e-02
1.035227254033088684e-02,1.301753520965576172e-02
9.961958974599838257e-03,1.267808675765991211e-02
9.566690772771835327e-03,1.233625411987304688e-02
9.166415780782699585e-03,1.199269294738769531e-02
8.761387318372726440e-03,1.164692640304565430e-02
8.351605385541915894e-03,1.129925251007080078e-02
7.937159389257431030e-03,1.094967126846313477e-02
7.518131285905838013e-03,1.059812307357788086e-02
7.094617933034896851e-03,1.024502515792846680e-02
6.666664034128189087e-03,9.890079498291015625e-03
6.234306842088699341e-03,9.533643722534179688e-03
5.797993391752243042e-03,9.175479412078857422e-03
5.357291549444198608e-03,8.816003799438476562e-03
4.912566393613815308e-03,8.455157279968261719e-03
4.464086145162582397e-03,8.092999458312988281e-03
4.011478275060653687e-03,7.729291915893554688e-03
3.555219620466232300e-03,7.364690303802490234e-03
3.095250576734542847e-03,6.998836994171142578e-03
2.631675451993942261e-03,6.632089614868164062e-03
2.164583653211593628e-03,6.264448165893554688e-03
1.694362610578536987e-03,5.895853042602539062e-03
1.220565289258956909e-03,5.526363849639892578e-03
7.436014711856842041e-04,5.156099796295166016e-03
2.636499702930450439e-04,4.785120487213134766e-03
-2.194233238697052002e-04,4.413604736328125000e-03
-7.054097950458526611e-04,4.041612148284912109e-03
-1.194063574075698853e-03,3.669202327728271484e-03
-1.685533672571182251e-03,3.296375274658203125e-03
-2.179462462663650513e-03,2.923369407653808594e-03
-2.676170319318771362e-03,2.550065517425537109e-03
-3.175113350152969360e-03,2.176523208618164062e-03
-3.676552325487136841e-03,1.802980899810791016e-03
-4.179831594228744507e-03,1.429557800292968750e-03
-4.685606807470321655e-03,1.055955886840820312e-03
-5.193229764699935913e-03,6.825327873229980469e-04
-5.702536553144454956e-03,3.097057342529296875e-04
-6.213959306478500366e-03,-6.318092346191406250e-05
-6.726849824190139771e-03,-4.356503486633300781e-04
-7.241364568471908569e-03,-8.077025413513183594e-04
-7.757436484098434448e-03,-1.179277896881103516e-03
-8.274767547845840454e-03,-1.550436019897460938e-03
-8.793611079454421997e-03,-1.920700073242187500e-03
-9.313534945249557495e-03,-2.290368080139160156e-03
-9.834472090005874634e-03,-2.659261226654052734e-03
-1.035644486546516418e-02,-3.027141094207763672e-03
-1.087931171059608459e-02,-3.394424915313720703e-03
-1.140287145972251892e-02,-3.760635852813720703e-03
-1.192701235413551331e-02,-4.125416278839111328e-03
-1.245212182402610779e-02,-4.489541053771972656e-03
-1.297734305262565613e-02,-4.852235317230224609e-03
-1.350301876664161682e-02,-5.213737487792968750e-03
-1.402913406491279602e-02,-5.573928356170654297e-03
-1.455520465970039368e-02,-5.932867527008056641e-03
-1.508143916726112366e-02,-6.290256977081298828e-03
-1.560775563120841980e-02,-6.646156311035156250e-03
-1.613374426960945129e-02,-7.000446319580078125e-03
-1.665958389639854431e-02,-7.353127002716064453e-03
-1.718524470925331116e-02,-7.704138755798339844e-03
-1.771038398146629333e-02,-8.053421974182128906e-03
-1.823506876826286316e-02,-8.400797843933105469e-03
-1.875919476151466370e-02,-8.746504783630371094e-03
-1.928250119090080261e-02,-9.090125560760498047e-03
-1.980503275990486145e-02,-9.431779384613037109e-03
-2.032687887549400330e-02,-9.771347045898437500e-03
-2.084759250283241272e-02,-1.010894775390625000e-02
-2.136731520295143127e-02,-1.044434309005737305e-02
-2.188592776656150818e-02,-1.077765226364135742e-02
-2.240321412682533264e-02,-1.110857725143432617e-02
-2.291921153664588928e-02,-1.143717765808105469e-02
-2.343389764428138733e-02,-1.176345348358154297e-02
-2.394698187708854675e-02,-1.208728551864624023e-02
-2.445853129029273987e-02,-1.240879297256469727e-02
-2.496852353215217590e-02,-1.272761821746826172e-02
-2.547648921608924866e-02,-1.304394006729125977e-02
-2.598281577229499817e-02,-1.335769891738891602e-02
-2.648748829960823059e-02,-1.366883516311645508e-02
-2.698985114693641663e-02,-1.397734880447387695e-02
-2.749029174447059631e-02,-1.428276300430297852e-02
-2.798869088292121887e-02,-1.458561420440673828e-02
-2.848457917571067810e-02,-1.488578319549560547e-02
-2.897835150361061096e-02,-1.518285274505615234e-02
-2.946986630558967590e-02,-1.547724008560180664e-02
-2.995887771248817444e-02,-1.576864719390869141e-02
-3.044529631733894348e-02,-1.605677604675292969e-02
-3.092927113175392151e-02,-1.634204387664794922e-02
-3.141050413250923157e-02,-1.662439107894897461e-02
-3.188895061612129211e-02,-1.690346002578735352e-02
-3.236476704478263855e-02,-1.717960834503173828e-02
-3.283768519759178162e-02,-1.745265722274780273e-02
-3.330764546990394592e-02,-1.772195100784301758e-02
-3.377476707100868225e-02,-1.798844337463378906e-02
-3.423856571316719055e-02,-1.825159788131713867e-02
-3.469961509108543396e-02,-1.851135492324829102e-02
-3.515717759728431702e-02,-1.876795291900634766e-02
-3.561173751950263977e-02,-1.902115345001220703e-02
-3.606275841593742371e-02,-1.927089691162109375e-02
-3.651070967316627502e-02,-1.951712369918823242e-02
-3.695521131157875061e-02,-1.976007223129272461e-02
-3.739618137478828430e-02,-1.999950408935546875e-02
-3.783388808369636536e-02,-2.023541927337646484e-02
-3.826757147908210754e-02,-2.046787738800048828e-02
-3.869794681668281555e-02,-2.069681882858276367e-02
-3.912477567791938782e-02,-2.092236280441284180e-02
-3.954759612679481506e-02,-2.114397287368774414e-02
-3.996680304408073425e-02,-2.136224508285522461e-02
-4.038241878151893616e-02,-2.157670259475708008e-02
-4.079398885369300842e-02,-2.178788185119628906e-02
-4.120157286524772644e-02,-2.199488878250122070e-02
-4.160537943243980408e-02,-2.219849824905395508e-02
-4.200492426753044128e-02,-2.239829301834106445e-02
-4.240072891116142273e-02,-2.259457111358642578e-02
-4.279240593314170837e-02,-2.278703451156616211e-02
-4.317995533347129822e-02,-2.297586202621459961e-02
-4.356328770518302917e-02,-2.316069602966308594e-02
-4.394258931279182434e-02,-2.334183454513549805e-02
-4.431748017668724060e-02,-2.351933717727661133e-02
-4.468823596835136414e-02,-2.369314432144165039e-02
-4.505463317036628723e-02,-2.386283874511718750e-02
-4.541678354144096375e-02,-2.402901649475097656e-02
-4.577441141009330750e-02,-2.419126033782958984e-02
-4.612779244780540466e-02,-2.434945106506347656e-02
-4.647668078541755676e-02,-2.450430393218994141e-02
-4.682102426886558533e-02,-2.465510368347167969e-02
-4.716116562485694885e-02,-2.480202913284301758e-02
-4.749655351042747498e-02,-2.494513988494873047e-02
-4.782744869589805603e-02,-2.508413791656494141e-02
-4.815368726849555969e-02,-2.521973848342895508e-02
-4.847539588809013367e-02,-2.535116672515869141e-02
-4.879242554306983948e-02,-2.547866106033325195e-02
-4.910494759678840637e-02,-2.560257911682128906e-02
-4.941255971789360046e-02,-2.572238445281982422e-02
-4.971566423773765564e-02,-2.583855390548706055e-02
-5.001379176974296570e-02,-2.595049142837524414e-02
-5.030750855803489685e-02,-2.605897188186645508e-02
-5.059618130326271057e-02,-2.616339921951293945e-02
-5.088011547923088074e-02,-2.626389265060424805e-02
-5.115939304232597351e-02,-2.636051177978515625e-02
-5.143372341990470886e-02,-2.645325660705566406e-02
-5.170308426022529602e-02,-2.654218673706054688e-02
-5.196778103709220886e-02,-2.662742137908935547e-02
-5.222753062844276428e-02,-2.670860290527343750e-02
-5.248213931918144226e-02,-2.678591012954711914e-02
-5.273200199007987976e-02,-2.685946226119995117e-02
-5.297691747546195984e-02,-2.692908048629760742e-02
-5.321687832474708557e-02,-2.699500322341918945e-02
-5.345198139548301697e-02,-2.705687284469604492e-02
-5.368195846676826477e-02,-2.711516618728637695e-02
-5.390683934092521667e-02,-2.716946601867675781e-02
-5.412700399756431580e-02,-2.721977233886718750e-02
-5.434186384081840515e-02,-2.726668119430541992e-02
-5.455173924565315247e-02,-2.730947732925415039e-02
-5.475663766264915466e-02,-2.734839916229248047e-02
-5.495635047554969788e-02,-2.738380432128906250e-02
-5.515112355351448059e-02,-2.741545438766479492e-02
-5.534068122506141663e-02,-2.744305133819580078e-02
-5.552509054541587830e-02,-2.746707201004028320e-02
-5.570455268025398254e-02,-2.748727798461914062e-02
-5.587883666157722473e-02,-2.750366926193237305e-02
-5.604801699519157410e-02,-2.751654386520385742e-02
-5.621189251542091370e-02,-2.752542495727539062e-02
-5.637092515826225281e-02,-2.753084897994995117e-02
-5.652455613017082214e-02,-2.753251791000366211e-02
-5.667329207062721252e-02,-2.753025293350219727e-02
-5.681646987795829773e-02,-2.752453088760375977e-02
-5.695473775267601013e-02,-2.751511335372924805e-02
-5.708772316575050354e-02,-2.750205993652343750e-02
-5.721555277705192566e-02,-2.748525142669677734e-02
-5.733825638890266418e-02,-2.746504545211791992e-02
-5.745568498969078064e-02,-2.744072675704956055e-02
-5.756786838173866272e-02,-2.741307020187377930e-02
-5.767500028014183044e-02,-2.738207578659057617e-02
-5.777680501341819763e-02,-2.734744548797607422e-02
-5.787334218621253967e-02,-2.730882167816162109e-02
-5.796476081013679504e-02,-2.726691961288452148e-02
-5.805086717009544373e-02,-2.722144126892089844e-02
-5.813186988234519958e-02,-2.717232704162597656e-02
-5.820747837424278259e-02,-2.711993455886840820e-02
-5.827796086668968201e-02,-2.706396579742431641e-02
-5.834325775504112244e-02,-2.700448036193847656e-02
-5.840319767594337463e-02,-2.694147825241088867e-02
-5.845807120203971863e-02,-2.687501907348632812e-02
-5.850755795836448669e-02,-2.680510282516479492e-02
-5.855176970362663269e-02,-2.673178911209106445e-02
-5.859068408608436584e-02,-2.665513753890991211e-02
-5.862446501851081848e-02,-2.657508850097656250e-02
-5.865300819277763367e-02,-2.649146318435668945e-02
-5.867640301585197449e-02,-2.640467882156372070e-02
-5.869435891509056091e-02,-2.631437778472900391e-02
-5.870717391371726990e-02,-2.622091770172119141e-02
-5.871488526463508606e-02,-2.612411975860595703e-02
-5.871718004345893860e-02,-2.602374553680419922e-02
-5.871412530541419983e-02,-2.592056989669799805e-02
-5.870624259114265442e-02,-2.581375837326049805e-02
-5.869264528155326843e-02,-2.570378780364990234e-02
-5.867408588528633118e-02,-2.559059858322143555e-02
-5.865027382969856262e-02,-2.547401189804077148e-02
-5.862135067582130432e-02,-2.535456418991088867e-02
-5.858694389462471008e-02,-2.523189783096313477e-02
-5.854751542210578918e-02,-2.510583400726318359e-02
-5.850270017981529236e-02,-2.497667074203491211e-02
-5.845290049910545349e-02,-2.484452724456787109e-02
-5.839780345559120178e-02,-2.470922470092773438e-02
-5.833745375275611877e-02,-2.457064390182495117e-02
-5.827210471034049988e-02,-2.442932128906250000e-02
-5.820127204060554504e-02,-2.428460121154785156e-02
-5.812548473477363586e-02,-2.413702011108398438e-02
-5.804449692368507385e-02,-2.398645877838134766e-02
-5.795847997069358826e-02,-2.383285760879516602e-02
-5.786706134676933289e-02,-2.367621660232543945e-02
-5.777044221758842468e-02,-2.351689338684082031e-02
-5.766887590289115906e-02,-2.335423231124877930e-02
-5.756223574280738831e-02,-2.318882942199707031e-02
-5.745026096701622009e-02,-2.302056550979614258e-02
-5.733341351151466370e-02,-2.284950017929077148e-02
-5.721131339669227600e-02,-2.267533540725708008e-02
-5.708405748009681702e-02,-2.249836921691894531e-02
-5.695194378495216370e-02,-2.231901884078979492e-02
-5.681456997990608215e-02,-2.213633060455322266e-02
-5.667236819863319397e-02,-2.195125818252563477e-02
-5.652518942952156067e-02,-2.176326513290405273e-02
-5.637254193425178528e-02,-2.157258987426757812e-02
-5.621520057320594788e-02,-2.137929201126098633e-02
-5.605299398303031921e-02,-2.118289470672607422e-02
-5.588541552424430847e-02,-2.098441123962402344e-02
-5.571305379271507263e-02,-2.078300714492797852e-02
-5.553584918379783630e-02,-2.057915925979614258e-02
-5.535371974110603333e-02,-2.037262916564941406e-02
-5.516645684838294983e-02,-2.016335725784301758e-02
-5.497449263930320740e-02,-1.995164155960083008e-02
-5.477771535515785217e-02,-1.973760128021240234e-02
-5.457598343491554260e-02,-1.952099800109863281e-02
-5.436938628554344177e-02,-1.930189132690429688e-02
-5.415802821516990662e-02,-1.908028125762939453e-02
-5.394192412495613098e-02,-1.885628700256347656e-02
-5.372101441025733948e-02,-1.862996816635131836e-02
-5.349519476294517517e-02,-1.840126514434814453e-02
-5.326498672366142273e-02,-1.817029714584350586e-02
-5.302968993782997131e-02,-1.793700456619262695e-02
-5.279001221060752869e-02,-1.770138740539550781e-02
-5.254563316702842712e-02,-1.746362447738647461e-02
-5.229661986231803894e-02,-1.722341775894165039e-02
-5.204296484589576721e-02,-1.698118448257446289e-02
-5.178488418459892273e-02,-1.673680543899536133e-02
-5.152223631739616394e-02,-1.649039983749389648e-02
-5.125499144196510315e-02,-1.624178886413574219e-02
-5.098332837224006653e-02,-1.599115133285522461e-02
-5.070733651518821716e-02,-1.573854684829711914e-02
-5.042673274874687195e-02,-1.548373699188232422e-02
-5.014213547110557556e-02,-1.522707939147949219e-02
-4.985274001955986023e-02,-1.496863365173339844e-02
-4.955922439694404602e-02,-1.470798254013061523e-02
-4.926149919629096985e-02,-1.444560289382934570e-02
-4.895956441760063171e-02,-1.418149471282958984e-02
-4.865350946784019470e-02,-1.391535997390747070e-02
-4.834308102726936340e-02,-1.364755630493164062e-02
-4.802874848246574402e-02,-1.337814331054687500e-02
-4.771034792065620422e-02,-1.310700178146362305e-02
-4.738783463835716248e-02,-1.283413171768188477e-02
-4.706144705414772034e-02,-1.255989074707031250e-02
-4.673102125525474548e-02,-1.228368282318115234e-02
-4.639674350619316101e-02,-1.200598478317260742e-02
-4.605872556567192078e-02,-1.172691583633422852e-02
-4.571695253252983093e-02,-1.144647598266601562e-02
-4.537110403180122375e-02,-1.116436719894409180e-02
-4.502182826399803162e-02,-1.088106632232666016e-02
-4.466891661286354065e-02,-1.059645414352416992e-02
-4.431247338652610779e-02,-1.031023263931274414e-02
-4.395238682627677917e-02,-1.002311706542968750e-02
-4.358863458037376404e-02,-9.734511375427246094e-03
-4.322175309062004089e-02,-9.444892406463623047e-03
-4.285143688321113586e-02,-9.154140949249267578e-03
-4.247784987092018127e-02,-8.862078189849853516e-03
-4.210079833865165710e-02,-8.569240570068359375e-03
-4.172071442008018494e-02,-8.275210857391357422e-03
-4.133741185069084167e-02,-7.980346679687500000e-03
-4.095106944441795349e-02,-7.684469223022460938e-03
-4.056183621287345886e-02,-7.387816905975341797e-03
-4.016959294676780701e-02,-7.090330123901367188e-03
-3.977430984377861023e-02,-6.791830062866210938e-03
-3.937629982829093933e-02,-6.493031978607177734e-03
-3.897559270262718201e-02,-6.193280220031738281e-03
-3.857208415865898132e-02,-5.892932415008544922e-03
-3.816632553935050964e-02,-5.591809749603271484e-03
-3.775757178664207458e-02,-5.290508270263671875e-03
-3.734674677252769470e-02,-4.988729953765869141e-03
-3.693322464823722839e-02,-4.686176776885986328e-03
-3.651758655905723572e-02,-4.383563995361328125e-03
-3.609960898756980896e-02,-4.080533981323242188e-03
-3.567936643958091736e-02,-3.777205944061279297e-03
-3.525693342089653015e-02,-3.473579883575439453e-03
-3.483269736170768738e-02,-3.169953823089599609e-03
-3.440647944808006287e-02,-2.866089344024658203e-03
-3.397829458117485046e-02,-2.562344074249267578e-03
-3.354848548769950867e-02,-2.258181571960449219e-03
-3.311659023165702820e-02,-1.954436302185058594e-03
-3.268353268504142761e-02,-1.650571823120117188e-03
-3.224874660372734070e-02,-1.347005367279052734e-03
-3.181233629584312439e-02,-1.043558120727539062e-03
-3.137474879622459412e-02,-7.404685020446777344e-04
-3.093570098280906677e-02,-4.374980926513671875e-04
-3.049543127417564392e-02,-1.350045204162597656e-04
-3.005414828658103943e-02,1.671314239501953125e-04
-2.961161360144615173e-02,4.687309265136718750e-04
-2.916837856173515320e-02,7.697343826293945312e-04
-2.872418984770774841e-02,1.070380210876464844e-03
-2.827889844775199890e-02,1.370191574096679688e-03
-2.783339843153953552e-02,1.669347286224365234e-03
-2.738682553172111511e-02,1.967430114746093750e-03
-2.693983539938926697e-02,2.265393733978271484e-03
-2.649265155196189880e-02,2.561986446380615234e-03
-2.604487165808677673e-02,2.857804298400878906e-03
-2.559673413634300232e-02,3.152549266815185547e-03
-2.514867112040519714e-02,3.446340560913085938e-03
-2.470031008124351501e-02,3.738999366760253906e-03
-2.425212785601615906e-02,4.030764102935791016e-03
-2.380388602614402771e-02,4.321038722991943359e-03
-2.335588261485099792e-02,4.610061645507812500e-03
-2.290795370936393738e-02,4.898071289062500000e-03
-2.246065065264701843e-02,5.184292793273925781e-03
-2.201377972960472107e-02,5.469202995300292969e-03
-2.156719192862510681e-02,5.752980709075927734e-03
-2.112127467989921570e-02,6.034851074218750000e-03
-2.067605778574943542e-02,6.315112113952636719e-03
-2.023148164153099060e-02,6.594061851501464844e-03
-1.978808268904685974e-02,6.870985031127929688e-03
-1.934562250971794128e-02,7.146418094635009766e-03
-1.890407130122184753e-02,7.420063018798828125e-03
-1.846356317400932312e-02,7.691860198974609375e-03
-1.802427694201469421e-02,7.961750030517578125e-03
-1.758633181452751160e-02,8.229494094848632812e-03
-1.714983209967613220e-02,8.495330810546875000e-03
-1.671462878584861755e-02,8.759140968322753906e-03
-1.628125831484794617e-02,9.021043777465820312e-03
-1.584934815764427185e-02,9.280502796173095703e-03
-1.541912183165550232e-02,9.537935256958007812e-03
-1.499063894152641296e-02,9.792983531951904297e-03
-1.456407830119132996e-02,1.004588603973388672e-02
-1.413949951529502869e-02,1.029652357101440430e-02
-1.371666416525840759e-02,1.054465770721435547e-02
-1.329621300101280212e-02,1.079034805297851562e-02
-1.287790760397911072e-02,1.103377342224121094e-02
-1.246171817183494568e-02,1.127457618713378906e-02
-1.204797253012657166e-02,1.151269674301147461e-02
-1.163646206259727478e-02,1.174837350845336914e-02
-1.122749969363212585e-02,1.198154687881469727e-02
-1.082089170813560486e-02,1.221174001693725586e-02
-1.041704043745994568e-02,1.243919134140014648e-02
-1.001581177115440369e-02,1.266419887542724609e-02
-9.617354720830917358e-03,1.288640499114990234e-02
-9.221401065587997437e-03,1.310592889785766602e-02
-8.828710764646530151e-03,1.332211494445800781e-02
-8.438643068075180054e-03,1.353567838668823242e-02
-8.051585406064987183e-03,1.374638080596923828e-02
-7.667627185583114624e-03,1.395416259765625000e-02
-7.286678999662399292e-03,1.415890455245971680e-02
-6.908800452947616577e-03,1.436072587966918945e-02
-6.534304469823837280e-03,1.455926895141601562e-02
-6.162788718938827515e-03,1.475483179092407227e-02
-5.794879049062728882e-03,1.494735479354858398e-02
-5.430024117231369019e-03,1.513665914535522461e-02
-5.068685859441757202e-03,1.532304286956787109e-02
-4.710745066404342651e-03,1.550590991973876953e-02
-4.356306046247482300e-03,1.568585634231567383e-02
-4.005488008260726929e-03,1.586258411407470703e-02
-3.657978028059005737e-03,1.603609323501586914e-02
-3.314297646284103394e-03,1.620608568191528320e-02
-2.974208444356918335e-03,1.637315750122070312e-02
-2.637799829244613647e-03,1.653665304183959961e-02
-2.305176109075546265e-03,1.669716835021972656e-02
-1.976173371076583862e-03,1.685398817062377930e-02
-1.651238650083541870e-03,1.700747013092041016e-02
-1.329850405454635620e-03,1.715797185897827148e-02
-1.012291759252548218e-03,1.730483770370483398e-02
-6.988607347011566162e-04,1.744836568832397461e-02
-3.891400992870330811e-04,1.758873462677001953e-02
-8.353218436241149902e-05,1.772528886795043945e-02
2.182759344577789307e-04,1.785850524902343750e-02
5.158521234989166260e-04,1.798850297927856445e-02
8.094646036624908447e-04,1.811504364013671875e-02
1.099113374948501587e-03,1.823812723159790039e-02
1.384694129228591919e-03,1.835769414901733398e-02
1.666326075792312622e-03,1.847404241561889648e-02
1.943606883287429810e-03,1.858669519424438477e-02
2.216909080743789673e-03,1.869589090347290039e-02
2.486024051904678345e-03,1.880180835723876953e-02
2.750966697931289673e-03,1.890414953231811523e-02
3.011841326951980591e-03,1.900309324264526367e-02
3.268588334321975708e-03,1.909869909286499023e-02
3.520909696817398071e-03,1.919066905975341797e-02
3.769177943468093872e-03,1.927918195724487305e-02
4.013035446405410767e-03,1.936459541320800781e-02
4.252824932336807251e-03,1.944613456726074219e-02
4.488442093133926392e-03,1.952439546585083008e-02
4.719588905572891235e-03,1.959943771362304688e-02
4.946727305650711060e-03,1.967066526412963867e-02
5.169529467821121216e-03,1.973867416381835938e-02
5.387831479310989380e-03,1.980316638946533203e-02
5.601976066827774048e-03,1.986449956893920898e-02
5.811873823404312134e-03,1.992225646972656250e-02
6.017360836267471313e-03,1.997649669647216797e-02
6.218645721673965454e-03,2.002745866775512695e-02
6.415698677301406860e-03,2.007508277893066406e-02
6.608311086893081665e-03,2.011924982070922852e-02
6.796587258577346802e-03,2.016013860702514648e-02
6.980571895837783813e-03,2.019762992858886719e-02
7.160414010286331177e-03,2.023178339004516602e-02
7.335904985666275024e-03,2.026247978210449219e-02
7.507074624300003052e-03,2.029001712799072266e-02
7.673878222703933716e-03,2.031433582305908203e-02
7.836226373910903931e-03,2.033513784408569336e-02
7.994238287210464478e-03,2.035307884216308594e-02
8.148152381181716919e-03,2.036714553833007812e-02
8.297536522150039673e-03,2.037823200225830078e-02
8.442599326372146606e-03,2.038604021072387695e-02
8.583340793848037720e-03,2.039074897766113281e-02
8.719835430383682251e-03,2.039194107055664062e-02
8.852008730173110962e-03,2.039021253585815430e-02
8.979815989732742310e-03,2.038514614105224609e-02
9.103301912546157837e-03,2.037703990936279297e-02
9.222421795129776001e-03,2.036559581756591797e-02
9.337279945611953735e-03,2.035099267959594727e-02
9.447697550058364868e-03,2.033329010009765625e-02
9.553823620080947876e-03,2.031260728836059570e-02
9.655673056840896606e-03,2.028858661651611328e-02
9.753096848726272583e-03,2.026170492172241211e-02
9.846154600381851196e-03,2.023142576217651367e-02
9.935025125741958618e-03,2.019828557968139648e-02
1.001966372132301331e-02,2.016210556030273438e-02
1.009969785809516907e-02,2.012270689010620117e-02
1.017542555928230286e-02,2.008068561553955078e-02
1.024718955159187317e-02,2.003514766693115234e-02
1.031399145722389221e-02,1.998686790466308594e-02
1.037691906094551086e-02,1.993542909622192383e-02
1.043531671166419983e-02,1.988101005554199219e-02
1.048937812447547913e-02,1.982372999191284180e-02
1.053905859589576721e-02,1.976358890533447266e-02
1.058449223637580872e-02,1.970040798187255859e-02
1.062554493546485901e-02,1.963448524475097656e-02
1.066220179200172424e-02,1.956552267074584961e-02
1.069450750946998596e-02,1.949334144592285156e-02
1.072241738438606262e-02,1.941877603530883789e-02
1.074619963765144348e-02,1.934117078781127930e-02
1.076543703675270081e-02,1.926064491271972656e-02
1.078033819794654846e-02,1.917725801467895508e-02
1.079094782471656799e-02,1.909095048904418945e-02
1.079714670777320862e-02,1.900207996368408203e-02
1.079887524247169495e-02,1.891028881072998047e-02
1.079616323113441467e-02,1.881551742553710938e-02
1.078923419117927551e-02,1.871836185455322266e-02
1.077787950634956360e-02,1.861828565597534180e-02
1.076226308941841125e-02,1.851516962051391602e-02
1.074220612645149231e-02,1.840937137603759766e-02
1.071764901280403137e-02,1.830095052719116211e-02
1.068880036473274231e-02,1.819008588790893555e-02
1.065548136830329895e-02,1.807600259780883789e-02
1.061804965138435364e-02,1.795971393585205078e-02
1.057581976056098938e-02,1.784038543701171875e-02
1.052929833531379700e-02,1.771849393844604492e-02
1.047863438725471497e-02,1.759397983551025391e-02
1.042350009083747864e-02,1.746672391891479492e-02
1.036368682980537415e-02,1.733690500259399414e-02
1.029976084828376770e-02,1.720434427261352539e-02
1.023115590214729309e-02,1.706922054290771484e-02
1.015825942158699036e-02,1.693147420883178711e-02
1.008092239499092102e-02,1.679128408432006836e-02
9.999383240938186646e-03,1.664835214614868164e-02
9.913105517625808716e-03,1.650303602218627930e-02
9.822536259889602661e-03,1.635497808456420898e-02
9.727675467729568481e-03,1.620429754257202148e-02
9.628344327211380005e-03,1.605135202407836914e-02
9.524721652269363403e-03,1.589572429656982422e-02
9.416360408067703247e-03,1.573759317398071289e-02
9.303886443376541138e-03,1.557701826095581055e-02
9.186763316392898560e-03,1.541382074356079102e-02
9.065408259630203247e-03,1.524817943572998047e-02
8.939582854509353638e-03,1.508021354675292969e-02
8.809465914964675903e-03,1.490986347198486328e-02
8.674848824739456177e-03,1.473689079284667969e-02
8.535910397768020630e-03,1.456165313720703125e-02
8.392263203859329224e-03,1.438379287719726562e-02
8.244801312685012817e-03,1.420384645462036133e-02
8.092511445283889771e-03,1.402133703231811523e-02
7.936049252748489380e-03,1.383650302886962891e-02
7.775325328111648560e-03,1.364934444427490234e-02
7.609952241182327271e-03,1.345968246459960938e-02
7.440526038408279419e-03,1.326805353164672852e-02
7.266569882631301880e-03,1.307380199432373047e-02
7.088530808687210083e-03,1.287740468978881836e-02
6.906080991029739380e-03,1.267886161804199219e-02
6.719220429658889771e-03,1.247769594192504883e-02
6.528306752443313599e-03,1.227450370788574219e-02
6.332714110612869263e-03,1.206916570663452148e-02
6.133276969194412231e-03,1.186162233352661133e-02
5.929399281740188599e-03,1.165187358856201172e-02
5.721259862184524536e-03,1.144015789031982422e-02
5.509186536073684692e-03,1.122581958770751953e-02
5.292642861604690552e-03,1.100963354110717773e-02
5.072046071290969849e-03,1.079130172729492188e-02
4.847276955842971802e-03,1.057100296020507812e-02
4.618573933839797974e-03,1.034861803054809570e-02
4.385460168123245239e-03,1.012420654296875000e-02
4.148323088884353638e-03,9.897828102111816406e-03
3.907103091478347778e-03,9.669244289398193359e-03
3.662038594484329224e-03,9.438872337341308594e-03
3.412980586290359497e-03,9.206473827362060547e-03
3.159511834383010864e-03,8.972227573394775391e-03
2.902645617723464966e-03,8.736073970794677734e-03
2.641607075929641724e-03,8.498132228851318359e-03
2.376515418291091919e-03,8.258044719696044922e-03
2.107817679643630981e-03,8.016645908355712891e-03
1.835156232118606567e-03,7.772743701934814453e-03
1.558829098939895630e-03,7.527947425842285156e-03
1.278508454561233521e-03,7.280766963958740234e-03
9.944625198841094971e-04,7.032155990600585938e-03
7.067807018756866455e-04,6.781756877899169922e-03
4.154928028583526611e-04,6.529808044433593750e-03
1.203902065753936768e-04,6.276071071624755859e-03
-1.779012382030487061e-04,6.020903587341308594e-03
-4.800073802471160889e-04,5.764245986938476562e-03
-7.854215800762176514e-04,5.505859851837158203e-03
-1.094471663236618042e-03,5.246281623840332031e-03
-1.406889408826828003e-03,4.985272884368896484e-03
-1.722764223814010620e-03,4.722535610198974609e-03
-2.041827887296676636e-03,4.458665847778320312e-03
-2.364408224821090698e-03,4.193305969238281250e-03
-2.689968794584274292e-03,3.926634788513183594e-03
-3.018777817487716675e-03,3.658771514892578125e-03
-3.350626677274703979e-03,3.389537334442138672e-03
-3.685873001813888550e-03,3.119409084320068359e-03
-4.023771733045578003e-03,2.848029136657714844e-03
-4.364620894193649292e-03,2.575397491455078125e-03
-4.708748310804367065e-03,2.301871776580810547e-03
-5.055647343397140503e-03,2.027034759521484375e-03
-5.405288189649581909e-03,1.751482486724853516e-03
-5.757760256528854370e-03,1.474797725677490234e-03
-6.112884730100631714e-03,1.197397708892822266e-03
-6.470631808042526245e-03,9.191036224365234375e-04
-6.831061094999313354e-03,6.397962570190429688e-04
-7.193814963102340698e-03,3.598332405090332031e-04
-7.559131830930709839e-03,7.945299148559570312e-05
-7.927011698484420776e-03,-2.020597457885742188e-04
-8.297067135572433472e-03,-4.841089248657226562e-04
-8.669357746839523315e-03,-7.665157318115234375e-04
-9.043972939252853394e-03,-1.049637794494628906e-03
-9.420584887266159058e-03,-1.333355903625488281e-03
-9.799342602491378784e-03,-1.617550849914550781e-03
-1.018027588725090027e-02,-1.901984214782714844e-03
-1.056302711367607117e-02,-2.186775207519531250e-03
-1.094759628176689148e-02,-2.471864223480224609e-03
-1.133419200778007507e-02,-2.757430076599121094e-03
