# Full Prediction Voltage, Full Prediction Current
-1.050079166889190674e-01,-1.195158958435058594e-01
-1.058968305587768555e-01,-1.200370192527770996e-01
-1.067281961441040039e-01,-1.204844117164611816e-01
-1.075010001659393311e-01,-1.208572387695312500e-01
-1.082155108451843262e-01,-1.211554408073425293e-01
-1.088701784610748291e-01,-1.213784217834472656e-01
-1.094654798507690430e-01,-1.215262711048126221e-01
-1.100005507469177246e-01,-1.215990185737609863e-01
-1.104758381843566895e-01,-1.215970516204833984e-01
-1.108896732330322266e-01,-1.215195953845977783e-01
-1.112434566020965576e-01,-1.213670969009399414e-01
-1.115366816520690918e-01,-1.211408972740173340e-01
-1.117686927318572998e-01,-1.208393871784210205e-01
-1.119403243064880371e-01,-1.204643845558166504e-01
-1.120513975620269775e-01,-1.200166046619415283e-01
-1.121014654636383057e-01,-1.194949150085449219e-01
-1.120913326740264893e-01,-1.189017891883850098e-01
-1.120209693908691406e-01,-1.182369589805603027e-01
-1.118909716606140137e-01,-1.175011098384857178e-01
-1.117011904716491699e-01,-1.166955232620239258e-01
-1.114524006843566895e-01,-1.158203184604644775e-01
-1.111447811126708984e-01,-1.148775815963745117e-01
-1.107790172100067139e-01,-1.138667762279510498e-01
-1.103558540344238281e-01,-1.127907335758209229e-01
-1.098748147487640381e-01,-1.116490960121154785e-01
-1.093370616436004639e-01,-1.104431748390197754e-01
-1.087440848350524902e-01,-1.091748476028442383e-01
-1.080951392650604248e-01,-1.078446507453918457e-01
-1.073914766311645508e-01,-1.064533889293670654e-01
-1.066338717937469482e-01,-1.050033867359161377e-01
-1.058231294155120850e-01,-1.034953892230987549e-01
-1.049599945545196533e-01,-1.019309163093566895e-01
-1.040448844432830811e-01,-1.003107428550720215e-01
-1.030786931514739990e-01,-9.863641858100891113e-02
-1.020630598068237305e-01,-9.691005945205688477e-02
-1.009980440139770508e-01,-9.513282775878906250e-02
-9.988424181938171387e-02,-9.330472350120544434e-02
-9.872362017631530762e-02,-9.142938256263732910e-02
-9.751641750335693359e-02,-8.950680494308471680e-02
-9.626325964927673340e-02,-8.753883838653564453e-02
-9.496545791625976562e-02,-8.552691340446472168e-02
-9.362414479255676270e-02,-8.347284793853759766e-02
-9.224018454551696777e-02,-8.137744665145874023e-02
-9.081393480300903320e-02,-7.924282550811767578e-02
-8.934766054153442383e-02,-7.707026600837707520e-02
-8.784079551696777344e-02,-7.486081123352050781e-02
-8.629545569419860840e-02,-7.261675596237182617e-02
-8.471205830574035645e-02,-7.033884525299072266e-02
-8.309224247932434082e-02,-6.802877783775329590e-02
-8.143639564514160156e-02,-6.568869948387145996e-02
-7.974520325660705566e-02,-6.331855058670043945e-02
-7.802090048789978027e-02,-6.092137098312377930e-02
-7.626417279243469238e-02,-5.849850177764892578e-02
-7.447454333305358887e-02,-5.604988336563110352e-02
-7.265442609786987305e-02,-5.357825756072998047e-02
-7.080471515655517578e-02,-5.108478665351867676e-02
-6.892666220664978027e-02,-4.857194423675537109e-02
-6.702011823654174805e-02,-4.603856801986694336e-02
-6.508758664131164551e-02,-4.348763823509216309e-02
-6.312862038612365723e-02,-4.092073440551757812e-02
-6.114464998245239258e-02,-3.833907842636108398e-02
-5.913808941841125488e-02,-3.574371337890625000e-02
-5.710822343826293945e-02,-3.313648700714111328e-02
-5.505603551864624023e-02,-3.051790595054626465e-02
-5.298373103141784668e-02,-2.788978815078735352e-02
-5.089178681373596191e-02,-2.525404095649719238e-02
-4.878100752830505371e-02,-2.261090278625488281e-02
-4.665207862854003906e-02,-1.996189355850219727e-02
-4.450681805610656738e-02,-1.730915904045104980e-02
-4.234573245048522949e-02,-1.465344429016113281e-02
-4.016938805580139160e-02,-1.199501752853393555e-02
-3.797921538352966309e-02,-9.336233139038085938e-03
-3.577613830566406250e-02,-6.678044795989990234e-03
-3.356161713600158691e-02,-4.022598266601562500e-03
-3.133529424667358398e-02,-1.368820667266845703e-03
-2.909907698631286621e-02,1.280844211578369141e-03
-2.685442566871643066e-02,3.924190998077392578e-03
-2.460080385208129883e-02,6.561458110809326172e-03
-2.233996987342834473e-02,9.191423654556274414e-03
-2.007284760475158691e-02,1.181226968765258789e-02
-1.780146360397338867e-02,1.442286372184753418e-02
-1.552462577819824219e-02,1.702311635017395020e-02
-1.324427127838134766e-02,1.961135864257812500e-02
-1.096180081367492676e-02,2.218580245971679688e-02
-8.677273988723754883e-03,2.474611997604370117e-02
-6.391912698745727539e-03,2.729123830795288086e-02
-4.106730222702026367e-03,2.982091903686523438e-02
-1.823663711547851562e-03,3.233122825622558594e-02
4.583299160003662109e-04,3.482425212860107422e-02
2.737343311309814453e-03,3.729802370071411133e-02
5.011498928070068359e-03,3.975003957748413086e-02
7.281929254531860352e-03,4.218137264251708984e-02
9.546428918838500977e-03,4.459059238433837891e-02
1.180440187454223633e-02,4.697561264038085938e-02
1.405513286590576172e-02,4.933673143386840820e-02
1.629629731178283691e-02,5.167138576507568359e-02
1.852908730506896973e-02,5.397981405258178711e-02
2.075088024139404297e-02,5.626124143600463867e-02
2.296209335327148438e-02,5.851376056671142578e-02
2.516070008277893066e-02,6.073695421218872070e-02
2.734680473804473877e-02,6.293022632598876953e-02
2.951799333095550537e-02,6.509160995483398438e-02
3.167578577995300293e-02,6.722158193588256836e-02
3.381659090518951416e-02,6.931757926940917969e-02
3.594081103801727295e-02,7.138013839721679688e-02
3.804805874824523926e-02,7.340776920318603516e-02
4.013642668724060059e-02,7.539969682693481445e-02
4.220557212829589844e-02,7.735466957092285156e-02
4.425343871116638184e-02,7.927155494689941406e-02
4.628100991249084473e-02,8.115071058273315430e-02
4.828575253486633301e-02,8.298993110656738281e-02
5.026644468307495117e-02,8.478844165802001953e-02
5.222392082214355469e-02,8.654630184173583984e-02
5.415624380111694336e-02,8.826208114624023438e-02
5.606210231781005859e-02,8.993542194366455078e-02
5.794100463390350342e-02,9.156411886215209961e-02
5.979239940643310547e-02,9.314882755279541016e-02
6.161464750766754150e-02,9.468805789947509766e-02
6.340715289115905762e-02,9.618121385574340820e-02
6.516799330711364746e-02,9.762609004974365234e-02
6.689779460430145264e-02,9.902423620223999023e-02
6.859473884105682373e-02,1.003732681274414062e-01
7.025755941867828369e-02,1.016726493835449219e-01
7.188600301742553711e-02,1.029219031333923340e-01
7.347859442234039307e-02,1.041197776794433594e-01
7.503432035446166992e-02,1.052658557891845703e-01
7.655271887779235840e-02,1.063585281372070312e-01
7.803270220756530762e-02,1.073983907699584961e-01
7.947283983230590820e-02,1.083838939666748047e-01
8.087176084518432617e-02,1.093134880065917969e-01
8.223015069961547852e-02,1.101878285408020020e-01
8.354541659355163574e-02,1.110063791275024414e-01
8.481729030609130859e-02,1.117664575576782227e-01
8.604449033737182617e-02,1.124689579010009766e-01
8.722576498985290527e-02,1.131122112274169922e-01
8.836109936237335205e-02,1.136966943740844727e-01
8.944866061210632324e-02,1.142203211784362793e-01
9.048742055892944336e-02,1.146830916404724121e-01
9.147743880748748779e-02,1.150845885276794434e-01
9.241566061973571777e-02,1.154235005378723145e-01
9.330381453037261963e-02,1.156994700431823730e-01
9.413939714431762695e-02,1.159120798110961914e-01
9.492084383964538574e-02,1.160601377487182617e-01
9.564803540706634521e-02,1.161434054374694824e-01
9.632033109664916992e-02,1.161615252494812012e-01
9.693628549575805664e-02,1.161134243011474609e-01
9.749443829059600830e-02,1.159986853599548340e-01
9.799461066722869873e-02,1.158161759376525879e-01
9.843620657920837402e-02,1.155666708946228027e-01
9.881685674190521240e-02,1.152482032775878906e-01
9.913718700408935547e-02,1.148614883422851562e-01
9.939540922641754150e-02,1.144051551818847656e-01
9.959106147289276123e-02,1.138790249824523926e-01
9.972289204597473145e-02,1.132826209068298340e-01
9.978988766670227051e-02,1.126154661178588867e-01
9.979224205017089844e-02,1.118772029876708984e-01
9.972742199897766113e-02,1.110669970512390137e-01
9.959609806537628174e-02,1.101854443550109863e-01
9.939694404602050781e-02,1.092317104339599609e-01
9.912917017936706543e-02,1.082047224044799805e-01
9.879197180271148682e-02,1.071052551269531250e-01
9.838473796844482422e-02,1.059330701828002930e-01
9.790620207786560059e-02,1.046864986419677734e-01
9.735669195652008057e-02,1.033670902252197266e-01
9.673497080802917480e-02,1.019738316535949707e-01
9.604007005691528320e-02,1.005058884620666504e-01
9.527181088924407959e-02,9.896445274353027344e-02
9.442985057830810547e-02,9.734892845153808594e-02
9.351333975791931152e-02,9.565949440002441406e-02
9.252108633518218994e-02,9.389489889144897461e-02
9.145402908325195312e-02,9.205627441406250000e-02
9.031063318252563477e-02,9.014403820037841797e-02
8.909131586551666260e-02,8.815777301788330078e-02
8.779481053352355957e-02,8.609718084335327148e-02
8.642132580280303955e-02,8.396279811859130859e-02
8.497166633605957031e-02,8.175671100616455078e-02
8.344322443008422852e-02,7.947540283203125000e-02
8.183783292770385742e-02,7.712209224700927734e-02
8.015352487564086914e-02,7.469570636749267578e-02
7.839220762252807617e-02,7.219767570495605469e-02
7.655367255210876465e-02,6.962889432907104492e-02
7.463678717613220215e-02,6.698834896087646484e-02
7.264158129692077637e-02,6.427693367004394531e-02
7.056944072246551514e-02,6.149631738662719727e-02
6.842049956321716309e-02,5.864727497100830078e-02
6.619367003440856934e-02,5.572873353958129883e-02
6.389008462429046631e-02,5.274248123168945312e-02
6.151005625724792480e-02,4.969042539596557617e-02
5.905464291572570801e-02,4.657226800918579102e-02
5.652427673339843750e-02,4.339015483856201172e-02
5.391898751258850098e-02,4.014384746551513672e-02
5.123895406723022461e-02,3.683441877365112305e-02
4.848620295524597168e-02,3.346359729766845703e-02
4.566214978694915771e-02,3.003489971160888672e-02
4.276534914970397949e-02,2.654576301574707031e-02
3.979839384555816650e-02,2.299922704696655273e-02
3.676271438598632812e-02,1.939770579338073730e-02
3.365722298622131348e-02,1.574021577835083008e-02
3.048613667488098145e-02,1.203173398971557617e-02
2.724963426589965820e-02,8.272349834442138672e-03
2.394689619541168213e-02,4.461944103240966797e-03
2.058321237564086914e-02,6.057024002075195312e-04
1.715797185897827148e-02,-3.295511007308959961e-03
1.367121934890747070e-02,-7.243454456329345703e-03
1.012903451919555664e-02,-1.122927665710449219e-02
6.530165672302246094e-03,-1.525536179542541504e-02
2.875387668609619141e-03,-1.932144165039062500e-02
-8.303821086883544922e-04,-2.341988682746887207e-02
-4.588603973388671875e-03,-2.755352854728698730e-02
-8.392512798309326172e-03,-3.171503543853759766e-02
-1.224219799041748047e-02,-3.590446710586547852e-02
-1.613822579383850098e-02,-4.012185335159301758e-02
-2.007365226745605469e-02,-4.436028003692626953e-02
-2.404889464378356934e-02,-4.861956834793090820e-02
-2.806088328361511230e-02,-5.289655923843383789e-02
-3.210601210594177246e-02,-5.718737840652465820e-02
-3.618296980857849121e-02,-6.149074435234069824e-02
-4.028990864753723145e-02,-6.580454111099243164e-02
-4.442015290260314941e-02,-7.012233138084411621e-02
-4.857680201530456543e-02,-7.444709539413452148e-02
-5.275067687034606934e-02,-7.876873016357421875e-02
-5.694419145584106445e-02,-8.308976888656616211e-02
-6.115114688873291016e-02,-8.740419149398803711e-02
-6.536883115768432617e-02,-9.170913696289062500e-02
-6.959617137908935547e-02,-9.600320458412170410e-02
-7.382872700691223145e-02,-1.002823412418365479e-01
-7.806438207626342773e-02,-1.045434772968292236e-01
-8.229652047157287598e-02,-1.087814271450042725e-01
-8.652669191360473633e-02,-1.129966378211975098e-01
-9.074935317039489746e-02,-1.171839237213134766e-01
-9.496003389358520508e-02,-1.213381290435791016e-01
-9.915900230407714844e-02,-1.254597306251525879e-01
-1.033397614955902100e-01,-1.295431554317474365e-01
-1.075009703636169434e-01,-1.335863471031188965e-01
-1.116390824317932129e-01,-1.375855803489685059e-01
-1.157490909099578857e-01,-1.415363252162933350e-01
-1.198304593563079834e-01,-1.454377472400665283e-01
-1.238788068294525146e-01,-1.492851376533508301e-01
-1.278896331787109375e-01,-1.530755162239074707e-01
-1.318638920783996582e-01,-1.568080186843872070e-01
-1.357935070991516113e-01,-1.604751646518707275e-01
-1.396766602993011475e-01,-1.640760898590087891e-01
-1.435137689113616943e-01,-1.676108837127685547e-01
-1.472969651222229004e-01,-1.710717976093292236e-01
-1.510256826877593994e-01,-1.744576692581176758e-01
-1.546988189220428467e-01,-1.777674555778503418e-01
-1.583102345466613770e-01,-1.809963583946228027e-01
-1.618590652942657471e-01,-1.841421127319335938e-01
-1.653405725955963135e-01,-1.872013807296752930e-01
-1.687531173229217529e-01,-1.901722550392150879e-01
-1.720961928367614746e-01,-1.930534243583679199e-01
-1.753630042076110840e-01,-1.958397030830383301e-01
-1.785540580749511719e-01,-1.985302865505218506e-01
-1.816680133342742920e-01,-2.011245787143707275e-01
-1.846988797187805176e-01,-2.036170065402984619e-01
-1.876467466354370117e-01,-2.060073018074035645e-01
-1.905095279216766357e-01,-2.082937657833099365e-01
-1.932830810546875000e-01,-2.104726135730743408e-01
-1.959681808948516846e-01,-2.125441730022430420e-01
-1.985608637332916260e-01,-2.145049273967742920e-01
-2.010598182678222656e-01,-2.163531482219696045e-01
-2.034633159637451172e-01,-2.180890738964080811e-01
-2.057689726352691650e-01,-2.197080850601196289e-01
-2.079758346080780029e-01,-2.212109267711639404e-01
-2.100832164287567139e-01,-2.225959897041320801e-01
-2.120873034000396729e-01,-2.238612473011016846e-01
-2.139885723590850830e-01,-2.250058352947235107e-01
-2.157849073410034180e-01,-2.260284125804901123e-01
-2.174749076366424561e-01,-2.269275784492492676e-01
-2.190579771995544434e-01,-2.277030795812606812e-01
-2.205326259136199951e-01,-2.283532619476318359e-01
-2.218976914882659912e-01,-2.288780361413955688e-01
-2.231524288654327393e-01,-2.292758375406265259e-01
-2.242956757545471191e-01,-2.295459359884262085e-01
-2.253262102603912354e-01,-2.296881526708602905e-01
-2.262443304061889648e-01,-2.297015041112899780e-01
-2.270477712154388428e-01,-2.295853197574615479e-01
-2.277367115020751953e-01,-2.293398231267929077e-01
-2.283107340335845947e-01,-2.289638519287109375e-01
-2.287687957286834717e-01,-2.284574359655380249e-01
-2.291097342967987061e-01,-2.278197109699249268e-01
-2.293341755867004395e-01,-2.270506918430328369e-01
-2.294412851333618164e-01,-2.261506617069244385e-01
-2.294297218322753906e-01,-2.251189053058624268e-01
-2.292997539043426514e-01,-2.239547669887542725e-01
-2.290514707565307617e-01,-2.226594984531402588e-01
-2.286833524703979492e-01,-2.212311327457427979e-01
-2.281955182552337646e-01,-2.196717262268066406e-01
-2.275884151458740234e-01,-2.179803550243377686e-01
-2.268600165843963623e-01,-2.161556184291839600e-01
-2.260115444660186768e-01,-2.141996920108795166e-01
-2.250421047210693359e-01,-2.121120393276214600e-01
-2.239507436752319336e-01,-2.098907530307769775e-01
-2.227388322353363037e-01,-2.075395882129669189e-01
-2.214044630527496338e-01,-2.050554454326629639e-01
-2.199478745460510254e-01,-2.024398744106292725e-01
-2.183691859245300293e-01,-1.996933519840240479e-01
-2.166669070720672607e-01,-1.968136131763458252e-01
-2.148430943489074707e-01,-1.938047111034393311e-01
-2.128955125808715820e-01,-1.906649768352508545e-01
-2.108236551284790039e-01,-1.873917281627655029e-01
-2.086285948753356934e-01,-1.839898526668548584e-01
-2.063094675540924072e-01,-1.804568171501159668e-01
-2.038657367229461670e-01,-1.767932176589965820e-01
-2.012975215911865234e-01,-1.730004847049713135e-01
-1.986041367053985596e-01,-1.690766513347625732e-01
-1.957847774028778076e-01,-1.650225222110748291e-01
-1.928396821022033691e-01,-1.608391702175140381e-01
-1.897697150707244873e-01,-1.565280854701995850e-01
-1.865723133087158203e-01,-1.520857214927673340e-01
-1.832480132579803467e-01,-1.475148797035217285e-01
-1.797965764999389648e-01,-1.428151130676269531e-01
-1.762191057205200195e-01,-1.379886865615844727e-01
-1.725126802921295166e-01,-1.330325007438659668e-01
-1.686781644821166992e-01,-1.279482543468475342e-01
-1.647150218486785889e-01,-1.227359175682067871e-01
-1.606245040893554688e-01,-1.173982024192810059e-01
-1.564033031463623047e-01,-1.119313836097717285e-01
-1.520530879497528076e-01,-1.063382029533386230e-01
-1.475746333599090576e-01,-1.006200313568115234e-01
-1.429632902145385742e-01,-9.477245807647705078e-02
-1.382246017456054688e-01,-8.880242705345153809e-02
-1.333556473255157471e-01,-8.270800113677978516e-02
-1.283530592918395996e-01,-7.648456096649169922e-02
-1.232227385044097900e-01,-7.014071941375732422e-02
-1.179586946964263916e-01,-6.366944313049316406e-02
-1.125660240650177002e-01,-5.707877874374389648e-02
-1.070429980754852295e-01,-5.036559700965881348e-02
-1.013849377632141113e-01,-4.352560639381408691e-02
-9.559929370880126953e-02,-3.656908869743347168e-02
-8.968430757522583008e-02,-2.949362993240356445e-02
-8.363285660743713379e-02,-2.229151129722595215e-02
-7.745531201362609863e-02,-1.497671008110046387e-02
-7.114797830581665039e-02,-7.544338703155517578e-03
-6.470653414726257324e-02,9.953975677490234375e-06
-5.813920497894287109e-02,7.675647735595703125e-03
-5.143901705741882324e-02,1.545983552932739258e-02
-4.461354017257690430e-02,2.335393428802490234e-02
-3.766006231307983398e-02,3.135973215103149414e-02
-3.057602047920227051e-02,3.948110342025756836e-02
-2.336904406547546387e-02,4.770690202713012695e-02
-1.603490114212036133e-02,5.604296922683715820e-02
-8.575588464736938477e-03,6.448572874069213867e-02
-9.950697422027587891e-04,7.303041219711303711e-02
6.710588932037353516e-03,8.168089389801025391e-02
1.453655958175659180e-02,9.043139219284057617e-02
2.248084545135498047e-02,9.927922487258911133e-02
3.054597973823547363e-02,1.082267165184020996e-01
3.872771561145782471e-02,1.172686815261840820e-01
4.702459275722503662e-02,1.264034509658813477e-01
5.543603003025054932e-02,1.356300711631774902e-01
6.395541131496429443e-02,1.449400484561920166e-01
7.258746027946472168e-02,1.543389856815338135e-01
8.132740855216979980e-02,1.638207137584686279e-01
9.017279744148254395e-02,1.733829081058502197e-01
9.911966323852539062e-02,1.830202043056488037e-01
1.081689298152923584e-01,1.927338540554046631e-01
1.173184216022491455e-01,2.025211751461029053e-01
1.265593469142913818e-01,2.123721539974212646e-01
1.358990371227264404e-01,2.222946584224700928e-01
1.453272998332977295e-01,2.322770655155181885e-01
1.548414528369903564e-01,2.423168122768402100e-01
1.644468009471893311e-01,2.524184882640838623e-01
1.741275787353515625e-01,2.625662088394165039e-01
1.838920116424560547e-01,2.727677226066589355e-01
1.937314867973327637e-01,2.830139398574829102e-01
2.036392092704772949e-01,2.932969927787780762e-01
2.136241793632507324e-01,3.036263585090637207e-01
2.236695885658264160e-01,3.139849901199340820e-01
2.337771654129028320e-01,3.243732452392578125e-01
2.439507842063903809e-01,3.347955942153930664e-01
2.541730403900146484e-01,3.452341556549072266e-01
2.644483149051666260e-01,3.556927442550659180e-01
2.747793793678283691e-01,3.661734163761138916e-01
2.851471006870269775e-01,3.766579329967498779e-01
2.955644130706787109e-01,3.871578872203826904e-01
3.060124218463897705e-01,3.976542055606842041e-01
3.164944946765899658e-01,4.081501662731170654e-01
3.270139098167419434e-01,4.186488091945648193e-01
3.375520110130310059e-01,4.291308820247650146e-01
3.481144011020660400e-01,4.396019279956817627e-01
3.587020337581634521e-01,4.500634372234344482e-01
3.692976534366607666e-01,4.604967534542083740e-01
3.799094855785369873e-01,4.709104001522064209e-01
3.905286490917205811e-01,4.812950789928436279e-01
4.011473357677459717e-01,4.916433990001678467e-01
4.117693006992340088e-01,5.019576549530029297e-01
4.223887026309967041e-01,5.122332572937011719e-01
4.330008924007415771e-01,5.224643945693969727e-01
4.436018764972686768e-01,5.326471328735351562e-01
4.541853368282318115e-01,5.427749156951904297e-01
4.647535383701324463e-01,5.528501272201538086e-01
4.752998054027557373e-01,5.628656148910522461e-01
4.858168363571166992e-01,5.728143453598022461e-01
4.963086843490600586e-01,5.826990604400634766e-01
5.067680478096008301e-01,5.925136804580688477e-01
5.171930789947509766e-01,6.022555828094482422e-01
5.275716781616210938e-01,6.119132041931152344e-01
5.379141569137573242e-01,6.214952468872070312e-01
5.482077598571777344e-01,6.309907436370849609e-01
5.584505796432495117e-01,6.403962373733520508e-01
5.686466693878173828e-01,6.497153043746948242e-01
5.787799358367919922e-01,6.589339971542358398e-01
5.888562202453613281e-01,6.680554151535034180e-01
5.988713502883911133e-01,6.770771741867065430e-01
6.088186502456665039e-01,6.859922409057617188e-01
6.186996698379516602e-01,6.948006153106689453e-01
6.285095810890197754e-01,7.034989595413208008e-01
6.382418870925903320e-01,7.120805978775024414e-01
6.479038000106811523e-01,7.205518484115600586e-01
6.574783325195312500e-01,7.288964986801147461e-01
6.669700145721435547e-01,7.371187210083007812e-01
6.763823032379150391e-01,7.452211380004882812e-01
6.856987476348876953e-01,7.531888484954833984e-01
6.949311494827270508e-01,7.610318660736083984e-01
7.040634155273437500e-01,7.687357664108276367e-01
7.130987644195556641e-01,7.763032913208007812e-01
7.220399379730224609e-01,7.837363481521606445e-01
7.308734655380249023e-01,7.910227775573730469e-01
7.396041154861450195e-01,7.981661558151245117e-01
7.482323646545410156e-01,8.051670789718627930e-01
7.567447423934936523e-01,8.120135068893432617e-01
7.651449441909790039e-01,8.187084197998046875e-01
7.734372615814208984e-01,8.252549171447753906e-01
7.816069126129150391e-01,8.316406011581420898e-01
7.896596193313598633e-01,8.378698825836181641e-01
7.975909709930419922e-01,8.439387083053588867e-01
8.053952455520629883e-01,8.498421907424926758e-01
8.130782842636108398e-01,8.555842638015747070e-01
8.206275701522827148e-01,8.611553907394409180e-01
8.280476331710815430e-01,8.665591478347778320e-01
8.353364467620849609e-01,8.717926740646362305e-01
8.424844741821289062e-01,8.768488168716430664e-01
8.494985103607177734e-01,8.817322254180908203e-01
8.563711643218994141e-01,8.864380121231079102e-01
8.631021976470947266e-01,8.909647464752197266e-01
8.696857690811157227e-01,8.953088521957397461e-01
8.761258125305175781e-01,8.994715213775634766e-01
8.824162483215332031e-01,9.034492969512939453e-01
8.885524272918701172e-01,9.072387218475341797e-01
8.945375680923461914e-01,9.108415842056274414e-01
9.003669023513793945e-01,9.142541885375976562e-01
9.060397148132324219e-01,9.174761772155761719e-01
9.115512371063232422e-01,9.205039739608764648e-01
9.168989658355712891e-01,9.233360290527343750e-01
9.220846891403198242e-01,9.259735345840454102e-01
9.271043539047241211e-01,9.284132719039916992e-01
9.319541454315185547e-01,9.306532144546508789e-01
9.366370439529418945e-01,9.326950311660766602e-01
9.411445856094360352e-01,9.345334768295288086e-01
9.454780817031860352e-01,9.361699819564819336e-01
9.496378898620605469e-01,9.376034736633300781e-01
9.536168575286865234e-01,9.388308525085449219e-01
9.574186801910400391e-01,9.398541450500488281e-01
9.610362052917480469e-01,9.406689405441284180e-01
9.644701480865478516e-01,9.412779808044433594e-01
9.677211046218872070e-01,9.416785240173339844e-01
9.707820415496826172e-01,9.418693780899047852e-01
9.736549854278564453e-01,9.418507814407348633e-01
9.763392210006713867e-01,9.416226148605346680e-01
9.788300991058349609e-01,9.411844015121459961e-01
9.811264276504516602e-01,9.405351877212524414e-01
9.832293987274169922e-01,9.396735429763793945e-01
9.851348400115966797e-01,9.386023283004760742e-01
9.868428707122802734e-01,9.373183250427246094e-01
9.883519411087036133e-01,9.358237981796264648e-01
9.896608591079711914e-01,9.341186285018920898e-01
9.907685518264770508e-01,9.322006702423095703e-01
9.916728734970092773e-01,9.300743341445922852e-01
9.923744201660156250e-01,9.277358055114746094e-01
9.928710460662841797e-01,9.251871109008789062e-01
9.931633472442626953e-01,9.224315881729125977e-01
9.932496547698974609e-01,9.194658994674682617e-01
9.931293725967407227e-01,9.162936210632324219e-01
9.928011894226074219e-01,9.129137992858886719e-01
9.922658205032348633e-01,9.093267917633056641e-01
9.915237426757812500e-01,9.055368900299072266e-01
9.905734062194824219e-01,9.015438556671142578e-01
9.894142150878906250e-01,8.973478078842163086e-01
9.880478382110595703e-01,8.929518461227416992e-01
9.864727258682250977e-01,8.883553743362426758e-01
9.846903085708618164e-01,8.835624456405639648e-01
9.827008247375488281e-01,8.785724639892578125e-01
9.805045127868652344e-01,8.733907938003540039e-01
9.781010150909423828e-01,8.680154085159301758e-01
9.754927158355712891e-01,8.624498844146728516e-01
9.726808071136474609e-01,8.566994667053222656e-01
9.696618318557739258e-01,8.507585525512695312e-01
9.664434194564819336e-01,8.446379899978637695e-01
9.630219936370849609e-01,8.383357524871826172e-01
9.593981504440307617e-01,8.318505287170410156e-01
9.555796384811401367e-01,8.251951932907104492e-01
9.515620470046997070e-01,8.183643817901611328e-01
9.473481178283691406e-01,8.113615512847900391e-01
9.429419040679931641e-01,8.041933774948120117e-01
9.383418560028076172e-01,7.968565225601196289e-01
9.335532188415527344e-01,7.893594503402709961e-01
9.285792112350463867e-01,7.817070484161376953e-01
9.234137535095214844e-01,7.738890647888183594e-01
9.180694818496704102e-01,7.659254074096679688e-01
9.125441312789916992e-01,7.578101158142089844e-01
9.068373441696166992e-01,7.495440244674682617e-01
9.009600877761840820e-01,7.411415576934814453e-01
8.949089050292968750e-01,7.325966358184814453e-01
8.886830806732177734e-01,7.239091396331787109e-01
8.822958469390869141e-01,7.150955200195312500e-01
8.757389783859252930e-01,7.061443328857421875e-01
8.690243959426879883e-01,6.970710754394531250e-01
8.621529340744018555e-01,6.878757476806640625e-01
8.551225662231445312e-01,6.785554885864257812e-01
8.479434251785278320e-01,6.691231727600097656e-01
8.406141996383666992e-01,6.595752239227294922e-01
8.331404924392700195e-01,6.499190330505371094e-01
8.255265951156616211e-01,6.401598453521728516e-01
8.177717924118041992e-01,6.302946805953979492e-01
8.098821640014648438e-01,6.203312873840332031e-01
8.018628358840942383e-01,6.102747917175292969e-01
7.937172651290893555e-01,6.001297235488891602e-01
7.854452133178710938e-01,5.898942947387695312e-01
7.770501375198364258e-01,5.795719623565673828e-01
7.685400247573852539e-01,5.691729784011840820e-01
7.599176168441772461e-01,5.586988925933837891e-01
7.511823177337646484e-01,5.481487512588500977e-01
7.423413991928100586e-01,5.375299453735351562e-01
7.333964109420776367e-01,5.268453359603881836e-01
7.243564128875732422e-01,5.161041021347045898e-01
7.152163982391357422e-01,5.052990913391113281e-01
7.059843540191650391e-01,4.944408833980560303e-01
6.966658830642700195e-01,4.835348427295684814e-01
6.872569322586059570e-01,4.725755155086517334e-01
6.777722835540771484e-01,4.615801274776458740e-01
6.682085990905761719e-01,4.505449831485748291e-01
6.585626602172851562e-01,4.394647181034088135e-01
6.488534212112426758e-01,4.283621013164520264e-01
6.390706300735473633e-01,4.172244668006896973e-01
6.292254924774169922e-01,4.060644209384918213e-01
6.193208694458007812e-01,3.948858678340911865e-01
6.093508601188659668e-01,3.836811780929565430e-01
5.993337035179138184e-01,3.724715113639831543e-01
5.892664194107055664e-01,3.612527847290039062e-01
5.791409015655517578e-01,3.500164747238159180e-01
5.689804553985595703e-01,3.387879729270935059e-01
5.587749481201171875e-01,3.275573551654815674e-01
5.485256910324096680e-01,3.163249790668487549e-01
5.382465720176696777e-01,3.051069080829620361e-01
5.279295444488525391e-01,2.938942611217498779e-01
5.175867676734924316e-01,2.827001512050628662e-01
5.072201490402221680e-01,2.715275883674621582e-01
4.968227148056030273e-01,2.603687644004821777e-01
4.864102900028228760e-01,2.492406964302062988e-01
4.759825170040130615e-01,2.381438612937927246e-01
4.655306041240692139e-01,2.270690798759460449e-01
4.550763070583343506e-01,2.160396277904510498e-01
4.446098506450653076e-01,2.050454020500183105e-01
4.341354072093963623e-01,1.940908730030059814e-01
4.236623048782348633e-01,1.831862032413482666e-01
4.131853580474853516e-01,1.723266541957855225e-01
4.027131497859954834e-01,1.615210473537445068e-01
3.922432661056518555e-01,1.507671773433685303e-01
3.817844092845916748e-01,1.400738954544067383e-01
3.713388741016387939e-01,1.294443905353546143e-01
3.609038591384887695e-01,1.188757717609405518e-01
3.504872322082519531e-01,1.083757877349853516e-01
3.400896489620208740e-01,9.794628620147705078e-02
