# Full Prediction Voltage, Full Prediction Current
1.370679680258035660e-02,1.394502446055412292e-02
1.332961861044168472e-02,1.359800621867179871e-02
1.294501964002847672e-02,1.324692741036415100e-02
1.255267206579446793e-02,1.289119943976402283e-02
1.215254608541727066e-02,1.253126189112663269e-02
1.174517814069986343e-02,1.216702535748481750e-02
1.133040431886911392e-02,1.179886981844902039e-02
1.090817991644144058e-02,1.142649725079536438e-02
1.047878805547952652e-02,1.105036959052085876e-02
1.004212442785501480e-02,1.067018881440162659e-02
9.598501957952976227e-03,1.028636470437049866e-02
9.148099459707736969e-03,9.899031370878219604e-03
8.690693415701389313e-03,9.508047252893447876e-03
8.226626552641391754e-03,9.113434702157974243e-03
7.755988277494907379e-03,8.715894073247909546e-03
7.278718985617160797e-03,8.315097540616989136e-03
6.795042194426059723e-03,7.911015301942825317e-03
6.305464543402194977e-03,7.504161447286605835e-03
5.809613503515720367e-03,7.094528526067733765e-03
5.307608284056186676e-03,6.682220846414566040e-03
4.800193943083286285e-03,6.267372518777847290e-03
4.286938346922397614e-03,5.850169807672500610e-03
3.768184222280979156e-03,5.430612713098526001e-03
3.244274295866489410e-03,5.009014159440994263e-03
2.714955247938632965e-03,4.585426300764083862e-03
2.180629409849643707e-03,4.159983247518539429e-03
1.641743816435337067e-03,3.733139485120773315e-03
1.098074950277805328e-03,3.304716199636459351e-03
5.499804392457008362e-04,2.874862402677536011e-03
-2.450309693813323975e-06,2.443861216306686401e-03
-5.589341744780540466e-04,2.011943608522415161e-03
-1.119456253945827484e-03,1.579035073518753052e-03
-1.683495007455348969e-03,1.145672053098678589e-03
-2.251154743134975433e-03,7.115788757801055908e-04
-2.822226844727993011e-03,2.773962914943695068e-04
-3.396353684365749359e-03,-1.570992171764373779e-04
-3.973386250436306000e-03,-5.916468799114227295e-04
-4.553160630166530609e-03,-1.026015728712081909e-03
-5.135363899171352386e-03,-1.459885388612747192e-03
-5.719876848161220551e-03,-1.893099397420883179e-03
-6.306654773652553558e-03,-2.326104789972305298e-03
-6.895161233842372894e-03,-2.757873386144638062e-03
-7.485277019441127777e-03,-3.188673406839370728e-03
-8.076987229287624359e-03,-3.618251532316207886e-03
-8.669815026223659515e-03,-4.046488553285598755e-03
-9.263477288186550140e-03,-4.473108798265457153e-03
-9.858495555818080902e-03,-4.898201674222946167e-03
-1.045364793390035629e-02,-5.321193486452102661e-03
-1.104930695146322250e-02,-5.742300301790237427e-03
-1.164530869573354721e-02,-6.161060184240341187e-03
-1.224107202142477036e-02,-6.577502936124801636e-03
-1.283671613782644272e-02,-6.991524249315261841e-03
-1.343185361474752426e-02,-7.402721792459487915e-03
-1.402632053941488266e-02,-7.811177521944046021e-03
-1.461992319673299789e-02,-8.216608315706253052e-03
-1.521242316812276840e-02,-8.619006723165512085e-03
-1.580382138490676880e-02,-9.018007665872573853e-03
-1.639378815889358521e-02,-9.413789957761764526e-03
-1.698208600282669067e-02,-9.806018322706222534e-03
-1.756850630044937134e-02,-1.019462570548057556e-02
-1.815284043550491333e-02,-1.057936623692512512e-02
-1.873529702425003052e-02,-1.096036657691001892e-02
-1.931496709585189819e-02,-1.133714988827705383e-02
-1.989237219095230103e-02,-1.170982792973518372e-02
-2.046685665845870972e-02,-1.207837834954261780e-02
-2.103858441114425659e-02,-1.244268938899040222e-02
-2.160739153623580933e-02,-1.280245557427406311e-02
-2.217287570238113403e-02,-1.315785571932792664e-02
-2.273506671190261841e-02,-1.350862905383110046e-02
-2.329357713460922241e-02,-1.385464891791343689e-02
-2.384876459836959839e-02,-1.419601961970329285e-02
-2.440007776021957397e-02,-1.453262194991111755e-02
-2.494742721319198608e-02,-1.486412808299064636e-02
-2.549084275960922241e-02,-1.519082114100456238e-02
-2.603011578321456909e-02,-1.551252976059913635e-02
-2.656505256891250610e-02,-1.582926139235496521e-02
-2.709568291902542114e-02,-1.614078506827354431e-02
-2.762170881032943726e-02,-1.644743606448173523e-02
-2.814321964979171753e-02,-1.674865558743476868e-02
-2.866018563508987427e-02,-1.704488322138786316e-02
-2.917250245809555054e-02,-1.733588799834251404e-02
-2.967972308397293091e-02,-1.762168481945991516e-02
-3.018226474523544312e-02,-1.790224388241767883e-02
-3.067963570356369019e-02,-1.817766949534416199e-02
-3.117205947637557983e-02,-1.844779774546623230e-02
-3.165947645902633667e-02,-1.871267333626747131e-02
-3.214161843061447144e-02,-1.897243037819862366e-02
-3.261860460042953491e-02,-1.922691240906715393e-02
-3.309030085802078247e-02,-1.947628334164619446e-02
-3.355669230222702026e-02,-1.972041651606559753e-02
-3.401765972375869751e-02,-1.995939388871192932e-02
-3.447360545396804810e-02,-2.019349113106727600e-02
-3.492381423711776733e-02,-2.042208239436149597e-02
-3.536874800920486450e-02,-2.064594253897666931e-02
-3.580830246210098267e-02,-2.086470648646354675e-02
-3.624231368303298950e-02,-2.107853814959526062e-02
-3.667088598012924194e-02,-2.128728851675987244e-02
-3.709422796964645386e-02,-2.149121090769767761e-02
-3.751192241907119751e-02,-2.169042453169822693e-02
-3.792426735162734985e-02,-2.188468351960182190e-02
-3.833112865686416626e-02,-2.207443490624427795e-02
-3.873255103826522827e-02,-2.225936576724052429e-02
-3.912853449583053589e-02,-2.243982627987861633e-02
-3.951907902956008911e-02,-2.261566743254661560e-02
-3.990434855222702026e-02,-2.278704568743705750e-02
-4.028438776731491089e-02,-2.295396849513053894e-02
-4.065894335508346558e-02,-2.311659231781959534e-02
-4.102825373411178589e-02,-2.327484264969825745e-02
-4.139233380556106567e-02,-2.342906221747398376e-02
-4.175116866827011108e-02,-2.357899025082588196e-02
-4.210489243268966675e-02,-2.372488752007484436e-02
-4.245340079069137573e-02,-2.386672422289848328e-02
-4.279684275388717651e-02,-2.400472387671470642e-02
-4.313526302576065063e-02,-2.413884922862052917e-02
-4.346866160631179810e-02,-2.426924183964729309e-02
-4.379702359437942505e-02,-2.439574524760246277e-02
-4.412066191434860229e-02,-2.451859042048454285e-02
-4.443930834531784058e-02,-2.463806048035621643e-02
-4.475318640470504761e-02,-2.475397661328315735e-02
-4.506225138902664185e-02,-2.486644312739372253e-02
-4.536669701337814331e-02,-2.497539296746253967e-02
-4.566634446382522583e-02,-2.508124336600303650e-02
-4.596161097288131714e-02,-2.518377825617790222e-02
-4.625221341848373413e-02,-2.528319880366325378e-02
-4.653836041688919067e-02,-2.537952736020088196e-02
-4.682021588087081909e-02,-2.547274902462959290e-02
-4.709742218255996704e-02,-2.556305006146430969e-02
-4.737047106027603149e-02,-2.565053477883338928e-02
-4.763945192098617554e-02,-2.573512122035026550e-02
-4.790408164262771606e-02,-2.581696584820747375e-02
-4.816462844610214233e-02,-2.589609846472740173e-02
-4.842116683721542358e-02,-2.597264572978019714e-02
-4.867360740900039673e-02,-2.604658529162406921e-02
-4.892206937074661255e-02,-2.611789479851722717e-02
-4.916668683290481567e-02,-2.618690952658653259e-02
-4.940747469663619995e-02,-2.625327184796333313e-02
-4.964435845613479614e-02,-2.631739899516105652e-02
-4.987762123346328735e-02,-2.637918666005134583e-02
-5.010703951120376587e-02,-2.643856033682823181e-02
-5.033295601606369019e-02,-2.649580314755439758e-02
-5.055531114339828491e-02,-2.655100449919700623e-02
-5.077416449785232544e-02,-2.660384401679039001e-02
-5.098938196897506714e-02,-2.665461227297782898e-02
-5.120133608579635620e-02,-2.670333907008171082e-02
-5.140984803438186646e-02,-2.675003930926322937e-02
-5.161499232053756714e-02,-2.679489925503730774e-02
-5.181676894426345825e-02,-2.683749422430992126e-02
-5.201538652181625366e-02,-2.687830105423927307e-02
-5.221066623926162720e-02,-2.691724523901939392e-02
-5.240281671285629272e-02,-2.695414796471595764e-02
-5.259183794260025024e-02,-2.698920294642448425e-02
-5.277780443429946899e-02,-2.702266350388526917e-02
-5.296055227518081665e-02,-2.705403044819831848e-02
-5.314043909311294556e-02,-2.708372846245765686e-02
-5.331710726022720337e-02,-2.711154147982597351e-02
-5.349078029394149780e-02,-2.713758125901222229e-02
-5.366156250238418579e-02,-2.716192975640296936e-02
-5.382939428091049194e-02,-2.718451246619224548e-02
-5.399426072835922241e-02,-2.720532938838005066e-02
-5.415617674589157104e-02,-2.722429111599922180e-02
-5.431526154279708862e-02,-2.724167332053184509e-02
-5.447142571210861206e-02,-2.725737169384956360e-02
-5.462472885847091675e-02,-2.727111801505088806e-02
-5.477508157491683960e-02,-2.728325501084327698e-02
-5.492266267538070679e-02,-2.729358896613121033e-02
-5.506730824708938599e-02,-2.730211988091468811e-02
-5.520907789468765259e-02,-2.730893716216087341e-02
-5.534788221120834351e-02,-2.731389924883842468e-02
-5.548397451639175415e-02,-2.731706574559211731e-02
-5.561704188585281372e-02,-2.731852605938911438e-02
-5.574741214513778687e-02,-2.731817588210105896e-02
-5.587471276521682739e-02,-2.731587365269660950e-02
-5.599913746118545532e-02,-2.731163427233695984e-02
-5.612055212259292603e-02,-2.730571106076240540e-02
-5.623906105756759644e-02,-2.729774639010429382e-02
-5.635457485914230347e-02,-2.728790417313575745e-02
-5.646715313196182251e-02,-2.727587893605232239e-02
-5.657648295164108276e-02,-2.726194635033607483e-02
-5.668283253908157349e-02,-2.724615111947059631e-02
-5.678599327802658081e-02,-2.722795680165290833e-02
-5.688618868589401245e-02,-2.720802649855613708e-02
-5.698312073945999146e-02,-2.718565985560417175e-02
-5.707678943872451782e-02,-2.716131880879402161e-02
-5.716722458600997925e-02,-2.713463827967643738e-02
-5.725418776273727417e-02,-2.710574492812156677e-02
-5.733785778284072876e-02,-2.707445994019508362e-02
-5.741813033819198608e-02,-2.704110369086265564e-02
-5.749475210905075073e-02,-2.700499817728996277e-02
-5.756812542676925659e-02,-2.696671709418296814e-02
-5.763772875070571899e-02,-2.692583575844764709e-02
-5.770362168550491333e-02,-2.688237652182579041e-02
-5.776581913232803345e-02,-2.683632448315620422e-02
-5.782412737607955933e-02,-2.678770199418067932e-02
-5.787875503301620483e-02,-2.673651650547981262e-02
-5.792932957410812378e-02,-2.668246999382972717e-02
-5.797592550516128540e-02,-2.662574127316474915e-02
-5.801837891340255737e-02,-2.656600251793861389e-02
-5.805680900812149048e-02,-2.650349959731101990e-02
-5.809082835912704468e-02,-2.643809840083122253e-02
-5.812057107686996460e-02,-2.636962011456489563e-02
-5.814593285322189331e-02,-2.629802748560905457e-02
-5.816680938005447388e-02,-2.622339501976966858e-02
-5.818318575620651245e-02,-2.614561095833778381e-02
-5.819486826658248901e-02,-2.606480196118354797e-02
-5.820173770189285278e-02,-2.598040923476219177e-02
-5.820380896329879761e-02,-2.589287981390953064e-02
-5.820111185312271118e-02,-2.580199018120765686e-02
-5.819328874349594116e-02,-2.570754662156105042e-02
-5.818047374486923218e-02,-2.560980245471000671e-02
-5.816242843866348267e-02,-2.550836279988288879e-02
-5.813918262720108032e-02,-2.540357783436775208e-02
-5.811046808958053589e-02,-2.529500052332878113e-02
-5.807629972696304321e-02,-2.518272772431373596e-02
-5.803675204515457153e-02,-2.506686374545097351e-02
-5.799157172441482544e-02,-2.494707331061363220e-02
-5.794066935777664185e-02,-2.482353523373603821e-02
-5.788398534059524536e-02,-2.469624951481819153e-02
-5.782135576009750366e-02,-2.456495538353919983e-02
-5.775291472673416138e-02,-2.442977204918861389e-02
-5.767834931612014771e-02,-2.429061755537986755e-02
-5.759774893522262573e-02,-2.414729073643684387e-02
-5.751087516546249390e-02,-2.400005236268043518e-02
-5.741789191961288452e-02,-2.384879812598228455e-02
-5.731841176748275757e-02,-2.369337901473045349e-02
-5.721262842416763306e-02,-2.353390678763389587e-02
-5.710034817457199097e-02,-2.337025478482246399e-02
-5.698152631521224976e-02,-2.320221439003944397e-02
-5.685611814260482788e-02,-2.303015813231468201e-02
-5.672398954629898071e-02,-2.285381779074668884e-02
-5.658530443906784058e-02,-2.267334982752799988e-02
-5.643958598375320435e-02,-2.248849347233772278e-02
-5.628710240125656128e-02,-2.229943498969078064e-02
-5.612791329622268677e-02,-2.210600301623344421e-02
-5.596172064542770386e-02,-2.190854027867317200e-02
-5.578856915235519409e-02,-2.170667424798011780e-02
-5.560853332281112671e-02,-2.150059118866920471e-02
-5.542122572660446167e-02,-2.129021659493446350e-02
-5.522704869508743286e-02,-2.107555791735649109e-02
-5.502579361200332642e-02,-2.085675671696662903e-02
-5.481757968664169312e-02,-2.063366398215293884e-02
-5.460215359926223755e-02,-2.040636911988258362e-02
-5.437953025102615356e-02,-2.017498388886451721e-02
-5.414994806051254272e-02,-1.993936672806739807e-02
-5.391313880681991577e-02,-1.969962194561958313e-02
-5.366944521665573120e-02,-1.945583149790763855e-02
-5.341861397027969360e-02,-1.920806989073753357e-02
-5.316060036420822144e-02,-1.895625516772270203e-02
-5.289561301469802856e-02,-1.870048418641090393e-02
-5.262368172407150269e-02,-1.844080165028572083e-02
-5.234486609697341919e-02,-1.817720010876655579e-02
-5.205907672643661499e-02,-1.790987327694892883e-02
-5.176640301942825317e-02,-1.763879880309104919e-02
-5.146669596433639526e-02,-1.736407354474067688e-02
-5.116049200296401978e-02,-1.708581671118736267e-02
-5.084753781557083130e-02,-1.680377498269081116e-02
-5.052789300680160522e-02,-1.651841029524803162e-02
-5.020163208246231079e-02,-1.622960343956947327e-02
-4.986896365880966187e-02,-1.593755558133125305e-02
-4.952973872423171997e-02,-1.564219966530799866e-02
-4.918434470891952515e-02,-1.534362509846687317e-02
-4.883258789777755737e-02,-1.504210010170936584e-02
-4.847487062215805054e-02,-1.473757252097129822e-02
-4.811093956232070923e-02,-1.443017646670341492e-02
-4.774119704961776733e-02,-1.411997154355049133e-02
-4.736568778753280640e-02,-1.380709186196327209e-02
-4.698436707258224487e-02,-1.349147781729698181e-02
-4.659736901521682739e-02,-1.317351683974266052e-02
-4.620520025491714478e-02,-1.285320892930030823e-02
-4.580754786729812622e-02,-1.253053918480873108e-02
-4.540470987558364868e-02,-1.220565661787986755e-02
-4.499690979719161987e-02,-1.187876239418983459e-02
-4.458407312631607056e-02,-1.154996827244758606e-02
-4.416646808385848999e-02,-1.121908053755760193e-02
-4.374424368143081665e-02,-1.088681444525718689e-02
-4.331753402948379517e-02,-1.055284962058067322e-02
-4.288653284311294556e-02,-1.021718606352806091e-02
-4.245129972696304321e-02,-9.880293160676956177e-03
-4.201196879148483276e-02,-9.542148560285568237e-03
-4.156879335641860962e-02,-9.202811866998672485e-03
-4.112186282873153687e-02,-8.862365037202835083e-03
-4.067143052816390991e-02,-8.521270006895065308e-03
-4.021773487329483032e-02,-8.179303258657455444e-03
-3.976053744554519653e-02,-7.836494594812393188e-03
-3.930031508207321167e-02,-7.493201643228530884e-03
-3.883721679449081421e-02,-7.149431854486465454e-03
-3.837128728628158569e-02,-6.805364042520523071e-03
-3.790289908647537231e-02,-6.461191922426223755e-03
-3.743199259042739868e-02,-6.116945296525955200e-03
-3.695868700742721558e-02,-5.772534757852554321e-03
-3.648338466882705688e-02,-5.428340286016464233e-03
-3.600626438856124878e-02,-5.084488540887832642e-03
-3.552723675966262817e-02,-4.740897566080093384e-03
-3.504664450883865356e-02,-4.397880285978317261e-03
-3.456457704305648804e-02,-4.055377095937728882e-03
-3.408107906579971313e-02,-3.713566809892654419e-03
-3.359664231538772583e-02,-3.372672945261001587e-03
-3.311111778020858765e-02,-3.032620996236801147e-03
-3.262468427419662476e-02,-2.693366259336471558e-03
-3.213769942522048950e-02,-2.355519682168960571e-03
-3.165011852979660034e-02,-2.018932253122329712e-03
-3.116219490766525269e-02,-1.683373004198074341e-03
-3.067392855882644653e-02,-1.349452883005142212e-03
-3.018570691347122192e-02,-1.016881316900253296e-03
-2.969745546579360962e-02,-6.859488785266876221e-04
-2.920947223901748657e-02,-3.566630184650421143e-04
-2.872193604707717896e-02,-2.931430935859680176e-05
-2.823453396558761597e-02,2.963356673717498779e-04
-2.774790674448013306e-02,6.200633943080902100e-04
-2.726199477910995483e-02,9.416751563549041748e-04
-2.677676826715469360e-02,1.261446624994277954e-03
-2.629277855157852173e-02,1.578819006681442261e-03
-2.580980211496353149e-02,1.893941313028335571e-03
-2.532783895730972290e-02,2.206902951002120972e-03
-2.484741061925888062e-02,2.517286688089370728e-03
-2.436838299036026001e-02,2.825330942869186401e-03
-2.389078587293624878e-02,3.131102770566940308e-03
-2.341493219137191772e-02,3.433998674154281616e-03
-2.294091135263442993e-02,3.734301775693893433e-03
-2.246841043233871460e-02,4.032175987958908081e-03
-2.199818938970565796e-02,4.326965659856796265e-03
-2.152986079454421997e-02,4.619132727384567261e-03
-2.106352895498275757e-02,4.908535629510879517e-03
-2.059964090585708618e-02,5.195070058107376099e-03
-2.013800293207168579e-02,5.478482693433761597e-03
-1.967877894639968872e-02,5.758997052907943726e-03
-1.922192424535751343e-02,6.036620587110519409e-03
-1.876752823591232300e-02,6.311092525720596313e-03
-1.831566542387008667e-02,6.582710891962051392e-03
-1.786673814058303833e-02,6.850924342870712280e-03
-1.742050796747207642e-02,7.116053253412246704e-03
-1.697688549757003784e-02,7.378045469522476196e-03
-1.653616875410079956e-02,7.636908441781997681e-03
-1.609846204519271851e-02,7.892470806837081909e-03
-1.566364616155624390e-02,8.144777268171310425e-03
-1.523191388696432114e-02,8.393917232751846313e-03
-1.480310317128896713e-02,8.639600127935409546e-03
-1.437755580991506577e-02,8.882220834493637085e-03
-1.395512279123067856e-02,9.121436625719070435e-03
-1.353596802800893784e-02,9.357046335935592651e-03
-1.311994250863790512e-02,9.589631110429763794e-03
-1.270721014589071274e-02,9.818788617849349976e-03
-1.229796465486288071e-02,1.004441455006599426e-02
-1.189184840768575668e-02,1.026694849133491516e-02
-1.148926373571157455e-02,1.048590615391731262e-02
-1.109004672616720200e-02,1.070145145058631897e-02
-1.069422718137502670e-02,1.091372594237327576e-02
-1.030196901410818100e-02,1.112253591418266296e-02
-9.913123212754726410e-03,1.132785156369209290e-02
-9.527808986604213715e-03,1.152994111180305481e-02
-9.146160446107387543e-03,1.172852143645286560e-02
-8.767954073846340179e-03,1.192374154925346375e-02
-8.393294177949428558e-03,1.211560145020484924e-02
-8.022344671189785004e-03,1.230406388640403748e-02
-7.654971443116664886e-03,1.248912885785102844e-02
-7.290950976312160492e-03,1.267087832093238831e-02
-6.930879317224025726e-03,1.284916326403617859e-02
-6.574428640305995941e-03,1.302405074238777161e-02
-6.221569143235683441e-03,1.319566741585731506e-02
-5.872375331819057465e-03,1.336393132805824280e-02
-5.526713095605373383e-03,1.352890953421592712e-02
-5.184954963624477386e-03,1.369056478142738342e-02
-4.846698604524135590e-03,1.384880766272544861e-02
-4.512346349656581879e-03,1.400379464030265808e-02
-4.181600175797939301e-03,1.415552571415901184e-02
-3.854504786431789398e-03,1.430394127964973450e-02
-3.531164489686489105e-03,1.444908604025840759e-02
-3.211400471627712250e-03,1.459103450179100037e-02
-2.895317040383815765e-03,1.472970470786094666e-02
-2.583242021501064301e-03,1.486509665846824646e-02
-2.274579368531703949e-03,1.499738916754722595e-02
-1.969805918633937836e-03,1.512635871767997742e-02
-1.668727956712245941e-03,1.525218412280082703e-02
-1.371241174638271332e-03,1.537484303116798401e-02
-1.077509485185146332e-03,1.549448445439338684e-02
-7.875328883528709412e-04,1.561070606112480164e-02
-5.012070760130882263e-04,1.572416350245475769e-02
-2.186810597777366638e-04,1.583430543541908264e-02
6.029848009347915649e-05,1.594131812453269958e-02
3.354186192154884338e-04,1.604535058140754700e-02
6.069475784897804260e-04,1.614635810256004333e-02
8.748108521103858948e-04,1.624426618218421936e-02
1.139008440077304840e-03,1.633910462260246277e-02
1.399346627295017242e-03,1.643099263310432434e-02
1.656093634665012360e-03,1.651983335614204407e-02
1.909115351736545563e-03,1.660577580332756042e-02
2.158605493605136871e-03,1.668876037001609802e-02
2.404295839369297028e-03,1.676867529749870300e-02
2.646320499479770660e-03,1.684569194912910461e-02
2.884679473936557770e-03,1.691985502839088440e-02
3.119372762739658356e-03,1.699115708470344543e-02
3.350519575178623199e-03,1.705947890877723694e-02
3.577777184545993805e-03,1.712498441338539124e-02
3.801488317549228668e-03,1.718765869736671448e-02
4.021474160254001617e-03,1.724739000201225281e-02
4.237973131239414215e-03,1.730437204241752625e-02
4.450672306120395660e-03,1.735849305987358093e-02
4.659750498831272125e-03,1.740987971425056458e-02
4.865148104727268219e-03,1.745847240090370178e-02
5.066880024969577789e-03,1.750424131751060486e-02
5.265050567686557770e-03,1.754725351929664612e-02
5.459436215460300446e-03,1.758743450045585632e-02
5.650185979902744293e-03,1.762503758072853088e-02
5.837270058691501617e-03,1.765979453921318054e-02
6.020941771566867828e-03,1.769193634390830994e-02
6.200664676725864410e-03,1.772128418087959290e-02
6.376870907843112946e-03,1.774808391928672791e-02
6.549426354467868805e-03,1.777223125100135803e-02
6.718301214277744293e-03,1.779352501034736633e-02
6.883361376821994781e-03,1.781237497925758362e-02
7.044755853712558746e-03,1.782835647463798523e-02
7.202723063528537750e-03,1.784193143248558044e-02
7.356964983046054840e-03,1.785271987318992615e-02
7.507585920393466949e-03,1.786097511649131775e-02
7.654258050024509430e-03,1.786656305193901062e-02
7.797458209097385406e-03,1.786966249346733093e-02
7.936888374388217926e-03,1.787013933062553406e-02
8.072518743574619293e-03,1.786791160702705383e-02
8.204706944525241852e-03,1.786318793892860413e-02
8.333140052855014801e-03,1.785604283213615417e-02
8.457669056951999664e-03,1.784632727503776550e-02
8.578651584684848785e-03,1.783377304673194885e-02
8.695879019796848297e-03,1.781890913844108582e-02
8.809425868093967438e-03,1.780160143971443176e-02
8.919217623770236969e-03,1.778173819184303284e-02
9.025224484503269196e-03,1.775905862450599670e-02
9.127610363066196442e-03,1.773406192660331726e-02
9.226211346685886383e-03,1.770666614174842834e-02
9.320952929556369781e-03,1.767694577574729919e-02
9.411909617483615875e-03,1.764429733157157898e-02
9.499275125563144684e-03,1.760936155915260315e-02
9.582706727087497711e-03,1.757185533642768860e-02
9.662249125540256500e-03,1.753192767500877380e-02
9.738245047628879547e-03,1.748954877257347107e-02
9.810336865484714508e-03,1.744477078318595886e-02
9.878703393042087555e-03,1.739735528826713562e-02
9.942972101271152496e-03,1.734751090407371521e-02
1.000357512384653091e-02,1.729531213641166687e-02
1.006036344915628433e-02,1.724066957831382751e-02
1.011315826326608658e-02,1.718345656991004944e-02
1.016218308359384537e-02,1.712380722165107727e-02
1.020736340433359146e-02,1.706168428063392639e-02
1.024860981851816177e-02,1.699724420905113220e-02
1.028598193079233170e-02,1.693030819296836853e-02
1.031944993883371353e-02,1.686089113354682922e-02
1.034890953451395035e-02,1.678898558020591736e-02
1.037464383989572525e-02,1.671475544571876526e-02
1.039635483175516129e-02,1.663812622427940369e-02
1.041396800428628922e-02,1.655888929963111877e-02
1.042779628187417984e-02,1.647735014557838440e-02
1.043758634477853775e-02,1.639332249760627747e-02
1.044333819299936295e-02,1.630700752139091492e-02
1.044506672769784927e-02,1.621809974312782288e-02
1.044292096048593521e-02,1.612677052617073059e-02
1.043673697859048843e-02,1.603316143155097961e-02
1.042651478201150894e-02,1.593698188662528992e-02
1.041232887655496597e-02,1.583842560648918152e-02
1.039403025060892105e-02,1.573747768998146057e-02
1.037169340997934341e-02,1.563412323594093323e-02
1.034512463957071304e-02,1.552828773856163025e-02
1.031465176492929459e-02,1.542010530829429626e-02
1.028011087328195572e-02,1.530950888991355896e-02
1.024133805185556412e-02,1.519646868109703064e-02
1.019855681806802750e-02,1.508085057139396667e-02
1.015169266611337662e-02,1.496311649680137634e-02
1.010062638670206070e-02,1.484278962016105652e-02
1.004535797983407974e-02,1.472010090947151184e-02
9.986021555960178375e-03,1.459504291415214539e-02
9.922706522047519684e-03,1.446746662259101868e-02
9.855085052549839020e-03,1.433751359581947327e-02
9.783127345144748688e-03,1.420521363615989685e-02
9.707191027700901031e-03,1.407044008374214172e-02
9.626948274672031403e-03,1.393328234553337097e-02
9.542548097670078278e-03,1.379370316863059998e-02
9.453886188566684723e-03,1.365178450942039490e-02
9.361186064779758453e-03,1.350745931267738342e-02
9.264104999601840973e-03,1.336069032549858093e-02
9.162881411612033844e-03,1.321154460310935974e-02
9.057589806616306305e-03,1.306015625596046448e-02
8.947738446295261383e-03,1.290613785386085510e-02
8.833938278257846832e-03,1.274999603629112244e-02
8.715682663023471832e-03,1.259121671319007874e-02
8.593195118010044098e-03,1.243000105023384094e-02
8.466535247862339020e-03,1.226671412587165833e-02
8.335598744451999664e-03,1.210093125700950623e-02
8.200326003134250641e-03,1.193280145525932312e-02
8.060985244810581207e-03,1.176239922642707825e-02
7.917323149740695953e-03,1.158958300948143005e-02
7.769324816763401031e-03,1.141422614455223083e-02
7.617154158651828766e-03,1.123673096299171448e-02
7.460587657988071442e-03,1.105682179331779480e-02
7.299819029867649078e-03,1.087464764714241028e-02
7.134833373129367828e-03,1.069012656807899475e-02
6.965511478483676910e-03,1.050318405032157898e-02
6.791927851736545563e-03,1.031413301825523376e-02
6.614216603338718414e-03,1.012258604168891907e-02
6.432094611227512360e-03,9.928863495588302612e-03
6.245800293982028961e-03,9.732749313116073608e-03
6.055348552763462067e-03,9.534459561109542847e-03
5.860620178282260895e-03,9.333904832601547241e-03
5.661570467054843903e-03,9.131032973527908325e-03
5.458378233015537262e-03,8.925955742597579956e-03
5.250968970358371735e-03,8.718673139810562134e-03
5.039327777922153473e-03,8.509080857038497925e-03
4.823663271963596344e-03,8.297342807054519653e-03
4.603543318808078766e-03,8.083444088697433472e-03
4.379325546324253082e-03,7.867243140935897827e-03
4.151054657995700836e-03,7.648993283510208130e-03
3.918745554983615875e-03,7.428709417581558228e-03
3.682115115225315094e-03,7.205966860055923462e-03
3.441416658461093903e-03,6.981361657381057739e-03
3.196754492819309235e-03,6.754551082849502563e-03
2.947756089270114899e-03,6.525557488203048706e-03
2.694749273359775543e-03,6.294649094343185425e-03
2.437868155539035797e-03,6.061699241399765015e-03
2.176784910261631012e-03,5.826521664857864380e-03
1.911767758429050446e-03,5.589600652456283569e-03
1.642771996557712555e-03,5.350407212972640991e-03
1.369663514196872711e-03,5.109373480081558228e-03
1.092814840376377106e-03,4.866477102041244507e-03
8.121216669678688049e-04,4.621524363756179810e-03
5.272859707474708557e-04,4.374776035547256470e-03
2.386206761002540588e-04,4.126038402318954468e-03
-5.368050187826156616e-05,3.875564783811569214e-03
-3.497516736388206482e-04,3.623154014348983765e-03
-6.498312577605247498e-04,3.369096666574478149e-03
-9.536212310194969177e-04,3.112982958555221558e-03
-1.261002384126186371e-03,2.855312079191207886e-03
-1.572079025208950043e-03,2.596084028482437134e-03
-1.886821351945400238e-03,2.334911376237869263e-03
-2.205184660851955414e-03,2.072062343358993530e-03
-2.527168951928615570e-03,1.807790249586105347e-03
-2.852431498467922211e-03,1.541811972856521606e-03
-3.181344829499721527e-03,1.274306327104568481e-03
-3.513819538056850433e-03,1.005332916975021362e-03
-3.849512897431850433e-03,7.348321378231048584e-04
-4.188782535493373871e-03,4.628784954547882080e-04
-4.531106911599636078e-03,1.894868910312652588e-04
-4.876813851296901703e-03,-8.529052138328552246e-05
-5.225813947618007660e-03,-3.614611923694610596e-04
-5.577913485467433929e-03,-6.388463079929351807e-04
-5.933082662522792816e-03,-9.174011647701263428e-04
-6.291530095040798187e-03,-1.197423785924911499e-03
-6.652898155152797699e-03,-1.478444784879684448e-03
-7.017246447503566742e-03,-1.760575920343399048e-03
-7.384500466287136078e-03,-2.043832093477249146e-03
-7.754570804536342621e-03,-2.328138798475265503e-03
-8.127368055284023285e-03,-2.613436430692672729e-03
-8.503085933625698090e-03,-2.899777144193649292e-03
-8.881426416337490082e-03,-3.186885267496109009e-03
-9.262434206902980804e-03,-3.474857658147811890e-03
-9.646183811128139496e-03,-3.763806074857711792e-03
-1.003210898488759995e-02,-4.053305834531784058e-03
-1.042059715837240219e-02,-4.343707114458084106e-03
-1.081160362809896469e-02,-4.634629935026168823e-03
