# Full Prediction Voltage, Full Prediction Current
1.216936856508255005e-02,1.457206532359123230e-02
1.178940385580062866e-02,1.423012092709541321e-02
1.140371710062026978e-02,1.388523355126380920e-02
1.101214438676834106e-02,1.353763416409492493e-02
1.061473041772842407e-02,1.318715885281562805e-02
1.021196693181991577e-02,1.283415034413337708e-02
9.803496301174163818e-03,1.247857883572578430e-02
9.389556944370269775e-03,1.212048903107643127e-02
8.970178663730621338e-03,1.175983622670173645e-02
8.545853197574615479e-03,1.139700040221214294e-02
8.115939795970916748e-03,1.103184744715690613e-02
7.681347429752349854e-03,1.066474989056587219e-02
7.241673767566680908e-03,1.029530540108680725e-02
6.797082722187042236e-03,9.924065321683883667e-03
6.347797811031341553e-03,9.551037102937698364e-03
5.893968045711517334e-03,9.176205843687057495e-03
5.435459315776824951e-03,8.799459785223007202e-03
4.972659051418304443e-03,8.421260863542556763e-03
4.505626857280731201e-03,8.041758090257644653e-03
4.034362733364105225e-03,7.660735398530960083e-03
3.558807075023651123e-03,7.278319448232650757e-03
3.079615533351898193e-03,6.894934922456741333e-03
2.596460282802581787e-03,6.510224193334579468e-03
2.109684050083160400e-03,6.124574691057205200e-03
1.619242131710052490e-03,5.737986415624618530e-03
1.125268638134002686e-03,5.350541323423385620e-03
6.280764937400817871e-04,4.962440580129623413e-03
1.277402043342590332e-04,4.573862999677658081e-03
-3.757849335670471191e-04,4.184681922197341919e-03
-8.822903037071228027e-04,3.795165568590164185e-03
-1.391597092151641846e-03,3.405202180147171021e-03
-1.903630793094635010e-03,3.015089780092239380e-03
-2.418093383312225342e-03,2.624917775392532349e-03
-2.935089170932769775e-03,2.234634011983871460e-03
-3.454394638538360596e-03,1.844350248575210571e-03
-3.975920379161834717e-03,1.454364508390426636e-03
-4.499249160289764404e-03,1.064669340848922729e-03
-5.024723708629608154e-03,6.753690540790557861e-04
-5.552075803279876709e-03,2.865754067897796631e-04
-6.080903112888336182e-03,-1.017265021800994873e-04
-6.611458957195281982e-03,-4.893280565738677979e-04
-7.143236696720123291e-03,-8.761920034885406494e-04
-7.676295936107635498e-03,-1.262310892343521118e-03
-8.210502564907073975e-03,-1.647520810365676880e-03
-8.745796978473663330e-03,-2.031695097684860229e-03
-9.281821548938751221e-03,-2.414386719465255737e-03
-9.818799793720245361e-03,-2.796400338411331177e-03
-1.035628467798233032e-02,-3.176730126142501831e-03
-1.089421659708023071e-02,-3.555778414011001587e-03
-1.143253594636917114e-02,-3.933500498533248901e-03
-1.197119802236557007e-02,-4.309434443712234497e-03
-1.250969618558883667e-02,-4.683766514062881470e-03
-1.304862648248672485e-02,-5.056623369455337524e-03
-1.358700543642044067e-02,-5.427446216344833374e-03
-1.412557810544967651e-02,-5.796540528535842896e-03
-1.466364413499832153e-02,-6.163720041513442993e-03
-1.520096510648727417e-02,-6.528701633214950562e-03
-1.573786884546279907e-02,-6.891462951898574829e-03
-1.627408713102340698e-02,-7.252197712659835815e-03
-1.680953055620193481e-02,-7.610861212015151978e-03
-1.734384149312973022e-02,-7.966954261064529419e-03
-1.787739247083663940e-02,-8.320774883031845093e-03
-1.840957254171371460e-02,-8.671950548887252808e-03
-1.894057542085647583e-02,-9.020891040563583374e-03
-1.947013288736343384e-02,-9.367007762193679810e-03
-1.999821513891220093e-02,-9.710606187582015991e-03
-2.052476257085800171e-02,-1.005129888653755188e-02
-2.104967087507247925e-02,-1.038943603634834290e-02
-2.157283574342727661e-02,-1.072480902075767517e-02
-2.209398895502090454e-02,-1.105711981654167175e-02
-2.261319011449813843e-02,-1.138656958937644958e-02
-2.313024550676345825e-02,-1.171306893229484558e-02
-2.364546805620193481e-02,-1.203659549355506897e-02
-2.415827661752700806e-02,-1.235690340399742126e-02
-2.466867119073867798e-02,-1.267409697175025940e-02
-2.517674118280410767e-02,-1.298813149333000183e-02
-2.568251639604568481e-02,-1.329899951815605164e-02
-2.618543058633804321e-02,-1.360658183693885803e-02
-2.668570727109909058e-02,-1.391090825200080872e-02
-2.718345075845718384e-02,-1.421184465289115906e-02
-2.767846733331680298e-02,-1.450949534773826599e-02
-2.817033976316452026e-02,-1.480371132493019104e-02
-2.865932136774063110e-02,-1.509455963969230652e-02
-2.914542704820632935e-02,-1.538171991705894470e-02
-2.962832897901535034e-02,-1.566568389534950256e-02
-3.010822087526321411e-02,-1.594591513276100159e-02
-3.058481961488723755e-02,-1.622275635600090027e-02
-3.105819970369338989e-02,-1.649584248661994934e-02
-3.152831643819808960e-02,-1.676560565829277039e-02
-3.199503570795059204e-02,-1.703159138560295105e-02
-3.245831280946731567e-02,-1.729397103190422058e-02
-3.291805833578109741e-02,-1.755266264081001282e-02
-3.337437659502029419e-02,-1.780780032277107239e-02
-3.382704406976699829e-02,-1.805930957198143005e-02
-3.427612036466598511e-02,-1.830689236521720886e-02
-3.472154587507247925e-02,-1.855092123150825500e-02
-3.516333550214767456e-02,-1.879126951098442078e-02
-3.560132533311843872e-02,-1.902789250016212463e-02
-3.603551536798477173e-02,-1.926072314381599426e-02
-3.646593540906906128e-02,-1.948980614542961121e-02
-3.689233213663101196e-02,-1.971517875790596008e-02
-3.731503337621688843e-02,-1.993686333298683167e-02
-3.773371130228042603e-02,-2.015472576022148132e-02
-3.814848512411117554e-02,-2.036890760064125061e-02
-3.855926543474197388e-02,-2.057931944727897644e-02
-3.896614164113998413e-02,-2.078592404723167419e-02
-3.936878591775894165e-02,-2.098892256617546082e-02
-3.976754099130630493e-02,-2.118794992566108704e-02
-4.016207903623580933e-02,-2.138339355587959290e-02
-4.055277258157730103e-02,-2.157510444521903992e-02
-4.093918949365615845e-02,-2.176310494542121887e-02
-4.132149368524551392e-02,-2.194723859429359436e-02
-4.169964045286178589e-02,-2.212787792086601257e-02
-4.207354038953781128e-02,-2.230468019843101501e-02
-4.244349151849746704e-02,-2.247781679034233093e-02
-4.280907660722732544e-02,-2.264730259776115417e-02
-4.317047446966171265e-02,-2.281303331255912781e-02
-4.352772980928421021e-02,-2.297509834170341492e-02
-4.388076812028884888e-02,-2.313357964158058167e-02
-4.422955960035324097e-02,-2.328841760754585266e-02
-4.457398504018783569e-02,-2.343954518437385559e-02
-4.491426795721054077e-02,-2.358701452612876892e-02
-4.525034874677658081e-02,-2.373099699616432190e-02
-4.558209329843521118e-02,-2.387134358286857605e-02
-4.590969532728195190e-02,-2.400816604495048523e-02
-4.623291641473770142e-02,-2.414133027195930481e-02
-4.655180126428604126e-02,-2.427106723189353943e-02
-4.686652868986129761e-02,-2.439719811081886292e-02
-4.717711359262466431e-02,-2.451986446976661682e-02
-4.748316854238510132e-02,-2.463902905583381653e-02
-4.778512567281723022e-02,-2.475479617714881897e-02
-4.808283597230911255e-02,-2.486703917384147644e-02
-4.837632924318313599e-02,-2.497581765055656433e-02
-4.866538196802139282e-02,-2.508121356368064880e-02
-4.895035177469253540e-02,-2.518318220973014832e-02
-4.923100024461746216e-02,-2.528188005089759827e-02
-4.950729757547378540e-02,-2.537698671221733093e-02
-4.977945238351821899e-02,-2.546886727213859558e-02
-5.004739016294479370e-02,-2.555749192833900452e-02
-5.031093209981918335e-02,-2.564270421862602234e-02
-5.057037621736526489e-02,-2.572468295693397522e-02
-5.082552880048751831e-02,-2.580335363745689392e-02
-5.107640475034713745e-02,-2.587875351309776306e-02
-5.132307857275009155e-02,-2.595089003443717957e-02
-5.156560987234115601e-02,-2.601994946599006653e-02
-5.180386453866958618e-02,-2.608574554324150085e-02
-5.203793197870254517e-02,-2.614833787083625793e-02
-5.226788669824600220e-02,-2.620780840516090393e-02
-5.249354988336563110e-02,-2.626414969563484192e-02
-5.271507054567337036e-02,-2.631726488471031189e-02
-5.293224006891250610e-02,-2.636740729212760925e-02
-5.314535647630691528e-02,-2.641425654292106628e-02
-5.335436016321182251e-02,-2.645820751786231995e-02
-5.355896800756454468e-02,-2.649906650185585022e-02
-5.375953763723373413e-02,-2.653684839606285095e-02
-5.395589023828506470e-02,-2.657175436615943909e-02
-5.414814502000808716e-02,-2.660341933369636536e-02
-5.433613806962966919e-02,-2.663207426667213440e-02
-5.452003329992294312e-02,-2.665806934237480164e-02
-5.469975620508193970e-02,-2.668088302016258240e-02
-5.487533658742904663e-02,-2.670067921280860901e-02
-5.504684895277023315e-02,-2.671768143773078918e-02
-5.521408468484878540e-02,-2.673173323273658752e-02
-5.537725239992141724e-02,-2.674294635653495789e-02
-5.553618818521499634e-02,-2.675119414925575256e-02
-5.569108575582504272e-02,-2.675654366612434387e-02
-5.584181100130081177e-02,-2.675909176468849182e-02
-5.598818510770797729e-02,-2.675862982869148254e-02
-5.613064020872116089e-02,-2.675550803542137146e-02
-5.626884847879409790e-02,-2.674955502152442932e-02
-5.640304833650588989e-02,-2.674071118235588074e-02
-5.653292685747146606e-02,-2.672921493649482727e-02
-5.665857344865798950e-02,-2.671466395258903503e-02
-5.678030103445053101e-02,-2.669751271605491638e-02
-5.689758807420730591e-02,-2.667746320366859436e-02
-5.701086670160293579e-02,-2.665473148226737976e-02
-5.711999535560607910e-02,-2.662912383675575256e-02
-5.722489953041076660e-02,-2.660084888339042664e-02
-5.732554942369461060e-02,-2.656976506114006042e-02
-5.742184817790985107e-02,-2.653590217232704163e-02
-5.751418322324752808e-02,-2.649938687682151794e-02
-5.760219693183898926e-02,-2.646009996533393860e-02
-5.768593400716781616e-02,-2.641804143786430359e-02
-5.776554346084594727e-02,-2.637340500950813293e-02
-5.784084647893905640e-02,-2.632587030529975891e-02
-5.791170150041580200e-02,-2.627561613917350769e-02
-5.797853320837020874e-02,-2.622272446751594543e-02
-5.804082751274108887e-02,-2.616712078452110291e-02
-5.809896439313888550e-02,-2.610869333148002625e-02
-5.815278738737106323e-02,-2.604756876826286316e-02
-5.820216983556747437e-02,-2.598388120532035828e-02
-5.824723094701766968e-02,-2.591732516884803772e-02
-5.828782171010971069e-02,-2.584805712103843689e-02
-5.832404643297195435e-02,-2.577603235840797424e-02
-5.835596472024917603e-02,-2.570143714547157288e-02
-5.838335305452346802e-02,-2.562397345900535583e-02
-5.840621143579483032e-02,-2.554390206933021545e-02
-5.842466652393341064e-02,-2.546087279915809631e-02
-5.843858420848846436e-02,-2.537532523274421692e-02
-5.844791978597640991e-02,-2.528690174221992493e-02
-5.845279246568679810e-02,-2.519569918513298035e-02
-5.845297127962112427e-02,-2.510186657309532166e-02
-5.844857543706893921e-02,-2.500519528985023499e-02
-5.843956023454666138e-02,-2.490580454468727112e-02
-5.842578411102294922e-02,-2.480350807309150696e-02
-5.840750038623809814e-02,-2.469841763377189636e-02
-5.838427692651748657e-02,-2.459057793021202087e-02
-5.835631489753723145e-02,-2.448012307286262512e-02
-5.832374840974807739e-02,-2.436659112572669983e-02
-5.828627198934555054e-02,-2.425036206841468811e-02
-5.824390798807144165e-02,-2.413120493292808533e-02
-5.819669365882873535e-02,-2.400929108262062073e-02
-5.814458429813385010e-02,-2.388435229659080505e-02
-5.808749049901962280e-02,-2.375679835677146912e-02
-5.802553892135620117e-02,-2.362610027194023132e-02
-5.795838683843612671e-02,-2.349263057112693787e-02
-5.788633972406387329e-02,-2.335633710026741028e-02
-5.780913680791854858e-02,-2.321692928671836853e-02
-5.772683769464492798e-02,-2.307482436299324036e-02
-5.763939768075942993e-02,-2.292966470122337341e-02
-5.754688382148742676e-02,-2.278145030140876770e-02
-5.744917690753936768e-02,-2.263031527400016785e-02
-5.734600871801376343e-02,-2.247628942131996155e-02
-5.723762512207031250e-02,-2.231917157769203186e-02
-5.712401866912841797e-02,-2.215901389718055725e-02
-5.700489133596420288e-02,-2.199596539139747620e-02
-5.688049644231796265e-02,-2.182986959815025330e-02
-5.675067752599716187e-02,-2.166039869189262390e-02
-5.661537498235702515e-02,-2.148817107081413269e-02
-5.647443979978561401e-02,-2.131292596459388733e-02
-5.632808059453964233e-02,-2.113445475697517395e-02
-5.617632716894149780e-02,-2.095297351479530334e-02
-5.601886659860610962e-02,-2.076835557818412781e-02
-5.585569888353347778e-02,-2.058051154017448425e-02
-5.568691343069076538e-02,-2.038961276412010193e-02
-5.551258474588394165e-02,-2.019556984305381775e-02
-5.533235520124435425e-02,-1.999833062291145325e-02
-5.514647811651229858e-02,-1.979796960949897766e-02
-5.495495349168777466e-02,-1.959441974759101868e-02
-5.475743860006332397e-02,-1.938769593834877014e-02
-5.455421656370162964e-02,-1.917785778641700745e-02
-5.434512346982955933e-02,-1.896482333540916443e-02
-5.413014441728591919e-02,-1.874839141964912415e-02
-5.390935391187667847e-02,-1.852886006236076355e-02
-5.368272215127944946e-02,-1.830628141760826111e-02
-5.344996601343154907e-02,-1.808039471507072449e-02
-5.321145802736282349e-02,-1.785119995474815369e-02
-5.296703428030014038e-02,-1.761902496218681335e-02
-5.271666496992111206e-02,-1.738353446125984192e-02
-5.246032029390335083e-02,-1.714492961764335632e-02
-5.219803005456924438e-02,-1.690296456217765808e-02
-5.192974954843521118e-02,-1.665779575705528259e-02
-5.165559798479080200e-02,-1.640966162085533142e-02
-5.137541145086288452e-02,-1.615817472338676453e-02
-5.108930915594100952e-02,-1.590357348322868347e-02
-5.079720169305801392e-02,-1.564588025212287903e-02
-5.049937218427658081e-02,-1.538496837019920349e-02
-5.019537359476089478e-02,-1.512091234326362610e-02
-4.988572746515274048e-02,-1.485398039221763611e-02
-4.957007616758346558e-02,-1.458390429615974426e-02
-4.924852401018142700e-02,-1.431052014231681824e-02
-4.892124980688095093e-02,-1.403428986668586731e-02
-4.858828336000442505e-02,-1.375524327158927917e-02
-4.824938625097274780e-02,-1.347302272915840149e-02
-4.790485650300979614e-02,-1.318791136145591736e-02
-4.755467921495437622e-02,-1.289987191557884216e-02
-4.719882458448410034e-02,-1.260904595255851746e-02
-4.683744162321090698e-02,-1.231540367007255554e-02
-4.647056013345718384e-02,-1.201881840825080872e-02
-4.609828442335128784e-02,-1.171948388218879700e-02
-4.572056978940963745e-02,-1.141770556569099426e-02
-4.533750563859939575e-02,-1.111314073204994202e-02
-4.494919627904891968e-02,-1.080599054694175720e-02
-4.455577582120895386e-02,-1.049637421965599060e-02
-4.415718466043472290e-02,-1.018434390425682068e-02
-4.375357180833816528e-02,-9.869698435068130493e-03
-4.334501177072525024e-02,-9.552638977766036987e-03
-4.293171316385269165e-02,-9.233508259057998657e-03
-4.251381009817123413e-02,-8.912045508623123169e-03
-4.209106415510177612e-02,-8.588586002588272095e-03
-4.166366904973983765e-02,-8.262854069471359253e-03
-4.123217612504959106e-02,-7.935207337141036987e-03
-4.079615324735641479e-02,-7.605668157339096069e-03
-4.035603255033493042e-02,-7.274445146322250366e-03
-3.991181403398513794e-02,-6.941173225641250610e-03
-3.946367651224136353e-02,-6.606485694646835327e-03
-3.901173919439315796e-02,-6.270181387662887573e-03
-3.855616599321365356e-02,-5.932439118623733521e-03
-3.809688240289688110e-02,-5.593206733465194702e-03
-3.763436526060104370e-02,-5.252864211797714233e-03
-3.716840595006942749e-02,-4.911120980978012085e-03
-3.669942170381546021e-02,-4.568334668874740601e-03
-3.622750192880630493e-02,-4.224795848131179810e-03
-3.575258702039718628e-02,-3.880042582750320435e-03
-3.527506440877914429e-02,-3.534812480211257935e-03
-3.479508310556411743e-02,-3.188941627740859985e-03
-3.431267291307449341e-02,-2.842452377080917358e-03
-3.382805734872817993e-02,-2.495374530553817749e-03
-3.334145992994308472e-02,-2.148229628801345825e-03
-3.285289555788040161e-02,-1.800958067178726196e-03
-3.236263245344161987e-02,-1.453321427106857300e-03
-3.187080472707748413e-02,-1.105856150388717651e-03
-3.137779980897903442e-02,-7.586069405078887939e-04
-3.088340908288955688e-02,-4.116855561733245850e-04
-3.038788586854934692e-02,-6.497278809547424316e-05
-2.989160269498825073e-02,2.810917794704437256e-04
-2.939439564943313599e-02,6.265081465244293213e-04
-2.889690548181533813e-02,9.710378944873809814e-04
-2.839902788400650024e-02,1.314636319875717163e-03
-2.790082246065139771e-02,1.657497137784957886e-03
-2.740254253149032593e-02,1.999091356992721558e-03
-2.690454572439193726e-02,2.339463680982589722e-03
-2.640654891729354858e-02,2.678390592336654663e-03
-2.590931206941604614e-02,3.015708178281784058e-03
-2.541255205869674683e-02,3.351557999849319458e-03
-2.491632848978042603e-02,3.685761243104934692e-03
-2.442150563001632690e-02,4.017885774374008179e-03
-2.392748743295669556e-02,4.348125308752059937e-03
-2.343467622995376587e-02,4.676368087530136108e-03
-2.294325083494186401e-02,5.002286285161972046e-03
-2.245358377695083618e-02,5.325924605131149292e-03
-2.196533232927322388e-02,5.647320300340652466e-03
-2.147906273603439331e-02,5.966018885374069214e-03
-2.099474519491195679e-02,6.282117217779159546e-03
-2.051254361867904663e-02,6.595570594072341919e-03
-2.003238350152969360e-02,6.906140595674514771e-03
-1.955492049455642700e-02,7.213663309812545776e-03
-1.907964795827865601e-02,7.518474012613296509e-03
-1.860717684030532837e-02,7.819954305887222290e-03
-1.813743263483047485e-02,8.118320256471633911e-03
-1.767037063837051392e-02,8.413415402173995972e-03
-1.720634847879409790e-02,8.705172687768936157e-03
-1.674544066190719604e-02,8.993480354547500610e-03
-1.628760248422622681e-02,9.278316050767898560e-03
-1.583314687013626099e-02,9.559426456689834595e-03
-1.538190990686416626e-02,9.837266057729721069e-03
-1.493426412343978882e-02,1.011100038886070251e-02
-1.449023932218551636e-02,1.038110628724098206e-02
-1.404974609613418579e-02,1.064739003777503967e-02
-1.361288875341415405e-02,1.090978458523750305e-02
-1.317974179983139038e-02,1.116823032498359680e-02
-1.275061815977096558e-02,1.142286881804466248e-02
-1.232521981000900269e-02,1.167329028248786926e-02
-1.190409809350967407e-02,1.191987469792366028e-02
-1.148679107427597046e-02,1.216214522719383240e-02
-1.107355207204818726e-02,1.240034028887748718e-02
-1.066450029611587524e-02,1.263443008065223694e-02
-1.025978475809097290e-02,1.286418363451957703e-02
-9.859018027782440186e-03,1.309013739228248596e-02
-9.462766349315643311e-03,1.331152394413948059e-02
-9.070731699466705322e-03,1.352871581912040710e-02
-8.682958781719207764e-03,1.374166831374168396e-02
-8.299641311168670654e-03,1.395053043961524963e-02
-7.920838892459869385e-03,1.415489241480827332e-02
-7.546074688434600830e-03,1.435522362589836121e-02
-7.176049053668975830e-03,1.455111429095268250e-02
-6.810419261455535889e-03,1.474286243319511414e-02
-6.449170410633087158e-03,1.493032649159431458e-02
-6.092675030231475830e-03,1.511335745453834534e-02
-5.740560591220855713e-03,1.529236510396003723e-02
-5.392752587795257568e-03,1.546714827418327332e-02
-5.049549043178558350e-03,1.563753560185432434e-02
-4.710949957370758057e-03,1.580392941832542419e-02
-4.376791417598724365e-03,1.596608385443687439e-02
-4.047058522701263428e-03,1.612398400902748108e-02
-3.721781075000762939e-03,1.627786830067634583e-02
-3.401108086109161377e-03,1.642761752009391785e-02
-3.084920346736907959e-03,1.657319441437721252e-02
-2.773113548755645752e-03,1.671474054455757141e-02
-2.465881407260894775e-03,1.685239747166633606e-02
-2.163015305995941162e-03,1.698602363467216492e-02
-1.864515244960784912e-03,1.711565628647804260e-02
-1.570425927639007568e-03,1.724136248230934143e-02
-1.280732452869415283e-03,1.736327633261680603e-02
-9.955689311027526855e-04,1.748111471533775330e-02
-7.143989205360412598e-04,1.759545877575874329e-02
-4.379078745841979980e-04,1.770578697323799133e-02
-1.655295491218566895e-04,1.781247183680534363e-02
1.025423407554626465e-04,1.791527494788169861e-02
3.663375973701477051e-04,1.801446452736854553e-02
6.258562207221984863e-04,1.811024174094200134e-02
8.814111351966857910e-04,1.820227131247520447e-02
1.132525503635406494e-03,1.829089596867561340e-02
1.379571855068206787e-03,1.837597414851188660e-02
1.622520387172698975e-03,1.845742389559745789e-02
1.861296594142913818e-03,1.853552088141441345e-02
2.096109092235565186e-03,1.861032471060752869e-02
2.326764166355133057e-03,1.868175342679023743e-02
2.553515136241912842e-03,1.874990388751029968e-02
2.776168286800384521e-03,1.881470158696174622e-02
2.995051443576812744e-03,1.887642964720726013e-02
3.209866583347320557e-03,1.893494650721549988e-02
3.420822322368621826e-03,1.899024471640586853e-02
3.627948462963104248e-03,1.904254779219627380e-02
3.831066191196441650e-03,1.909168437123298645e-02
4.030473530292510986e-03,1.913787797093391418e-02
4.226140677928924561e-03,1.918114349246025085e-02
4.417888820171356201e-03,1.922139897942543030e-02
4.606015980243682861e-03,1.925868913531303406e-02
4.790417850017547607e-03,1.929316297173500061e-02
4.971213638782501221e-03,1.932485029101371765e-02
5.148194730281829834e-03,1.935370638966560364e-02
5.321703851222991943e-03,1.937983557581901550e-02
5.491398274898529053e-03,1.940321549773216248e-02
5.657695233821868896e-03,1.942397281527519226e-02
5.820237100124359131e-03,1.944203302264213562e-02
5.979292094707489014e-03,1.945731416344642639e-02
6.134860217571258545e-03,1.947010681033134460e-02
6.286807358264923096e-03,1.948027685284614563e-02
6.435401737689971924e-03,1.948796585202217102e-02
6.580419838428497314e-03,1.949309930205345154e-02
6.721936166286468506e-03,1.949589326977729797e-02
6.860159337520599365e-03,1.949599012732505798e-02
6.995044648647308350e-03,1.949379220604896545e-02
7.126398384571075439e-03,1.948917284607887268e-02
7.254265248775482178e-03,1.948210969567298889e-02
7.378898561000823975e-03,1.947266235947608948e-02
7.500045001506805420e-03,1.946106180548667908e-02
7.617838680744171143e-03,1.944699510931968689e-02
7.732428610324859619e-03,1.943063363432884216e-02
7.843576371669769287e-03,1.941212639212608337e-02
7.951550185680389404e-03,1.939116790890693665e-02
8.056066930294036865e-03,1.936818286776542664e-02
8.157260715961456299e-03,1.934279873967170715e-02
8.255235850811004639e-03,1.931536570191383362e-02
8.350037038326263428e-03,1.928557083010673523e-02
8.441336452960968018e-03,1.925384625792503357e-02
8.529596030712127686e-03,1.921984180808067322e-02
8.614368736743927002e-03,1.918362453579902649e-02
8.695967495441436768e-03,1.914523169398307800e-02
8.774258196353912354e-03,1.910488680005073547e-02
8.849315345287322998e-03,1.906226947903633118e-02
8.921049535274505615e-03,1.901770010590553284e-02
8.989654481410980225e-03,1.897094771265983582e-02
9.054817259311676025e-03,1.892219856381416321e-02
9.116791188716888428e-03,1.887140050530433655e-02
9.175561368465423584e-03,1.881847158074378967e-02
9.230904281139373779e-03,1.876342669129371643e-02
9.283043444156646729e-03,1.870642229914665222e-02
9.331755340099334717e-03,1.864725723862648010e-02
9.377427399158477783e-03,1.858608797192573547e-02
9.419567883014678955e-03,1.852304115891456604e-02
9.458608925342559814e-03,1.845794543623924255e-02
9.494192898273468018e-03,1.839068159461021423e-02
9.526468813419342041e-03,1.832148805260658264e-02
9.555496275424957275e-03,1.825026795268058777e-02
9.581021964550018311e-03,1.817702129483222961e-02
9.603299200534820557e-03,1.810177043080329895e-02
9.622119367122650146e-03,1.802443340420722961e-02
9.637571871280670166e-03,1.794507727026939392e-02
9.649671614170074463e-03,1.786366477608680725e-02
9.658344089984893799e-03,1.778031513094902039e-02
9.663529694080352783e-03,1.769484952092170715e-02
9.665407240390777588e-03,1.760748401284217834e-02
9.663634002208709717e-03,1.751800253987312317e-02
9.658597409725189209e-03,1.742645725607872009e-02
9.649865329265594482e-03,1.733298972249031067e-02
9.637720882892608643e-03,1.723738387227058411e-02
9.622074663639068604e-03,1.713972911238670349e-02
9.602732956409454346e-03,1.704004034399986267e-02
9.579993784427642822e-03,1.693833991885185242e-02
9.553514420986175537e-03,1.683453842997550964e-02
9.523592889308929443e-03,1.672871783375740051e-02
9.490005671977996826e-03,1.662079617381095886e-02
9.452633559703826904e-03,1.651072874665260315e-02
9.411789476871490479e-03,1.639850810170173645e-02
9.367041289806365967e-03,1.628436520695686340e-02
9.318657219409942627e-03,1.616806909441947937e-02
9.266652166843414307e-03,1.604976877570152283e-02
9.210877120494842529e-03,1.592933014035224915e-02
9.151272475719451904e-03,1.580665633082389832e-02
9.087897837162017822e-03,1.568196341395378113e-02
9.020619094371795654e-03,1.555504277348518372e-02
8.949495851993560791e-03,1.542591676115989685e-02
8.874468505382537842e-03,1.529473438858985901e-02
8.795641362667083740e-03,1.516138389706611633e-02
8.712984621524810791e-03,1.502602174878120422e-02
8.626289665699005127e-03,1.488829031586647034e-02
8.535616099834442139e-03,1.474840566515922546e-02
8.440963923931121826e-03,1.460626348853111267e-02
8.342318236827850342e-03,1.446213200688362122e-02
8.239559829235076904e-03,1.431572809815406799e-02
8.133016526699066162e-03,1.416709646582603455e-02
8.022300899028778076e-03,1.401616260409355164e-02
7.907338440418243408e-03,1.386303827166557312e-02
7.788561284542083740e-03,1.370777562260627747e-02
7.665298879146575928e-03,1.355014368891716003e-02
7.538057863712310791e-03,1.339029893279075623e-02
7.406689226627349854e-03,1.322817429900169373e-02
7.271073758602142334e-03,1.306388154625892639e-02
7.131241261959075928e-03,1.289724931120872498e-02
6.987325847148895264e-03,1.272833719849586487e-02
6.838820874691009521e-03,1.255723461508750916e-02
6.686277687549591064e-03,1.238373294472694397e-02
6.529591977596282959e-03,1.220810040831565857e-02
6.368376314640045166e-03,1.203015819191932678e-02
6.202884018421173096e-03,1.184972748160362244e-02
6.033055484294891357e-03,1.166718080639839172e-02
5.858980119228363037e-03,1.148243620991706848e-02
5.680568516254425049e-03,1.129521802067756653e-02
5.497686564922332764e-03,1.110561564564704895e-02
5.310423672199249268e-03,1.091394945979118347e-02
5.118854343891143799e-03,1.071967557072639465e-02
4.922963678836822510e-03,1.052340492606163025e-02
4.722468554973602295e-03,1.032467558979988098e-02
4.517756402492523193e-03,1.012366637587547302e-02
4.308499395847320557e-03,9.920272976160049438e-03
4.094891250133514404e-03,9.714860469102859497e-03
3.876887261867523193e-03,9.506788104772567749e-03
3.654472529888153076e-03,9.296726435422897339e-03
3.427393734455108643e-03,9.084235876798629761e-03
3.196038305759429932e-03,8.869435638189315796e-03
2.960421144962310791e-03,8.652422577142715454e-03
2.720139920711517334e-03,8.433293551206588745e-03
2.475611865520477295e-03,8.211638778448104858e-03
2.226762473583221436e-03,7.987949997186660767e-03
1.973174512386322021e-03,7.762018591165542603e-03
1.715324819087982178e-03,7.533755153417587280e-03
1.453198492527008057e-03,7.303249090909957886e-03
1.186780631542205811e-03,7.070604711771011353e-03
9.158179163932800293e-04,6.835747510194778442e-03
6.406828761100769043e-04,6.598811596632003784e-03
3.611072897911071777e-04,6.359722465276718140e-03
7.719546556472778320e-05,6.118360906839370728e-03
-2.109035849571228027e-04,5.875010043382644653e-03
-5.032643675804138184e-04,5.629550665616989136e-03
-7.998570799827575684e-04,5.381908267736434937e-03
-1.100681722164154053e-03,5.132306367158889771e-03
-1.405693590641021729e-03,4.880774766206741333e-03
-1.714788377285003662e-03,4.627052694559097290e-03
-2.027966082096099854e-03,4.371363669633865356e-03
-2.345345914363861084e-03,4.113759845495223999e-03
-2.666853368282318115e-03,3.854099661111831665e-03
-2.992235124111175537e-03,3.592740744352340698e-03
-3.321446478366851807e-03,3.329474478960037231e-03
-3.654859960079193115e-03,3.064226359128952026e-03
-3.991954028606414795e-03,2.797175198793411255e-03
-4.332862794399261475e-03,2.528470009565353394e-03
-4.677765071392059326e-03,2.257931977510452271e-03
-5.026288330554962158e-03,1.985650509595870972e-03
-5.378551781177520752e-03,1.711908727884292603e-03
-5.734406411647796631e-03,1.436267048120498657e-03
-6.093777716159820557e-03,1.159209758043289185e-03
-6.456755101680755615e-03,8.806772530078887939e-04
-6.823308765888214111e-03,6.003417074680328369e-04
-7.193006575107574463e-03,3.187023103237152100e-04
-7.566146552562713623e-03,3.575161099433898926e-05
-7.942654192447662354e-03,-2.486370503902435303e-04
-8.322291076183319092e-03,-5.344636738300323486e-04
-8.705072104930877686e-03,-8.216090500354766846e-04
-9.090714156627655029e-03,-1.109782606363296509e-03
-9.479783475399017334e-03,-1.399207860231399536e-03
-9.871490299701690674e-03,-1.689892262220382690e-03
-1.026604324579238892e-02,-1.981530338525772095e-03
-1.066339761018753052e-02,-2.274166792631149292e-03
