# Full Prediction Voltage, Full Prediction Current
1.191949844360351562e-02,1.370989345014095306e-02
1.163104176521301270e-02,1.345113478600978851e-02
1.133793592453002930e-02,1.318985782563686371e-02
1.104022562503814697e-02,1.292680017650127411e-02
1.073761284351348877e-02,1.266161166131496429e-02
1.043045520782470703e-02,1.239441893994808197e-02
1.011875271797180176e-02,1.212506555020809174e-02
9.802341461181640625e-03,1.185399107635021210e-02
9.481355547904968262e-03,1.158071868121623993e-02
9.156331419944763184e-03,1.130563579499721527e-02
8.826583623886108398e-03,1.102872751653194427e-02
8.492439985275268555e-03,1.074997894465923309e-02
8.153930306434631348e-03,1.046955399215221405e-02
7.811248302459716797e-03,1.018731854856014252e-02
7.464423775672912598e-03,9.903213009238243103e-03
7.113188505172729492e-03,9.617632254958152771e-03
6.757900118827819824e-03,9.330360218882560730e-03
6.398528814315795898e-03,9.041441604495048523e-03
6.035000085830688477e-03,8.750943467020988464e-03
5.667567253112792969e-03,8.459074422717094421e-03
5.295962095260620117e-03,8.165573701262474060e-03
4.920661449432373047e-03,7.870649918913841248e-03
4.541367292404174805e-03,7.574370130896568298e-03
4.158422350883483887e-03,7.276719436049461365e-03
3.771528601646423340e-03,6.977824494242668152e-03
3.381147980690002441e-03,6.677312776446342468e-03
2.986997365951538086e-03,6.375914439558982849e-03
2.589315176010131836e-03,6.073286756873130798e-03
2.188086509704589844e-03,5.769027397036552429e-03
1.783207058906555176e-03,5.464209243655204773e-03
1.375019550323486328e-03,5.158184096217155457e-03
9.633600711822509766e-04,4.850817844271659851e-03
5.486160516738891602e-04,4.542624577879905701e-03
1.305043697357177734e-04,4.233529791235923767e-03
-2.909153699874877930e-04,3.923406824469566345e-03
-7.154494524002075195e-04,3.612419590353965759e-03
-1.143142580986022949e-03,3.300545737147331238e-03
-1.573696732521057129e-03,2.987964078783988953e-03
-2.007469534873962402e-03,2.674369141459465027e-03
-2.443954348564147949e-03,2.360260114073753357e-03
-2.883389592170715332e-03,2.045182511210441589e-03
-3.325670957565307617e-03,1.729903742671012878e-03
-3.770530223846435547e-03,1.413686200976371765e-03
-4.218205809593200684e-03,1.096872612833976746e-03
-4.668474197387695312e-03,7.795821875333786011e-04
-5.121260881423950195e-03,4.620533436536788940e-04
-5.576610565185546875e-03,1.437794417142868042e-04
-6.034150719642639160e-03,-1.747179776430130005e-04
-6.494119763374328613e-03,-4.936698824167251587e-04
-6.956622004508972168e-03,-8.128602057695388794e-04
-7.421389222145080566e-03,-1.132281497120857239e-03
-7.887959480285644531e-03,-1.452120020985603333e-03
-8.356839418411254883e-03,-1.772100105881690979e-03
-8.827656507492065430e-03,-2.092117443680763245e-03
-9.300619363784790039e-03,-2.412395551800727844e-03
-9.775489568710327148e-03,-2.732614055275917053e-03
-1.025205850601196289e-02,-3.052884712815284729e-03
-1.073034107685089111e-02,-3.373334184288978577e-03
-1.121038198471069336e-02,-3.693463280797004700e-03
-1.169218122959136963e-02,-4.013584926724433899e-03
-1.217547059059143066e-02,-4.333423450589179993e-03
-1.266032457351684570e-02,-4.653224721550941467e-03
-1.314638555049896240e-02,-4.972809925675392151e-03
-1.363411545753479004e-02,-5.292201414704322815e-03
-1.412315666675567627e-02,-5.610922351479530334e-03
-1.461307704448699951e-02,-5.929583683609962463e-03
-1.510433852672576904e-02,-6.247805431485176086e-03
-1.559671759605407715e-02,-6.565550342202186584e-03
-1.609003543853759766e-02,-6.882661953568458557e-03
-1.658426225185394287e-02,-7.199527695775032043e-03
-1.707951724529266357e-02,-7.515633478760719299e-03
-1.757542788982391357e-02,-7.831016555428504944e-03
-1.807193458080291748e-02,-8.145997300744056702e-03
-1.856940984725952148e-02,-8.460054174065589905e-03
-1.906713843345642090e-02,-8.773447945713996887e-03
-1.956555247306823730e-02,-9.085873141884803772e-03
-2.006445825099945068e-02,-9.397784247994422913e-03
-2.056364715099334717e-02,-9.708458557724952698e-03
-2.106301486492156982e-02,-1.001838035881519318e-02
-2.156278491020202637e-02,-1.032733358442783356e-02
-2.206259965896606445e-02,-1.063513942062854767e-02
-2.256228029727935791e-02,-1.094192452728748322e-02
-2.306234836578369141e-02,-1.124766655266284943e-02
-2.356211841106414795e-02,-1.155229844152927399e-02
-2.406153082847595215e-02,-1.185561157763004303e-02
-2.456116676330566406e-02,-1.215782202780246735e-02
-2.506023645401000977e-02,-1.245863176882266998e-02
-2.555896341800689697e-02,-1.275814510881900787e-02
-2.605727314949035645e-02,-1.305617578327655792e-02
-2.655485272407531738e-02,-1.335290260612964630e-02
-2.705183625221252441e-02,-1.364818401634693146e-02
-2.754840254783630371e-02,-1.394188590347766876e-02
-2.804386615753173828e-02,-1.423399336636066437e-02
-2.853876352310180664e-02,-1.452458091080188751e-02
-2.903270721435546875e-02,-1.481357403099536896e-02
-2.952559292316436768e-02,-1.510068960487842560e-02
-3.001725673675537109e-02,-1.538612879812717438e-02
-3.050808608531951904e-02,-1.566986925899982452e-02
-3.099745512008666992e-02,-1.595151610672473907e-02
-3.148563206195831299e-02,-1.623165793716907501e-02
-3.197249770164489746e-02,-1.650973595678806305e-02
-3.245776891708374023e-02,-1.678579486906528473e-02
-3.294147551059722900e-02,-1.705992408096790314e-02
-3.342384099960327148e-02,-1.733192987740039825e-02
-3.390423953533172607e-02,-1.760161109268665314e-02
-3.438280522823333740e-02,-1.786941476166248322e-02
-3.485973179340362549e-02,-1.813508756458759308e-02
-3.533469140529632568e-02,-1.839827932417392731e-02
-3.580757975578308105e-02,-1.865936256945133209e-02
-3.627866506576538086e-02,-1.891821809113025665e-02
-3.674727678298950195e-02,-1.917460002005100250e-02
-3.721363842487335205e-02,-1.942832954227924347e-02
-3.767792880535125732e-02,-1.967978663742542267e-02
-3.813968598842620850e-02,-1.992888189852237701e-02
-3.859892487525939941e-02,-2.017523534595966339e-02
-3.905567526817321777e-02,-2.041898109018802643e-02
-3.950977325439453125e-02,-2.066003717482089996e-02
-3.996130824089050293e-02,-2.089847065508365631e-02
-4.041011631488800049e-02,-2.113423682749271393e-02
-4.085581004619598389e-02,-2.136703766882419586e-02
-4.129870235919952393e-02,-2.159704454243183136e-02
-4.173856973648071289e-02,-2.182427234947681427e-02
-4.217530786991119385e-02,-2.204858697950839996e-02
-4.260890185832977295e-02,-2.226989902555942535e-02
-4.303930699825286865e-02,-2.248817123472690582e-02
-4.346635937690734863e-02,-2.270345576107501984e-02
-4.388985037803649902e-02,-2.291551418602466583e-02
-4.431027173995971680e-02,-2.312474884092807770e-02
-4.472662508487701416e-02,-2.333057112991809845e-02
-4.513970017433166504e-02,-2.353295125067234039e-02
-4.554899036884307861e-02,-2.373231388628482819e-02
-4.595436155796051025e-02,-2.392844296991825104e-02
-4.635590314865112305e-02,-2.412102557718753815e-02
-4.675363004207611084e-02,-2.431023307144641876e-02
-4.714721441268920898e-02,-2.449596114456653595e-02
-4.753689467906951904e-02,-2.467819489538669586e-02
-4.792229831218719482e-02,-2.485696412622928619e-02
-4.830339550971984863e-02,-2.503208257257938385e-02
-4.868033528327941895e-02,-2.520371414721012115e-02
-4.905262589454650879e-02,-2.537154592573642731e-02
-4.942059516906738281e-02,-2.553574927151203156e-02
-4.978398978710174561e-02,-2.569617517292499542e-02
-5.014283955097198486e-02,-2.585294283926486969e-02
-5.049690604209899902e-02,-2.600568719208240509e-02
-5.084626376628875732e-02,-2.615454234182834625e-02
-5.119073390960693359e-02,-2.629957534372806549e-02
-5.153045058250427246e-02,-2.644075639545917511e-02
-5.186486244201660156e-02,-2.657777257263660431e-02
-5.219441652297973633e-02,-2.671092934906482697e-02
-5.251879990100860596e-02,-2.683992125093936920e-02
-5.283807218074798584e-02,-2.696472592651844025e-02
-5.315208435058593750e-02,-2.708559669554233551e-02
-5.346088111400604248e-02,-2.720223553478717804e-02
-5.376395583152770996e-02,-2.731457538902759552e-02
-5.406175553798675537e-02,-2.742274291813373566e-02
-5.435392260551452637e-02,-2.752655185759067535e-02
-5.464047193527221680e-02,-2.762603200972080231e-02
-5.492138862609863281e-02,-2.772110886871814728e-02
-5.519667267799377441e-02,-2.781192399561405182e-02
-5.546602606773376465e-02,-2.789827622473239899e-02
-5.572940409183502197e-02,-2.798002399504184723e-02
-5.598706007003784180e-02,-2.805762924253940582e-02
-5.623851716518402100e-02,-2.813045866787433624e-02
-5.648399889469146729e-02,-2.819875814020633698e-02
-5.672349035739898682e-02,-2.826250530779361725e-02
-5.695664882659912109e-02,-2.832162566483020782e-02
-5.718371272087097168e-02,-2.837623097002506256e-02
-5.740433931350708008e-02,-2.842611260712146759e-02
-5.761872231960296631e-02,-2.847119607031345367e-02
-5.782654881477355957e-02,-2.851157821714878082e-02
-5.802795290946960449e-02,-2.854747511446475983e-02
-5.822286009788513184e-02,-2.857832051813602448e-02
-5.841131508350372314e-02,-2.860467322170734406e-02
-5.859300494194030762e-02,-2.862606383860111237e-02
-5.876813828945159912e-02,-2.864259667694568634e-02
-5.893652141094207764e-02,-2.865417487919330597e-02
-5.909800529479980469e-02,-2.866095490753650665e-02
-5.925270915031433105e-02,-2.866306342184543610e-02
-5.940061807632446289e-02,-2.866013534367084503e-02
-5.954162776470184326e-02,-2.865231968462467194e-02
-5.967566370964050293e-02,-2.863952703773975372e-02
-5.980291962623596191e-02,-2.862179465591907501e-02
-5.992294847965240479e-02,-2.859939821064472198e-02
-6.003582477569580078e-02,-2.857150323688983917e-02
-6.014172732830047607e-02,-2.853902615606784821e-02
-6.024062633514404297e-02,-2.850150503218173981e-02
-6.033217906951904297e-02,-2.845897711813449860e-02
-6.041666865348815918e-02,-2.841167338192462921e-02
-6.049391627311706543e-02,-2.835895307362079620e-02
-6.056387722492218018e-02,-2.830155380070209503e-02
-6.062649190425872803e-02,-2.823925204575061798e-02
-6.068179011344909668e-02,-2.817166782915592194e-02
-6.073006987571716309e-02,-2.809933759272098541e-02
-6.077083945274353027e-02,-2.802203781902790070e-02
-6.080427765846252441e-02,-2.793960459530353546e-02
-6.083023548126220703e-02,-2.785223908722400665e-02
-6.084893643856048584e-02,-2.776006795465946198e-02
-6.086029112339019775e-02,-2.766272611916065216e-02
-6.086415052413940430e-02,-2.756068296730518341e-02
-6.086081266403198242e-02,-2.745357342064380646e-02
-6.084978580474853516e-02,-2.734155394136905670e-02
-6.083148717880249023e-02,-2.722470648586750031e-02
-6.080566346645355225e-02,-2.710303105413913727e-02
-6.077268719673156738e-02,-2.697650529444217682e-02
-6.073212623596191406e-02,-2.684494294226169586e-02
-6.068418920040130615e-02,-2.670885063707828522e-02
-6.062880158424377441e-02,-2.656764723360538483e-02
-6.056624650955200195e-02,-2.642216719686985016e-02
-6.049615144729614258e-02,-2.627163566648960114e-02
-6.041876971721649170e-02,-2.611647732555866241e-02
-6.033405661582946777e-02,-2.595677413046360016e-02
-6.024204194545745850e-02,-2.579231746494770050e-02
-6.014274060726165771e-02,-2.562336064875125885e-02
-6.003634631633758545e-02,-2.544982917606830597e-02
-5.992248654365539551e-02,-2.527165599167346954e-02
-5.980159342288970947e-02,-2.508925087749958038e-02
-5.967344343662261963e-02,-2.490224130451679230e-02
-5.953818559646606445e-02,-2.471098490059375763e-02
-5.939570069313049316e-02,-2.451531775295734406e-02
-5.924649536609649658e-02,-2.431547082960605621e-02
-5.909007787704467773e-02,-2.411132492125034332e-02
-5.892667174339294434e-02,-2.390286512672901154e-02
-5.875635147094726562e-02,-2.369051612913608551e-02
-5.857938528060913086e-02,-2.347395010292530060e-02
-5.839549005031585693e-02,-2.325339801609516144e-02
-5.820463597774505615e-02,-2.302890457212924957e-02
-5.800728499889373779e-02,-2.280020155012607574e-02
-5.780327320098876953e-02,-2.256816811859607697e-02
-5.759260058403015137e-02,-2.233222313225269318e-02
-5.737541615962982178e-02,-2.209228463470935822e-02
-5.715182423591613770e-02,-2.184887416660785675e-02
-5.692198872566223145e-02,-2.160199917852878571e-02
-5.668550729751586914e-02,-2.135131694376468658e-02
-5.644297599792480469e-02,-2.109744586050510406e-02
-5.619436502456665039e-02,-2.084016986191272736e-02
-5.593970417976379395e-02,-2.057957090437412262e-02
-5.567878484725952148e-02,-2.031545527279376984e-02
-5.541193485260009766e-02,-2.004862017929553986e-02
-5.513955652713775635e-02,-1.977852173149585724e-02
-5.486099421977996826e-02,-1.950540579855442047e-02
-5.457699298858642578e-02,-1.922928728163242340e-02
-5.428732931613922119e-02,-1.895055361092090607e-02
-5.399221181869506836e-02,-1.866893656551837921e-02
-5.369164049625396729e-02,-1.838460750877857208e-02
-5.338574945926666260e-02,-1.809770055115222931e-02
-5.307456851005554199e-02,-1.780817843973636627e-02
-5.275835096836090088e-02,-1.751620508730411530e-02
-5.243715643882751465e-02,-1.722207851707935333e-02
-5.211071670055389404e-02,-1.692557521164417267e-02
-5.177959799766540527e-02,-1.662683673202991486e-02
-5.144380033016204834e-02,-1.632603444159030914e-02
-5.110333859920501709e-02,-1.602312363684177399e-02
-5.075824260711669922e-02,-1.571831293404102325e-02
-5.040884017944335938e-02,-1.541162468492984772e-02
-5.005501210689544678e-02,-1.510338671505451202e-02
-4.969696700572967529e-02,-1.479330845177173615e-02
-4.933488368988037109e-02,-1.448163576424121857e-02
-4.896855354309082031e-02,-1.416843570768833160e-02
-4.859864711761474609e-02,-1.385393925011157990e-02
-4.822468757629394531e-02,-1.353805698454380035e-02
-4.784712195396423340e-02,-1.322098262608051300e-02
-4.746578633785247803e-02,-1.290270872414112091e-02
-4.708120226860046387e-02,-1.258333958685398102e-02
-4.669298231601715088e-02,-1.226305402815341949e-02
-4.630193114280700684e-02,-1.194169558584690094e-02
-4.590742290019989014e-02,-1.161980815231800079e-02
-4.550978541374206543e-02,-1.129703409969806671e-02
-4.510942101478576660e-02,-1.097372360527515411e-02
-4.470622539520263672e-02,-1.064981706440448761e-02
-4.430018365383148193e-02,-1.032526977360248566e-02
-4.389157891273498535e-02,-1.000045426189899445e-02
-4.348051548004150391e-02,-9.675482288002967834e-03
-4.306699335575103760e-02,-9.350219741463661194e-03
-4.265120625495910645e-02,-9.024778380990028381e-03
-4.223349690437316895e-02,-8.699314668774604797e-03
-4.181331396102905273e-02,-8.373828604817390442e-03
-4.139149188995361328e-02,-8.048551157116889954e-03
-4.096768796443939209e-02,-7.723355665802955627e-03
-4.054208099842071533e-02,-7.398398593068122864e-03
-4.011492431163787842e-02,-7.073717191815376282e-03
-3.968617320060729980e-02,-6.749639287590980530e-03
-3.925602138042449951e-02,-6.425993517041206360e-03
-3.882454335689544678e-02,-6.102750077843666077e-03
-3.839172422885894775e-02,-5.780296400189399719e-03
-3.795778751373291016e-02,-5.458617582917213440e-03
-3.752289712429046631e-02,-5.137490108609199524e-03
-3.708696365356445312e-02,-4.817361012101173401e-03
-3.665032982826232910e-02,-4.497887566685676575e-03
-3.621293604373931885e-02,-4.179591313004493713e-03
-3.577473759651184082e-02,-3.862375393509864807e-03
-3.533621132373809814e-02,-3.546075895428657532e-03
-3.489692509174346924e-02,-3.231028094887733459e-03
-3.445756435394287109e-02,-2.917299047112464905e-03
-3.401787579059600830e-02,-2.604858949780464172e-03
-3.357771039009094238e-02,-2.293290570378303528e-03
-3.313775360584259033e-02,-1.983741298317909241e-03
-3.269769251346588135e-02,-1.675354316830635071e-03
-3.225755691528320312e-02,-1.368435099720954895e-03
-3.181780874729156494e-02,-1.063184812664985657e-03
-3.137816488742828369e-02,-7.595438510179519653e-04
-3.093880414962768555e-02,-4.574824124574661255e-04
-3.049981594085693359e-02,-1.570824533700942993e-04
-3.006134927272796631e-02,1.413431018590927124e-04
-2.962334454059600830e-02,4.382636398077011108e-04
-2.918602526187896729e-02,7.333662360906600952e-04
-2.874960005283355713e-02,1.026352867484092712e-03
-2.831380069255828857e-02,1.317506656050682068e-03
-2.787871658802032471e-02,1.606678590178489685e-03
-2.744448184967041016e-02,1.893838867545127869e-03
-2.701134979724884033e-02,2.178987488150596619e-03
-2.657930552959442139e-02,2.462005242705345154e-03
-2.614833414554595947e-02,2.743026241660118103e-03
-2.571842074394226074e-02,3.021953627467155457e-03
-2.528981864452362061e-02,3.298623487353324890e-03
-2.486249804496765137e-02,3.572998568415641785e-03
-2.443656325340270996e-02,3.845309838652610779e-03
-2.401196956634521484e-02,4.115333780646324158e-03
-2.358880639076232910e-02,4.382899031043052673e-03
-2.316707372665405273e-02,4.648348316550254822e-03
-2.274721860885620117e-02,4.911316558718681335e-03
-2.232873439788818359e-02,5.171997472643852234e-03
-2.191194891929626465e-02,5.430405959486961365e-03
-2.149696648120880127e-02,5.686288699507713318e-03
-2.108374238014221191e-02,5.939794704318046570e-03
-2.067233622074127197e-02,6.190834566950798035e-03
-2.026273310184478760e-02,6.439385935664176941e-03
-1.985506713390350342e-02,6.685627624392509460e-03
-1.944941282272338867e-02,6.929224357008934021e-03
-1.904566586017608643e-02,7.170280441641807556e-03
-1.864400506019592285e-02,7.409004494547843933e-03
-1.824420690536499023e-02,7.645061239600181580e-03
-1.784679293632507324e-02,7.878614589571952820e-03
-1.745121181011199951e-02,8.109850808978080750e-03
-1.705817878246307373e-02,8.338352665305137634e-03
-1.666718721389770508e-02,8.564231917262077332e-03
-1.627855002880096436e-02,8.787548169493675232e-03
-1.589184999465942383e-02,9.008480235934257507e-03
-1.550777256488800049e-02,9.226797148585319519e-03
-1.512606441974639893e-02,9.442372247576713562e-03
-1.474665105342864990e-02,9.655451402068138123e-03
-1.436968147754669189e-02,9.865982457995414734e-03
-1.399509608745574951e-02,1.007374189794063568e-02
-1.362270116806030273e-02,1.027920655906200409e-02
-1.325321197509765625e-02,1.048189960420131683e-02
-1.288615167140960693e-02,1.068198494613170624e-02
-1.252144575119018555e-02,1.087938807904720306e-02
-1.215948164463043213e-02,1.107448153197765350e-02
-1.179976761341094971e-02,1.126669906079769135e-02
-1.144285500049591064e-02,1.145644299685955048e-02
-1.108868420124053955e-02,1.164359413087368011e-02
-1.073701679706573486e-02,1.182845048606395721e-02
-1.038798689842224121e-02,1.201030425727367401e-02
-1.004174351692199707e-02,1.218972168862819672e-02
-9.698048233985900879e-03,1.236650161445140839e-02
-9.357124567031860352e-03,1.254089735448360443e-02
-9.018942713737487793e-03,1.271263323724269867e-02
-8.683457970619201660e-03,1.288172416388988495e-02
-8.350700139999389648e-03,1.304851286113262177e-02
-8.020803332328796387e-03,1.321243308484554291e-02
-7.693678140640258789e-03,1.337399892508983612e-02
-7.369264960289001465e-03,1.353311352431774139e-02
-7.047757506370544434e-03,1.368950866162776947e-02
-6.729096174240112305e-03,1.384368352591991425e-02
-6.413057446479797363e-03,1.399509422481060028e-02
-6.099998950958251953e-03,1.414405368268489838e-02
-5.789935588836669922e-03,1.429053209722042084e-02
-5.482479929924011230e-03,1.443473808467388153e-02
-5.178004503250122070e-03,1.457609049975872040e-02
-4.876464605331420898e-03,1.471512578427791595e-02
-4.577755928039550781e-03,1.485185883939266205e-02
-4.281908273696899414e-03,1.498622260987758636e-02
-3.989011049270629883e-03,1.511791162192821503e-02
-3.699004650115966797e-03,1.524715684354305267e-02
-3.411918878555297852e-03,1.537401042878627777e-02
-3.127768635749816895e-03,1.549852453172206879e-02
-2.846643328666687012e-03,1.562052778899669647e-02
-2.568170428276062012e-03,1.574033312499523163e-02
-2.292960882186889648e-03,1.585776917636394501e-02
-2.020582556724548340e-03,1.597266457974910736e-02
-1.751095056533813477e-03,1.608536206185817719e-02
-1.484751701354980469e-03,1.619548164308071136e-02
-1.221418380737304688e-03,1.630347780883312225e-02
-9.607672691345214844e-04,1.640914194285869598e-02
-7.033050060272216797e-04,1.651227287948131561e-02
-4.487335681915283203e-04,1.661329530179500580e-02
-1.970976591110229492e-04,1.671189628541469574e-02
5.140900611877441406e-05,1.680842600762844086e-02
2.969354391098022461e-04,1.690248958766460419e-02
5.396306514739990234e-04,1.699428819119930267e-02
7.790476083755493164e-04,1.708373241126537323e-02
1.015692949295043945e-03,1.717109791934490204e-02
1.249298453330993652e-03,1.725604943931102753e-02
1.479774713516235352e-03,1.733881048858165741e-02
1.707434654235839844e-03,1.741946302354335785e-02
1.931935548782348633e-03,1.749794743955135345e-02
2.153381705284118652e-03,1.757406257092952728e-02
2.371907234191894531e-03,1.764795742928981781e-02
2.587378025054931641e-03,1.771973632276058197e-02
2.799689769744873047e-03,1.778942905366420746e-02
3.009080886840820312e-03,1.785690151154994965e-02
3.215461969375610352e-03,1.792214624583721161e-02
3.418803215026855469e-03,1.798512600362300873e-02
3.618985414505004883e-03,1.804600469768047333e-02
3.816142678260803223e-03,1.810467056930065155e-02
4.010379314422607422e-03,1.816136948764324188e-02
4.201427102088928223e-03,1.821587793529033661e-02
4.389509558677673340e-03,1.826819591224193573e-02
4.574462771415710449e-03,1.831851713359355927e-02
4.756465554237365723e-03,1.836664788424968719e-02
4.935324192047119141e-03,1.841272227466106415e-02
5.111053586006164551e-03,1.845656149089336395e-02
5.283862352371215820e-03,1.849849335849285126e-02
5.453392863273620605e-03,1.853805594146251678e-02
5.619972944259643555e-03,1.857581548392772675e-02
5.783528089523315430e-03,1.861144416034221649e-02
5.943864583969116211e-03,1.864492706954479218e-02
6.101191043853759766e-03,1.867633871734142303e-02
6.255388259887695312e-03,1.870560459792613983e-02
6.406351923942565918e-03,1.873288117349147797e-02
6.554305553436279297e-03,1.875804178416728973e-02
6.699323654174804688e-03,1.878128014504909515e-02
6.840944290161132812e-03,1.880242489278316498e-02
6.979510188102722168e-03,1.882158778607845306e-02
7.114991545677185059e-03,1.883851550519466400e-02
7.247254252433776855e-03,1.885349117219448090e-02
7.376447319984436035e-03,1.886636577546596527e-02
7.502347230911254883e-03,1.887727342545986176e-02
7.625356316566467285e-03,1.888624392449855804e-02
7.745012640953063965e-03,1.889297924935817719e-02
7.861584424972534180e-03,1.889781467616558075e-02
7.974833250045776367e-03,1.890045218169689178e-02
8.085131645202636719e-03,1.890118233859539032e-02
8.191987872123718262e-03,1.889993064105510712e-02
8.295729756355285645e-03,1.889652572572231293e-02
8.396238088607788086e-03,1.889120601117610931e-02
8.493632078170776367e-03,1.888377033174037933e-02
8.587718009948730469e-03,1.887435279786586761e-02
8.678510785102844238e-03,1.886268518865108490e-02
8.766099810600280762e-03,1.884916983544826508e-02
8.850425481796264648e-03,1.883372478187084198e-02
8.931368589401245117e-03,1.881593279540538788e-02
9.009137749671936035e-03,1.879638247191905975e-02
9.083658456802368164e-03,1.877477578818798065e-02
9.154781699180603027e-03,1.875098608434200287e-02
9.222656488418579102e-03,1.872517727315425873e-02
9.287253022193908691e-03,1.869738660752773285e-02
9.348422288894653320e-03,1.866737566888332367e-02
9.406283497810363770e-03,1.863544993102550507e-02
9.460777044296264648e-03,1.860162429511547089e-02
9.511739015579223633e-03,1.856535486876964569e-02
9.559437632560729980e-03,1.852723024785518646e-02
9.603679180145263672e-03,1.848713122308254242e-02
9.644553065299987793e-03,1.844479702413082123e-02
9.682118892669677734e-03,1.840033940970897675e-02
9.715914726257324219e-03,1.835383288562297821e-02
9.746491909027099609e-03,1.830522529780864716e-02
9.773552417755126953e-03,1.825469546020030975e-02
9.797126054763793945e-03,1.820202730596065521e-02
9.817168116569519043e-03,1.814707182347774506e-02
9.833753108978271484e-03,1.809003762900829315e-02
9.846702218055725098e-03,1.803086511790752411e-02
9.855970740318298340e-03,1.796966604888439178e-02
9.861886501312255859e-03,1.790632121264934540e-02
9.864047169685363770e-03,1.784076355397701263e-02
9.862661361694335938e-03,1.777291111648082733e-02
9.857684373855590820e-03,1.770332269370555878e-02
9.848892688751220703e-03,1.763129048049449921e-02
9.836584329605102539e-03,1.755688898265361786e-02
9.820714592933654785e-03,1.748055778443813324e-02
9.800970554351806641e-03,1.740199886262416840e-02
9.777367115020751953e-03,1.732130162417888641e-02
9.750127792358398438e-03,1.723842136561870575e-02
9.719252586364746094e-03,1.715314947068691254e-02
9.684532880783081055e-03,1.706575416028499603e-02
9.645968675613403320e-03,1.697609387338161469e-02
9.603619575500488281e-03,1.688419841229915619e-02
9.557381272315979004e-03,1.679016463458538055e-02
9.507164359092712402e-03,1.669371686875820160e-02
9.453192353248596191e-03,1.659495197236537933e-02
9.395346045494079590e-03,1.649403385818004608e-02
9.333580732345581055e-03,1.639061979949474335e-02
9.267762303352355957e-03,1.628532819449901581e-02
9.198129177093505859e-03,1.617736183106899261e-02
9.124383330345153809e-03,1.606712304055690765e-02
9.046658873558044434e-03,1.595473848283290863e-02
8.964911103248596191e-03,1.584000699222087860e-02
8.879020810127258301e-03,1.572281681001186371e-02
8.789062500000000000e-03,1.560333929955959320e-02
8.695080876350402832e-03,1.548135094344615936e-02
8.596897125244140625e-03,1.535710506141185760e-02
8.494496345520019531e-03,1.523042283952236176e-02
8.388131856918334961e-03,1.510143838822841644e-02
8.277580142021179199e-03,1.496999524533748627e-02
8.162647485733032227e-03,1.483616046607494354e-02
8.043467998504638672e-03,1.469972543418407440e-02
7.920190691947937012e-03,1.456116698682308197e-02
7.792592048645019531e-03,1.442005299031734467e-02
7.660686969757080078e-03,1.427638344466686249e-02
7.524475455284118652e-03,1.413026265799999237e-02
7.383823394775390625e-03,1.398185454308986664e-02
7.238954305648803711e-03,1.383091323077678680e-02
7.089644670486450195e-03,1.367728225886821747e-02
6.935954093933105469e-03,1.352140866219997406e-02
6.777971982955932617e-03,1.336299441754817963e-02
6.615474820137023926e-03,1.320202462375164032e-02
6.448566913604736328e-03,1.303848437964916229e-02
6.277129054069519043e-03,1.287258230149745941e-02
6.101176142692565918e-03,1.270406506955623627e-02
5.920723080635070801e-03,1.253288798034191132e-02
5.735814571380615234e-03,1.235943846404552460e-02
5.546450614929199219e-03,1.218331418931484222e-02
5.352512001991271973e-03,1.200475357472896576e-02
5.153879523277282715e-03,1.182353310286998749e-02
4.950776696205139160e-03,1.163992099463939667e-02
4.743024706840515137e-03,1.145355962216854095e-02
4.530742764472961426e-03,1.126467250287532806e-02
4.313930869102478027e-03,1.107348315417766571e-02
4.092365503311157227e-03,1.087952964007854462e-02
3.866240382194519043e-03,1.068302057683467865e-02
3.635540604591369629e-03,1.048416458070278168e-02
3.400146961212158203e-03,1.028246991336345673e-02
3.160133957862854004e-03,1.007854007184505463e-02
2.915620803833007812e-03,9.871831163763999939e-03
2.666294574737548828e-03,9.662671014666557312e-03
2.412348985671997070e-03,9.451029822230339050e-03
2.153739333152770996e-03,9.236937388777732849e-03
1.890465617179870605e-03,9.020177647471427917e-03
1.622706651687622070e-03,8.801115676760673523e-03
1.350209116935729980e-03,8.579423651099205017e-03
1.073092222213745117e-03,8.355176076292991638e-03
7.912516593933105469e-04,8.128536865115165710e-03
5.049854516983032227e-04,7.899498566985130310e-03
2.140402793884277344e-04,7.667860016226768494e-03
-8.141994476318359375e-05,7.434068247675895691e-03
-3.816336393356323242e-04,7.197720929980278015e-03
-6.862729787826538086e-04,6.958728656172752380e-03
-9.955316781997680664e-04,6.717635318636894226e-03
-1.309320330619812012e-03,6.474105641245841980e-03
-1.627564430236816406e-03,6.228229030966758728e-03
-1.950085163116455078e-03,5.980206653475761414e-03
-2.277180552482604980e-03,5.729762837290763855e-03
-2.608820796012878418e-03,5.477180704474449158e-03
-2.944797277450561523e-03,5.222229287028312683e-03
-3.285080194473266602e-03,4.965109750628471375e-03
-3.629699349403381348e-03,4.705911502242088318e-03
-3.978446125984191895e-03,4.444552585482597351e-03
-4.331648349761962891e-03,4.181159660220146179e-03
-4.688933491706848145e-03,3.915553912520408630e-03
-5.050361156463623047e-03,3.648100420832633972e-03
-5.416035652160644531e-03,3.378337249159812927e-03
-5.785658955574035645e-03,3.106823191046714783e-03
-6.159260869026184082e-03,2.833647653460502625e-03
-6.536811590194702148e-03,2.558281645178794861e-03
-6.918281316757202148e-03,2.281313762068748474e-03
-7.303625345230102539e-03,2.002609893679618835e-03
-7.692754268646240234e-03,1.722050830721855164e-03
