# Full Prediction Voltage, Full Prediction Current
1.448547840118408203e-02,1.431629061698913574e-02
1.425919868052005768e-02,1.408210396766662598e-02
1.402899995446205139e-02,1.384408026933670044e-02
1.379455998539924622e-02,1.360218226909637451e-02
1.355568878352642059e-02,1.335655897855758667e-02
1.331271417438983917e-02,1.310699433088302612e-02
1.306533999741077423e-02,1.285351067781448364e-02
1.281376183032989502e-02,1.259614527225494385e-02
1.255786605179309845e-02,1.233485341072082520e-02
1.229755952954292297e-02,1.206949353218078613e-02
1.203285530209541321e-02,1.180027425289154053e-02
1.176376268267631531e-02,1.152706891298294067e-02
1.149024814367294312e-02,1.124973595142364502e-02
1.121222414076328278e-02,1.096849888563156128e-02
1.092974841594696045e-02,1.068314164876937866e-02
1.064265891909599304e-02,1.039365679025650024e-02
1.035125926136970520e-02,1.010021567344665527e-02
1.005534827709197998e-02,9.802632033824920654e-03
9.754657745361328125e-03,9.500876069068908691e-03
9.449606761336326599e-03,9.195104241371154785e-03
9.139738976955413818e-03,8.884988725185394287e-03
8.825380355119705200e-03,8.570790290832519531e-03
8.506426587700843811e-03,8.252404630184173584e-03
8.182775229215621948e-03,7.929898798465728760e-03
7.854554802179336548e-03,7.603049278259277344e-03
7.521554827690124512e-03,7.272049784660339355e-03
7.184017449617385864e-03,6.936877965927124023e-03
6.841674447059631348e-03,6.597325205802917480e-03
6.494790315628051758e-03,6.253778934478759766e-03
6.143115460872650146e-03,5.905769765377044678e-03
5.786642432212829590e-03,5.553483963012695312e-03
5.425646901130676270e-03,5.196988582611083984e-03
5.059942603111267090e-03,4.836313426494598389e-03
4.689447581768035889e-03,4.471272230148315430e-03
4.314266145229339600e-03,4.102021455764770508e-03
3.934547305107116699e-03,3.728538751602172852e-03
3.550201654434204102e-03,3.350816667079925537e-03
3.161169588565826416e-03,2.968907356262207031e-03
2.767443656921386719e-03,2.582743763923645020e-03
2.369172871112823486e-03,2.192422747611999512e-03
1.966167241334915161e-03,1.797735691070556641e-03
1.558713614940643311e-03,1.398898661136627197e-03
1.146741211414337158e-03,9.960383176803588867e-04
7.301047444343566895e-04,5.890130996704101562e-04
3.091394901275634766e-04,1.778155565261840820e-04
-1.163259148597717285e-04,-2.373754978179931641e-04
-5.462951958179473877e-04,-6.566494703292846680e-04
-9.804256260395050049e-04,-1.079991459846496582e-03
-1.419004052877426147e-03,-1.507245004177093506e-03
-1.861922442913055420e-03,-1.938469707965850830e-03
-2.308953553438186646e-03,-2.373538911342620850e-03
-2.760168164968490601e-03,-2.812445163726806641e-03
-3.215663135051727295e-03,-3.255262970924377441e-03
-3.674965351819992065e-03,-3.701701760292053223e-03
-4.138369113206863403e-03,-4.151783883571624756e-03
-4.605829715728759766e-03,-4.605658352375030518e-03
-5.077082663774490356e-03,-5.062982439994812012e-03
-5.551960319280624390e-03,-5.523867905139923096e-03
-6.030805408954620361e-03,-5.988217890262603760e-03
-6.513059139251708984e-03,-6.455764174461364746e-03
-6.998967379331588745e-03,-6.926715373992919922e-03
-7.488384842872619629e-03,-7.400944828987121582e-03
-7.981192320585250854e-03,-7.878132164478302002e-03
-8.477210998535156250e-03,-8.358523249626159668e-03
-8.976463228464126587e-03,-8.841842412948608398e-03
-9.478725492954254150e-03,-9.327828884124755859e-03
-9.984128177165985107e-03,-9.816594421863555908e-03
-1.049232855439186096e-02,-1.030814647674560547e-02
-1.100345700979232788e-02,-1.080229878425598145e-02
-1.151699572801589966e-02,-1.129867136478424072e-02
-1.203334704041481018e-02,-1.179764419794082642e-02
-1.255207881331443787e-02,-1.229882240295410156e-02
-1.307306811213493347e-02,-1.280194520950317383e-02
-1.359643042087554932e-02,-1.330717653036117554e-02
-1.412175223231315613e-02,-1.381423324346542358e-02
-1.464899629354476929e-02,-1.432307809591293335e-02
-1.517824828624725342e-02,-1.483354717493057251e-02
-1.570900902152061462e-02,-1.534544676542282104e-02
-1.624158024787902832e-02,-1.585870981216430664e-02
-1.677548885345458984e-02,-1.637338101863861084e-02
-1.731067895889282227e-02,-1.688893139362335205e-02
-1.784701645374298096e-02,-1.740552484989166260e-02
-1.838450878858566284e-02,-1.792298257350921631e-02
-1.892277598381042480e-02,-1.844104379415512085e-02
-1.946195214986801147e-02,-1.895971596240997314e-02
-2.000160515308380127e-02,-1.947883516550064087e-02
-2.054181694984436035e-02,-1.999795436859130859e-02
-2.108218520879745483e-02,-2.051716297864913940e-02
-2.162290364503860474e-02,-2.103655040264129639e-02
-2.216362208127975464e-02,-2.155561745166778564e-02
-2.270404994487762451e-02,-2.207424864172935486e-02
-2.324452996253967285e-02,-2.259242162108421326e-02
-2.378442883491516113e-02,-2.310994639992713928e-02
-2.432366460561752319e-02,-2.362662553787231445e-02
-2.486259490251541138e-02,-2.414236962795257568e-02
-2.540032565593719482e-02,-2.465698868036270142e-02
-2.593708038330078125e-02,-2.517019212245941162e-02
-2.647275477647781372e-02,-2.568211406469345093e-02
-2.700708061456680298e-02,-2.619230747222900391e-02
-2.753993123769760132e-02,-2.670085802674293518e-02
-2.807140350341796875e-02,-2.720754593610763550e-02
-2.860095351934432983e-02,-2.771210297942161560e-02
-2.912859618663787842e-02,-2.821450307965278625e-02
-2.965418994426727295e-02,-2.871455252170562744e-02
-3.017776459455490112e-02,-2.921207249164581299e-02
-3.069896996021270752e-02,-2.970689535140991211e-02
-3.121777623891830444e-02,-3.019898012280464172e-02
-3.173387795686721802e-02,-3.068817406892776489e-02
-3.224731981754302979e-02,-3.117424994707107544e-02
-3.275805711746215820e-02,-3.165710717439651489e-02
-3.326568752527236938e-02,-3.213667869567871094e-02
-3.377002477645874023e-02,-3.261258453130722046e-02
-3.427129983901977539e-02,-3.308498859405517578e-02
-3.476913273334503174e-02,-3.355358541011810303e-02
-3.526329994201660156e-02,-3.401822969317436218e-02
-3.575409203767776489e-02,-3.447899222373962402e-02
-3.624101728200912476e-02,-3.493552654981613159e-02
-3.672402352094650269e-02,-3.538774326443672180e-02
-3.720318526029586792e-02,-3.583574295043945312e-02
-3.767821937799453735e-02,-3.627907484769821167e-02
-3.814879059791564941e-02,-3.671787679195404053e-02
-3.861523419618606567e-02,-3.715186566114425659e-02
-3.907723724842071533e-02,-3.758101165294647217e-02
-3.953461349010467529e-02,-3.800527006387710571e-02
-3.998746722936630249e-02,-3.842455893754959106e-02
-4.043547064065933228e-02,-3.883860260248184204e-02
-4.087858647108078003e-02,-3.924728184938430786e-02
-4.131700098514556885e-02,-3.965084254741668701e-02
-4.175026714801788330e-02,-4.004881903529167175e-02
-4.217840731143951416e-02,-4.044137522578239441e-02
-4.260133951902389526e-02,-4.082839190959930420e-02
-4.301901161670684814e-02,-4.120962321758270264e-02
-4.343126714229583740e-02,-4.158506542444229126e-02
-4.383832216262817383e-02,-4.195488989353179932e-02
-4.423965513706207275e-02,-4.231859743595123291e-02
-4.463526606559753418e-02,-4.267637431621551514e-02
-4.502555727958679199e-02,-4.302828758955001831e-02
-4.541000723838806152e-02,-4.337399825453758240e-02
-4.578867554664611816e-02,-4.371340572834014893e-02
-4.616148024797439575e-02,-4.404682293534278870e-02
-4.652848094701766968e-02,-4.437389597296714783e-02
-4.688923805952072144e-02,-4.469458758831024170e-02
-4.724430292844772339e-02,-4.500913619995117188e-02
-4.759319871664047241e-02,-4.531721770763397217e-02
-4.793611913919448853e-02,-4.561878740787506104e-02
-4.827294498682022095e-02,-4.591400548815727234e-02
-4.860342293977737427e-02,-4.620275646448135376e-02
-4.892773181200027466e-02,-4.648479819297790527e-02
-4.924576729536056519e-02,-4.676038771867752075e-02
-4.955748468637466431e-02,-4.702936112880706787e-02
-4.986297339200973511e-02,-4.729172587394714355e-02
-5.016200989484786987e-02,-4.754748940467834473e-02
-5.045483261346817017e-02,-4.779661074280738831e-02
-5.074111372232437134e-02,-4.803899675607681274e-02
-5.102115124464035034e-02,-4.827482998371124268e-02
-5.129455775022506714e-02,-4.850400611758232117e-02
-5.156163126230239868e-02,-4.872637242078781128e-02
-5.182208865880966187e-02,-4.894200712442398071e-02
-5.207628756761550903e-02,-4.915112257003784180e-02
-5.232381075620651245e-02,-4.935343563556671143e-02
-5.256497114896774292e-02,-4.954904317855834961e-02
-5.279961973428726196e-02,-4.973802343010902405e-02
-5.302757769823074341e-02,-4.992026835680007935e-02
-5.324924737215042114e-02,-5.009588226675987244e-02
-5.346416682004928589e-02,-5.026480928063392639e-02
-5.367287248373031616e-02,-5.042709410190582275e-02
-5.387496203184127808e-02,-5.058274045586585999e-02
-5.407042056322097778e-02,-5.073163285851478577e-02
-5.425950139760971069e-02,-5.087398737668991089e-02
-5.444198101758956909e-02,-5.100985243916511536e-02
-5.461809784173965454e-02,-5.113907158374786377e-02
-5.478768795728683472e-02,-5.126169323921203613e-02
-5.495088547468185425e-02,-5.137789249420166016e-02
-5.510752648115158081e-02,-5.148748308420181274e-02
-5.525786429643630981e-02,-5.159059166908264160e-02
-5.540166050195693970e-02,-5.168733373284339905e-02
-5.553927272558212280e-02,-5.177763104438781738e-02
-5.567023903131484985e-02,-5.186138674616813660e-02
-5.579496175050735474e-02,-5.193890631198883057e-02
-5.591344088315963745e-02,-5.201008543372154236e-02
-5.602548271417617798e-02,-5.207508802413940430e-02
-5.613128095865249634e-02,-5.213354527950286865e-02
-5.623089522123336792e-02,-5.218590423464775085e-02
-5.632401257753372192e-02,-5.223197489976882935e-02
-5.641127377748489380e-02,-5.227202922105789185e-02
-5.649218708276748657e-02,-5.230590701103210449e-02
-5.656682699918746948e-02,-5.233371630311012268e-02
-5.663549154996871948e-02,-5.235539749264717102e-02
-5.669812113046646118e-02,-5.237116664648056030e-02
-5.675449222326278687e-02,-5.238083377480506897e-02
-5.680487304925918579e-02,-5.238460004329681396e-02
-5.684927850961685181e-02,-5.238241702318191528e-02
-5.688761919736862183e-02,-5.237454921007156372e-02
-5.692001432180404663e-02,-5.236069113016128540e-02
-5.694659799337387085e-02,-5.234109610319137573e-02
-5.696728080511093140e-02,-5.231576785445213318e-02
-5.698201805353164673e-02,-5.228472128510475159e-02
-5.699103325605392456e-02,-5.224815011024475098e-02
-5.699432641267776489e-02,-5.220584198832511902e-02
-5.699174851179122925e-02,-5.215802416205406189e-02
-5.698355287313461304e-02,-5.210470408201217651e-02
-5.696954578161239624e-02,-5.204578861594200134e-02
-5.695004016160964966e-02,-5.198150873184204102e-02
-5.692484229803085327e-02,-5.191182345151901245e-02
-5.689422041177749634e-02,-5.183688178658485413e-02
-5.685793608427047729e-02,-5.175645649433135986e-02
-5.681621283292770386e-02,-5.167089775204658508e-02
-5.676903575658798218e-02,-5.158011987805366516e-02
-5.671647936105728149e-02,-5.148403719067573547e-02
-5.665848404169082642e-02,-5.138300359249114990e-02
-5.659515410661697388e-02,-5.127677321434020996e-02
-5.652644485235214233e-02,-5.116545408964157104e-02
-5.645256489515304565e-02,-5.104926228523254395e-02
-5.637338012456893921e-02,-5.092796310782432556e-02
-5.628915876150131226e-02,-5.080192536115646362e-02
-5.619957298040390015e-02,-5.067084729671478271e-02
-5.610498040914535522e-02,-5.053492635488510132e-02
-5.600527673959732056e-02,-5.039435997605323792e-02
-5.590038746595382690e-02,-5.024888366460800171e-02
-5.579070001840591431e-02,-5.009883642196655273e-02
-5.567602068185806274e-02,-4.994402453303337097e-02
-5.555633455514907837e-02,-4.978467896580696106e-02
-5.543168634176254272e-02,-4.962068796157836914e-02
-5.530225485563278198e-02,-4.945217818021774292e-02
-5.516795068979263306e-02,-4.927904158830642700e-02
-5.502892285585403442e-02,-4.910155385732650757e-02
-5.488512665033340454e-02,-4.891967028379440308e-02
-5.473653227090835571e-02,-4.873332381248474121e-02
-5.458333343267440796e-02,-4.854281991720199585e-02
-5.442544072866439819e-02,-4.834778606891632080e-02
-5.426285415887832642e-02,-4.814854264259338379e-02
-5.409584194421768188e-02,-4.794514924287796021e-02
-5.392425507307052612e-02,-4.773750901222229004e-02
-5.374813824892044067e-02,-4.752574861049652100e-02
-5.356741696596145630e-02,-4.730983823537826538e-02
-5.338247865438461304e-02,-4.708993062376976013e-02
-5.319306999444961548e-02,-4.686593264341354370e-02
-5.299923568964004517e-02,-4.663791880011558533e-02
-5.280106514692306519e-02,-4.640584066510200500e-02
-5.259855836629867554e-02,-4.616992175579071045e-02
-5.239173024892807007e-02,-4.593008756637573242e-02
-5.218078941106796265e-02,-4.568643122911453247e-02
-5.196566134691238403e-02,-4.543893411755561829e-02
-5.174625664949417114e-02,-4.518766701221466064e-02
-5.152279883623123169e-02,-4.493264108896255493e-02
-5.129515379667282104e-02,-4.467383772134780884e-02
-5.106332153081893921e-02,-4.441131651401519775e-02
-5.082760006189346313e-02,-4.414519667625427246e-02
-5.058785527944564819e-02,-4.387543350458145142e-02
-5.034404247999191284e-02,-4.360198229551315308e-02
-5.009625107049942017e-02,-4.332507401704788208e-02
-4.984473437070846558e-02,-4.304458200931549072e-02
-4.958911985158920288e-02,-4.276068508625030518e-02
-4.932973533868789673e-02,-4.247320443391799927e-02
-4.906631261110305786e-02,-4.218230396509170532e-02
-4.879944771528244019e-02,-4.188801720738410950e-02
-4.852858930826187134e-02,-4.159037768840789795e-02
-4.825394600629806519e-02,-4.128926247358322144e-02
-4.797571152448654175e-02,-4.098498076200485229e-02
-4.769381135702133179e-02,-4.067736119031906128e-02
-4.740796238183975220e-02,-4.036636650562286377e-02
-4.711876064538955688e-02,-4.005222767591476440e-02
-4.682589322328567505e-02,-3.973494097590446472e-02
-4.652933031320571899e-02,-3.941430523991584778e-02
-4.622935503721237183e-02,-3.909073770046234131e-02
-4.592578858137130737e-02,-3.876393660902976990e-02
-4.561875015497207642e-02,-3.843396902084350586e-02
-4.530825465917587280e-02,-3.810103237628936768e-02
-4.499436169862747192e-02,-3.776503354310989380e-02
-4.467689245939254761e-02,-3.742597624659538269e-02
-4.435627907514572144e-02,-3.708391636610031128e-02
-4.403220862150192261e-02,-3.673898056149482727e-02
-4.370485991239547729e-02,-3.639115020632743835e-02
-4.337415844202041626e-02,-3.604025393724441528e-02
-4.304014891386032104e-02,-3.568665683269500732e-02
-4.270298033952713013e-02,-3.533004224300384521e-02
-4.236256331205368042e-02,-3.497076034545898438e-02
-4.201910644769668579e-02,-3.460862487554550171e-02
-4.167226701974868774e-02,-3.424360603094100952e-02
-4.132235795259475708e-02,-3.387597203254699707e-02
-4.096952825784683228e-02,-3.350561484694480896e-02
-4.061353951692581177e-02,-3.313256055116653442e-02
-4.025448113679885864e-02,-3.275678679347038269e-02
-3.989242762327194214e-02,-3.237843513488769531e-02
-3.952730447053909302e-02,-3.199742734432220459e-02
-3.915937989950180054e-02,-3.161380812525749207e-02
-3.878872841596603394e-02,-3.122784942388534546e-02
-3.841482847929000854e-02,-3.083915263414382935e-02
-3.803821653127670288e-02,-3.044804930686950684e-02
-3.765883296728134155e-02,-3.005453199148178101e-02
-3.727651387453079224e-02,-2.965849637985229492e-02
-3.689175099134445190e-02,-2.926014363765716553e-02
-3.650405257940292358e-02,-2.885937690734863281e-02
-3.611343353986740112e-02,-2.845618128776550293e-02
-3.572057932615280151e-02,-2.805070206522941589e-02
-3.532487899065017700e-02,-2.764304727315902710e-02
-3.492660075426101685e-02,-2.723307907581329346e-02
-3.452587872743606567e-02,-2.682095766067504883e-02
-3.412259370088577271e-02,-2.640662714838981628e-02
-3.371687978506088257e-02,-2.599005401134490967e-02
-3.330866247415542603e-02,-2.557146549224853516e-02
-3.289816528558731079e-02,-2.515074238181114197e-02
-3.248509019613265991e-02,-2.472798526287078857e-02
-3.206980973482131958e-02,-2.430324256420135498e-02
-3.165245801210403442e-02,-2.387657016515731812e-02
-3.123258799314498901e-02,-2.344786375761032104e-02
-3.081084042787551880e-02,-2.301746606826782227e-02
-3.038676828145980835e-02,-2.258515730500221252e-02
-2.996055036783218384e-02,-2.215091139078140259e-02
-2.953239530324935913e-02,-2.171500027179718018e-02
-2.910210937261581421e-02,-2.127727866172790527e-02
-2.866994589567184448e-02,-2.083797752857208252e-02
-2.823602408170700073e-02,-2.039709687232971191e-02
-2.780023962259292603e-02,-1.995447278022766113e-02
-2.736241370439529419e-02,-1.951029151678085327e-02
-2.692306786775588989e-02,-1.906480640172958374e-02
-2.648187428712844849e-02,-1.861779391765594482e-02
-2.603916078805923462e-02,-1.816925406455993652e-02
-2.559486776590347290e-02,-1.771957427263259888e-02
-2.514908462762832642e-02,-1.726852357387542725e-02
-2.470172196626663208e-02,-1.681619137525558472e-02
-2.425307780504226685e-02,-1.636280119419097900e-02
-2.380312234163284302e-02,-1.590818166732788086e-02
-2.335179597139358521e-02,-1.545247435569763184e-02
-2.289936691522598267e-02,-1.499585807323455811e-02
-2.244577556848526001e-02,-1.453834772109985352e-02
-2.199111133813858032e-02,-1.407991349697113037e-02
-2.153546363115310669e-02,-1.362069696187973022e-02
-2.107898145914077759e-02,-1.316066086292266846e-02
-2.062157541513442993e-02,-1.269993185997009277e-02
-2.016339451074600220e-02,-1.223868131637573242e-02
-1.970437914133071899e-02,-1.177681982517242432e-02
-1.924497634172439575e-02,-1.131448149681091309e-02
-1.878503710031509399e-02,-1.085194200277328491e-02
-1.832459121942520142e-02,-1.038891077041625977e-02
-1.786378771066665649e-02,-9.925678372383117676e-03
-1.740277558565139771e-02,-9.462304413318634033e-03
-1.694128662347793579e-02,-8.998841047286987305e-03
-1.647994667291641235e-02,-8.535370230674743652e-03
-1.601848751306533813e-02,-8.071891963481903076e-03
-1.555717736482620239e-02,-7.608838379383087158e-03
-1.509622484445571899e-02,-7.145904004573822021e-03
-1.463521271944046021e-02,-6.683290004730224609e-03
-1.417458802461624146e-02,-6.221145391464233398e-03
-1.371464878320693970e-02,-5.759581923484802246e-03
-1.325506716966629028e-02,-5.298547446727752686e-03
-1.279629021883010864e-02,-4.838354885578155518e-03
-1.233822852373123169e-02,-4.378914833068847656e-03
-1.188088208436965942e-02,-3.920346498489379883e-03
-1.142478734254837036e-02,-3.462858498096466064e-03
-1.096970587968826294e-02,-3.006532788276672363e-03
-1.051563769578933716e-02,-2.551294863224029541e-03
-1.006297022104263306e-02,-2.097457647323608398e-03
-9.611792862415313721e-03,-1.645050942897796631e-03
-9.162075817584991455e-03,-1.194231212139129639e-03
-8.714087307453155518e-03,-7.450953125953674316e-04
-8.267827332019805908e-03,-2.976655960083007812e-04
-7.823415100574493408e-03,1.479908823966979980e-04
-7.380999624729156494e-03,5.914568901062011719e-04
-6.940700113773345947e-03,1.032970845699310303e-03
-6.502665579319000244e-03,1.472279429435729980e-03
-6.066836416721343994e-03,1.909226179122924805e-03
-5.633778870105743408e-03,2.343602478504180908e-03
-5.203194916248321533e-03,2.775512635707855225e-03
-4.775203764438629150e-03,3.204718232154846191e-03
-4.350192844867706299e-03,3.631219267845153809e-03
-3.928102552890777588e-03,4.054605960845947266e-03
-3.508992493152618408e-03,4.475064575672149658e-03
-3.093190491199493408e-03,4.892341792583465576e-03
-2.680726349353790283e-03,5.306355655193328857e-03
-2.271749079227447510e-03,5.716919898986816406e-03
-1.866377890110015869e-03,6.123930215835571289e-03
-1.464433968067169189e-03,6.527364253997802734e-03
-1.066692173480987549e-03,6.926983594894409180e-03
-6.726458668708801270e-04,7.322773337364196777e-03
-2.827420830726623535e-04,7.714524865150451660e-03
1.029595732688903809e-04,8.101999759674072266e-03
4.843100905418395996e-04,8.485421538352966309e-03
8.614882826805114746e-04,8.864462375640869141e-03
1.233987510204315186e-03,9.238980710506439209e-03
1.601628959178924561e-03,9.608760476112365723e-03
1.964680850505828857e-03,9.973913431167602539e-03
2.322874963283538818e-03,1.033426076173782349e-02
2.675943076610565186e-03,1.068954169750213623e-02
3.024123609066009521e-03,1.103997230529785156e-02
3.366999328136444092e-03,1.138509064912796021e-02
3.704510629177093506e-03,1.172490417957305908e-02
4.036627709865570068e-03,1.205956190824508667e-02
4.363320767879486084e-03,1.238840073347091675e-02
4.684232175350189209e-03,1.271183788776397705e-02
4.999719560146331787e-03,1.302967965602874756e-02
5.309216678142547607e-03,1.334157586097717285e-02
5.612812936305999756e-03,1.364775747060775757e-02
5.910567939281463623e-03,1.394788920879364014e-02
6.202213466167449951e-03,1.424191892147064209e-02
6.487660109996795654e-03,1.452983170747756958e-02
6.767086684703826904e-03,1.481164246797561646e-02
7.040046155452728271e-03,1.508697867393493652e-02
7.306717336177825928e-03,1.535604894161224365e-02
7.567159831523895264e-03,1.561865210533142090e-02
7.821016013622283936e-03,1.587480306625366211e-02
8.068405091762542725e-03,1.612439006567001343e-02
8.309118449687957764e-03,1.636734604835510254e-02
8.543275296688079834e-03,1.660351455211639404e-02
8.770905435085296631e-03,1.683306694030761719e-02
8.991651237010955811e-03,1.705579459667205811e-02
9.205751121044158936e-03,1.727165281772613525e-02
9.413056075572967529e-03,1.748079061508178711e-02
9.613536298274993896e-03,1.768293976783752441e-02
9.807281196117401123e-03,1.787810027599334717e-02
9.994231164455413818e-03,1.806632429361343384e-02
1.017429679632186890e-02,1.824767887592315674e-02
1.034756749868392944e-02,1.842196285724639893e-02
1.051371544599533081e-02,1.858926564455032349e-02
1.067342609167098999e-02,1.874952763319015503e-02
1.082610338926315308e-02,1.890282332897186279e-02
1.097189635038375854e-02,1.904913038015365601e-02
1.111104339361190796e-02,1.918850094079971313e-02
1.124318689107894897e-02,1.932074129581451416e-02
1.136859506368637085e-02,1.944607496261596680e-02
1.148732751607894897e-02,1.956451684236526489e-02
1.159938424825668335e-02,1.967594027519226074e-02
1.170470565557479858e-02,1.978049427270889282e-02
1.180353015661239624e-02,1.987826079130172729e-02
1.189561933279037476e-02,1.996911317110061646e-02
1.198109239339828491e-02,2.005323767662048340e-02
1.206021755933761597e-02,2.013064175844192505e-02
1.213284581899642944e-02,2.020132541656494141e-02
1.219918578863143921e-02,2.026541531085968018e-02
1.225926727056503296e-02,2.032282948493957520e-02
1.231288164854049683e-02,2.037385106086730957e-02
1.236044615507125854e-02,2.041842788457870483e-02
1.240199059247970581e-02,2.045663446187973022e-02
1.243739575147628784e-02,2.048850059509277344e-02
1.246695965528488159e-02,2.051424235105514526e-02
1.249071210622787476e-02,2.053377032279968262e-02
1.250850409269332886e-02,2.054727822542190552e-02
1.252069324254989624e-02,2.055466175079345703e-02
1.252730935811996460e-02,2.055627107620239258e-02
1.252829283475875854e-02,2.055212110280990601e-02
1.252394169569015503e-02,2.054229378700256348e-02
1.251440495252609253e-02,2.052678167819976807e-02
1.249938458204269409e-02,2.050571143627166748e-02
1.247947663068771362e-02,2.047927677631378174e-02
1.245447248220443726e-02,2.044754475355148315e-02
1.242452114820480347e-02,2.041058242321014404e-02
1.238977164030075073e-02,2.036849409341812134e-02
1.235028356313705444e-02,2.032146602869033813e-02
1.230617612600326538e-02,2.026941627264022827e-02
1.225744932889938354e-02,2.021268010139465332e-02
1.220440119504928589e-02,2.015120536088943481e-02
1.214709132909774780e-02,2.008508145809173584e-02
1.208566874265670776e-02,2.001463621854782104e-02
1.201998442411422729e-02,1.993970572948455811e-02
1.195024698972702026e-02,1.986061781644821167e-02
1.187678426504135132e-02,1.977734267711639404e-02
1.179935783147811890e-02,1.968996971845626831e-02
1.171829551458358765e-02,1.959873735904693604e-02
1.163359731435775757e-02,1.950349658727645874e-02
1.154547184705734253e-02,1.940476894378662109e-02
1.145397871732711792e-02,1.930227875709533691e-02
1.135908812284469604e-02,1.919633895158767700e-02
1.126106828451156616e-02,1.908688247203826904e-02
1.115988940000534058e-02,1.897419244050979614e-02
1.105564087629318237e-02,1.885826885700225830e-02
1.094838231801986694e-02,1.873927563428878784e-02
1.083850115537643433e-02,1.861725747585296631e-02
1.072575896978378296e-02,1.849227398633956909e-02
1.061033457517623901e-02,1.836450397968292236e-02
1.049231737852096558e-02,1.823396980762481689e-02
1.037170737981796265e-02,1.810083538293838501e-02
1.024874299764633179e-02,1.796515285968780518e-02
1.012336462736129761e-02,1.782695949077606201e-02
9.995751082897186279e-03,1.768644154071807861e-02
9.865753352642059326e-03,1.754348725080490112e-02
9.733907878398895264e-03,1.739845424890518188e-02
9.599618613719940186e-03,1.725124567747116089e-02
9.463451802730560303e-03,1.710180938243865967e-02
9.325228631496429443e-03,1.695052534341812134e-02
9.185127913951873779e-03,1.679731160402297974e-02
9.043119847774505615e-03,1.664208620786666870e-02
8.899264037609100342e-03,1.648515462875366211e-02
8.753679692745208740e-03,1.632647961378097534e-02
8.606366813182830811e-03,1.616617292165756226e-02
8.457265794277191162e-03,1.600412279367446899e-02
8.306734263896942139e-03,1.584059000015258789e-02
8.154354989528656006e-03,1.567547768354415894e-02
8.000336587429046631e-03,1.550891250371932983e-02
7.844857871532440186e-03,1.534082740545272827e-02
7.687829434871673584e-03,1.517138630151748657e-02
7.529191672801971436e-03,1.500062644481658936e-02
7.369153201580047607e-03,1.482853293418884277e-02
7.207535207271575928e-03,1.465511322021484375e-02
7.044397294521331787e-03,1.448029279708862305e-02
6.879918277263641357e-03,1.430445164442062378e-02
6.713949143886566162e-03,1.412732899188995361e-02
6.546311080455780029e-03,1.394894719123840332e-02
6.377540528774261475e-03,1.376944780349731445e-02
6.206981837749481201e-03,1.358881592750549316e-02
6.034962832927703857e-03,1.340681314468383789e-02
5.861543118953704834e-03,1.322374492883682251e-02
5.686663091182708740e-03,1.303963363170623779e-02
5.510263144969940186e-03,1.285433769226074219e-02
5.332283675670623779e-03,1.266784965991973877e-02
5.152754485607147217e-03,1.248020678758621216e-02
4.971615970134735107e-03,1.229139417409896851e-02
4.788957536220550537e-03,1.210138946771621704e-02
4.604659974575042725e-03,1.191034168004989624e-02
4.418663680553436279e-03,1.171784847974777222e-02
4.231028258800506592e-03,1.152432709932327271e-02
4.041604697704315186e-03,1.132946461439132690e-02
3.850422799587249756e-03,1.113332808017730713e-02
3.657452762126922607e-03,1.093595474958419800e-02
3.462634980678558350e-03,1.073722541332244873e-02
3.265850245952606201e-03,1.053712517023086548e-02
3.067247569561004639e-03,1.033562421798706055e-02
2.866618335247039795e-03,1.013272255659103394e-02
2.663783729076385498e-03,9.928211569786071777e-03
2.458982169628143311e-03,9.722284972667694092e-03
2.252094447612762451e-03,9.514793753623962402e-03
2.043060958385467529e-03,9.305737912654876709e-03
1.831732690334320068e-03,9.094886481761932373e-03
1.618288457393646240e-03,8.882492780685424805e-03
1.402132213115692139e-03,8.668221533298492432e-03
1.183710992336273193e-03,8.452087640762329102e-03
9.628757834434509277e-04,8.234143257141113281e-03
7.394775748252868652e-04,8.014231920242309570e-03
5.136355757713317871e-04,7.792383432388305664e-03
2.848431468009948730e-04,7.568396627902984619e-03
5.351752042770385742e-05,7.342286407947540283e-03
-1.804307103157043457e-04,7.114075124263763428e-03
-4.173889756202697754e-04,6.883524358272552490e-03
-6.572082638740539551e-04,6.650619208812713623e-03
-8.998885750770568848e-04,6.415471434593200684e-03
-1.145638525485992432e-03,6.177783012390136719e-03
-1.394517719745635986e-03,5.937576293945312500e-03
-1.646377146244049072e-03,5.694746971130371094e-03
-1.901514828205108643e-03,5.449295043945312500e-03
-2.159871160984039307e-03,5.201034247875213623e-03
-2.421356737613677979e-03,4.950165748596191406e-03
-2.686299383640289307e-03,4.696272313594818115e-03
-2.954609692096710205e-03,4.439398646354675293e-03
-3.226466476917266846e-03,4.179567098617553711e-03
-3.501661121845245361e-03,3.916658461093902588e-03
-3.780521452426910400e-03,3.650739789009094238e-03
-4.062898457050323486e-03,3.381431102752685547e-03
-4.348941147327423096e-03,3.108963370323181152e-03
-4.638500511646270752e-03,2.833046019077301025e-03
-4.931904375553131104e-03,2.553857862949371338e-03
-5.229033529758453369e-03,2.271145582199096680e-03
-5.529887974262237549e-03,1.984834671020507812e-03
-5.834527313709259033e-03,1.695133745670318604e-03
-6.142862141132354736e-03,1.401841640472412109e-03
-6.455369293689727783e-03,1.104637980461120605e-03
