# Full Prediction Voltage, Full Prediction Current
1.350855827331542969e-02,1.386927068233489990e-02
1.327037811279296875e-02,1.363552361726760864e-02
1.302590966224670410e-02,1.339869946241378784e-02
1.277533173561096191e-02,1.315825432538986206e-02
1.251843571662902832e-02,1.291442662477493286e-02
1.225548982620239258e-02,1.266732066869735718e-02
1.198607683181762695e-02,1.241673529148101807e-02
1.171073317527770996e-02,1.216298341751098633e-02
1.142895221710205078e-02,1.190586760640144348e-02
1.114124059677124023e-02,1.164539530873298645e-02
1.084703207015991211e-02,1.138151809573173523e-02
1.054674386978149414e-02,1.111454144120216370e-02
1.024019718170166016e-02,1.084421947598457336e-02
9.927421808242797852e-03,1.057064905762672424e-02
9.608358144760131836e-03,1.029380410909652710e-02
9.283363819122314453e-03,1.001367717981338501e-02
8.952021598815917969e-03,9.730562567710876465e-03
8.614778518676757812e-03,9.444296360015869141e-03
8.271068334579467773e-03,9.154692292213439941e-03
7.921338081359863281e-03,8.862148970365524292e-03
7.565706968307495117e-03,8.566543459892272949e-03
7.203757762908935547e-03,8.267823606729507446e-03
6.836205720901489258e-03,7.966142147779464722e-03
6.462544202804565430e-03,7.661662995815277100e-03
6.082773208618164062e-03,7.354039698839187622e-03
5.697101354598999023e-03,7.043667137622833252e-03
5.305767059326171875e-03,6.730515509843826294e-03
4.908412694931030273e-03,6.414435803890228271e-03
4.505574703216552734e-03,6.095811724662780762e-03
4.097074270248413086e-03,5.774557590484619141e-03
3.682643175125122070e-03,5.450576543807983398e-03
3.262817859649658203e-03,5.124025046825408936e-03
2.837419509887695312e-03,4.795141518115997314e-03
2.406865358352661133e-03,4.463851451873779297e-03
1.970708370208740234e-03,4.130017012357711792e-03
1.529604196548461914e-03,3.794100135564804077e-03
1.082956790924072266e-03,3.455922007560729980e-03
6.314516067504882812e-04,3.115586936473846436e-03
1.750886440277099609e-04,2.773277461528778076e-03
-2.863705158233642578e-04,2.428956329822540283e-03
-7.525980472564697266e-04,2.082824707031250000e-03
-1.223474740982055664e-03,1.734912395477294922e-03
-1.698911190032958984e-03,1.385282725095748901e-03
-2.178847789764404297e-03,1.034088432788848877e-03
-2.662956714630126953e-03,6.815083324909210205e-04
-3.151416778564453125e-03,3.273412585258483887e-04
-3.643780946731567383e-03,-2.796202898025512695e-05
-4.139989614486694336e-03,-3.844499588012695312e-04
-4.640340805053710938e-03,-7.421039044857025146e-04
-5.144089460372924805e-03,-1.100603491067886353e-03
-5.651414394378662109e-03,-1.459829509258270264e-03
-6.162166595458984375e-03,-1.820050179958343506e-03
-6.675958633422851562e-03,-2.180568873882293701e-03
-7.192879915237426758e-03,-2.541739493608474731e-03
-7.712513208389282227e-03,-2.903252840042114258e-03
-8.234947919845581055e-03,-3.264930099248886108e-03
-8.759856224060058594e-03,-3.626734018325805664e-03
-9.287357330322265625e-03,-3.988537937402725220e-03
-9.816855192184448242e-03,-4.350047558546066284e-03
-1.034826040267944336e-02,-4.711244255304336548e-03
-1.088169217109680176e-02,-5.072176456451416016e-03
-1.141667366027832031e-02,-5.432352423667907715e-03
-1.195305585861206055e-02,-5.791854113340377808e-03
-1.249080896377563477e-02,-6.150506436824798584e-03
-1.302939653396606445e-02,-6.508190184831619263e-03
-1.356908679008483887e-02,-6.864618510007858276e-03
-1.410943269729614258e-02,-7.219891995191574097e-03
-1.465007662773132324e-02,-7.573496550321578979e-03
-1.519107818603515625e-02,-7.925845682621002197e-03
-1.573234796524047852e-02,-8.276477456092834473e-03
-1.627334952354431152e-02,-8.625101298093795776e-03
-1.681402325630187988e-02,-8.971810340881347656e-03
-1.735433936119079590e-02,-9.316425770521163940e-03
-1.789385080337524414e-02,-9.658724069595336914e-03
-1.843243837356567383e-02,-9.998809546232223511e-03
-1.897004246711730957e-02,-1.033624261617660522e-02
-1.950648427009582520e-02,-1.067106425762176514e-02
-2.004116773605346680e-02,-1.100307330489158630e-02
-2.057465910911560059e-02,-1.133234053850173950e-02
-2.110594511032104492e-02,-1.165854930877685547e-02
-2.163532376289367676e-02,-1.198156923055648804e-02
-2.216270565986633301e-02,-1.230149343609809875e-02
-2.268770337104797363e-02,-1.261791959404945374e-02
-2.321001887321472168e-02,-1.293095946311950684e-02
-2.372980117797851562e-02,-1.324060559272766113e-02
-2.424687147140502930e-02,-1.354651153087615967e-02
-2.476078271865844727e-02,-1.384867355227470398e-02
-2.527201175689697266e-02,-1.414729654788970947e-02
-2.577960491180419922e-02,-1.444179564714431763e-02
-2.628394961357116699e-02,-1.473231613636016846e-02
-2.678486704826354980e-02,-1.501895487308502197e-02
-2.728220820426940918e-02,-1.530154794454574585e-02
-2.777579426765441895e-02,-1.557992026209831238e-02
-2.826574444770812988e-02,-1.585416495800018311e-02
-2.875161170959472656e-02,-1.612418889999389648e-02
-2.923357486724853516e-02,-1.639005169272422791e-02
-2.971157431602478027e-02,-1.665164530277252197e-02
-3.018531203269958496e-02,-1.690899208188056946e-02
-3.065484762191772461e-02,-1.716189458966255188e-02
-3.112047910690307617e-02,-1.741059869527816772e-02
-3.158164024353027344e-02,-1.765503734350204468e-02
-3.203848004341125488e-02,-1.789512112736701965e-02
-3.249114751815795898e-02,-1.813101768493652344e-02
-3.293937444686889648e-02,-1.836249977350234985e-02
-3.338328003883361816e-02,-1.858992874622344971e-02
-3.382283449172973633e-02,-1.881312578916549683e-02
-3.425800800323486328e-02,-1.903207972645759583e-02
-3.468915820121765137e-02,-1.924713328480720520e-02
-3.511583805084228516e-02,-1.945799216628074646e-02
-3.553828597068786621e-02,-1.966486871242523193e-02
-3.595638275146484375e-02,-1.986780948936939240e-02
-3.637030720710754395e-02,-2.006700634956359863e-02
-3.678041696548461914e-02,-2.026242762804031372e-02
-3.718620538711547852e-02,-2.045398950576782227e-02
-3.758829832077026367e-02,-2.064207941293716431e-02
-3.798621892929077148e-02,-2.082655206322669983e-02
-3.838035464286804199e-02,-2.100759930908679962e-02
-3.877082467079162598e-02,-2.118534222245216370e-02
-3.915742039680480957e-02,-2.135981619358062744e-02
-3.954067826271057129e-02,-2.153116278350353241e-02
-3.992024064064025879e-02,-2.169939503073692322e-02
-4.029661417007446289e-02,-2.186467312276363373e-02
-4.066964983940124512e-02,-2.202709577977657318e-02
-4.103937745094299316e-02,-2.218686603009700775e-02
-4.140618443489074707e-02,-2.234387211501598358e-02
-4.176974296569824219e-02,-2.249852940440177917e-02
-4.213067889213562012e-02,-2.265062741935253143e-02
-4.248875379562377930e-02,-2.280049026012420654e-02
-4.284414649009704590e-02,-2.294803783297538757e-02
-4.319694638252258301e-02,-2.309345453977584839e-02
-4.354730248451232910e-02,-2.323686331510543823e-02
-4.389524459838867188e-02,-2.337839826941490173e-02
-4.424098134040832520e-02,-2.351796627044677734e-02
-4.458448290824890137e-02,-2.365591190755367279e-02
-4.492586851119995117e-02,-2.379219047725200653e-02
-4.526522755622863770e-02,-2.392685413360595703e-02
-4.560261964797973633e-02,-2.405991777777671814e-02
-4.593804478645324707e-02,-2.419151924550533295e-02
-4.627192020416259766e-02,-2.432197332382202148e-02
-4.660394787788391113e-02,-2.445090003311634064e-02
-4.693433642387390137e-02,-2.457869425415992737e-02
-4.726299643516540527e-02,-2.470519952476024628e-02
-4.759007692337036133e-02,-2.483064681291580200e-02
-4.791572690010070801e-02,-2.495489642024040222e-02
-4.823967814445495605e-02,-2.507785335183143616e-02
-4.856216907501220703e-02,-2.520000189542770386e-02
-4.888322949409484863e-02,-2.532096207141876221e-02
-4.920276999473571777e-02,-2.544083818793296814e-02
-4.952076077461242676e-02,-2.555961534380912781e-02
-4.983738064765930176e-02,-2.567755803465843201e-02
-5.015236139297485352e-02,-2.579418942332267761e-02
-5.046588182449340820e-02,-2.590989321470260620e-02
-5.077788233757019043e-02,-2.602445147931575775e-02
-5.108815431594848633e-02,-2.613777481019496918e-02
-5.139672756195068359e-02,-2.624997310340404510e-02
-5.170348286628723145e-02,-2.636085823178291321e-02
-5.200865864753723145e-02,-2.647044137120246887e-02
-5.231177806854248047e-02,-2.657889947295188904e-02
-5.261301994323730469e-02,-2.668567933142185211e-02
-5.291208624839782715e-02,-2.679094672203063965e-02
-5.320903658866882324e-02,-2.689482457935810089e-02
-5.350366234779357910e-02,-2.699685469269752502e-02
-5.379584431648254395e-02,-2.709724567830562592e-02
-5.408582091331481934e-02,-2.719577401876449585e-02
-5.437290668487548828e-02,-2.729233168065547943e-02
-5.465713143348693848e-02,-2.738692983984947205e-02
-5.493858456611633301e-02,-2.747915126383304596e-02
-5.521675944328308105e-02,-2.756922692060470581e-02
-5.549189448356628418e-02,-2.765680849552154541e-02
-5.576357245445251465e-02,-2.774187736213207245e-02
-5.603176355361938477e-02,-2.782446518540382385e-02
-5.629628896713256836e-02,-2.790400013327598572e-02
-5.655685067176818848e-02,-2.798084542155265808e-02
-5.681338906288146973e-02,-2.805453538894653320e-02
-5.706569552421569824e-02,-2.812495827674865723e-02
-5.731374025344848633e-02,-2.819222211837768555e-02
-5.755686759948730469e-02,-2.825594693422317505e-02
-5.779546499252319336e-02,-2.831614017486572266e-02
-5.802917480468750000e-02,-2.837253734469413757e-02
-5.825749039649963379e-02,-2.842512726783752441e-02
-5.848067998886108398e-02,-2.847366407513618469e-02
-5.869847536087036133e-02,-2.851809933781623840e-02
-5.891031026840209961e-02,-2.855813875794410706e-02
-5.911642313003540039e-02,-2.859403192996978760e-02
-5.931660532951354980e-02,-2.862512692809104919e-02
-5.951049923896789551e-02,-2.865170314908027649e-02
-5.969798564910888672e-02,-2.867343649268150330e-02
-5.987888574600219727e-02,-2.869017794728279114e-02
-6.005296111106872559e-02,-2.870187908411026001e-02
-6.022030115127563477e-02,-2.870849519968032837e-02
-6.038030982017517090e-02,-2.870995923876762390e-02
-6.053322553634643555e-02,-2.870588004589080811e-02
-6.067878007888793945e-02,-2.869629487395286560e-02
-6.081682443618774414e-02,-2.868124097585678101e-02
-6.094714999198913574e-02,-2.866055443882942200e-02
-6.106957793235778809e-02,-2.863400429487228394e-02
-6.118404865264892578e-02,-2.860160544514656067e-02
-6.129047274589538574e-02,-2.856332808732986450e-02
-6.138873100280761719e-02,-2.851895615458488464e-02
-6.147840619087219238e-02,-2.846862375736236572e-02
-6.155991554260253906e-02,-2.841209992766380310e-02
-6.163251399993896484e-02,-2.834935113787651062e-02
-6.169688701629638672e-02,-2.828045189380645752e-02
-6.175211071968078613e-02,-2.820522338151931763e-02
-6.179875135421752930e-02,-2.812366187572479248e-02
-6.183627247810363770e-02,-2.803582698106765747e-02
-6.186512112617492676e-02,-2.794156968593597412e-02
-6.188458204269409180e-02,-2.784075960516929626e-02
-6.189507246017456055e-02,-2.773366123437881470e-02
-6.189632415771484375e-02,-2.762018144130706787e-02
-6.188839673995971680e-02,-2.750018239021301270e-02
-6.187123060226440430e-02,-2.737374603748321533e-02
-6.184470653533935547e-02,-2.724086865782737732e-02
-6.180891394615173340e-02,-2.710174396634101868e-02
-6.176388263702392578e-02,-2.695602923631668091e-02
-6.170952320098876953e-02,-2.680411562323570251e-02
-6.164565682411193848e-02,-2.664585411548614502e-02
-6.157240271568298340e-02,-2.648128569126129150e-02
-6.149005889892578125e-02,-2.631045877933502197e-02
-6.139835715293884277e-02,-2.613355591893196106e-02
-6.129732728004455566e-02,-2.595042809844017029e-02
-6.118693947792053223e-02,-2.576127648353576660e-02
-6.106734275817871094e-02,-2.556605264544487000e-02
-6.093865633010864258e-02,-2.536492794752120972e-02
-6.080090999603271484e-02,-2.515798434615135193e-02
-6.065398454666137695e-02,-2.494527027010917664e-02
-6.049793958663940430e-02,-2.472672611474990845e-02
-6.033292412757873535e-02,-2.450269460678100586e-02
-6.015902757644653320e-02,-2.427311986684799194e-02
-5.997660756111145020e-02,-2.403809130191802979e-02
-5.978536605834960938e-02,-2.379769459366798401e-02
-5.958518385887145996e-02,-2.355213090777397156e-02
-5.937680602073669434e-02,-2.330140396952629089e-02
-5.915969610214233398e-02,-2.304571866989135742e-02
-5.893439054489135742e-02,-2.278503775596618652e-02
-5.870062112808227539e-02,-2.251964062452316284e-02
-5.845901370048522949e-02,-2.224961668252944946e-02
-5.820921063423156738e-02,-2.197503298521041870e-02
-5.795145034790039062e-02,-2.169600874185562134e-02
-5.768579244613647461e-02,-2.141261845827102661e-02
-5.741262435913085938e-02,-2.112513035535812378e-02
-5.713182687759399414e-02,-2.083351463079452515e-02
-5.684363842010498047e-02,-2.053809911012649536e-02
-5.654817819595336914e-02,-2.023880183696746826e-02
-5.624535679817199707e-02,-1.993580162525177002e-02
-5.593565106391906738e-02,-1.962939649820327759e-02
-5.561891198158264160e-02,-1.931959390640258789e-02
-5.529552698135375977e-02,-1.900639384984970093e-02
-5.496546626091003418e-02,-1.869022846221923828e-02
-5.462902784347534180e-02,-1.837103813886642456e-02
-5.428612232208251953e-02,-1.804893463850021362e-02
-5.393710732460021973e-02,-1.772408187389373779e-02
-5.358213186264038086e-02,-1.739675551652908325e-02
-5.322113633155822754e-02,-1.706682890653610229e-02
-5.285438895225524902e-02,-1.673471182584762573e-02
-5.248206853866577148e-02,-1.640029251575469971e-02
-5.210438370704650879e-02,-1.606392860412597656e-02
-5.172139406204223633e-02,-1.572570949792861938e-02
-5.133318901062011719e-02,-1.538557559251785278e-02
-5.094000697135925293e-02,-1.504379510879516602e-02
-5.054211616516113281e-02,-1.470056176185607910e-02
-5.013963580131530762e-02,-1.435597985982894897e-02
-4.973214864730834961e-02,-1.400998234748840332e-02
-4.932069778442382812e-02,-1.366293430328369141e-02
-4.890486598014831543e-02,-1.331494003534317017e-02
-4.848510026931762695e-02,-1.296599954366683960e-02
-4.806116223335266113e-02,-1.261635869741439819e-02
-4.763382673263549805e-02,-1.226600259542465210e-02
-4.720258712768554688e-02,-1.191513985395431519e-02
-4.676797986030578613e-02,-1.156372576951980591e-02
-4.632991552352905273e-02,-1.121219992637634277e-02
-4.588881134986877441e-02,-1.086046546697616577e-02
-4.544472694396972656e-02,-1.050878316164016724e-02
-4.499769210815429688e-02,-1.015701144933700562e-02
-4.454782605171203613e-02,-9.805455803871154785e-03
-4.409542679786682129e-02,-9.454190731048583984e-03
-4.364061355590820312e-02,-9.103283286094665527e-03
-4.318347573280334473e-02,-8.752673864364624023e-03
-4.272419214248657227e-02,-8.402816951274871826e-03
-4.226273298263549805e-02,-8.053578436374664307e-03
-4.179963469505310059e-02,-7.705174386501312256e-03
-4.133442044258117676e-02,-7.357567548751831055e-03
-4.086792469024658203e-02,-7.010959088802337646e-03
-4.039973020553588867e-02,-6.665304303169250488e-03
-3.993004560470581055e-02,-6.320722401142120361e-03
-3.945925831794738770e-02,-5.977384746074676514e-03
-3.898739814758300781e-02,-5.635425448417663574e-03
-3.851440548896789551e-02,-5.294933915138244629e-03
-3.804075717926025391e-02,-4.955776035785675049e-03
-3.756627440452575684e-02,-4.618115723133087158e-03
-3.709116578102111816e-02,-4.282087087631225586e-03
-3.661540150642395020e-02,-3.947809338569641113e-03
-3.613927960395812988e-02,-3.615096211433410645e-03
-3.566288948059082031e-02,-3.284297883510589600e-03
-3.518652915954589844e-02,-2.955399453639984131e-03
-3.470996022224426270e-02,-2.628430724143981934e-03
-3.423345088958740234e-02,-2.303399145603179932e-03
-3.375700116157531738e-02,-1.980572938919067383e-03
-3.328099846839904785e-02,-1.659750938415527344e-03
-3.280505537986755371e-02,-1.341037452220916748e-03
-3.232985734939575195e-02,-1.024700701236724854e-03
-3.185504674911499023e-02,-7.104873657226562500e-04
-3.138101100921630859e-02,-3.987178206443786621e-04
-3.090766072273254395e-02,-8.928775787353515625e-05
-3.043508529663085938e-02,2.177730202674865723e-04
-2.996343374252319336e-02,5.224570631980895996e-04
-2.949288487434387207e-02,8.245408535003662109e-04
-2.902358770370483398e-02,1.124083995819091797e-03
-2.855533361434936523e-02,1.421086490154266357e-03
-2.808839082717895508e-02,1.715399324893951416e-03
-2.762272953987121582e-02,2.007357776165008545e-03
-2.715846896171569824e-02,2.296380698680877686e-03
-2.669569849967956543e-02,2.582795917987823486e-03
-2.623471617698669434e-02,2.866514027118682861e-03
-2.577513456344604492e-02,3.147386014461517334e-03
-2.531746029853820801e-02,3.425434231758117676e-03
-2.486157417297363281e-02,3.700897097587585449e-03
-2.440750598907470703e-02,3.973402082920074463e-03
-2.395561337471008301e-02,4.243098199367523193e-03
-2.350530028343200684e-02,4.509925842285156250e-03
-2.305734157562255859e-02,4.773885011672973633e-03
-2.261129021644592285e-02,5.034931004047393799e-03
-2.216771245002746582e-02,5.292981863021850586e-03
-2.172616124153137207e-02,5.548208951950073242e-03
-2.128693461418151855e-02,5.800582468509674072e-03
-2.085021138191223145e-02,6.049908697605133057e-03
-2.041572332382202148e-02,6.296180188655853271e-03
-1.998388767242431641e-02,6.539635360240936279e-03
-1.955449581146240234e-02,6.780095398426055908e-03
-1.912748813629150391e-02,7.017575204372406006e-03
-1.870331168174743652e-02,7.251992821693420410e-03
-1.828163862228393555e-02,7.483497262001037598e-03
-1.786276698112487793e-02,7.711954414844512939e-03
-1.744663715362548828e-02,7.937438786029815674e-03
-1.703315973281860352e-02,8.159890770912170410e-03
-1.662257313728332520e-02,8.379399776458740234e-03
-1.621484756469726562e-02,8.595898747444152832e-03
-1.581007242202758789e-02,8.809372782707214355e-03
-1.540812849998474121e-02,9.019881486892700195e-03
-1.500919461250305176e-02,9.227469563484191895e-03
-1.461327075958251953e-02,9.431943297386169434e-03
-1.422029733657836914e-02,9.633481502532958984e-03
-1.383057236671447754e-02,9.832024574279785156e-03
-1.344373822212219238e-02,1.002755761146545410e-02
-1.306009292602539062e-02,1.022016257047653198e-02
-1.267966628074645996e-02,1.040977984666824341e-02
-1.230242848396301270e-02,1.059649139642715454e-02
-1.192811131477355957e-02,1.078031212091445923e-02
-1.155745983123779297e-02,1.096094399690628052e-02
-1.118978857994079590e-02,1.113882660865783691e-02
-1.082539558410644531e-02,1.131390035152435303e-02
-1.046428084373474121e-02,1.148584485054016113e-02
-1.010668277740478516e-02,1.165482401847839355e-02
-9.752124547958374023e-03,1.182107627391815186e-02
-9.401082992553710938e-03,1.198443025350570679e-02
-9.053409099578857422e-03,1.214486360549926758e-02
-8.709043264389038086e-03,1.230238378047943115e-02
-8.368045091629028320e-03,1.245716214179992676e-02
-8.030652999877929688e-03,1.260901987552642822e-02
-7.696598768234252930e-03,1.275809854269027710e-02
-7.365912199020385742e-03,1.290427893400192261e-02
-7.038742303848266602e-03,1.304771751165390015e-02
-6.715059280395507812e-03,1.318834722042083740e-02
-6.394892930984497070e-03,1.332623511552810669e-02
-6.078094244003295898e-03,1.346126943826675415e-02
-5.764812231063842773e-03,1.359362155199050903e-02
-5.455046892166137695e-03,1.372323185205459595e-02
-5.148857831954956055e-03,1.385013759136199951e-02
-4.846096038818359375e-03,1.397427171468734741e-02
-4.546880722045898438e-03,1.409570127725601196e-02
-4.251420497894287109e-03,1.421439647674560547e-02
-3.959208726882934570e-03,1.433047652244567871e-02
-3.670781850814819336e-03,1.444393396377563477e-02
-3.385573625564575195e-03,1.455479860305786133e-02
-3.104180097579956055e-03,1.466284692287445068e-02
-2.826333045959472656e-03,1.476834714412689209e-02
-2.552151679992675781e-03,1.487129926681518555e-02
-2.281308174133300781e-03,1.497168093919754028e-02
-2.014130353927612305e-03,1.506938785314559937e-02
-1.750618219375610352e-03,1.516446471214294434e-02
-1.490533351898193359e-03,1.525703072547912598e-02
-1.234114170074462891e-03,1.534713059663772583e-02
-9.814798831939697266e-04,1.543468236923217773e-02
-7.321238517761230469e-04,1.551973819732666016e-02
-4.864931106567382812e-04,1.560225337743759155e-02
-2.443492412567138672e-04,1.568225771188735962e-02
-5.871057510375976562e-06,1.575995236635208130e-02
2.289712429046630859e-04,1.583506911993026733e-02
4.602372646331787109e-04,1.590762287378311157e-02
6.880164146423339844e-04,1.597791910171508789e-02
9.121298789978027344e-04,1.604561507701873779e-02
1.132726669311523438e-03,1.611105352640151978e-02
1.349747180938720703e-03,1.617410033941268921e-02
1.563131809234619141e-03,1.623471081256866455e-02
1.772999763488769531e-03,1.629293709993362427e-02
1.979202032089233398e-03,1.634882390499114990e-02
2.181947231292724609e-03,1.640222966670989990e-02
2.380937337875366211e-03,1.645345240831375122e-02
2.576589584350585938e-03,1.650238037109375000e-02
2.768546342849731445e-03,1.654889434576034546e-02
2.956867218017578125e-03,1.659305393695831299e-02
3.141611814498901367e-03,1.663503050804138184e-02
3.322839736938476562e-03,1.667464524507522583e-02
3.500640392303466797e-03,1.671213656663894653e-02
3.674745559692382812e-03,1.674719154834747314e-02
3.845453262329101562e-03,1.678014546632766724e-02
4.012525081634521484e-03,1.681070774793624878e-02
4.176080226898193359e-03,1.683921366930007935e-02
4.336088895797729492e-03,1.686538755893707275e-02
4.492342472076416016e-03,1.688928902149200439e-02
4.645287990570068359e-03,1.691109687089920044e-02
4.794657230377197266e-03,1.693060249090194702e-02
4.940479993820190430e-03,1.694807410240173340e-02
5.082786083221435547e-03,1.696331053972244263e-02
5.221515893936157227e-03,1.697634905576705933e-02
5.356878042221069336e-03,1.698726415634155273e-02
5.488604307174682617e-03,1.699599623680114746e-02
5.616962909698486328e-03,1.700257509946823120e-02
5.741626024246215820e-03,1.700711995363235474e-02
5.862623453140258789e-03,1.700943708419799805e-02
5.980312824249267578e-03,1.700972765684127808e-02
6.094515323638916016e-03,1.700786501169204712e-02
6.205171346664428711e-03,1.700389385223388672e-02
6.312340497970581055e-03,1.699789613485336304e-02
6.416112184524536133e-03,1.698973774909973145e-02
6.516307592391967773e-03,1.697948575019836426e-02
6.613075733184814453e-03,1.696726679801940918e-02
6.706386804580688477e-03,1.695298403501510620e-02
6.796091794967651367e-03,1.693655550479888916e-02
6.882309913635253906e-03,1.691807806491851807e-02
6.965100765228271484e-03,1.689756661653518677e-02
7.044464349746704102e-03,1.687496900558471680e-02
7.120221853256225586e-03,1.685038954019546509e-02
7.192581892013549805e-03,1.682380586862564087e-02
7.261514663696289062e-03,1.679521799087524414e-02
7.327020168304443359e-03,1.676455885171890259e-02
7.388919591903686523e-03,1.673197746276855469e-02
7.447540760040283203e-03,1.669728755950927734e-02
7.502585649490356445e-03,1.666072010993957520e-02
7.554143667221069336e-03,1.662204414606094360e-02
7.602274417877197266e-03,1.658135652542114258e-02
7.646948099136352539e-03,1.653877645730972290e-02
7.688105106353759766e-03,1.649416983127593994e-02
7.725805044174194336e-03,1.644759625196456909e-02
7.760256528854370117e-03,1.639897376298904419e-02
7.790982723236083984e-03,1.634851098060607910e-02
7.818460464477539062e-03,1.629603654146194458e-02
7.842421531677246094e-03,1.624156534671783447e-02
7.862925529479980469e-03,1.618517935276031494e-02
7.880002260208129883e-03,1.612695306539535522e-02
7.893651723861694336e-03,1.606655865907669067e-02
7.903724908828735352e-03,1.600427925586700439e-02
7.910549640655517578e-03,1.594018191099166870e-02
7.913768291473388672e-03,1.587411761283874512e-02
7.913649082183837891e-03,1.580608636140823364e-02
7.910102605819702148e-03,1.573610305786132812e-02
7.902979850769042969e-03,1.566419750452041626e-02
7.892578840255737305e-03,1.559038460254669189e-02
7.878661155700683594e-03,1.551475375890731812e-02
7.861405611038208008e-03,1.543711125850677490e-02
7.840484380722045898e-03,1.535760611295700073e-02
7.816344499588012695e-03,1.527610421180725098e-02
7.788568735122680664e-03,1.519276946783065796e-02
7.757633924484252930e-03,1.510754227638244629e-02
7.723033428192138672e-03,1.502037793397903442e-02
7.684975862503051758e-03,1.493126899003982544e-02
7.643491029739379883e-03,1.484030485153198242e-02
7.598608732223510742e-03,1.474756747484207153e-02
7.550328969955444336e-03,1.465280354022979736e-02
7.498562335968017578e-03,1.455628126859664917e-02
7.443428039550781250e-03,1.445780694484710693e-02
7.384896278381347656e-03,1.435744762420654297e-02
7.322698831558227539e-03,1.425520330667495728e-02
7.257372140884399414e-03,1.415115594863891602e-02
7.188290357589721680e-03,1.404514163732528687e-02
7.115930318832397461e-03,1.393740624189376831e-02
7.040172815322875977e-03,1.382783055305480957e-02
6.960928440093994141e-03,1.371627300977706909e-02
6.878256797790527344e-03,1.360295712947845459e-02
6.792128086090087891e-03,1.348768919706344604e-02
6.702482700347900391e-03,1.337055861949920654e-02
6.609529256820678711e-03,1.325169950723648071e-02
6.513237953186035156e-03,1.313108205795288086e-02
6.413519382476806641e-03,1.300849765539169312e-02
6.310194730758666992e-03,1.288416981697082520e-02
6.203651428222656250e-03,1.275800913572311401e-02
6.093502044677734375e-03,1.262989640235900879e-02
5.980074405670166016e-03,1.250011473894119263e-02
5.863040685653686523e-03,1.236854493618011475e-02
5.742639303207397461e-03,1.223511248826980591e-02
5.618959665298461914e-03,1.209995150566101074e-02
5.491584539413452148e-03,1.196286827325820923e-02
5.361169576644897461e-03,1.182408630847930908e-02
5.227208137512207031e-03,1.168354600667953491e-02
5.089700222015380859e-03,1.154114305973052979e-02
4.948943853378295898e-03,1.139698177576065063e-02
4.804730415344238281e-03,1.125118136405944824e-02
4.657149314880371094e-03,1.110362261533737183e-02
4.506170749664306641e-03,1.095415651798248291e-02
4.351854324340820312e-03,1.080310344696044922e-02
4.194051027297973633e-03,1.065029948949813843e-02
4.032880067825317383e-03,1.049570739269256592e-02
3.868430852890014648e-03,1.033943146467208862e-02
3.700554370880126953e-03,1.018147915601730347e-02
3.529280424118041992e-03,1.002171635627746582e-02
3.354877233505249023e-03,9.860374033451080322e-03
3.176897764205932617e-03,9.697303175926208496e-03
2.995669841766357422e-03,9.532578289508819580e-03
2.811074256896972656e-03,9.366184473037719727e-03
2.623289823532104492e-03,9.198062121868133545e-03
2.432167530059814453e-03,9.028404951095581055e-03
2.237558364868164062e-03,8.857086300849914551e-03
2.039670944213867188e-03,8.684046566486358643e-03
1.838803291320800781e-03,8.509531617164611816e-03
1.634299755096435547e-03,8.333362638950347900e-03
1.426815986633300781e-03,8.155569434165954590e-03
1.215785741806030273e-03,7.976196706295013428e-03
1.001626253128051758e-03,7.795304059982299805e-03
7.843375205993652344e-04,7.612876594066619873e-03
5.637407302856445312e-04,7.428936660289764404e-03
3.399550914764404297e-04,7.243275642395019531e-03
1.130998134613037109e-04,7.056362926959991455e-03
-1.170337200164794922e-04,6.867825984954833984e-03
-3.503561019897460938e-04,6.677865982055664062e-03
-5.867183208465576172e-04,6.486393511295318604e-03
-8.264183998107910156e-04,6.293565034866333008e-03
-1.068949699401855469e-03,6.099201738834381104e-03
-1.314789056777954102e-03,5.903422832489013672e-03
-1.563608646392822266e-03,5.706332623958587646e-03
-1.815527677536010742e-03,5.507767200469970703e-03
-2.070456743240356445e-03,5.307860672473907471e-03
-2.328485250473022461e-03,5.106657743453979492e-03
-2.589315176010131836e-03,4.904128611087799072e-03
-2.853125333786010742e-03,4.700176417827606201e-03
-3.120005130767822266e-03,4.495061933994293213e-03
-3.389805555343627930e-03,4.288718104362487793e-03
-3.662616014480590820e-03,4.081033170223236084e-03
-3.937989473342895508e-03,3.872305154800415039e-03
-4.216670989990234375e-03,3.662176430225372314e-03
-4.497885704040527344e-03,3.450885415077209473e-03
-4.781812429428100586e-03,3.238551318645477295e-03
-5.068808794021606445e-03,3.025099635124206543e-03
-5.358278751373291016e-03,2.810418605804443359e-03
-5.650669336318969727e-03,2.594672143459320068e-03
-5.945622920989990234e-03,2.378024160861968994e-03
-6.243288516998291016e-03,2.160206437110900879e-03
-6.543636322021484375e-03,1.941390335559844971e-03
-6.846666336059570312e-03,1.721724867820739746e-03
-7.152020931243896484e-03,1.501090824604034424e-03
-7.459968328475952148e-03,1.279510557651519775e-03
-7.770419120788574219e-03,1.056909561157226562e-03
-8.083343505859375000e-03,8.335784077644348145e-04
-8.398711681365966797e-03,6.093084812164306641e-04
-8.716464042663574219e-03,3.844723105430603027e-04
-9.036570787429809570e-03,1.587420701980590820e-04
